index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
771,چه کار باید انجام شود زمانی که نتایج یک آزمایش از فرضیه حمایت نمی‌کنند؟,"['آزمایش را تکرار کرده و بررسی خطاها', 'مشاهدات را تغییر دهید تا با فرضیه همخوانی داشته باشند', 'آزمایش را دوباره انجام دهید تا نتایج مورد انتظار به دست آید', 'پس از تغییر فرضیه، داده\u200cها را ثبت و تحلیل کنید']",A,در علم، تکرار آزمایش و بررسی خطاها برای اطمینان از صحت نتایج ضروری است، نه تغییر داده‌ها یا فرضیه بدون ارزیابی مجدد که خلاف اصول علمی است.,A,0.8381255269050598,A,0.9523579478263856,True,True,True,True,[0.8381255  0.08298567 0.05357957 0.0253092 ],[0.95235795 0.02532996 0.01355815 0.0087538 ],0.8381255,0.95235795,0.11423245000000004
772,سوالی: یک دانش‌آموز می‌خواهد مدلی ایجاد کند که مهم‌ترین دلیلی را نشان دهد که چرا بنزین قدیمی هرگز نباید به خاک ریخته شود. کدامیک از موارد زیر باید در مدل گنجانده شود؟,"['تبخیر بنزین از خاک', 'آتش گرفتن بنزین در خاک', 'آلوده شدن بنزین یک سیستم سپتیک قدیمی', 'چکیدن بنزین به آب\u200cهای زیرزمینی']",D,ریختن بنزین در خاک باعث نفوذ آن به منابع آب زیرزمینی و آلودگی آب آشامیدنی می‌شود که برای سلامت انسان و محیط زیست خطرناک است.,D,0.5517088174819946,D,0.8617084622383118,True,True,True,True,[0.09006399 0.17911363 0.17911363 0.5517088 ],[0.03556696 0.04030264 0.06242196 0.86170846],0.5517088,0.86170846,0.30999966
773,منبع سوخت‌هایی مانند زغال‌سنگ و گاز طبیعی چیست؟,"['ارگانیسم\u200cهای زنده قبلی', 'اقیانوس\u200cهای آب سرد', 'آتشفشان\u200cهای در حال فوران', 'آتش\u200cسوزی\u200cهای جنگلی']",A,این سوخت‌ها از بقایای موجودات زنده قدیمی تشکیل شده‌اند که طی میلیون‌ها سال تحت فشار و حرارت به انرژی تبدیل شده‌اند.,A,0.9424091577529908,A,0.9482081532478333,True,True,True,True,[0.94240916 0.03017559 0.01541218 0.01200302],[0.94820815 0.0368379  0.01055423 0.00439966],0.94240916,0.94820815,0.005798990000000059
774,کدام ساختار پرنده به درستی با عملکرد خود جفت شده است؟,"['چنگال\u200cها برای به\u200cدست آوردن غذا', 'بال\u200cها برای از بین بردن زباله', 'پرها برای تنفس', 'چشم\u200cها برای رشد']",A,چنگال‌ها برای گرفتن و نگهداری طعمه به کار می‌روند که بخشی اساسی از تغذیه محسوب می‌شود. سایر اندام‌های ذکر شده عملکردهای متفاوتی دارند و با توضیحات ارائه شده مطابقت نمی‌کنند.,A,0.5495250821113586,A,0.9634190201759338,True,True,True,True,[0.5495251  0.11429033 0.04204506 0.2941396 ],[0.963419   0.01987831 0.01064009 0.00606254],0.5495251,0.963419,0.41389390000000004
775,کدام منبع برق کمترین آسیب را به محیط زیست وارد می‌کند؟,"['انرژی خورشیدی', 'ژنراتور دیزل', 'سدهای برق آبی', 'خطوط برق']",A,این منبع با استفاده از نور خورشید، بدون تولید آلودگی یا گازهای گلخانه‌ای عمل می‌کند و کمترین تأثیر منفی بر طبیعت دارد.,A,0.7751771211624146,A,0.9512180089950562,True,True,True,True,[0.7751771  0.06799933 0.06387945 0.09294406],[0.951218   0.02698398 0.00822965 0.0135684 ],0.7751771,0.951218,0.17604090000000006
776,یک دانش‌آموز مقداری آب‌لیمو را منجمد می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کننده تفاوت آب‌لیمو پس از منجمد شدن است؟,"['این یک مایع است.', 'این وزن بیشتری دارد.', 'این در یک شکل باقی می\u200cماند.', 'این فضای کمتری اشغال می\u200cکند.']",C,هنگام انجماد، آب‌لیمو از مایع به جامد تبدیل شده و شکل ثابت پیدا می‌کند، بنابراین شکل خود را حفظ می‌نماید.,C,0.5654699206352234,C,0.9265708327293396,True,True,True,True,[0.05620824 0.07682756 0.5654699  0.3014942 ],[0.02055074 0.02808953 0.92657083 0.02478892],0.5654699,0.92657083,0.36110093
777,یک دانشمند اثر استرس محیط کار بر بیماری قلبی در انسان‌ها را بررسی کرد. مردان در سنین مختلف به دو گروه تقسیم شدند بر اساس اینکه آیا کار خود را بسیار استرس‌زا توصیف می‌کنند یا نه. در طول یک سال بررسی، دانشمند سلامت قلب هر مرد را تحت نظر قرار داد.偏见 در این تحقیق چه بود؟,"['این تحقیق تنها یک سال طول کشید.', 'تنها اندامی که مورد مطالعه قرار گرفت قلب بود.', 'این تحقیق تنها بر روی مردان انجام شد.', 'سن شرکت\u200cکنندگان متفاوت بود.']",C,مطالعه فقط شامل مردان شد، بنابراین نتایج ممکن است برای زنان قابل تعمیم نباشد و این باعث سوگیری در نمایندگی جمعیت می‌شود.,D,0.5502619743347168,C,0.9337392449378968,False,True,True,True,[0.08947759 0.15703806 0.20322235 0.550262  ],[0.02369749 0.01733745 0.93373924 0.02522585],0.20322235,0.93373924,0.73051689
778,کدام عبارت بهترین توضیح را در مورد این که چرا خورشید و ماه در آسمان تقریباً به یک اندازه به نظر می‌رسند، ارائه می‌دهد؟,"['خورشید و ماه دارای قطر یکسانی هستند.', 'ماه از نظر قطر بزرگتر است و از خورشید دورتر از زمین قرار دارد.', 'ماه از نظر قطر کوچک\u200cتر است و نزدیکتر به زمین از خورشید قرار دارد.', 'خورشید و ماه در یک فاصله یکسان از زمین هستند.']",C,ماه به دلیل قطر کوچک‌تر اما فاصله بسیار نزدیک‌تر به زمین، در آسمان هم‌اندازه خورشید دیده می‌شود و این ناشی از تفاوت فاصله است.,C,0.4669308662414551,C,0.5927031636238098,True,True,True,True,[0.09194414 0.22056252 0.46693087 0.22056252],[0.04260115 0.27997315 0.59270316 0.0847225 ],0.46693087,0.59270316,0.12577229
779,یک ماشین حرکتی دائمی یک دستگاه نظری است که پس از راه‌اندازی، بدون نیاز به ورودی اضافی انرژی به کار خود ادامه می‌دهد. کدام عبارت توصیف می‌کند که چرا طراحی یک ماشین حرکتی دائمی غیرممکن است؟,"['الف) انرژی می\u200cتواند به جرم تبدیل شود.', 'ب) اصطکاک کارایی در یک سیستم را کاهش می\u200cدهد.', 'ج) مقدار انرژی در یک سیستم ثابت باقی می\u200cماند.', 'د) انرژی پتانسیل می\u200cتواند به انرژی جنبشی تبدیل شود.']",B,بر اساس قانون پایستگی انرژی، در یک سیستم بسته انرژی نه ایجاد می‌شود و نه نابود می‌گردد، بلکه تنها شکل آن تغییر می‌کند. بنابراین، دستگاهی که بدون ورودی انرژی کار کند، با این قانون مغایرت دارد و غیرممکن است.,C,0.4517993927001953,C,0.0365974605083465,False,False,False,False,[0.12944269 0.17692718 0.4517994  0.2418308 ],[0.03438013 0.03659746 0.8797751  0.04924726],0.17692718,0.03659746,-0.14032972
780,کدام یک از تغییرات زیر هنگامی که یک جامد گرم می‌شود، رخ می‌دهد؟,"['الف) انرژی جنبشی جامد کاهش می\u200cیابد.', 'ب) چگالی متوسط جامد افزایش می\u200cیابد.', 'ج) ظرفیت گرمای ویژه جامد کاهش می\u200cیابد.', 'د) سرعت متوسط مولکولی در جامد افزایش می\u200cیابد.']",D,با گرم شدن جامد، انرژی گرمایی به انرژی جنبشی مولکول‌ها تبدیل شده و سرعت ارتعاش آن‌ها افزایش می‌یابد. این پدیده با افزایش دما مرتبط است.,D,0.3250366449356079,D,0.9126093983650208,True,True,True,True,[0.17262566 0.25116885 0.25116885 0.32503664],[0.02129549 0.03511034 0.03098476 0.9126094 ],0.32503664,0.9126094,0.58757276
781,در کدام موجودات می‌تواند تکامل به سریع‌ترین شکل انجام شود؟,"['انسان\u200cها', 'ماهی\u200cها', 'پرندگان', 'باکتری\u200cها']",D,چرخه تولیدمثل کوتاه و نرخ جهش بالا در این موجودات، تغییرات تکاملی را سریع‌تر می‌کند. جمعیت بزرگ و تنوع ژنتیکی، انتخاب طبیعی را تسریع می‌بخشد، برخلاف گونه‌هایی با نسل‌آوری کندتر.,D,0.8441150784492493,D,0.8737696409225464,True,True,True,True,[0.06534593 0.06534593 0.0251931  0.8441151 ],[0.04054872 0.05206559 0.03361607 0.87376964],0.8441151,0.87376964,0.029654540000000007
782,پستانداران کوچک دارای بسیاری از سازگاری‌ها هستند که آن‌ها را در زمستان گرم نگه می‌دارند. کدامیک به حفظ گرما کمک نخواهد کرد؟,"['دویدن', 'خواب زمستانی', 'جمع شدن در یک گروه', 'رشد پشم ضخیم\u200cتر']",A,فعالیت بدنی مانند [MASK] گرما تولید می‌کند اما به دلیل افزایش تبادل حرارت با محیط، در نهایت باعث اتلاف انرژی و کاهش دمای بدن می‌شود. سایر روش‌ها مستقیماً با کاهش اتلاف حرارت، به حفظ گرما کمک می‌کنند.,C,0.5030500292778015,C,0.0608733855187892,False,False,False,False,[0.05644065 0.13539408 0.50305    0.30511528],[0.06087339 0.18750322 0.42254502 0.32907838],0.05644065,0.06087339,0.0044327399999999975
783,در کدام یک از سناریوهای زیر، انتخاب طبیعی به احتمال زیاد رخ خواهد داد؟,"['قرن\u200cها تغییر آب و هوای تدریجی', 'تخریب فاجعه\u200cبار زیستگاه', 'تغییر آب و هوا به طور سریع و عمیق', 'از دست دادن فوری منبع اصلی غذا']",A,انتخاب طبیعی در شرایطی با فشار سریع و شدید رخ می‌دهد که رقابت برای بقا افزایش یابد و تنها افراد سازگار زنده بمانند، مانند از دست دادن ناگهانی غذا.,D,0.44741290807724,D,0.0306187514215707,False,False,False,False,[0.09983132 0.1452537  0.3075021  0.4474129 ],[0.03061875 0.0957976  0.07460725 0.79897636],0.09983132,0.03061875,-0.06921257
784,کدام یک از ویژگی‌های یک سگ بیشتر به نتیجه محیط آن بستگی دارد؟,"['رنگ آن', 'طول گوش\u200cهای آن', 'ترجیح غذایی آن', 'توانایی آن در دیدن در تاریکی']",C,این ویژگی تحت تأثیر تجربیات و شرایط محیطی شکل می‌گیرد، در حالی که سایر موارد عمدتاً ذاتی و وابسته به وراثت هستند.,D,0.3929302394390106,B,0.3036925196647644,False,False,False,False,[0.19757773 0.1856071  0.22388491 0.39293024],[0.2087246  0.3441287  0.30369252 0.14345418],0.22388491,0.30369252,0.07980761000000003
785,دانش‌آموزان تأثیر آب بر رشد گیاهان را برای یک آزمایش آزمایشگاهی اندازه‌گیری می‌کنند. دانش‌آموزان مقادیر متفاوتی از آب را به سه گروه مختلف از گیاهان می‌دهند. تمامی گیاهان مقدار یکسانی از نور را دریافت می‌کنند و در مقدار یکسانی از خاک کاشته می‌شوند. سپس دانش‌آموزان در مدت چهار هفته، ارتفاع گیاهان را اندازه‌گیری می‌کنند. کدام متغیرها باید بر روی محورهای رسم داده‌های جمع‌آوری شده در این آزمایش برچسب‌گذاری شوند؟,"['مقدار آب در مقابل ارتفاع گیاهان', 'دما در مقابل مقدار نور خورشید', 'مقدار آب در مقابل مقدار خاک', 'مقدار نور خورشید در مقابل ارتفاع گیاهان']",A,در این آزمایش، تنها میزان آب تغییر می‌کند و ارتفاع گیاهان اندازه‌گیری می‌شود. سایر عوامل ثابت هستند، بنابراین رابطه بین این دو متغیر باید نمایش داده شود.,A,0.5852213501930237,A,0.9398499131202698,True,True,True,True,[0.58522135 0.11568794 0.08463911 0.21445157],[0.9398499  0.03644194 0.01111416 0.012594  ],0.58522135,0.9398499,0.35462855000000004
786,کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک حاوی مواد مغذی است؟,"['رنگدانه', 'رنگ', 'مقدار شن', 'مقدار رس']",B,ذرات ریز خاک ظرفیت بالایی برای نگهداری مواد مغذی دارند و از شستشوی آن‌ها جلوگیری می‌کنند، که نشان‌دهنده محتوای مغذی بهتر است.,D,0.6293355226516724,D,0.1063588932156562,False,False,False,False,[0.1919365  0.11641537 0.06231266 0.6293355 ],[0.21151993 0.10635889 0.23781826 0.44430298],0.11641537,0.10635889,-0.010056480000000007
787,کدام یک از سوالات زیر قابل آزمایش در یک تحقیق علمی است؟,"['آیا سگ\u200cها بهتر از گربه\u200cها حیوان خانگی هستند؟', 'آیا سگ\u200cها هنگامی که پیاده روی می\u200cکنند خوشحال هستند؟', 'آیا گربه\u200cها شب\u200cها فعال\u200cتر از روزها هستند؟', 'آیا مراقبت از گربه\u200cها راحت\u200cتر از سگ\u200cهاست؟']",C,این سوال قابل مشاهده و اندازه‌گیری است، زیرا می‌توان فعالیت گربه‌ها را در شب و روز با روش‌های علمی مانند ردیابی و ثبت داده‌های عینی بررسی کرد.,B,0.4844209551811218,C,0.9058314561843872,False,True,True,True,[0.25929186 0.48442096 0.20193669 0.05435053],[0.02934628 0.03768137 0.90583146 0.02714087],0.20193669,0.90583146,0.70389477
788,آقای پرات یک نمایش علمی انجام می‌دهد. او یک بادکنک را باد می‌کند، آن را در فریزر قرار می‌دهد و سپس بعد از ۱۰ دقیقه آن را بیرون می‌آورد. کدام گزینه بهترین توصیف را از حجم بادکنک در فریزر و سپس بعد از بیرون آوردن و اجازه دادن به آن برای گرم شدن ارائه می‌دهد؟,"['در فریزر منبسط می\u200cشود و سپس به هنگام گرم شدن منقبض می\u200cشود', 'درب فریزر منقبض می\u200cشود و سپس به هنگام گرم شدن منبسط می\u200cشود', 'در فریزر منبسط می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند', 'در فریزر منقبض می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند']",B,با کاهش دما در فریزر، حجم کم می‌شود. پس از گرم شدن، دما افزایش یافته و حجم دوباره به حالت اول بازمی‌گردد.,C,0.4456040263175964,C,0.0770678222179412,False,False,False,False,[0.23851466 0.128669   0.44560403 0.18721229],[0.20949207 0.07706782 0.5694585  0.14398165],0.128669,0.07706782,-0.05160118000000001
789,کدام فعالیت نمونه‌ای از یک عادت سالم است؟,"['تماشای تلویزیون', 'سیگار کشیدن', 'خوردن آبنبات', 'ورزش کردن هر روز']",D,فعالیت بدنی منظم سلامت جسمی و روانی را بهبود می‌بخشد و خطر بیماری‌ها را کاهش می‌دهد، در حالی که سایر موارد تأثیر منفی بر سلامتی دارند.,D,0.9162068963050842,D,0.9377660751342772,True,True,True,True,[0.04874723 0.02129609 0.01374979 0.9162069 ],[0.03870623 0.01358716 0.00994058 0.9377661 ],0.9162069,0.9377661,0.0215592
790,کدام ماده را باید یک دانش‌آموز بر روی پوست خود بمالد اگر با اسید پاشیده شود؟,"['آب', 'سرکه', 'نمک', 'فرمالدهید']",A,شستشوی سریع با [MASK] فراوان، اسید را رقیق و از پوست پاک می‌کند بدون ایجاد واکنش خطرناک، برخلاف مواد اسیدی یا خنثی‌نشده که آسیب را تشدید می‌کنند.,B,0.4792568981647491,A,0.6282297968864441,False,True,True,True,[0.199784   0.4792569  0.199784   0.12117512],[0.6282298  0.26086414 0.07532501 0.03558102],0.199784,0.6282298,0.4284458
791,کدام فعالیت انسانی معمولاً تأثیر مضری بر محیط زیست دارد؟,"['بازیافت کاغذ و پلاستیک', 'دوچرخه\u200cسواری به مدرسه', 'کمک به جوانه زدن بذرها', 'ریختن زباله در یک جریان آب']",D,این عمل باعث آلودگی مستقیم آب‌ها، آسیب به حیات آبزیان و تهدید سلامت می‌شود، در حالی که سایر فعالیت‌ها اثرات منفی ندارند یا مفید هستند.,D,0.7984098196029663,D,0.9293076992034912,True,True,True,True,[0.04486759 0.0421492  0.11457342 0.7984098 ],[0.01692142 0.01317842 0.04059239 0.9293077 ],0.7984098,0.9293077,0.1308979
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,چرخه زندگی با [MASK]‌گذاری آغاز می‌شود که اولین مرحله رشد است و پس از آن مراحل دیگر رخ می‌دهد.,A,0.7935372591018677,A,0.8731204867362976,True,True,True,True,[0.79353726 0.12169288 0.04765562 0.03711423],[0.8731205  0.08611359 0.02354215 0.0172238 ],0.79353726,0.8731205,0.07958323999999994
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,حجم ثابت است و ظرف استوانه‌ای است. جامدها حجم و شکل ثابت دارند. مایعات شکل ظرف را می‌گیرند ولی حجمشان ثابت می‌ماند. گازها حجم ثابت ندارند، پس نمونه می‌تواند جامد یا مایع باشد.,B,0.5899675488471985,B,0.7675253748893738,True,True,True,True,[0.09047446 0.58996755 0.21703693 0.10252099],[0.06349646 0.7675254  0.07659134 0.0923868 ],0.58996755,0.7675254,0.17755785000000002
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,آثار فرسایش آبی در عمق زمین تنها در سطح و با حضور آب شکل می‌گیرد، که نشان‌دهنده قرارگیری قبلی این سنگ‌ها در سطح زمین است.,D,0.8010576963424683,C,0.935142695903778,False,True,True,True,[0.03519602 0.07931545 0.08443086 0.8010577 ],[0.010348   0.03392977 0.9351427  0.02057945],0.08443086,0.9351427,0.85071184
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش زمین به دور محورش باعث می‌شود بخش‌های مختلف آن به صورت متناوب نور خورشید را دریافت کنند و این پدیده را ایجاد می‌کند.,A,0.6081143021583557,A,0.2289200127124786,False,False,False,False,[0.6081143  0.25349975 0.09398878 0.04439716],[0.7051233  0.22892001 0.04201641 0.02394023],0.25349975,0.22892001,-0.024579740000000017
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,فوران آتشفشانی در ایسلند باعث انتشار ذرات و گازهایی شد که نور خورشید را منعکس کرده و دما را کاهش دادند و شرایط مه‌آلود و باران اسیدی را در اروپا ایجاد کردند.,C,0.8334976434707642,C,0.8902077078819275,True,True,True,True,[0.05649909 0.06014297 0.83349764 0.04986028],[0.03926608 0.04179852 0.8902077  0.02872768],0.83349764,0.8902077,0.05671006000000001
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,ویژگی‌های ارثی مانند نوع دانه تحت تأثیر محیط قرار نمی‌گیرند، در حالی که سایر موارد ذکر شده با شرایط محیطی تغییر می‌کنند.,C,0.3799359798431396,A,0.3143571317195892,False,False,False,False,[0.26112592 0.17946905 0.37993598 0.17946905],[0.3562133  0.31435713 0.2448216  0.08460807],0.17946905,0.31435713,0.13488808
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,انسان برای تنفس به اکسیژن نیاز دارد که باید تأمین شود، و دی‌اکسید کربن حاصل از تنفس که سمی است باید حذف گردد تا از تجمع خطرناک آن جلوگیری شود.,D,0.3728641867637634,A,0.4944957494735718,False,True,True,True,[0.29038692 0.19957982 0.13716908 0.3728642 ],[0.49449575 0.18191482 0.11745303 0.2061365 ],0.29038692,0.49449575,0.20410883000000002
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,فضاهای بین کهکشانی عمدتاً از مواد رقیق و ریز تشکیل شده‌اند که در مقیاس میکروسکوپی قرار دارند، نه اجرام بزرگ سماوی.,A,0.7157272100448608,A,0.915316879749298,True,True,True,True,[0.7157272  0.11062118 0.07602875 0.09762286],[0.9153169  0.0379275  0.02264755 0.02410819],0.7157272,0.9153169,0.19958969999999998
800,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,"['جریان\u200cهای اقیانوسی گرم از مناطق استوایی در تابستان به نیمه\u200cشمالی می\u200cرسند.', 'پرتوهای خورشید در تابستان به\u200cطور مستقیم\u200cتر به نیمه\u200cشمالی می\u200cتابند.', 'اثر گلخانه\u200cای در نیمه\u200cشمالی در تابستان افزایش می\u200cیابد.', 'نیمه\u200cشمالی در تابستان به خورشید نزدیک\u200cتر است.']",B,انحراف محور زمین باعث تابش مستقیم‌تر پرتوهای خورشید به نیمکره شمالی در تابستان می‌شود که انرژی بیشتری در هر واحد سطح دریافت می‌کند و دما افزایش می‌یابد.,B,0.7234187722206116,B,0.9545775651931764,True,True,True,True,[0.11050735 0.7234188  0.11050735 0.05556658],[0.01879394 0.95457757 0.01879394 0.00783448],0.7234188,0.95457757,0.23115876999999996
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,جرم یک کمیت فیزیکی است که به طور مستقیم با ترازو اندازه‌گیری می‌شود. این ویژگی برای موادی مانند کرم قابل سنجش است، برخلاف دما یا ابعاد که نیاز به ابزار دیگری دارند.,B,0.7494949102401733,B,0.9298037886619568,True,True,True,True,[0.06104352 0.7494949  0.0888178  0.10064375],[0.02195247 0.9298038  0.02487541 0.02336829],0.7494949,0.9298038,0.1803089
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,[MASK] یک ماده مرکب است که از چندین عنصر تشکیل شده و می‌توان آن را به اجزای ساده‌تر تجزیه کرد، برخلاف عناصر خالص که قابل تفکیک نیستند.,B,0.3644903004169464,C,0.4670607447624206,False,True,True,True,[0.25051028 0.3644903  0.2666668  0.11833268],[0.24805409 0.16015576 0.46706074 0.12472943],0.2666668,0.46706074,0.20039394
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم کمیت ثابت است و تغییر نمی‌کند، اما وزن به دلیل گرانش ضعیف‌تر مریخ کاهش می‌یابد.,B,0.3352979719638824,B,0.2933913171291351,False,False,False,False,[0.20178586 0.33529797 0.20178586 0.26113033],[0.10139333 0.37672192 0.29339132 0.22849339],0.20178586,0.29339132,0.09160546
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,ذوب یخ در اثر گرم شدن محیط اتفاق می‌افتد، بنابراین تنها افزایش دما در فریزر می‌تواند این فرآیند را آغاز کند.,C,0.5275088548660278,D,0.8262378573417664,False,True,True,True,[0.11862629 0.10468734 0.52750885 0.24917753],[0.04981364 0.07715289 0.04679559 0.82623786],0.24917753,0.82623786,0.57706033
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,طلوع و غروب خورشید به دلیل چرخش زمین در هر ۲۴ ساعت رخ می‌دهد، در حالی که سایر پدیده‌ها در بازه‌های زمانی طولانی‌تر اتفاق می‌افتند.,C,0.3562133014202118,A,0.9458205103874208,False,True,True,True,[0.31435713 0.2448216  0.3562133  0.08460807],[0.9458205  0.03688896 0.01197609 0.00531436],0.31435713,0.9458205,0.63146337
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,این اکوسیستم‌ها به دلیل تنوع زیستی بالا، شبکه‌های غذایی پیچیده‌ای دارند که در برابر تغییرات محیطی مقاوم‌تر و پایدارتر عمل می‌کنند.,B,0.7621589303016663,B,0.8735911846160889,True,True,True,True,[0.09067202 0.76215893 0.10937134 0.03779772],[0.03591684 0.8735912  0.05225869 0.03823328],0.76215893,0.8735912,0.11143227
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نیروهای مقاوم در برابر حرکت، انرژی جنبشی را کاهش می‌دهند و سرانجام باعث توقف می‌شوند.,A,0.4697500169277191,A,0.870746374130249,True,True,True,True,[0.46975002 0.19582094 0.2849178  0.04951129],[0.8707464  0.05971978 0.04650981 0.02302402],0.46975002,0.8707464,0.40099638000000004
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,ترکیب یونی ساختار شبکه‌ای دارد و از ذرات مجزا تشکیل نشده، در حالی که سایر موارد مولکول‌های جداگانه هستند.,C,0.3423962295055389,B,0.2439551204442978,False,False,False,False,[0.20767382 0.26665846 0.34239623 0.1832715 ],[0.24395512 0.31324458 0.16636294 0.27643737],0.20767382,0.24395512,0.03628129999999999
