index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,در مرزهای واگرا، پوسته زمین به دلیل دور شدن صفحات تکتونیکی از هم، نازک شده و پوسته جدیدی ایجاد می‌شود. این فرآیند منجر به گسترش بستر دریا می‌شود و در نهایت به شکل‌گیری پوسته اقیانوسی جدید می‌انجامد.,D,0.3961140215396881,B,0.5695199966430664,False,True,True,True,[0.08838499 0.187111   0.32839003 0.39611402],[0.01093172 0.56952    0.28637263 0.13317564]
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,فرسایش فرایندی طبیعی است که در آن سنگ‌ها و مواد معدنی به مرور زمان دچار تغییر و تخریب می‌شوند. مشاهده شکاف بزرگ در سنگ و رشد درخت از آن، نشان از فرسایش تدریجی سنگ دارد که به مرور زمان و با عوامل مختلف مانند آب، باد و حتی ریشه‌های گیاهان رخ می‌دهد.,B,0.46969079971313477,C,0.8790854811668396,False,True,True,True,[0.12641557 0.4696908  0.25140738 0.15248628],[0.02200747 0.01713944 0.8790855  0.08176769]
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,زهره به دلیل داشتن جو غنی از گازهای گلخانه‌ای و سطح بازتابنده، بیشترین نور خورشید را به سمت زمین منعکس می‌کند و همین امر باعث می‌شود درخشان‌تر از سایر سیارات به نظر برسد. این ویژگی، زهره را به درخشان‌ترین جرم آسمانی در آسمان شب تبدیل می‌کند.,D,0.5123801827430725,A,0.8942956924438477,False,True,True,True,[0.29194543 0.10089364 0.09478081 0.5123802 ],[0.8942957  0.04814231 0.0200687  0.03749327]
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,ساختن یک گلخانه برای حفاظت از درخت لیمو در برابر سرمای شدید زمستان بهترین راهکار است، زیرا گلخانه می‌تواند دمای مناسب را برای رشد درخت فراهم کند و از آن در برابر شرایط آب و هوایی نامناسب محافظت کند.,B,0.5285677313804626,B,0.9535081386566162,True,True,True,True,[0.1514372  0.52856773 0.12554584 0.1944492 ],[0.00566977 0.95350814 0.02541013 0.01541202]
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها در سلول‌ها نقش مهمی در کنترل ورود و خروج مواد دارند. این اندامک‌ها با ایجاد یک محیط داخلی کنترل‌شده، به تنظیم تعادل آب و مواد مغذی در سلول کمک می‌کنند و از این طریق، سلامت و عملکرد سلول را تضمین می‌کنند.,C,0.6552173495292664,C,0.009416444227099419,False,False,False,False,[0.10048084 0.08867402 0.65521735 0.15562776],[0.00941644 0.00884593 0.9680368  0.01370085]
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل حباب گاز در این مثال نشان دهنده یک تغییر شیمیایی است، زیرا قرص جوشان با آب واکنش می دهد و گاز تولید می کند. این واکنش شیمیایی باعث آزاد شدن گاز و تشکیل حباب ها می شود.,D,0.3401975631713867,C,0.8098440170288086,False,True,True,True,[0.21964806 0.20634025 0.23381415 0.34019756],[0.02027405 0.04568827 0.809844   0.12419361]
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,برای اندازه‌گیری مساحت، واحد متر مربع مناسب‌ترین گزینه است زیرا واحد استاندارد برای اندازه‌گیری مساحت در سیستم متریک است و برای اندازه‌گیری مساحتی به این بزرگی، مناسب‌تر از سایر گزینه‌ها است.,B,0.36815354228019714,B,0.08106989413499832,False,False,False,False,[0.11952195 0.36815354 0.36815354 0.144171  ],[0.02181967 0.84476775 0.08106989 0.05234266]
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,[MASK] یک مادهٔ آلی است که در اثر حرارت می‌سوزد و تبدیل به خاکستر می‌شود، بنابراین تغییر حالت از جامد به مایع در مورد [MASK] اتفاق نمی‌افتد.,D,0.3624795973300934,D,0.32626622915267944,False,False,False,False,[0.03533391 0.2822994  0.31988713 0.3624796 ],[0.0414801  0.32626623 0.23870149 0.3935522 ]
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,قوطی آلومینیومی از ترکیب چندین عنصر تشکیل شده است و به دلیل داشتن بیش از یک عنصر، یک ماده مرکب محسوب می‌شود. در این میان، آلومینیوم عنصر اصلی تشکیل دهنده قوطی است.,D,0.43932247161865234,C,0.04498966038227081,True,False,False,False,[0.11107811 0.26646256 0.18313685 0.43932247],[0.02728761 0.02408123 0.9036415  0.04498966]
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات به دلیل ساختار کریستالی خاص خود، رسانایی الکتریکی و حرارتی بالایی دارند. همچنین، نقطه ذوب فلزات به طور کلی بالاتر از غیر فلزات است، بنابراین گزینه [MASK] صحیح است.,D,0.4468933343887329,D,0.6966677904129028,True,True,True,True,[0.16185404 0.1520478  0.23920478 0.44689333],[0.01445888 0.03258359 0.25628975 0.6966678 ]
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,نور خورشید یکی از عوامل کلیدی در رشد گیاهان است. در حیاط سایه‌دار، میزان نور خورشید کمتر است و این می‌تواند دلیل رشد کندتر چمن در آن منطقه باشد. بنابراین، تفاوت در میزان نور احتمالاً عامل اصلی اختلاف در نرخ رشد چمن در دو حیاط است.,B,0.811927855014801,B,0.9804584980010986,True,True,True,True,[0.0666471  0.81192786 0.06260915 0.05881586],[0.00454042 0.9804585  0.00796869 0.00703235]
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,مزارع بادی می‌توانند با ایجاد موانع فیزیکی و تغییر مسیر باد، بر مهاجرت حیات وحش و پرندگان تأثیر بگذارند. این تأثیر می‌تواند باعث اختلال در مسیر مهاجرت و حتی مرگ پرندگان شود. بنابراین گزینه [MASK] بهترین توصیف از عواقب محیطی احتمالی ساخت مزرعه بادی است.,B,0.36617642641067505,B,0.9184479117393494,True,True,True,True,[0.28517848 0.36617643 0.19600013 0.15264504],[0.01086107 0.9184479  0.02773472 0.04295638]
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال طبیعی به دلیل شرایط آب و هوایی سرد و یخ‌زده، محیط مناسبی برای رشد گیاهان و زندگی جانوران نیست. در نتیجه، یخچال طبیعی کمترین تعداد گیاهان و جانوران را در خود جای می‌دهد.,B,0.4276822805404663,C,0.8140051364898682,False,True,True,True,[0.21505216 0.42768228 0.18978286 0.16748278],[0.02309155 0.03807153 0.81400514 0.12483174]
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['۱', '۲', '۲۳', '۴۶']",B,آقای جنکینز اشاره به [MASK][MASK] جفت اتوزوم کرده است، بنابراین کروموزوم‌های جنسی باقی مانده باید دو عدد باشند. کروموزوم‌های جنسی در انسان معمولاً به صورت یک جفت ظاهر می‌شوند، بنابراین گزینه [MASK] صحیح است.,D,0.8615645170211792,D,0.03315018117427826,False,False,False,False,[0.02948112 0.01228956 0.09666486 0.8615645 ],[0.0147103  0.03315018 0.17369454 0.7784449 ]
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,دانش‌آموز برای طراحی تیوپ خمیردندان جدید، ابتدا باید داده‌های دقیق و قابل اطمینانی از مقادیر خمیردندان مورد نیاز داشته باشد. این داده‌ها پایه و اساس طراحی تیوپ جدید هستند و بدون آنها نمی‌توان به نتیجه مطلوب رسید.,D,0.6850530505180359,A,0.2226421982049942,True,False,False,False,[0.11719876 0.08054945 0.11719876 0.68505305],[0.68578625 0.05288216 0.03868941 0.2226422 ]
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,حیوانات برای محافظت از قلمرو، جفت یا فرزندان خود ممکن است رفتارهای تهاجمی از خود نشان دهند. این رفتارها به منظور دفاع از منابع حیاتی و جلوگیری از ورود تهدیدات به قلمرو خود انجام می‌شود.,B,0.4743310809135437,B,0.025477245450019836,False,False,False,False,[0.23850864 0.47433108 0.17449665 0.11266351],[0.02547725 0.89810383 0.05393533 0.02248359]
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,شکل گوش‌های گرگ می‌تواند تحت تأثیر محیط اطرافش قرار بگیرد، به ویژه اگر در محیطی زندگی کند که نیاز به شنیدن صداهای مختلف و موقعیت‌های خاص داشته باشد. این ویژگی می‌تواند با گذشت زمان و با سازگاری با محیط، تغییر کند.,A,0.3352541923522949,C,0.03343430534005165,False,False,False,False,[0.3352542  0.20334195 0.14646171 0.31494218],[0.02027893 0.01393749 0.9323492  0.03343431]
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,سرعت صوت در مواد جامد بالاتر است زیرا ذرات در مواد جامد متراکم‌تر و نزدیک‌تر به هم قرار دارند، در نتیجه انتقال صوت سریع‌تر انجام می‌شود. در گازها، ذرات فاصله بیشتری از هم دارند و این امر باعث کاهش سرعت صوت می‌شود.,A,0.2771749496459961,B,0.5496220588684082,False,True,True,True,[0.27717495 0.27717495 0.21586406 0.2297861 ],[0.08972333 0.54962206 0.08428728 0.27636734]
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,ماهی طلایی و گیاهان آبزی هر دو قادر به تولید اکسیژن در آب هستند. ماهی‌ها از طریق تنفس و گیاهان از طریق فتوسنتز، اکسیژن را به آب اضافه می‌کنند و این فرایند برای حفظ اکوسیستم آبزی ضروری است.,B,0.31483039259910583,A,0.031758323311805725,False,False,False,False,[0.19095428 0.3148304  0.17938496 0.3148304 ],[0.85836536 0.07156849 0.03175832 0.03830785]
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها به عنوان زایشگاه ستارگان شناخته می‌شوند، بنابراین موضوع [MASK] احتمالاً در فیلم فلیشیا مورد بحث قرار گرفته است. سحابی‌ها در واقع ابرهای گازی و گرد و غباری هستند که در نهایت می‌توانند به ستارگان تبدیل شوند.,B,0.6175076961517334,B,0.8799458146095276,True,True,True,True,[0.09469788 0.6175077  0.12159447 0.16619994],[0.01742638 0.8799458  0.06082406 0.04180372]
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,کهکشان‌های گروه محلی به دلیل نیروی جاذبه به یکدیگر متصل شده‌اند و تحت تأثیر گرانش یکدیگر قرار دارند. این کهکشان‌ها در یک منطقه نسبتاً کوچک قرار دارند و تحت تأثیر نیروی جاذبه یکدیگر هستند، بنابراین گزینه [MASK] منطقی‌ترین گزینه است.,C,0.6731277704238892,C,0.9397916793823242,True,True,True,True,[0.10322749 0.09109794 0.6731278  0.13254672],[0.00594861 0.02210178 0.9397917  0.0321579 ]
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,هلیوم چگالی کمتری نسبت به هوا دارد و به همین دلیل بالن پرشده با هلیوم به سمت سقف حرکت می‌کند. این آزمایش نشان می‌دهد که چگالی گاز داخل بالن، عامل تعیین‌کننده جهت حرکت آن است.,B,0.353471964597702,B,0.6054069995880127,True,True,True,True,[0.21439159 0.35347196 0.15685223 0.27528423],[0.09284218 0.605407   0.10520396 0.19654687]
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,سلول واحد تشکیل دهنده بدن انسان است و پایه و اساس تمام ساختارهای پیچیده بدن محسوب می‌شود. سلول‌ها با تقسیم و تخصص‌یابی، بافت‌ها، اعضا و سیستم‌های اندامی را ایجاد می‌کنند. بنابراین، پاسخ صحیح گزینه [MASK] است.,D,0.3920738995075226,A,0.8128886222839355,False,True,True,True,[0.1376309  0.25712836 0.21316688 0.3920739 ],[0.8128886  0.04881776 0.06268324 0.07561042]
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,اختلال در عملکرد [MASK] می‌تواند منجر به اختلال در عملکرد کل سیستم شود، چرا که اندام‌ها واحدهای عملکردی اساسی در بدن هستند و اختلال در عملکرد آنها می‌تواند بر سایر اندام‌ها و عملکرد کلی بدن تأثیر بگذارد.,D,0.4495035707950592,B,0.6372641921043396,False,True,True,True,[0.22602458 0.18738097 0.13709085 0.44950357],[0.06020825 0.6372642  0.08229491 0.22023262]
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,بیورها حیواناتی هستند که به محیط زیست خود بسیار وابسته هستند و تمایل دارند در محل خود باقی بمانند. ساخت سد نشان از پایبندی و تعهد این حیوان به محیط زیست خود دارد، بنابراین احتمال بیشتری دارد که در محل خود بماند.,D,0.3936878740787506,C,0.9200525879859924,False,True,True,True,[0.15417038 0.16411352 0.2880282  0.39368787],[0.0265109  0.01939579 0.9200526  0.03404066]
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,[MASK]، به حفظ تنوع زیستی و اکوسیستم‌های شکننده کمک می‌کند و از تخریب محیط زیست جلوگیری می‌کند. این مناطق به عنوان پناهگاهی برای گونه‌های در معرض خطر عمل می‌کنند و به حفظ تعادل طبیعی زمین کمک می‌کنند.,D,0.8179453015327454,D,0.9430586695671082,True,True,True,True,[0.05925176 0.05566188 0.06714104 0.8179453 ],[0.01409759 0.01810166 0.02474203 0.94305867]
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,گل بخشی از گیاه است که به [MASK] تبدیل می‌شود. گل پس از گرده‌افشانی و باروری، به [MASK] تبدیل می‌گردد و در نهایت [MASK] حاوی دانه‌ها خواهد بود.,D,0.46743494272232056,A,0.5922878384590149,False,True,True,True,[0.22427773 0.15414368 0.15414368 0.46743494],[0.59228784 0.12415028 0.10292419 0.1806376 ]
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,این آزمایش نشان می‌دهد که برخی مایعات مانند بنزین، سریع‌تر از سایر مایعات مانند آب تبخیر می‌شوند. این به دلیل اختلاف در نقطه جوش و خواص فیزیکی این مایعات است. بنابراین، کاهش میزان بنزین نسبت به آب در این آزمایش کاملاً طبیعی است.,C,0.7915913462638855,C,0.9654280543327332,True,True,True,True,[0.03216633 0.09907927 0.79159135 0.07716301],[0.00565164 0.01355759 0.96542805 0.01536276]
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,بارش سنگین باران و ورود گل و لای به برکه باعث می‌شود که نور خورشید به سختی بتواند به گیاهان زیر آب برسد. این امر باعث کاهش میزان فتوسنتز و در نتیجه رشد گیاهان می‌شود. بنابراین، گزینه [MASK] صحیح است.,D,0.3339754343032837,D,0.9269810914993286,True,True,True,True,[0.19029348 0.26010033 0.21563075 0.33397543],[0.00753405 0.03171955 0.03376529 0.9269811 ]
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,خورشید گرفتگی زمانی رخ می‌دهد که ماه بین زمین و خورشید قرار گیرد و سایه‌ای بر روی خورشید ایجاد کند. این اتفاق تنها در هنگام ماه [MASK] رخ می‌دهد، زیرا در این فاز، ماه و خورشید دقیقاً در یک خط قرار می‌گیرند و سایه ماه بر روی خورشید افتاده و باعث گرفتگی می‌شود.,C,0.43960392475128174,C,0.08695635944604874,False,False,False,False,[0.10441508 0.17215137 0.43960392 0.28382963],[0.04654439 0.08695636 0.5003993  0.36609995]
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,[MASK]‌ها مجموعه‌ای از میلیاردها [MASK]، [MASK]، [MASK]، و سایر اجسام آسمانی هستند. بنابراین، جرم کل یک [MASK] بسیار بیشتر از جرم یک [MASK]، [MASK] یا [MASK] است.,D,0.4428476393222809,D,0.9114443063735962,True,True,True,True,[0.1817443  0.0757623  0.2996457  0.44284764],[0.01165407 0.02467167 0.05222992 0.9114443 ]
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,طوفان‌ها به دلیل اختلاف فشار و گرمای ناشی از تابش خورشید ایجاد می‌شوند. انرژی اولیه برای تشکیل طوفان‌ها و حرکت آنها از خورشید تأمین می‌شود، بنابراین گزینه صحیح است.,A,0.44695132970809937,A,0.9200599789619446,True,True,True,True,[0.44695133 0.17231509 0.12606841 0.2546652 ],[0.92006    0.03351318 0.02032677 0.02610009]
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه درختان و شاخه‌های مرده در جنگل، مواد مغذی ضروری را آزاد می‌کند که برای رشد و بقای گیاهان و درختان جدید حیاتی هستند. این فرایند، چرخه طبیعی مواد مغذی را در اکوسیستم جنگل حفظ می‌کند و به حفظ سلامت و تنوع زیستی جنگل کمک می‌کند.,B,0.4050927460193634,B,0.3329726755619049,False,False,False,False,[0.27409947 0.40509275 0.21346888 0.10733889],[0.33297268 0.40164173 0.10810041 0.15728515]
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,حیوانات برای تامین انرژی مورد نیاز خود به [MASK] نیاز دارند. [MASK] منبع اصلی انرژی برای همه موجودات زنده است و حیوانات از طریق تغذیه، انرژی لازم برای فعالیت‌های خود را بدست می‌آورند.,B,0.9159424901008606,B,0.9636604189872742,True,True,True,True,[0.01369223 0.9159425  0.02257467 0.04779058],[0.00577508 0.9636604  0.01671074 0.01385369]
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] باعث تغییر شکل ظاهری ماده می‌شود اما تغییری در ساختار شیمیایی یا فیزیکی آن ایجاد نمی‌کند. در نتیجه، [MASK] نمونه‌ای از تغییر فیزیکی حالت نیست.,C,0.4480588138103485,C,0.1758948266506195,False,False,False,False,[0.13665022 0.17546235 0.4480588  0.23982862],[0.11901639 0.17589483 0.4491632  0.25592548]
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,چگالی آب بیشتر از چگالی یخ است، زیرا مولکول‌های آب در یخ به صورت منظم و فشرده‌تر قرار می‌گیرند و این باعث می‌شود که چگالی یخ کمتر از آب مایع باشد. این ویژگی شیمیایی آب باعث می‌شود که یخ بر روی سطح آب شناور بماند و این پدیده در طبیعت بسیار مهم است.,C,0.45675575733184814,D,0.015842411667108536,True,False,False,False,[0.14149633 0.14149633 0.45675576 0.2602516 ],[0.00960891 0.00960891 0.01584241 0.9649397 ]
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,سوزاندن منیزیم یک تغییر شیمیایی است که منجر به تولید محصولات جدید می‌شود، در حالی که ذوب شدن نقره، جامد بودن گوگرد و هدایت گرما توسط آلومینیوم، همگی خواص فیزیکی هستند.,C,0.30952948331832886,B,0.6629194021224976,False,True,True,True,[0.19984727 0.29077604 0.30952948 0.19984727],[0.0743775  0.6629194  0.08428074 0.17842235]
