index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,ذوب شدن یخ در آب نشان‌دهنده آزاد شدن انرژی است، بنابراین واکنش اگزوترمیک است.,B,0.30359888076782227,B,0.29760265350341797,False,False,False,False,[0.18414204 0.30359888 0.20866026 0.30359888],[0.07524574 0.5305341  0.09661744 0.29760265]
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی در دمای اتاق جامد هستند و نقطه ذوب پایینی دارند.,D,0.333183228969574,A,0.3293945789337158,False,True,True,True,[0.22899327 0.25948337 0.17834014 0.33318323],[0.32939458 0.22638936 0.18768339 0.25653276]
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,دانش‌آموز پس از ۲۸ روز، یعنی در [MASK]، دوباره نمی‌تواند ماه را ببیند.,B,0.42370161414146423,B,0.13151323795318604,False,False,False,False,[0.1292217  0.4237016  0.29120559 0.15587112],[0.13151324 0.52014494 0.21682866 0.13151324]
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,نظریه انتخاب طبیعی به تغییرات تدریجی در طول زمان اشاره دارد.,A,0.34463226795196533,D,0.4448091685771942,False,True,True,True,[0.34463227 0.17329198 0.19636555 0.2857102 ],[0.2380892  0.11971877 0.19738287 0.44480917]
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن به دلیل ظرفیت بالای پیوندی، می‌تواند مولکول‌های گوناگون را با پیوندهای کووالانسی تشکیل دهد و تنوع ساختار مولکول‌های زیستی را ایجاد کند.,D,0.9641537070274353,D,0.9868120551109314,True,True,True,True,[0.01194874 0.01194874 0.01194874 0.9641537 ],[0.00272878 0.004499   0.0059602  0.98681206]
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,با کاهش مکان‌های پنهان‌شدن موش‌ها، شکار برای جغد آسان‌تر می‌شود، اما ممکن است با کمبود غذا برای تغذیه جوجه‌هایش مواجه شود، زیرا موش‌ها منبع اصلی غذای جغدها هستند.,A,0.30545908212661743,D,0.046087950468063354,True,False,False,False,[0.30545908 0.18239795 0.30545908 0.20668395],[0.04608795 0.03820825 0.04608795 0.8696158 ]
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما، انرژی ذرات مس را افزایش می‌دهد و باعث حرکت سریع‌تر آنها می‌شود.,C,0.4621961712837219,C,0.9512478709220886,True,True,True,True,[0.18099862 0.12439841 0.46219617 0.23240682],[0.01216301 0.0171526  0.9512479  0.01943644]
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل باید فرضیه‌اش را با نتایج سازگار کند تا به درک بهتری از موضوع برسد.,B,0.49256497621536255,B,0.022870879620313644,False,False,False,False,[0.23267122 0.49256498 0.12453993 0.15022384],[0.00924067 0.9574174  0.01047105 0.02287088]
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید به دلیل جرم و حجمی بسیار بزرگ، بزرگترین جسم در منظومه شمسی است.,B,0.7066348195075989,B,0.9767753481864929,True,True,True,True,[0.06572728 0.7066348  0.15767154 0.06996632],[0.00392997 0.97677535 0.01603673 0.00325806]
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,با افزایش تعداد تخم‌ها، دقت نتایج اسکار در مورد زمان بیرون آمدن جوجه‌ها بیشتر می‌شود.,A,0.29527872800827026,B,0.21757961809635162,False,False,False,False,[0.29527873 0.24479465 0.2299633  0.2299633 ],[0.09655037 0.40649223 0.27937776 0.21757962]
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,کوبیدن میخ، انرژی مکانیکی را به انرژی پتانسیل تبدیل می‌کند.,C,0.536577582359314,C,0.7633795738220215,True,True,True,True,[0.08358267 0.06929246 0.5365776  0.3105473 ],[0.04880122 0.0278061  0.7633796  0.16001305]
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,در موج‌های فشاری، محیط در جهت حرکت موج حرکت می‌کند.,D,0.4581533372402191,D,0.10121802240610123,False,False,False,False,[0.12922809 0.29121998 0.12139855 0.45815334],[0.04491522 0.34780845 0.10121802 0.5060583 ]
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,آلفا منسای نزدیک‌ترین ستاره به خورشید است و از نظر اندازه و دمای سطحی مشابهی دارد. این ستاره در مراحل اولیه تکامل خود قرار دارد.,D,0.33223262429237366,C,0.7416464686393738,False,True,True,True,[0.17783132 0.21450551 0.2754305  0.33223262],[0.08857704 0.1371908  0.74164647 0.03258567]
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,مرغ مگس‌خوار با انتقال گرده‌ها، به تولید مثل گیاه گلدار کمک می‌کند.,D,0.3741639256477356,B,0.8271443247795105,False,True,True,True,[0.15843096 0.3514945  0.11591057 0.37416393],[0.00933344 0.8271443  0.03467796 0.12884423]
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش‌آموز با آزمایش بر روی سطوح مختلف، می‌خواهد بداند کدام سطح باعث حرکت بیشتر ماشین اسباب‌بازی می‌شود.,C,0.4143781363964081,C,0.8962583541870117,True,True,True,True,[0.10314687 0.159757   0.41437814 0.32271802],[0.0114599  0.02836352 0.89625835 0.06391817]
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تاخیر زمانی امواج بازتابیده شده، کلید محاسبه عمق دریا است.,D,0.623043954372406,A,0.6887945532798767,False,True,True,True,[0.1390199  0.11525155 0.12268463 0.62304395],[0.68879455 0.10399242 0.04614636 0.1610666 ]
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,کری نتیجه گرفته که کلید پلاستیکی بهتر از فلزی است، که این یک استنتاج از آزمایش اوست.,D,0.35093292593955994,C,0.9290642738342285,False,True,True,True,[0.15817787 0.19995557 0.2909336  0.35093293],[0.00855639 0.02635553 0.9290643  0.03602373]
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,انرژی پتانسیل بیشتر توپ از ارتفاع بالاتر باعث آزاد شدن انرژی جنبشی بیشتر هنگام برخورد به زمین شده و صدای بلندتری ایجاد می‌کند.,A,0.4143151342868805,B,0.6258659362792969,False,True,True,True,[0.41431513 0.36563182 0.15241802 0.06763509],[0.13118863 0.62586594 0.15824369 0.08470174]
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,تکرار آزمایش‌ها توسط یک آزمایشگاه دیگر اطمینان بیشتری از صحت نتایج می‌دهد.,B,0.37936246395111084,B,0.3553134500980377,False,False,False,False,[0.11569902 0.37936246 0.35637805 0.14856046],[0.35531345 0.40262288 0.15766938 0.08439434]
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها در مدارهایی به دور [MASK] حرکت می‌کنند و کوچکترین ذرات منفی بار در اتم هستند.,D,0.3887139558792114,C,0.6917794346809387,False,True,True,True,[0.06754836 0.22148255 0.32225516 0.38871396],[0.01962427 0.0776155  0.69177943 0.21098082]
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود دیواره سلولی و کلروپلاست‌ها در این ارگانیسم، آن را به پادشاهی گیاهان مرتبط می‌کند.,B,0.3632935881614685,C,0.8129464983940125,False,True,True,True,[0.10408536 0.3632936  0.24968779 0.28293332],[0.01882226 0.02915249 0.8129465  0.13907875]
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیبا به دلیل نداشتن سیستم عصبی، به نور پاسخ نمی‌دهد.,B,0.2877964973449707,B,0.9090869426727295,True,True,True,True,[0.23859167 0.2877965  0.1858154  0.2877965 ],[0.01916462 0.90908694 0.03363495 0.03811339]
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,در صورت عدم حمایت داده‌ها از فرضیه، تشکیل فرضیه جدید و طراحی آزمایش بر اساس آن، ما را به نتیجه‌گیری صحیح و پشتیبانی از نتایج رهنمون می‌سازد.,C,0.3571400046348572,C,0.6520261168479919,True,True,True,True,[0.335502   0.1488781  0.35714    0.15847991],[0.17825402 0.07430733 0.6520261  0.09541251]
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,زمین به دور خورشید می‌چرخد و یک سال، زمانی است که زمین یک دور کامل بچرخد.,B,0.5241802930831909,B,0.6012945175170898,True,True,True,True,[0.03350972 0.5241803  0.0588114  0.38349852],[0.00956834 0.6012945  0.02443361 0.36470357]
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های واگیردار به دلیل قابلیت انتقال از فردی به فرد دیگر شناخته می‌شوند.,C,0.8270400166511536,C,0.9196444153785706,True,True,True,True,[0.07340397 0.06895666 0.82704    0.03059933],[0.02302285 0.02956192 0.9196444  0.02777085]
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,نور خورشید به طور مستقیم به استوا می‌تابد، در حالی که در قطب شمال زاویه‌دار است، بنابراین استوا گرم‌تر است.,C,0.3062170445919037,C,0.6437825560569763,True,True,True,True,[0.13588299 0.2702356  0.30621704 0.2876643 ],[0.06892273 0.14364731 0.64378256 0.14364731]
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,به دلیل سیالیت، مایعات تحت تأثیر فشار قرار می‌گیرند و حجم آنها قابل تغییر است.,C,0.4503960907459259,C,0.09755201637744904,False,False,False,False,[0.2526493  0.18484218 0.4503961  0.11211245],[0.09755202 0.05916829 0.767306   0.07597359]
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم یک جسم، بیانگر مقدار ماده‌ای است که آن را تشکیل می‌دهد، نه اندازه یا شکل آن.,D,0.4677683711051941,C,0.9474220871925354,False,True,True,True,[0.11827037 0.07173461 0.34222665 0.46776837],[0.0148425  0.01085901 0.9474221  0.0268763 ]
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در حین ذوب، اتم‌های روی موقعیت ثابت خود را از دست داده و به صورت آزاد در مایع حرکت می‌کنند.,B,0.3879566788673401,B,0.9256941676139832,True,True,True,True,[0.22105107 0.38795668 0.14050859 0.25048366],[0.01405592 0.92569417 0.01695468 0.04329529]
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصول سال در زمین به دلیل تغییر زاویه محور زمین نسبت به خورشید رخ می‌دهند، نه به خاطر ماه.,D,0.3309980034828186,C,0.79909747838974,False,True,True,True,[0.16905724 0.2577815  0.24216333 0.330998  ],[0.07432765 0.04235062 0.7990975  0.08422425]
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,عقاب‌ها شکارچی مارها هستند، بنابراین کاهش جمعیت عقاب‌ها باعث افزایش جمعیت مارها می‌شود.,D,0.5246725678443909,B,0.2693119943141937,False,False,False,False,[0.12658314 0.19605581 0.15268841 0.52467257],[0.269312   0.41711855 0.10382902 0.20974039]
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,بطلمیوس با مشاهده پدیده‌های ناسازگار، نظریات خود را تعدیل کرد و توضیحات جدیدی ارائه داد. این انعطاف‌پذیری، ویژگی روش علمی مدرن است.,B,0.28650614619255066,B,0.5199987292289734,True,True,True,True,[0.22313121 0.28650615 0.23752193 0.2528408 ],[0.17970677 0.5199987  0.10899766 0.19129685]
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,گسل سن آندرس در مرز دو صفحه تکتونیکی واقع شده و مستقیماً تحت تأثیر حرکت و تغییر صفحات قرار می‌گیرد.,D,0.3422621786594391,C,0.10462198406457901,False,False,False,False,[0.23523313 0.25040436 0.17210023 0.34226218],[0.13433728 0.10462198 0.5655811  0.1954596 ]
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,اتصال چند دستگاه به یک پریز بار اضافی ایجاد می‌کند و خطر آتش‌سوزی و آسیب به وسایل را افزایش می‌دهد.,D,0.30150657892227173,C,0.5064016580581665,False,True,True,True,[0.22058694 0.19466728 0.28323922 0.30150658],[0.12028094 0.19830973 0.50640166 0.17500775]
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با ابداع ابزارهای پیشرفته مانند تلسکوپ، توانست اجرام آسمانی را با جزئیات بیشتر مشاهده کند.,C,0.5623472332954407,C,0.7881067991256714,True,True,True,True,[0.09848773 0.19586626 0.56234723 0.1432988 ],[0.04446194 0.09412593 0.7881068  0.07330535]
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,اندازه‌گیری pH دریاچه به دانش آموز کمک می‌کند تا دریابد چه موجوداتی می‌توانند در آن زنده بمانند.,A,0.4827297329902649,A,0.8112494349479675,True,True,True,True,[0.48272973 0.16682693 0.24273175 0.10771157],[0.81124943 0.11151963 0.04102578 0.03620512]
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,رد فرضیه گالیله، تورریچلی را به آزمایش فرضیه‌ای جدید ترغیب کرد و منجر به توسعه ابزار اندازه‌گیری فشار جوی شد.,D,0.5878419280052185,D,0.5175638198852539,True,True,True,False,[0.09014849 0.13116527 0.19084433 0.5878419 ],[0.10680533 0.1760922  0.19953863 0.5175638 ]
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,یک جمعیت، مجموعه‌ای از جوامع موجودات در حال تعامل در یک منطقه است.,D,0.5454638004302979,C,0.23338143527507782,True,False,False,False,[0.03487033 0.04477439 0.37489143 0.5454638 ],[0.02310789 0.0357902  0.70772046 0.23338144]
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,تعاملات بین [MASK] به ندرت باعث فعالیت آتشفشانی می‌شود، زیرا صفحات از یکدیگر دور می‌شوند و گسل‌های کششی ایجاد می‌کنند.,C,0.4238867163658142,C,0.22638963162899017,False,False,False,False,[0.1880986  0.14649133 0.42388672 0.24152339],[0.2126734  0.1876836  0.3732534  0.22638963]
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,[MASK] به محیط و فرهنگ بستگی دارد و می‌تواند تغییر کند.,D,0.6261299848556519,D,0.5882450342178345,True,True,True,False,[0.1375425  0.10711821 0.12920922 0.62613   ],[0.14873163 0.13972044 0.12330285 0.58824503]
