index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,تنفس سلولی انرژی برای فعالیت‌های سلولی آزاد می‌کند.,A,0.9665549993515016,A,0.9968582391738892,True,True,True,True,[0.966555   0.02941635 0.00273615 0.00129246],[9.9685824e-01 2.4613312e-03 4.8466484e-04 1.9582230e-04],0.8192823529243469,0.966555,0.99685824,0.030303239999999954
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,فاصله بین ستاره‌ها با این واحد اندازه‌گیری می‌شود.,C,0.7671881914138794,A,0.7500832080841064,False,False,False,False,[0.16985068 0.03344558 0.7671882  0.02951562],[0.7500832  0.04795121 0.18965073 0.01231489],0.7306999564170837,0.03344558,0.04795121,0.014505629999999999
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,ماده ستاره‌های مرده برای ستاره‌های جدید استفاده می‌شود.,B,0.9259220957756042,B,0.9172293543815612,True,True,True,False,[0.04100125 0.9259221  0.02817972 0.0048969 ],[0.04584489 0.91722935 0.03570404 0.00122173],0.7268930077552795,0.9259221,0.91722935,-0.008692749999999916
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,آب از ابرها به زمین بازمی‌گردد.,D,0.4410270452499389,C,0.955485224723816,False,True,True,True,[0.23606478 0.08684338 0.23606478 0.44102705],[0.03704818 0.00350028 0.9554852  0.00396634],0.6605565547943115,0.23606478,0.9554852,0.7194204200000001
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,پیشرفت تکنولوژی شناسایی ژن‌ها را دشوار می‌کرد.,A,0.9223132729530334,B,0.976292073726654,False,True,True,True,[9.2231327e-01 7.6227397e-02 2.4643572e-04 1.2129990e-03],[2.3185506e-02 9.7629207e-01 1.1077850e-04 4.1159207e-04],0.6086717844009399,0.076227397,0.97629207,0.9000646729999999
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,چندسلولی و خودتغذیه‌ای می‌تواند گیاه یا پروتیست باشد.,A,0.6919539570808411,A,0.4944287538528442,False,False,False,False,[0.69195396 0.04440827 0.06461365 0.19902405],[0.49442875 0.43633184 0.00232572 0.06691366],0.6831890940666199,0.04440827,0.43633184,0.39192357
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش آب، رشد گیاه را کاهش می‌دهد.,B,0.5327497720718384,B,0.9828445911407472,True,True,True,True,[0.32439375 0.5327498  0.00762901 0.13522744],[1.2372187e-02 9.8284459e-01 7.6659321e-04 4.0166611e-03],0.53360515832901,0.5327498,0.98284459,0.45009478999999997
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,شکار بهتر و شنیدن طعمه مزیت انتخاب طبیعی است.,A,0.9135318994522096,A,0.8775390386581421,False,False,False,False,[0.9135319  0.04557099 0.01650472 0.02439239],[0.87753904 0.05609919 0.06356872 0.00279301],0.6026390194892883,0.01650472,0.06356872,0.047063999999999995
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,پوسته و هسته داخلی جامد هستند.,A,0.8330290913581848,A,0.7647693157196045,False,False,False,False,[0.8330291  0.14461745 0.00262815 0.01972535],[0.7647693  0.21911009 0.00395092 0.0121697 ],0.6874787211418152,0.14461745,0.21911009,0.07449264
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,فرار گاز و خطا در اندازه‌گیری جرم را کاهش می‌دهد.,B,0.4474391043186188,A,0.8586816787719727,False,False,False,False,[0.3087237  0.4474391  0.00340292 0.24043426],[0.8586817  0.02958402 0.00847596 0.10325836],0.6449140310287476,0.00340292,0.00847596,0.005073039999999999
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در این تاریخ، نور خورشید در [MASK] کمترین است.,D,0.5629698634147644,A,0.5687961578369141,True,False,False,False,[0.38541466 0.04603122 0.00558422 0.56296986],[0.56879616 0.06846582 0.01503994 0.3476981 ],0.5870758295059204,0.56296986,0.3476981,-0.21527176000000003
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,جاذبه ماه کمتر است، [MASK] بر روی ماه کمتر خواهد بود.,C,0.9889033436775208,C,0.9683379530906676,True,True,True,False,[9.5912805e-03 6.1315007e-04 9.8890334e-01 8.9212804e-04],[2.8787930e-02 2.3630571e-03 9.6833795e-01 5.1104696e-04],0.5298852324485779,0.98890334,0.96833795,-0.020565390000000017
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,تغییر چگالی هوا از گرم شدن و جابه‌جایی آن پس از تابش خورشید است.,A,0.9221887588500975,A,0.7984166145324707,False,False,False,False,[9.2218876e-01 7.5550161e-02 4.5631215e-04 1.8047496e-03],[7.9841661e-01 2.0030037e-01 4.1160878e-04 8.7137573e-04],0.6402412056922913,0.075550161,0.20030037,0.124750209
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,نرم‌تنان دارای [MASK] برای حفاظت از بدن هستند.,B,0.6396018862724304,B,0.8613702058792114,False,False,False,False,[0.18253459 0.6396019  0.11071283 0.06715073],[0.03799409 0.8613702  0.06264167 0.03799409],0.6907778978347778,0.11071283,0.06264167,-0.04807116
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,آلودگی هوا و تغییرات [MASK] و هوایی را ایجاد می‌کند.,B,0.7854831218719482,B,0.9142836332321168,True,True,True,True,[0.19782695 0.7854831  0.00247089 0.01421902],[0.07504897 0.91428363 0.00450704 0.00616039],0.6098360419273376,0.7854831,0.91428363,0.12880053000000002
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,جریان آب به تدریج زمین را تغییر می‌دهد و دره‌ها را ایجاد می‌کند.,A,0.6690558791160583,B,0.971730887889862,False,True,True,True,[0.6690559  0.10180458 0.03745181 0.19168772],[0.02267508 0.9717309  0.00112893 0.00446499],0.6871963739395142,0.10180458,0.9717309,0.8699263199999999
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,تأثیر مثبت بر قلب دارد و بیماری نمی‌سازد.,A,0.4783872365951538,A,0.8178361654281616,False,False,False,False,[0.47838724 0.25606224 0.0395764  0.22597413],[0.81783617 0.07636835 0.05947573 0.04631974],0.6520583033561707,0.22597413,0.04631974,-0.17965439
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,تغییرات روزانه را بهتر نشان می‌دهد.,A,0.9116074442863464,A,0.7037826776504517,True,True,True,False,[9.1160744e-01 3.2781519e-03 5.6965736e-04 8.4544644e-02],[7.0378268e-01 2.2052582e-03 6.3181709e-04 2.9338026e-01],0.7097691893577576,0.91160744,0.70378268,-0.20782476000000005
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تاثیر بر جمعیت ماهی باید بررسی شود.,D,0.9354776740074158,D,0.9793588519096376,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[2.0207196e-02 3.5872066e-04 7.5191936e-05 9.7935885e-01],0.6670349836349487,0.93547767,0.97935885,0.043881179999999964
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,آلودگی‌های شیمیایی و فیزیکی به سلامت رودخانه آسیب می‌رسانند.,D,0.6670002937316895,B,0.914143443107605,False,True,True,True,[0.19184673 0.07057647 0.07057647 0.6670003 ],[0.02145665 0.91414344 0.02431356 0.04008629],0.7939759492874146,0.07057647,0.91414344,0.84356697
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,واحدهای بنیادی زندگی را دارند,D,0.9220080375671388,B,0.8819895386695862,True,False,False,False,[0.02437947 0.05161134 0.00200119 0.92200804],[1.2531857e-02 8.8198954e-01 5.5061135e-04 1.0492795e-01],0.7329922318458557,0.92200804,0.10492795,-0.81708009
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,بخاطر تجربه و یادگیری از محیط.,A,0.7424097061157227,A,0.733706533908844,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[0.73370653 0.18551007 0.00345124 0.07733209],0.5169833302497864,0.08936363,0.00345124,-0.08591239
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌ها از مواد مغذی درختچه‌ها استفاده می‌کنند و رشد آن‌ها را محدود می‌کند.,A,0.6241004467010498,B,0.9663709402084352,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[3.3002876e-02 9.6637094e-01 5.3344178e-04 9.2698276e-05],0.5912075638771057,0.33536434,0.96637094,0.6310066000000001
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,فرزندان بیشتر به بلوغ می‌رسند و تولید مثل می‌کنند.,C,0.8427204489707947,A,0.9812755584716796,False,False,False,False,[0.13024898 0.01351531 0.84272045 0.01351531],[0.98127556 0.00140224 0.01416214 0.00316   ],0.4871595203876495,0.01351531,0.00316,-0.010355310000000001
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,دانش بکتری‌شناسی درک و درمان بیماری‌ها را بهبود می‌بخشد.,C,0.9542707800865172,B,0.986643612384796,False,True,True,True,[0.02266253 0.01999962 0.9542708  0.00306704],[4.0956847e-03 9.8664361e-01 8.6705638e-03 5.9003930e-04],0.7967495918273926,0.01999962,0.98664361,0.96664399
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,برای حرکت مواد مغذی و زائدات، لایه‌های ماهیچه‌ای صاف در این سیستم منقبض می‌شوند.,B,0.7997236847877502,B,0.7108083963394165,False,False,False,False,[0.05092531 0.7997237  0.08396164 0.06538939],[0.04544046 0.7108084  0.04010107 0.20365003],0.8136307001113892,0.06538939,0.20365003,0.13826064
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,چون در گذشته در مناطق جغرافیایی مختلف قرار داشتند، ماهی‌های مشابهی در اطراف آنها زندگی نمی‌کنند.,B,0.75677889585495,C,0.7045466899871826,False,True,True,True,[0.19209257 0.7567789  0.01800753 0.03312092],[0.25918823 0.0314431  0.7045467  0.00482196],0.6141462922096252,0.01800753,0.7045467,0.68653917
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,سرعت در صعود کاهش و در سقوط افزایش می‌یابد.,B,0.6671336889266968,B,0.9061736464500428,False,False,False,False,[0.10190941 0.6671337  0.11547848 0.11547848],[0.02747117 0.90617365 0.04529231 0.02106288],0.624235212802887,0.11547848,0.04529231,-0.07018616999999999
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بارش سنگین و دماهای زیر صفر و بادهای شدید.,B,0.8032545447349548,B,0.8100228309631348,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.02793485 0.81002283 0.1582617  0.00378057],0.7404589056968689,0.03529254,0.02793485,-0.007357689999999997
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,استرس تغذیه‌ای در پرندگان آوازخوان، توانایی جفت‌گیری و انتقال ژن را کاهش می‌دهد.,B,0.4329064190387726,D,0.8659561276435852,False,True,True,True,[0.33583343 0.43290642 0.02756689 0.20369329],[0.1038285  0.02625195 0.00396345 0.8659561 ],0.7880082726478577,0.20369329,0.8659561,0.66226281
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین فصول را تغییر می‌دهد و دما و نور را کاهش می‌دهد.,A,0.9697347283363342,A,0.8916679620742798,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[8.9166796e-01 1.0670275e-01 8.1468554e-04 8.1468554e-04],0.8168482780456543,0.025716677,0.10670275,0.08098607299999999
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,توسعه ساحلی باعث تغییر آب زیرزمینی و افزایش شوری می‌شود.,D,0.6340998411178589,D,0.7964070439338684,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[2.7039476e-02 1.7631954e-01 2.3393732e-04 7.9640704e-01],0.750770092010498,0.63409984,0.79640704,0.16230719999999998
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب از مایع به بخار تبدیل و به هوا رفتند.,D,0.5484820008277893,B,0.9869583249092102,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[8.4889764e-03 9.8695832e-01 5.4268213e-04 4.0099085e-03],0.7190408110618591,0.22864132,0.98695832,0.7583169999999999
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها برای تغذیه از گیاهان استفاده می‌کنند.,A,0.9857051372528076,A,0.9992446899414062,True,True,True,True,[0.98570514 0.00756648 0.00357415 0.00315418],[9.9924469e-01 6.1956199e-04 5.9457558e-05 7.6345015e-05],0.7020935416221619,0.98570514,0.99924469,0.013539550000000067
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,برای پنهان شدن در شن‌ها، رنگ خاکستری بهتر است.,A,0.3858504891395569,C,0.9910297393798828,False,True,True,True,[0.3858505 0.2065309 0.3858505 0.0217682],[7.5666052e-03 1.1603765e-03 9.9102974e-01 2.4322812e-04],0.5980355739593506,0.3858505,0.99102974,0.60517924
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,برای مشاهده امن از روش غیر مستقیم استفاده کنید.,C,0.6001424193382263,C,0.9587621688842772,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[0.03267914 0.0072917  0.95876217 0.00126711],0.6766745448112488,0.6001424,0.95876217,0.35861977
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,مولکول‌ها به سمت غلظت کمتر حرکت کرده و یکسان می‌شوند.,A,0.5526165962219238,A,0.3772707879543304,False,False,False,False,[0.5526166  0.14027022 0.01016114 0.29695204],[0.3772708  0.29381877 0.29381877 0.03509165],0.5313562154769897,0.01016114,0.29381877,0.28365763
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,بهتر مصرف سوخت و کاهش آلودگی محیط زیست.,B,0.9820703268051147,B,0.9899783134460448,False,False,False,False,[0.00351777 0.9820703  0.00213363 0.01227822],[8.6617218e-03 9.8997831e-01 3.2551831e-04 1.0344951e-03],0.5145004987716675,0.01227822,0.0010344951,-0.0112437249
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,تخم‌گذاری و تغییر دمای بدن با محیط.,B,0.8943643569946289,B,0.910227358341217,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.00613306 0.91022736 0.00892355 0.07471601],0.4835135638713836,0.02420933,0.00892355,-0.01528578
