index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,[MASK]‌ها به دلیل اندازه کوچک و نیاز به منابع خاص، در صورت کاهش جمعیت دیگر حیوانات، بیشتر تحت فشار قرار می‌گیرند و در شرایط سخت‌تر بقا نمی‌کنند.,A,0.4309987425804138,A,0.6201343536376953,False,False,False,False,[0.43099874 0.43099874 0.01451932 0.12348321],[0.62013435 0.29293072 0.01287048 0.07406449],0.9260566234588624,0.01451932,0.01287048,-0.0016488400000000004
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,رها کردن آب باعث هدر رفت آن می‌شود. این کار به طور غیرضروری آب را مصرف می‌کند.,B,0.4701979160308838,B,0.7863471508026123,True,True,True,True,[0.22210576 0.47019792 0.15384817 0.15384817],[0.10642051 0.78634715 0.05026949 0.0569628 ],0.833765983581543,0.47019792,0.78634715,0.31614923
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات [MASK] ثابت و مستقل از ظرف دارند.,C,0.9811397194862366,C,0.840441107749939,True,True,True,False,[0.0139679  0.00275044 0.9811397  0.00214205],[0.11463343 0.04151747 0.8404411  0.00340796],0.7974424958229065,0.9811397,0.8404411,-0.1406985999999999
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط با فرمول a = (v - u) / t محاسبه می‌شود. سرعت نهایی 12 متر بر ثانیه و زمان 0.5 ثانیه است.,D,0.5730552077293396,A,0.4708265960216522,True,False,False,False,[0.30673435 0.08788086 0.03232956 0.5730552 ],[0.4708266  0.3235941  0.01235258 0.19322684],0.9404509663581848,0.5730552,0.19322684,-0.37982836
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,بر اساس قانون اهم، جریان با ولتاژ متناسب است. برای سه برابر کردن جریان، ولتاژ باید سه برابر شود.,A,0.6185077428817749,A,0.9803001880645752,True,True,True,True,[0.61850774 0.37514392 0.00221333 0.00413504],[9.8030019e-01 1.7728323e-02 6.8740168e-04 1.2842354e-03],0.916306972503662,0.61850774,0.98030019,0.36179245000000004
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,[MASK] به دلیل رشد سریع و استفاده از منابع، جانشین ثانویه می‌شوند.,A,0.679082453250885,A,0.8703654408454895,False,False,False,False,[0.67908245 0.2836371  0.00761796 0.02966249],[0.87036544 0.11687449 0.0018891  0.01087102],0.5884693264961243,0.02966249,0.01087102,-0.018791469999999998
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,در انسان‌ها، آب و مواد مغذی توسط خون در بدن منتقل می‌شوند. این کار توسط یک سیستم انجام می‌شود که به سلول‌ها مواد مغذی و اکسیژن می‌رساند.,C,0.5300474166870117,C,0.9788793325424194,True,True,True,True,[4.6776521e-01 1.7002563e-03 5.3004742e-01 4.8713156e-04],[2.0001024e-02 7.7552377e-04 9.7887933e-01 3.4413658e-04],0.7796129584312439,0.53004742,0.97887933,0.44883191
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,برای تعیین جرم بخار آب، باید بخار آب را جمع‌آوری کرده و آن را به مایع تبدیل کنیم. سپس جرم مایع حاصل را اندازه‌گیری می‌کنیم.,B,0.8831207752227783,B,0.9704180359840392,True,True,True,True,[0.07220835 0.8831208  0.03865035 0.00602056],[1.5442168e-02 9.7041804e-01 1.3627665e-02 5.1214470e-04],0.951435089111328,0.8831208,0.97041804,0.08729723999999994
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,در جاده‌های هموار، مقاومت [MASK] است، که باعث سرعت بیشتر دوچرخه می‌شود.,A,0.3073838353157043,A,0.8446537852287292,False,False,False,False,[0.30738384 0.27126527 0.30738384 0.1139671 ],[0.8446538  0.0698772  0.0698772  0.01559171],0.8266419172286987,0.30738384,0.0698772,-0.23750664000000002
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,در چرخه کربن، دی‌اکسید کربن توسط گیاهان جذب شده و به شکر تبدیل می‌شود. این شکر به عنوان منبع انرژی برای گیاهان و سایر موجودات زنده استفاده می‌شود.,A,0.7976505160331726,A,0.9719486832618712,True,True,True,True,[0.7976505  0.02154928 0.15676022 0.02403996],[0.9719487  0.00938092 0.01364916 0.00502125],0.8262547850608826,0.7976505,0.9719487,0.17429819999999996
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,در ۰ درجه سانتیگراد، آب در اقیانوس‌ها مایع و در یخچال‌ها جامد است.,B,0.9417142868041992,B,0.990742027759552,True,True,True,True,[0.04145693 0.9417143  0.00495132 0.01187761],[7.4616927e-03 9.9074203e-01 7.8645669e-04 1.0098303e-03],0.8071562647819519,0.9417143,0.99074203,0.04902773000000005
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,آشپز خوب بودن از طریق آموزش و تجربه به دست می‌آید، نه از طریق ژنتیک.,B,0.4433034062385559,C,0.7745738625526428,False,True,True,True,[0.04709029 0.4433034  0.34524503 0.16436128],[0.02302747 0.17283079 0.77457386 0.02956786],0.834470808506012,0.34524503,0.77457386,0.42932882999999994
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,گازهای نجیب به دلیل سطح انرژی کامل، با دیگر عناصر واکنش نمی‌دهند.,A,0.6594839096069336,C,0.9920593500137328,False,True,True,True,[0.6594839  0.11460112 0.07876413 0.14715075],[7.0052366e-03 5.4018584e-04 9.9205935e-01 3.9520839e-04],0.9152454137802124,0.07876413,0.99205935,0.91329522
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,ابتدا انرژی شیمیایی به الکتریکی و سپس به مکانیکی تبدیل می‌شود تا قطار حرکت کند.,D,0.7173637747764587,D,0.9382282495498656,True,True,True,True,[0.18208785 0.07590551 0.02464291 0.7173638 ],[3.6450181e-02 2.5051817e-02 2.6973814e-04 9.3822825e-01],0.8756574392318726,0.7173638,0.93822825,0.22086445
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,گیاه‌های دریایی تنها در آب زندگی می‌کنند، بنابراین این منطقه پیشتر زیر آب بوده است.,D,0.9741482734680176,D,0.9937239289283752,True,True,True,True,[0.0177033  0.00307637 0.00507208 0.9741483 ],[6.0019502e-03 2.5559388e-04 1.8515158e-05 9.9372393e-01],0.7711641788482666,0.9741483,0.99372393,0.019575630000000066
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,آهن در پایین‌ترین و آب در بالاترین درجه ذوب است.,C,0.4682951271533966,A,0.8269801735877991,False,True,True,True,[0.36328673 0.04955113 0.46829513 0.11886697],[0.8269802  0.14286803 0.01963957 0.0105123 ],0.6551600694656372,0.36328673,0.8269802,0.46369347000000005
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاک مواد آلی را به سطح خاک می‌آورند و مواد مغذی را افزایش می‌دهند.,A,0.8297913670539856,C,0.9600017070770264,False,True,True,True,[0.82979137 0.12762599 0.0322689  0.01031376],[3.7005838e-02 2.7229087e-03 9.6000171e-01 2.6960447e-04],0.864417314529419,0.0322689,0.96000171,0.92773281
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,عوامل محیطی سنگ‌ها را به خاک تبدیل می‌کنند.,A,0.8456927537918091,A,0.9847219586372375,False,False,False,False,[0.84569275 0.01369607 0.12994474 0.01066651],[9.8472196e-01 5.8782883e-03 8.4684766e-04 8.5528586e-03],0.7849851846694946,0.01066651,0.0085528586,-0.0021136514000000012
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,از ظرف‌های کاغذی و پلاستیکی و بقایای غذا در پیک نیک استفاده می‌شود که می‌تواند باعث آلودگی ساحل شود.,B,0.7061494588851929,C,0.9296809434890748,False,True,True,True,[0.09594098 0.70614946 0.07471891 0.12319066],[0.04084733 0.02807393 0.92968094 0.00139772],0.8238000869750977,0.07471891,0.92968094,0.85496203
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,ساخت سد به نابودی زیستگاه‌های حیوانات و گیاهان منجر می‌شود. این تغییرات جمعیت آنها را کاهش می‌دهد.,A,0.7134043574333191,B,0.7923765778541565,False,True,True,True,[0.71340436 0.05147736 0.23251498 0.00260327],[0.19878508 0.7923766  0.00600279 0.00283552],0.8169975280761719,0.05147736,0.7923766,0.74089924
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل کم‌چگالی و اندازه کوچکتر، در آب طولانی‌تر شناور می‌مانند.,A,0.5481591820716858,C,0.8412395715713501,False,True,True,True,[0.5481592  0.2016565  0.17657633 0.07360797],[0.14618552 0.00934533 0.8412396  0.00322966],0.9079304933547974,0.17657633,0.8412396,0.6646632699999999
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,با افزایش سطح، نیروی بالایی بیشتر ایجاد می‌شود که پرواز را بهتر می‌کند و ارتفاع پرواز را افزایش می‌دهد.,A,0.847271740436554,B,0.939860224723816,False,True,True,True,[0.84727174 0.14766574 0.00112744 0.00393516],[5.9849013e-02 9.3986022e-01 9.7290875e-05 1.9348600e-04],0.7106706500053406,0.14766574,0.93986022,0.79219448
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,برای بررسی دقیق تأثیر نیروی چوب بر توپ، باید متغیر خاصی را تغییر دهیم و آن را آزمایش کنیم.,C,0.358327567577362,C,0.4429307579994201,False,False,False,False,[0.11633193 0.2462747  0.35832757 0.2790658 ],[0.05331544 0.11286879 0.44293076 0.39088503],0.6809820532798767,0.2790658,0.39088503,0.11181923000000005
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,در گزارش‌های آب و هوا، میزان رطوبت هوا به طور معمول ذکر می‌شود. این اطلاعات برای پیش‌بینی آب و هوا بسیار مهم است.,B,0.6590816378593445,B,0.9938514232635498,True,True,True,True,[0.2747461  0.65908164 0.05410071 0.0120715 ],[5.2152537e-03 9.9385142e-01 3.6616827e-04 5.6713249e-04],0.7553431987762451,0.65908164,0.99385142,0.33476978
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,مصرف آب به صورت تبخیر یا متصاعد شدن، باعث کاهش کل مقدار آب در زمین می‌شود و آن را از چرخه آب خارج می‌کند.,A,0.3857846260070801,A,0.9960963129997252,False,False,False,False,[0.38578463 0.38578463 0.20649564 0.02193518],[9.9609631e-01 1.7203295e-03 1.7203295e-03 4.6302041e-04],0.909408152103424,0.20649564,0.0017203295,-0.2047753105
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,برای تأمین برق خانگی، انرژی خورشید به جریان الکتریکی تبدیل می‌شود.,D,0.9391850233078004,D,0.4910510778427124,True,True,True,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[0.23377535 0.26490217 0.01027137 0.49105108],0.7884758710861206,0.93918502,0.49105108,-0.44813394000000006
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,این سیستم بدن را محافظت می‌کند و اطلاعات محیط خارجی را به درون منتقل می‌کند.,D,0.5519924759864807,C,0.566777765750885,False,True,True,True,[0.29546028 0.01298162 0.13956556 0.5519925 ],[0.04105724 0.0026247  0.56677777 0.38954028],0.7253195643424988,0.13956556,0.56677777,0.42721221
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,طوفان‌های حاره‌ای به دلیل تأثیرات جوی خود در نقشه‌های آب و هوا گنجانده می‌شوند.,A,0.7678050398826599,D,0.9030353426933287,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[9.4623171e-02 1.9947670e-03 3.4663852e-04 9.0303534e-01],0.8611153364181519,0.17132047,0.90303534,0.73171487
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,این جمله تفاوت عمر گیاهان را نشان می‌دهد. درختان سیب سال‌ها و لوبیا چند ماه زندگی می‌کنند.,A,0.9994459748268129,A,0.999631643295288,True,True,True,True,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9963164e-01 2.5411791e-04 6.4251071e-05 5.0038783e-05],0.9514076113700868,0.99944597,0.99963164,0.00018567000000002665
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,حرکت هوای سطح زمین تغییرات آب و هوایی محلی را ایجاد می‌کند، مانند تغییرات در دمای هوا و رطوبت.,C,0.6409289240837097,B,0.9983525276184082,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[1.2346579e-03 9.9835253e-01 2.5083599e-04 1.6195189e-04],0.8913711309432983,0.26822463,0.99835253,0.7301279
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه از واحدهای بنیادی زندگی تشکیل شده‌اند.,D,0.8461031913757324,A,0.6777214407920837,True,False,False,False,[0.10105262 0.04773388 0.00511034 0.8461032 ],[6.7772144e-01 1.9035800e-03 2.4201305e-04 3.2013294e-01],0.5847342014312744,0.8461032,0.32013294,-0.52597026
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,در سلول‌های حیوانی استحکام از [MASK] به دست نمی‌آید.,B,0.7270366549491882,B,0.932709276676178,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[0.04716813 0.9327093  0.00819659 0.01192597],0.718647837638855,0.72703665,0.9327093,0.20567265
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,این پاسخ شامل فعالیت‌های سریع بدن به تحریک است که توسط سیستم عصبی کنترل می‌شود. سیستم ایمنی نیز در محافظت از بدن نقش دارد.,A,0.94543194770813,A,0.9984411597251892,False,False,False,False,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[9.9844116e-01 4.9211679e-04 8.1136345e-04 2.5530683e-04],0.7720150351524353,0.00052239321,0.00049211679,-3.0276420000000036e-05
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,در گذشته، محل ذخایر گاز طبیعی، شرایطی برای ذخیره گاز طبیعی داشت.,A,0.4599581956863403,A,0.5321685075759888,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.5321685  0.2513786  0.04368305 0.17276981],0.8179831504821777,0.01783451,0.04368305,0.02584854
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,هر ماده جرم و حجم دارد که آن را مشخص می‌کند.,B,0.7274068593978882,B,0.981719434261322,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.7840892e-02 9.8171943e-01 1.1292776e-04 3.2676730e-04],0.7240289449691772,0.72740686,0.98171943,0.25431256999999996
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,فوران‌های آتشفشانی بارش‌های سنگین‌تر و اسیدی ایجاد می‌کنند که باعث فرسایش شدید خاک و تغییر در دسترسی به منابع می‌شوند.,B,0.6682801842689514,B,0.8794565796852112,False,False,False,False,[0.27858064 0.6682802  0.01986745 0.03327171],[1.19254194e-01 8.79456580e-01 1.01575512e-03 2.73386802e-04],0.8706868290901184,0.01986745,0.00101575512,-0.01885169488
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,در محیط‌های مرطوب، اسیدها و مواد شیمیایی تولید می‌شوند که فرآیند فراپوست را تسریع می‌کنند.,B,0.5128839612007141,C,0.7998783588409424,False,True,True,True,[0.02882213 0.51288396 0.4526185  0.00567541],[0.01903308 0.17778116 0.79987836 0.00330745],0.7766726613044739,0.4526185,0.79987836,0.34725986000000003
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,به جای بریدن درختان، کاشت درخت جدید برای حفظ توازن و منابع محیط زیست ضروری است.,D,0.9554873108863832,D,0.9601920247077942,True,True,True,True,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[3.7522689e-02 2.1168853e-03 1.6841835e-04 9.6019202e-01],0.5762839913368225,0.95548731,0.96019202,0.004704710000000056
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,اکثریت آب شیرین در زمین در یخچال‌های طبیعی و کلاهک‌های یخی ذخیره شده و به دلیل حجم زیادشان، اکثریت آب شیرین را تشکیل می‌دهند.,A,0.9968852400779724,C,0.9456599354743958,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[5.2935306e-02 1.3252095e-03 9.4565994e-01 7.9585021e-05],0.8587749004364014,0.00026704452,0.94565994,0.9453928954799999
