index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان از نور خورشید و دی‌اکسید کربن برای تولید غذای خود استفاده می‌کنند. حیوانات این کار را نمی‌کنند.,B,0.4261874258518219,B,0.6104229092597961,True,True,True,True,[0.12306242 0.42618743 0.3761091  0.07464113],[0.06334063 0.6104229  0.25446212 0.07177434],0.8206623196601868,0.42618743,0.6104229,0.18423547,0.7673518061637878,0.5893959403038025,0.6667031645774841,0.7673518061637878,0.5893959999084473,0.6667032241821289
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,۶ فوت برابر با ۱.۸۲۸۸ متر است. [MASK] به این اندازه نزدیک‌تر است.,A,0.5786024928092957,A,0.3248694539070129,False,False,False,False,[0.5786025  0.11216721 0.24119739 0.06803285],[0.32486945 0.25300857 0.13542573 0.28669629],0.8650707602500916,0.24119739,0.13542573,-0.10577166,0.8066284656524658,0.7153105735778809,0.7582299709320068,0.8044067025184631,0.7145761251449585,0.7568351626396179
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,در طبیعت، جانوران برای فرار از شکارچی، بخشی از بدن خود را رها می‌کنند تا جان خود را نجات دهند.,A,0.4150521755218506,A,0.4952850937843323,False,False,False,False,[0.41505218 0.28526092 0.01442596 0.28526092],[0.4952851  0.4952851  0.00558877 0.0038411 ],0.7712470293045044,0.28526092,0.4952851,0.21002418,0.7312990427017212,0.648296594619751,0.6873009204864502,0.7312989830970764,0.6482965350151062,0.6873008608818054
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,نوار اندازه‌گیری برای اندازه‌گیری دقیق و برش چوب به قطعات مورد نیاز استفاده می‌شود.,C,0.3351875841617584,D,0.9016311764717102,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.05096599 0.02370139 0.02370139 0.9016312 ],0.8046959042549133,0.295802,0.9016312,0.6058292,0.7789865136146545,0.5586360692977905,0.6506617665290833,0.7789865136146545,0.5586360692977905,0.6506617665290833
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,در رادیو با باتری، انرژی شیمیایی به الکتریکی و سپس به آکوستیک تبدیل می‌شود.,C,0.5987740755081177,C,0.9310231804847716,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[6.7049071e-02 1.2280466e-03 9.3102318e-01 6.9971988e-04],0.944757342338562,0.5987741,0.93102318,0.33224908,0.8836989402770996,0.7794488668441772,0.8283065557479858,0.8836989998817444,0.7794488668441772,0.8283065557479858
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,دو نیم شدن در تکثیر موجودات تک سلولی رخ می‌دهد و در چرخه حیات حیوانات وجود ندارد. حیوانات با روش‌های دیگر تکثیر می‌شوند.,B,0.624663233757019,C,0.9900279641151428,False,True,True,True,[0.01301521 0.62466323 0.2962249  0.06609671],[0.00398718 0.0014668  0.99002796 0.00451807],0.8596731424331665,0.2962249,0.99002796,0.69380306,0.8586961627006531,0.6965187788009644,0.7691515684127808,0.8586961627006531,0.6965187191963196,0.7691515684127808
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند جمع‌آوری مواد رسوبی در یک مکان جدید، زمین جدید را شکل می‌دهد.,A,0.9819027185440063,C,0.976477324962616,False,True,True,True,[0.9819027  0.00315893 0.0052082  0.0097302 ],[2.2785835e-02 3.5696736e-04 9.7647732e-01 3.7998977e-04],0.8531180024147034,0.0052082,0.97647732,0.97126912,0.8650561571121216,0.6852530241012573,0.7647278904914856,0.8669126033782959,0.6793094277381897,0.7617300748825073
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,عدم توافق دانشمندان در مورد نتایج، نشان می‌دهد که نتایج علمی می‌توانند به روش‌های مختلف تفسیر شوند. این موضوع در ذات علم وجود دارد.,B,0.9527960419654846,B,0.9879492521286012,True,True,True,True,[0.02536637 0.95279604 0.0020822  0.01975535],[1.1018081e-02 9.8794925e-01 5.4855796e-04 4.8410066e-04],0.955352246761322,0.95279604,0.98794925,0.03515321,0.9670871496200562,0.7924039363861084,0.8710742592811584,0.9670871496200562,0.7924039363861084,0.8710742592811584
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,غذای مورد علاقه به ارث نمی‌رود و تحت تأثیر محیط است.,D,0.3849546313285827,D,0.8360123634338379,True,True,True,True,[0.26457518 0.08589499 0.26457518 0.38495463],[0.08811505 0.0153121  0.06056054 0.83601236],0.6842381358146667,0.38495463,0.83601236,0.45105773,0.7494525909423828,0.5543287992477417,0.6372895836830139,0.7494524717330933,0.5543287992477417,0.6372895836830139
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,سلول‌های تک‌سلولی نمی‌توانند تخصصی شوند، زیرا باید تمام وظایف حیاتی را به تنهایی انجام دهند. تخصصی شدن خاصیت سلول‌های چندسلولی است.,A,0.5422312617301941,A,0.9992213249206544,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[9.9922132e-01 6.3238427e-04 4.3034292e-05 1.0323389e-04],0.914691925048828,0.54223126,0.99922132,0.45699006,0.8214252591133118,0.7339097261428833,0.7752053141593933,0.821425199508667,0.7339097261428833,0.7752053141593933
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت قوطی‌های سودا از پلاستیک، آلودگی را کاهش می‌دهد و منابع غیرقابل تجدید را حفظ می‌کند. همچنین مصرف انرژی و تولید گازهای گلخانه‌ای را کاهش می‌دهد.,D,0.6990922689437866,D,0.9477807283401488,True,True,True,True,[0.20029329 0.06553571 0.03507874 0.69909227],[0.0252575  0.00467217 0.02228967 0.9477807 ],0.7856140732765198,0.69909227,0.9477807,0.24868843,0.7492050528526306,0.6527040600776672,0.6976332068443298,0.7492050528526306,0.6527040600776672,0.6976332068443298
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,مساحت بزرگتر چتر باعث افزایش مقاومت هوا می‌شود. این مقاومت سرعت فرود را کاهش می‌دهد و فرود را ایمن‌تر می‌کند. نیروی هوا بر چتر بیشتر اثر می‌گذارد و چترباز را به آرامی فرود می‌آورد.,D,0.9084823727607728,D,0.9849552512168884,True,True,True,True,[0.07471856 0.00892386 0.00787528 0.9084824 ],[1.2398757e-02 1.9014110e-03 7.4460323e-04 9.8495525e-01],0.9275131225585938,0.9084824,0.98495525,0.0764728499999999,0.8198958039283752,0.7186384201049805,0.7659350037574768,0.81989586353302,0.7186384201049805,0.7659350633621216
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,در طبقه‌بندی گیاهان، بافت‌های آوندی و موادی نقش حیاتی دارند. این بافت‌ها در ساختار و عملکرد گیاهان تأثیر می‌گذارند و به این ترتیب در تعیین گروه‌های مختلف گیاهی کمک می‌کنند.,B,0.849141001701355,A,0.8057671189308167,False,True,True,True,[0.10121755 0.849141   0.04219375 0.00744764],[0.8057671  0.09623516 0.09623516 0.00176261],0.8091037273406982,0.10121755,0.8057671,0.70454955,0.7340967059135437,0.7212332487106323,0.7276081442832947,0.7340967059135437,0.7212332487106323,0.7276081442832947
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات در اسب‌ها به دلیل تغییرات محیطی مانند آب و هوا، غذا و فشارهای انتخابی رخ داده است. این تغییرات به آنها کمک کرده است تا بهتر به محیط جدید خود سازگاری پیدا کنند.,C,0.9620670676231384,C,0.976507306098938,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[2.2965251e-02 2.8019547e-04 9.7650731e-01 2.4727164e-04],0.8331542611122131,0.96206707,0.97650731,0.0144402399999999,0.8787453770637512,0.7712584137916565,0.821500837802887,0.8787453770637512,0.7712584137916565,0.821500837802887
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK]، نور مستقیم و روزهای طولانی باعث می‌شوند که گیاهان بیشترین انرژی را از خورشید دریافت کنند و با دماهای گرمتر، رشد سریعتر دارند.,C,0.9945002794265748,C,0.9955039620399476,True,True,True,True,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[2.9998478e-03 6.0945610e-04 9.9550396e-01 8.8675338e-04],0.9105519652366638,0.99450028,0.99550396,0.0010036799999999,0.8366209864616394,0.7392899394035339,0.784949779510498,0.8165836930274963,0.7120441794395447,0.7607393264770508
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,در فعالیت‌های خطرناک مانند شکستن مواد معدنی، معلم باید از ایمنی دانش‌آموزان مطمئن شود. استفاده از عینک ایمنی ضروری است.,C,0.9521806836128236,A,0.9797547459602356,False,True,True,True,[0.04151033 0.00503577 0.9521807  0.00127324],[0.97975475 0.01386669 0.00187665 0.00450186],0.8406316637992859,0.04151033,0.97975475,0.93824442,0.8566145896911621,0.7501339912414551,0.7998460531234741,0.8566145896911621,0.7501339912414551,0.7998460531234741
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تغییرات [MASK]ی باعث تفاوت در اندازه و ویژگی‌های جانوران می‌شود. این تغییرات سبب شده‌اند که ببرها و گربه‌های خانگی با اندازه‌های متفاوت از یک خانواده مشترک بروز کنند.,C,0.8655045628547668,C,0.960233747959137,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[0.03694256 0.00183926 0.96023375 0.00098449],0.9776194095611572,0.86550456,0.96023375,0.09472919,0.9065247774124146,0.8423215746879578,0.8732447028160095,0.9185479879379272,0.8528475761413574,0.8844793438911438
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,لوئیس پاستور با کاهش باکتری‌ها در شیر، از بیماری‌های عفونی جلوگیری می‌کند و سلامت عمومی را بهبود می‌بخشد.,C,0.8282198309898376,C,0.951660454273224,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[4.7103576e-02 1.1077699e-03 9.5166045e-01 1.2823367e-04],0.968884289264679,0.82821983,0.95166045,0.12344062,0.9504135847091675,0.7866215705871582,0.860795259475708,0.9504134654998779,0.7866215705871582,0.860795259475708
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز، تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن در نور خورشید است.,B,0.9758775234222412,B,0.98701673746109,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[8.4398817e-03 9.8701674e-01 3.9867177e-03 5.5667054e-04],0.8136361837387085,0.9758775,0.98701674,0.0111392399999999,0.934857189655304,0.7329553365707397,0.8216853141784668,0.934857189655304,0.7329553365707397,0.8216853141784668
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,در این پرسش، گل‌های بنفش بر گل‌های سفید غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فرزندان دارای فنو تایپ 1:2:1 خواهند بود. این به معنی 25% گل‌های سفید و 75% گل‌های بنفش در فرزندان است.,C,0.5992873907089233,D,0.9823075532913208,False,True,True,True,[0.17169872 0.00854838 0.5992874  0.22046551],[1.0827529e-02 2.9770326e-04 6.5672291e-03 9.8230755e-01],0.9398998618125916,0.22046551,0.98230755,0.76184204,0.9383267164230347,0.7832760810852051,0.8538193702697754,0.9383267164230347,0.7832760810852051,0.8538193702697754
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارش شدید باعث جمع شدن سریع آب روی زمین و ایجاد [MASK] می‌شود. این اولین واکنش در چرخه آب است.,A,0.539199948310852,A,0.8361959457397461,True,True,True,True,[0.53919995 0.36914155 0.03460481 0.05705369],[0.83619595 0.06917749 0.06917749 0.02544898],0.9148236513137816,0.53919995,0.83619595,0.296996,0.8342194557189941,0.726654589176178,0.7767307162284851,0.8284121155738831,0.7170206308364868,0.7687019109725952
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,[MASK] رشد جانوران جوان را تسهیل می‌کند.,B,0.7080850005149841,B,0.9707702398300172,True,True,True,True,[2.5998163e-01 7.0808500e-01 6.3941506e-04 3.1293910e-02],[2.5668828e-02 9.7077024e-01 8.6967339e-05 3.4738979e-03],0.5123545527458191,0.708085,0.97077024,0.26268524,0.8031344413757324,0.4779714345932007,0.5992873907089233,0.8474797010421753,0.48157545924186707,0.6141587495803833
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,پرندگان می‌توانند در طول زندگی خود رفتارهای جدیدی را یاد بگیرند. این پرنده احتمالاً از یک گونه خاص پروانه اجتناب می‌کند زیرا تجربه‌های منفی یا مثبت با آن داشته است.,D,0.7094788551330566,D,0.96023291349411,True,True,True,True,[0.05139448 0.00879256 0.23033406 0.70947886],[0.02293814 0.00291626 0.01391268 0.9602329 ],0.8816556930541992,0.70947886,0.9602329,0.2507540399999999,0.8220658302307129,0.7267414927482605,0.7714701294898987,0.8220658302307129,0.7267414927482605,0.7714701294898987
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,مقدار ماده در موشک تغییر نمی‌کند، اما نیروی گرانشی بر روی آن با فاصله از زمین تغییر می‌کند. جرم ثابت می‌ماند، اما وزن تغییر می‌کند.,C,0.8543535470962524,C,0.9928257465362548,True,True,True,True,[0.11607672 0.01752497 0.85435355 0.01204472],[6.5987702e-03 2.2579750e-04 9.9282575e-01 3.4972202e-04],0.8697735071182251,0.85435355,0.99282575,0.1384721999999999,0.8765583038330078,0.7689223289489746,0.8192199468612671,0.8765583038330078,0.7689223885536194,0.8192200064659119
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,[MASK] به رابطه‌ای بین گونه‌هایی گفته می‌شود که در یک قلمرو زندگی می‌کنند و از یکدیگر بهره نمی‌برند یا به یکدیگر آسیب نمی‌رسانند. این دو گونه نیازهای متفاوتی دارند و در قلمروهای هم‌پوشانی زندگی می‌کنند. بنابراین، اصطلاح [MASK] بهترین توصیف‌کننده این رابطه است.,B,0.5187131762504578,B,0.8554494976997375,False,False,False,False,[0.40397424 0.5187132  0.01560271 0.06170993],[0.130421   0.8554495  0.00453304 0.00959644],0.8153791427612305,0.01560271,0.00453304,-0.01106967,0.8963502645492554,0.7539970874786377,0.8190342783927917,0.8917850255966187,0.7476850748062134,0.8134022355079651
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,در مرزهای واگرا، صفحات زمین‌ساختی از هم دور می‌شوند و مواد مذاب از داخل زمین به سطح می‌آیند تا پوسته جدیدی را تشکیل دهند. این فرآیند به گسترش بستر دریا در اقیانوس‌ها منجر می‌شود.,C,0.7771300673484802,B,0.8980247378349304,False,True,True,True,[0.15242939 0.04948658 0.77713007 0.02095393],[0.05763349 0.89802474 0.03961088 0.00473084],0.828773558139801,0.04948658,0.89802474,0.8485381599999999,0.8388886451721191,0.7745370864868164,0.8054295182228088,0.8388886451721191,0.7745370864868164,0.8054295182228088
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,دانش‌آموزان یک شکاف بزرگ در سنگ مشاهده کردند که نشان‌دهنده تخریب سنگ توسط عوامل طبیعی است. این فرآیند به دلیل اثر آب، باد و تغییرات دما رخ می‌دهد.,B,0.5129252672195435,C,0.9165118336677552,False,True,True,True,[0.18795902 0.51292527 0.025637   0.27347875],[0.02767626 0.01018153 0.91651183 0.04563044],0.8564276695251465,0.025637,0.91651183,0.89087483,0.8665226697921753,0.7840701341629028,0.8232370615005493,0.8665226697921753,0.7840700745582581,0.8232369422912598
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,زهره به دلیل انعکاس بالا نور خورشید، درخشان‌تر به نظر می‌رسد. همچنین، نزدیک بودن آن به زمین در این امر مؤثر است.,D,0.7480944991111755,A,0.7969505786895752,False,True,True,True,[2.4192385e-01 9.3074078e-03 6.7422632e-04 7.4809450e-01],[7.9695058e-01 1.5596549e-03 3.8220987e-04 2.0110749e-01],0.8961833715438843,0.24192385,0.79695058,0.55502673,0.8142492771148682,0.6830799579620361,0.7429192066192627,0.8142492771148682,0.6830799579620361,0.7429192066192627
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,گلخانه دمای مناسب را برای درخت لیمو فراهم می‌کند و آن را از سردی زمستان محافظت می‌کند. این روش به درخت اجازه می‌دهد تا در شرایط مناسب رشد کند و از مرگ جلوگیری کند.,B,0.932990312576294,B,0.99839586019516,True,True,True,True,[0.05976068 0.9329903  0.00177664 0.00547243],[1.45484565e-03 9.98395860e-01 4.39325340e-05 1.05388666e-04],0.8827237486839294,0.9329903,0.99839586,0.0654055599999999,0.9520472288131714,0.8827378749847412,0.9160834550857544,0.9520472288131714,0.8827378749847412,0.9160834550857544
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها مواد مختلفی مانند آب و غذا را ذخیره می‌کنند.,C,0.6843938231468201,A,0.9950904846191406,False,True,True,True,[0.02674496 0.28529778 0.6843938  0.00356342],[9.9509048e-01 1.6771426e-03 2.4402279e-03 7.9222606e-04],0.7743900418281555,0.02674496,0.99509048,0.96834552,0.8590561151504517,0.6546529531478882,0.7430537939071655,0.8590561151504517,0.6546529531478882,0.7430537939071655
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تکوین گاز در این مثال نشانه‌ای از واکنش شیمیایی است. در این واکنش، ماده‌ای در قرص با آب واکنش می‌دهد و گاز تولید می‌شود.,A,0.9746404886245728,C,0.8937420845031738,False,True,True,True,[0.9746405  0.00586374 0.00355654 0.01593929],[0.09419972 0.00785415 0.8937421  0.00420402],0.9732722640037536,0.00355654,0.8937421,0.8901855599999999,0.969048798084259,0.875590980052948,0.9199523329734802,0.9690489172935486,0.875590980052948,0.9199524521827698
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,برای اندازه‌گیری مساحت‌های بزرگ و گسترده، واحد مناسب باید بزرگ باشد تا اندازه‌گیری را قابل درک و قابل مقایسه کند.,B,0.978893220424652,C,0.9590250849723816,False,True,True,True,[0.01241909 0.9788932  0.00753256 0.00115516],[7.4375556e-03 3.3332810e-02 9.5902508e-01 2.0449582e-04],0.7245385050773621,0.00753256,0.95902508,0.95149252,0.7832701802253723,0.6120160818099976,0.6871334314346313,0.77934730052948,0.6120381355285645,0.6856335997581482
