index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
789,کدام فعالیت نمونه‌ای از یک عادت سالم است؟,"['تماشای تلویزیون', 'سیگار کشیدن', 'خوردن آبنبات', 'ورزش کردن هر روز']",D,به سلامتی کمک و عملکرد بدن را بهبود می‌بخشد.,D,0.9785507917404176,D,0.982430636882782,True,True,True,True,[2.0151127e-02 6.8953360e-04 6.0851133e-04 9.7855079e-01],[1.2270736e-02 7.8444189e-04 4.5141517e-03 9.8243064e-01],0.7453737258911133,0.97855079,0.98243064,0.003879850000000018
790,کدام ماده را باید یک دانش‌آموز بر روی پوست خود بمالد اگر با اسید پاشیده شود؟,"['آب', 'سرکه', 'نمک', 'فرمالدهید']",A,خنثی ساز اسید و محافظت از پوست,A,0.6468892693519592,B,0.6073095202445984,True,False,False,False,[0.64688927 0.16292155 0.00557487 0.18461432],[0.32506937 0.6073095  0.00361119 0.06400995],0.7089117765426636,0.64688927,0.32506937,-0.32181989999999994
791,کدام فعالیت انسانی معمولاً تأثیر مضری بر محیط زیست دارد؟,"['بازیافت کاغذ و پلاستیک', 'دوچرخه\u200cسواری به مدرسه', 'کمک به جوانه زدن بذرها', 'ریختن زباله در یک جریان آب']",D,ریختن زباله در آب، آلودگی و آسیب به اکوسیستم‌های آبی ایجاد می‌کند.,D,0.9285032153129578,D,0.990712583065033,True,True,True,True,[6.7129306e-02 3.8468158e-03 5.2060990e-04 9.2850322e-01],[8.5713435e-03 6.2090607e-04 9.5219024e-05 9.9071258e-01],0.9102963209152222,0.92850322,0.99071258,0.06220935999999999
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,پروانه با گذاشتن [MASK] چرخه زندگی خود را آغاز می‌کند.,A,0.9898315072059632,A,0.9963731169700624,True,True,True,True,[9.8983151e-01 3.5733776e-03 5.8915042e-03 7.0363982e-04],[0.9963731  0.00115755 0.00115755 0.00131168],0.793242335319519,0.98983151,0.9963731,0.006541589999999986
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,ماده در حالت جامد و مایع حجم ثابت دارد. در جامد، اتم‌ها ثابت می‌مانند و در مایع، مولکول‌ها نزدیک به هم هستند.,B,0.8462250828742981,B,0.9507334232330322,True,True,True,True,[0.05452165 0.8462251  0.06178113 0.03747214],[0.02523741 0.9507334  0.01052052 0.01350861],0.949469804763794,0.8462251,0.9507334,0.1045083
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,فرسایش آب در سطح زمین رخ می‌دهد. سنگ‌های فرسایش‌یافته در عمق، احتمالاً در گذشته در سطح بوده‌اند.,A,0.9828633666038512,C,0.9830312728881836,False,True,True,True,[0.98286337 0.0067202  0.0028014  0.00761499],[1.5642881e-02 9.6924865e-04 9.8303127e-01 3.5656663e-04],0.8904921412467957,0.0028014,0.98303127,0.9802298700000001
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش زمین حول خورشید باعث تغییر زاویه نور خورشید و ایجاد [MASK] می‌شود.,A,0.4864100217819214,A,0.5891900658607483,False,False,False,False,[0.48641002 0.3343044  0.1579142  0.02137136],[0.58919007 0.40494403 0.00311603 0.00274989],0.9173888564109802,0.3343044,0.40494403,0.07063963000000001
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,در سال 1783، فوران آتشفشانی باعث آزاد شدن خاکستر و گاز گوگرد شد که آب و هوا را سرد و باران اسیدی ایجاد کرد. این تغییرات با فوران آتشفشانی همخوانی دارد.,C,0.4618231952190399,C,0.956361711025238,True,True,True,True,[0.28010994 0.21986079 0.4618232  0.03820608],[0.03679359 0.00342234 0.9563617  0.00342234],0.8495132923126221,0.4618232,0.9563617,0.4945385
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,تغییرات محیطی بر نوع دانه تأثیر نمی‌گذارند چون این ویژگی ژنتیکی است.,B,0.9928321838378906,B,0.9991078972816468,True,True,True,True,[5.2073621e-03 9.9283218e-01 1.1619196e-03 7.9857482e-04],[5.5965100e-04 9.9910790e-01 1.8169207e-04 1.5062802e-04],0.8452984690666199,0.99283218,0.9991079,0.006275720000000096
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,اکسیژن برای تنفس انسان‌ها ضروری است و دی‌اکسید کربن باید حذف شود.,A,0.6198519468307495,A,0.9743701815605164,True,True,True,True,[0.61985195 0.06507721 0.02112748 0.2939433 ],[0.9743702  0.0014422  0.00127273 0.02291499],0.7192649841308594,0.61985195,0.9743702,0.3545182499999999
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,در فضاهای بین کهکشان‌ها اشیاءی مانند سیارک‌ها وجود دارند که بزرگتر از ذرات گرد و غبار و کوچکتر از سیارات و ستاره‌ها هستند.,A,0.9574511647224426,A,0.6498556733131409,True,True,True,False,[9.5745116e-01 3.2634448e-02 4.1727637e-04 9.4971657e-03],[0.6498557  0.3478427  0.00086898 0.0014327 ],0.8646799921989441,0.95745116,0.6498557,-0.30759545999999993
800,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,"['جریان\u200cهای اقیانوسی گرم از مناطق استوایی در تابستان به نیمه\u200cشمالی می\u200cرسند.', 'پرتوهای خورشید در تابستان به\u200cطور مستقیم\u200cتر به نیمه\u200cشمالی می\u200cتابند.', 'اثر گلخانه\u200cای در نیمه\u200cشمالی در تابستان افزایش می\u200cیابد.', 'نیمه\u200cشمالی در تابستان به خورشید نزدیک\u200cتر است.']",B,کج شدن زمین باعث می‌شود که پرتوهای خورشید به‌طور مستقیم‌تر به نیمه‌شمالی زمین می‌تابند و آن را گرمتر می‌کنند.,B,0.4771319329738617,B,0.978141725063324,True,True,True,True,[0.2905278  0.47713193 0.006077   0.22626327],[1.7950315e-02 9.7814173e-01 7.8868185e-04 3.1192971e-03],0.8759007453918457,0.47713193,0.97814173,0.5010098000000001
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,جرم کرم را ترازو اندازه می‌گیرد.,B,0.978829860687256,B,0.989795744419098,True,True,True,True,[0.01801565 0.97882986 0.00147881 0.00167572],[0.00755718 0.98979574 0.0014881  0.00115893],0.6882595419883728,0.97882986,0.98979574,0.010965879999999983
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,[MASK] از گازهای مختلفی تشکیل شده که می‌توان آن‌ها را از هم جداکرد.,C,0.7549667954444885,C,0.908901572227478,True,True,True,True,[0.19014129 0.02915911 0.7549668  0.02573283],[0.08388311 0.00544691 0.9089016  0.00176835],0.6864098310470581,0.7549668,0.9089016,0.15393479999999993
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم ثابت است اما وزن به گرانش بستگی دارد. جرم مریخ کمتر است، پس وزن مریخ‌نورد در مریخ کمتر است.,A,0.4840925931930542,C,0.6140716671943665,False,True,True,True,[0.4840926  0.01855163 0.2947662  0.20258963],[0.22590435 0.00476233 0.61407167 0.15526164],0.9160224199295044,0.2947662,0.61407167,0.31930547
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,ذوب یخ به دلیل افزایش دما در فریزر رخ می‌دهد. تغییرات در جرم یا کاهش دما باعث ذوب نمی‌شوند.,D,0.5232807397842407,D,0.9686293601989746,True,True,True,True,[0.06249698 0.00669086 0.40753144 0.52328074],[0.01059367 0.00098537 0.01979159 0.96862936],0.9136356115341188,0.52328074,0.96862936,0.44534862
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,چرخش زمین باعث می‌شود خورشید طلوع و غروب کند.,A,0.8050214648246765,A,0.9890767335891724,True,True,True,True,[0.80502146 0.0079696  0.17997573 0.00703315],[9.8907673e-01 1.6817228e-03 8.5404934e-03 7.0104637e-04],0.7711345553398132,0.80502146,0.98907673,0.18405527
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,این اکوسیستم‌ها دارای شبکه غذایی پیچیده و پایدارتر هستند که باعث ماندگاری آن می‌شود.,B,0.8595961332321167,B,0.9851832985877992,True,True,True,True,[0.13195214 0.85959613 0.0018822  0.00656951],[1.3998099e-02 9.8518330e-01 4.7898857e-04 3.3965375e-04],0.817797839641571,0.85959613,0.9851833,0.12558716999999997
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نیروی اصطکاک به تدریج انرژی حرکت را مصرف می‌کند و خودرو را متوقف می‌کند.,A,0.403071254491806,B,0.7963368892669678,True,False,False,False,[0.40307125 0.19039738 0.00346011 0.40307125],[2.0056051e-01 7.9633689e-01 2.6402896e-04 2.8385790e-03],0.8333080410957336,0.40307125,0.20056051,-0.20251074
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,این ترکیب از یون‌های تشکیل شده و مولکول‌های مستقل ندارد.,C,0.5486567616462708,C,0.5404039025306702,False,False,False,False,[0.2591671  0.08413924 0.54865676 0.10803692],[0.13770714 0.20036273 0.5404039  0.12152613],0.7470919489860535,0.2591671,0.13770714,-0.12145995999999998
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,در ایالات متحده، [MASK] به دلیل تعداد زیاد و انتشار آلاینده‌ها، بزرگترین منبع آلودگی هوا هستند.,A,0.5212024450302124,A,0.5707826018333435,False,False,False,False,[0.52120245 0.45995954 0.00309918 0.01573895],[0.5707826  0.39229277 0.02507844 0.01184621],0.8861148357391357,0.45995954,0.39229277,-0.06766676999999999
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,سنگ آهک رسوبی و مرمر دگرگونی است و هر کدام با فرآیندی متفاوت تشکیل می‌شوند.,D,0.4984336793422699,D,0.9580627679824828,True,True,True,True,[0.08695379 0.38969982 0.02491268 0.49843368],[0.01191972 0.02859393 0.00142361 0.95806277],0.8337923884391785,0.49843368,0.95806277,0.45962908999999996
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,برای اندازه‌گیری جرم شن، [MASK] استفاده می‌شود.,B,0.990717589855194,B,0.9959979057312012,True,True,True,True,[7.6235491e-03 9.9071759e-01 8.0351613e-04 8.5533853e-04],[2.8194946e-03 9.9599791e-01 5.7281507e-04 6.0975848e-04],0.7196066379547119,0.99071759,0.99599791,0.005280320000000005
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,تنفس سلولی انرژی برای فعالیت‌های سلولی آزاد می‌کند.,A,0.9665549993515016,A,0.9968582391738892,True,True,True,True,[0.966555   0.02941635 0.00273615 0.00129246],[9.9685824e-01 2.4613312e-03 4.8466484e-04 1.9582230e-04],0.8192823529243469,0.966555,0.99685824,0.030303239999999954
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,واحد نجومی برای اندازه‌گیری فاصله بین ستارگان و خورشید مناسب است.,C,0.7671881914138794,C,0.8249449133872986,False,False,False,False,[0.16985068 0.03344558 0.7671882  0.02951562],[0.14335392 0.02530347 0.8249449  0.00639772],0.7863355875015259,0.03344558,0.02530347,-0.008142110000000001
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,ماده‌های ستاره‌های مرده برای تشکیل ستاره‌های جدید استفاده می‌شود.,B,0.9259220957756042,B,0.9654155969619752,True,True,True,True,[0.04100125 0.9259221  0.02817972 0.0048969 ],[2.0036561e-02 9.6541560e-01 1.3770914e-02 7.7690178e-04],0.7975732088088989,0.9259221,0.9654156,0.03949350000000007
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,آب از ابرها به زمین بازمی‌گردد و خاک را مرطوب می‌کند.,D,0.4410270452499389,C,0.8687423467636108,False,True,True,True,[0.23606478 0.08684338 0.23606478 0.44102705],[0.04901109 0.01093585 0.86874235 0.07131071],0.6488699913024902,0.23606478,0.86874235,0.63267757
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,تکنولوژی‌های پیشرفته‌تر، کشف ژن‌های جدید را امکان‌پذیر کرده است.,A,0.9223132729530334,B,0.6761944890022278,False,True,True,True,[9.2231327e-01 7.6227397e-02 2.4643572e-04 1.2129990e-03],[3.2191682e-01 6.7619449e-01 6.7194295e-04 1.2167316e-03],0.8457971215248108,0.076227397,0.67619449,0.599967093
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,چندسلولی و خودتغذیه بودن، گیاهان و برخی پروتیست‌ها را شامل می‌شود.,A,0.6919539570808411,A,0.7157007455825806,False,False,False,False,[0.69195396 0.04440827 0.06461365 0.19902405],[0.71570075 0.23235402 0.00619202 0.04575322],0.6641477942466736,0.04440827,0.23235402,0.18794575
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,این گیاه به آب نیاز دارد و خشکسالی طولانی جمعیت آن را کاهش می‌دهد.,B,0.5327497720718384,B,0.9943325519561768,True,True,True,True,[0.32439375 0.5327498  0.00762901 0.13522744],[5.1771733e-03 9.9433255e-01 1.3796700e-04 3.5231106e-04],0.6236271858215332,0.5327498,0.99433255,0.46158274999999993
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,این ویژگی به شکار بهتر و انتقال مزیت به نوه‌ها کمک می‌کند.,A,0.9135318994522096,A,0.8760380148887634,False,False,False,False,[0.9135319  0.04557099 0.01650472 0.02439239],[0.876038   0.07247358 0.04981031 0.00167799],0.6631165742874146,0.01650472,0.04981031,0.033305589999999996
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK] لایه‌های جامد زمین هستند.,A,0.8330290913581848,A,0.69829922914505,False,False,False,False,[0.8330291  0.14461745 0.00262815 0.01972535],[0.6982992  0.25688994 0.00541554 0.03939535],0.7486857771873474,0.14461745,0.25688994,0.11227248999999997
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,گاز فرار کرده و خطا در اندازه‌گیری جرم را کاهش می‌دهد. این دو دلیل معتبر است.,B,0.4474391043186188,A,0.675888180732727,False,False,False,False,[0.3087237  0.4474391  0.00340292 0.24043426],[0.6758882  0.07096036 0.00353291 0.24961853],0.7028298377990723,0.00340292,0.00353291,0.00012998999999999997
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در ۲۲ دسامبر، نور خورشید در [MASK] به حداقل می‌رسد. این به دلیل شیب محور ز[MASK] و موقعیت آن در مدار است.,D,0.5629698634147644,D,0.5294268727302551,True,True,True,False,[0.38541466 0.04603122 0.00558422 0.56296986],[0.41231805 0.0496306  0.0086245  0.5294269 ],0.8349881768226624,0.56296986,0.5294269,-0.03354296000000001
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,وزن بر روی ماه کمتر است، زیرا جاذبه کمتر است. جرم، قد و حجم تغییر نمی‌کنند.,C,0.9889033436775208,C,0.9701168537139891,True,True,True,False,[9.5912805e-03 6.1315007e-04 9.8890334e-01 8.9212804e-04],[2.9180780e-02 4.1624150e-04 9.7011685e-01 2.8607828e-04],0.8001748323440552,0.98890334,0.97011685,-0.01878648999999999
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,نسیم از تابش خورشید، انتقال حرارتی، و جابه‌جایی هوا به دلیل تغییر چگالی ایجاد می‌شود.,A,0.9221887588500975,B,0.530584454536438,False,True,True,True,[9.2218876e-01 7.5550161e-02 4.5631215e-04 1.8047496e-03],[4.6823913e-01 5.3058445e-01 5.1503477e-04 6.6131772e-04],0.7802456021308899,0.075550161,0.53058445,0.455034289
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,نرم‌تنان دارای [MASK] برای محافظت از بدن خود در محیط‌های دریایی هستند.,B,0.6396018862724304,B,0.7582597732543945,False,False,False,False,[0.18253459 0.6396019  0.11071283 0.06715073],[0.07052915 0.7582598  0.11628291 0.05492816],0.7842473983764648,0.11071283,0.11628291,0.005570080000000005
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,آلودگی هوا و تغییرات [MASK] و هوایی را ایجاد می‌کند.,B,0.7854831218719482,B,0.9142836332321168,True,True,True,True,[0.19782695 0.7854831  0.00247089 0.01421902],[0.07504897 0.91428363 0.00450704 0.00616039],0.6098358631134033,0.7854831,0.91428363,0.12880053000000002
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,جریان آب به تدریج خاک و سنگ را فرسایش می‌دهد و دره‌ها و دره‌های عمیق را ایجاد می‌کند.,A,0.6690558791160583,B,0.9857579469680786,False,True,True,True,[0.6690559  0.10180458 0.03745181 0.19168772],[1.1036670e-02 9.8575795e-01 4.1477187e-04 2.7905072e-03],0.7778628468513489,0.10180458,0.98575795,0.88395337
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش قلب را قوی می‌کند و ضربان آن را افزایش می‌دهد، اما باعث بیماری نمی‌شود.,A,0.4783872365951538,A,0.5246138572692871,False,False,False,False,[0.47838724 0.25606224 0.0395764  0.22597413],[0.52461386 0.0380029  0.21869159 0.21869159],0.7852451205253601,0.22597413,0.21869159,-0.007282540000000004
