index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,استرس تغذیه‌ای جفت‌گیری را کاهش می‌دهد.,B,0.4329064190387726,B,0.6436779499053955,False,False,False,False,[0.33583343 0.43290642 0.02756689 0.20369329],[0.18441683 0.64367795 0.02828124 0.14362396],0.4727682769298553,0.20369329,0.14362396,-0.06006933,0.6482424736022949,0.36418217420578003,0.4663622975349426,0.6482424736022949,0.36418217420578003,0.4663622975349426
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین فصول را تغییر می‌دهد.,A,0.9697347283363342,A,0.8340112566947937,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[8.3401126e-01 1.6486932e-01 5.9461157e-04 5.2474288e-04],0.7833813428878784,0.025716677,0.16486932,0.139152643,0.7100169658660889,0.44456493854522705,0.5467756390571594,0.7100170254707336,0.44456496834754944,0.5467756986618042
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,توسعه ساحلی شوری آب را افزایش می‌دهد.,D,0.6340998411178589,D,0.6008288264274597,True,True,True,False,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[3.4162298e-02 3.6442110e-01 5.8779476e-04 6.0082883e-01],0.7003247141838074,0.63409984,0.60082883,-0.0332710099999999,0.7061959505081177,0.48383235931396484,0.5742392539978027,0.7061959505081177,0.48383235931396484,0.5742392539978027
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب از مایع به بخار تبدیل شدند.,D,0.5484820008277893,B,0.8964256048202515,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[0.02717566 0.8964256  0.00252773 0.07387109],0.6728757619857788,0.22864132,0.8964256,0.66778428,0.8105400800704956,0.563667356967926,0.664928674697876,0.8105400204658508,0.563667356967926,0.664928674697876
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها از گیاهان تغذیه می‌کنند.,A,0.9857051372528076,A,0.9985997080802916,True,True,True,True,[0.98570514 0.00756648 0.00357415 0.00315418],[9.98599708e-01 1.16127450e-03 1.04692066e-04 1.34427275e-04],0.7052711844444275,0.98570514,0.998599708,0.0128945679999999,0.8020973205566406,0.49379533529281616,0.6112726926803589,0.8113354444503784,0.49661707878112793,0.6161126494407654
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,برای پنهان شدن در شن، رنگ خاکستری می‌گیرند.,A,0.3858504891395569,C,0.990319013595581,False,True,True,True,[0.3858505 0.2065309 0.3858505 0.0217682],[7.5611789e-03 1.8529466e-03 9.9031901e-01 2.6694225e-04],0.6371548175811768,0.3858505,0.99031901,0.60446851,0.7256045937538147,0.5259484052658081,0.6098511815071106,0.7256045937538147,0.5259484052658081,0.6098511815071106
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,تصویر خورشید را بر روی مقوا بپروژه کنید,C,0.6001424193382263,C,0.9715086221694946,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[2.6297534e-02 1.6811450e-03 9.7150862e-01 5.1272032e-04],0.5835372805595398,0.6001424,0.97150862,0.3713662200000001,0.566939651966095,0.44697093963623047,0.4998577833175659,0.566939651966095,0.44697096943855286,0.4998577833175659
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,مولکول‌ها از محل پرتراکم به محل کم‌تر حرکت می‌کنند.,A,0.5526165962219238,A,0.4801997244358063,False,False,False,False,[0.5526166  0.14027022 0.01016114 0.29695204],[0.48019972 0.05100964 0.42377478 0.04501585],0.4878242611885071,0.01016114,0.42377478,0.41361364,0.6448400616645813,0.403956800699234,0.49673590064048767,0.6479747295379639,0.4040738344192505,0.49775201082229614
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,بهتر مصرف سوخت و کاهش آلودگی محیط زیست,B,0.9820703268051147,B,0.9916085600852966,False,False,False,False,[0.00351777 0.9820703  0.00213363 0.01227822],[7.5378264e-03 9.9160856e-01 2.3484816e-04 6.1874249e-04],0.5390551090240479,0.01227822,0.00061874249,-0.0116594775099999,0.7865683436393738,0.458034873008728,0.578940749168396,0.7865683436393738,0.458034873008728,0.578940749168396
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,تخم‌گذاری و تغییر دمای بدن,B,0.8943643569946289,B,0.9036593437194824,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.01011748 0.90365934 0.01146461 0.07475866],0.5406551361083984,0.02420933,0.01146461,-0.01274472,0.7014740705490112,0.4031769931316376,0.5120497941970825,0.701474130153656,0.40317702293395996,0.5120498538017273
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,ترکیب شیمیایی مشخص دارد.,B,0.3867689669132232,B,0.9769978523254396,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.01803469 0.97699785 0.00294408 0.00202344],0.614585816860199,0.38676897,0.97699785,0.59022888,0.7451149225234985,0.3798372745513916,0.5031723976135254,0.7451149821281433,0.3798372745513916,0.5031723380088806
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,درک بیماری‌ها و درمان‌های جدید.,D,0.5140543580055237,D,0.9007802605628968,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[8.3785623e-02 1.4559757e-02 8.7438140e-04 9.0078026e-01],0.576991081237793,0.51405436,0.90078026,0.3867258999999999,0.7433302998542786,0.4975172281265259,0.5960758328437805,0.7440114617347717,0.5005190372467041,0.5984456539154053
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,برای محاسبه سرعت، زمان لازم است.,A,0.9995062351226808,A,0.999887228012085,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9988723e-01 8.1559701e-05 1.1749789e-05 1.9372126e-05],0.7932329177856445,0.99950624,0.99988723,0.00038099,0.8598403334617615,0.5363360643386841,0.6606090664863586,0.8598403334617615,0.5363360643386841,0.6606090664863586
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تغییر ماده به ماده جدید,C,0.9173678755760192,C,0.9397810697555542,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[5.3018820e-02 6.4319125e-03 9.3978107e-01 7.6818239e-04],0.7037563323974609,0.9173679,0.93978107,0.0224131699999999,0.5592966079711914,0.3955608308315277,0.4633902609348297,0.5592966079711914,0.3955608606338501,0.4633902907371521
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,[MASK] نشان می‌دهد سیب می‌دهد,D,0.8231915235519409,D,0.859184205532074,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.04885203 0.04885203 0.04311176 0.8591842 ],0.6339018940925598,0.8231915,0.8591842,0.0359926999999999,0.5108051896095276,0.39504125714302063,0.4455260932445526,0.4870039224624634,0.3846279978752136,0.4298037886619568
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,زیستگاه حیوانات از بین می‌رود.,A,0.9259908199310304,A,0.9927212595939636,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.9272126e-01 6.6174343e-03 1.8194657e-04 4.7936535e-04],0.547944962978363,0.9259908,0.99272126,0.06673046,0.6257666349411011,0.40860968828201294,0.49439314007759094,0.6247996091842651,0.41257697343826294,0.4969803988933563
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,گیاهان کربن دی‌اکسید هوا را برای تولید مواد آلی استفاده می‌کنند.,C,0.9793114066123962,C,0.990009069442749,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[9.7818309e-03 1.2704379e-04 9.9000907e-01 8.2025639e-05],0.6637921333312988,0.00017093522,8.2025639e-05,-8.890958100000001e-05,0.8200846910476685,0.554855465888977,0.6618884205818176,0.8227260708808899,0.5542236566543579,0.6622961163520813
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,جبران از دست دادن سلول‌ها ضروری است.,C,0.6279222369194031,D,0.8161138296127319,False,True,True,True,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.12418115 0.00793864 0.0517664  0.8161138 ],0.6518666744232178,0.0168648,0.8161138,0.799249,0.8460080623626709,0.588139533996582,0.6938906311988831,0.8460080027580261,0.588139533996582,0.6938905715942383
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,جاذبه زمین کاهش می‌یابد مدها کوچکتر می‌شوند,B,0.7128561735153198,D,0.4963977634906769,False,True,True,True,[0.23143052 0.7128562  0.0243926  0.03132071],[0.34116888 0.14333579 0.01909765 0.49639776],0.7314281463623047,0.03132071,0.49639776,0.46507705,0.6942099928855896,0.5325630903244019,0.6027368307113647,0.6942099928855896,0.5325630903244019,0.6027368307113647
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,رنگ پوست از استخوان‌ها و دندان‌ها مشخص نمی‌شود.,C,0.7650691866874695,B,0.8272121548652649,False,False,False,False,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.08752877 0.82721215 0.00801522 0.07724386],0.7180336117744446,0.0027918,0.07724386,0.07445206,0.7332371473312378,0.46029654145240784,0.5655584931373596,0.7332371473312378,0.46029651165008545,0.5655584335327148
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,فاصله از مرکز زمین تقریباً یکسان است.,A,0.9378952383995056,A,0.4580993056297302,False,False,False,False,[0.93789524 0.03622437 0.01054189 0.01533836],[0.4580993  0.05428639 0.4580993  0.029515  ],0.6069210767745972,0.01054189,0.4580993,0.44755741,0.862771213054657,0.5227224230766296,0.651016891002655,0.862771213054657,0.5227223634719849,0.6510168313980103
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,گرمایش لایه‌بندی را ایجاد می‌کند.,C,0.8828221559524536,C,0.9795951247215272,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.7663747e-02 1.8617453e-03 9.7959512e-01 8.7942620e-04],0.536393940448761,0.88282216,0.97959512,0.09677296,0.6371808648109436,0.4378608465194702,0.5190432071685791,0.6371808648109436,0.4378608167171478,0.5190432071685791
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,ماده مقاومتر برای ساخت کیف مداد انتخاب شود.,B,0.945621907711029,B,0.9834566712379456,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[5.8937124e-03 9.8345667e-01 9.3252072e-04 9.7170891e-03],0.6350321173667908,0.94562191,0.98345667,0.03783476,0.7214144468307495,0.45913100242614746,0.561136782169342,0.7214144468307495,0.45913100242614746,0.561136782169342
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,حجم و دمای بالاتر انرژی گرمایی بیشتر را دارد.,A,0.3687101304531097,B,0.4955169260501861,False,False,False,False,[0.36871013 0.223634   0.08227035 0.32538554],[0.11056478 0.49551693 0.00800928 0.38590896],0.6910923719406128,0.32538554,0.38590896,0.06052342,0.7449365854263306,0.504967451095581,0.6019161939620972,0.7446584701538086,0.5053688287734985,0.6021103262901306
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,گرما را نگه می‌دارد و تغییرات شدید را پیشگیری می‌کند.,A,0.9451676607131958,A,0.997177243232727,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9717724e-01 2.4669322e-03 2.3674431e-04 1.1904252e-04],0.475960224866867,0.94516766,0.99717724,0.05200958,0.7130762934684753,0.48131662607192993,0.5747111439704895,0.7130763530731201,0.48131662607192993,0.5747112035751343
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,تغییر نور به انرژی خاصیت گیاه است.,C,0.9779111742973328,D,0.5322497487068176,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.36580956 0.02031761 0.08162314 0.53224975],0.5107043981552124,0.00306422,0.53224975,0.52918553,0.6500077247619629,0.4266970753669739,0.5151948928833008,0.6500077247619629,0.4266970753669739,0.5151948928833008
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در تنفس سلولی [MASK] آزاد می‌شود.,B,0.992913544178009,B,0.9944528937339784,True,True,True,True,[0.00314791 0.99291354 0.00245159 0.00148697],[2.1753570e-03 9.9445289e-01 2.4650025e-03 9.0682367e-04],0.6947036981582642,0.99291354,0.99445289,0.00153935,0.8329966068267822,0.5738264918327332,0.679538905620575,0.8135346174240112,0.5603698492050171,0.6636273264884949
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,تغییر رنگ نشان‌دهنده واکنش شیمیایی است.,A,0.6023479104042053,A,0.6575714349746704,False,False,False,False,[0.6023479  0.15111221 0.21986698 0.02667289],[0.65757143 0.18987498 0.115165   0.0373886 ],0.6737300753593445,0.21986698,0.115165,-0.1047019799999999,0.798038125038147,0.5339207053184509,0.6397932171821594,0.798038125038147,0.5339207053184509,0.6397932171821594
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,ماده عبور موج سرعت را تغییر می‌دهد.,A,0.4923033118247986,A,0.9971840977668762,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9718410e-01 8.1034197e-04 1.5139180e-03 4.9149722e-04],0.70084148645401,0.4923033,0.9971841,0.5048808,0.6454070210456848,0.4841783046722412,0.5532863736152649,0.6454070210456848,0.4841783046722412,0.5532863736152649
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,تولید ماده جدید از واکنش شیمیایی,A,0.5097595453262329,A,0.616276741027832,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.61627674 0.07360376 0.22671555 0.08340399],0.7391077280044556,0.06925847,0.08340399,0.0141455199999999,0.6773696541786194,0.48159438371658325,0.5629465579986572,0.6785374879837036,0.4814051389694214,0.5632199645042419
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,تجویز غذایی برای بهبود زخم ضروری است.,C,0.8390703201293945,C,0.9572774767875672,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[3.275623e-02 9.384817e-03 9.572775e-01 5.814928e-04],0.6524105072021484,0.8390703,0.9572775,0.1182071999999999,0.6552749872207642,0.4925708472728729,0.562391459941864,0.6552749872207642,0.4925708472728729,0.562391459941864
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,چرخش ماه [MASK]2 بار در یک سال,D,0.7472395896911621,A,0.520027756690979,False,False,False,False,[0.21408774 0.02292002 0.01575269 0.7472396 ],[0.52002776 0.40499803 0.02016366 0.05481052],0.711182177066803,0.02292002,0.40499803,0.38207801,0.7552779912948608,0.5012664794921875,0.6025978922843933,0.7968848943710327,0.49909985065460205,0.6137805581092834
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,تغییر در نور روزانه و ثبات در دما.,D,0.5170319080352783,D,0.9033514261245728,True,True,True,True,[0.07928941 0.40266487 0.00101382 0.5170319 ],[0.07386252 0.02149522 0.00129089 0.9033514 ],0.5434366464614868,0.5170319,0.9033514,0.3863195,0.5433085560798645,0.3947582244873047,0.4572713375091553,0.5433085560798645,0.3947582244873047,0.4572713375091553
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,وجود فلزات سنگین به زندگی تهدید می‌کند.,A,0.9955494403839112,A,0.9991886019706726,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9918860e-01 6.2164833e-04 1.3870849e-04 5.1028008e-05],0.7459258437156677,0.99554944,0.9991886,0.0036391599999999,0.6736268401145935,0.4335201680660248,0.5275375843048096,0.6736268401145935,0.4335201680660248,0.5275375843048096
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,آب در طوفان به حالت جامد تبدیل می‌شود.,D,0.5107070803642273,D,0.4616188406944275,False,False,False,False,[0.21289438 0.2733618  0.00303678 0.5107071 ],[0.3172657  0.2180533  0.00306214 0.46161884],0.7477505207061768,0.2733618,0.2180533,-0.0553084999999999,0.7277687191963196,0.5873384475708008,0.6500558853149414,0.7277687191963196,0.5873384475708008,0.6500558853149414
