index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,در روش علمی، اگر داده‌ها از فرضیه حمایت نکنند، باید فرضیه جدیدی تشکیل و آزمایش جدیدی انجام دهید. تغییر داده‌ها یا حذف گروه‌های کنترل معتبر نیستند.,C,0.7798704504966736,C,0.930184841156006,True,True,True,True,[0.19718213 0.01428383 0.77987045 0.00866358],[0.06040116 0.00721389 0.93018484 0.00220011],0.9313374161720276,0.77987045,0.93018484,0.15031439000000002
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,زمین در یک مسیر بیضوی به دور خورشید حرکت می‌کند که این حرکت سال زمین را توصیف می‌کند.,B,0.9245228171348572,B,0.9888694286346436,True,True,True,True,[0.05898744 0.9245228  0.00332784 0.01316188],[7.4621500e-03 9.8886943e-01 5.5771542e-04 3.1106868e-03],0.8454014658927917,0.9245228,0.98886943,0.06434663000000007
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های واگیردار از فرد به فرد منتقل می‌شوند، این ویژگی اصلی آنهاست.,B,0.8850762844085693,C,0.9951776266098022,False,True,True,True,[0.09328635 0.8850763  0.00881363 0.01282375],[4.0989621e-03 5.3766678e-04 9.9517763e-01 1.8581266e-04],0.9072719812393188,0.00881363,0.99517763,0.986364
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,در خط استوا، نور خورشید به صورت مستقیم بر زمین می‌تابد و باعث گرم شدن بیشتر می‌شود. در قطب شمال، نور خورشید در زاویه‌های کمتری می‌تابد و باعث گرم شدن کمتر می‌شود.,B,0.4389623701572418,C,0.9405150413513184,False,True,True,True,[0.16022854 0.43896237 0.34186423 0.05894479],[0.02526045 0.02229227 0.94051504 0.01193219],0.9049897193908693,0.34186423,0.94051504,0.59865081
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایع حجم ثابت دارد و شکل خود را با تغییر ظرف تغییر می‌دهد. این ویژگی خاصیت مایع‌ها را نشان می‌دهد.,A,0.5236883163452148,A,0.9933667778968812,True,True,True,True,[0.5236883  0.19265416 0.19265416 0.09100338],[0.9933668  0.00311265 0.00138123 0.00213929],0.9293076395988464,0.5236883,0.9933668,0.4696785
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم نشان‌دهنده [MASK] است و به مکان وابسته نیست. این ویژگی داخلی با واحد کیلوگرم اندازه‌گیری می‌شود.,D,0.5853555202484131,C,0.9929869771003724,False,True,True,True,[0.18929623 0.01084754 0.21450073 0.5853555 ],[5.9741167e-03 2.7941319e-04 9.9298698e-01 7.5952371e-04],0.7743938565254211,0.21450073,0.99298698,0.7784862499999999
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در حین ذوب، اتم‌ها از جای خود در ساختار جامد خارج شده و موقعیت ثابت نسبی خود را از دست می‌دهند و به صورت مایع در می‌آیند.,B,0.6503100991249084,B,0.9817253947257996,True,True,True,True,[0.18559058 0.6503101  0.03654495 0.12755442],[0.01226193 0.9817254  0.00291246 0.0031003 ],0.9487373232841492,0.6503101,0.9817254,0.33141529999999997
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصل‌ها به دلیل تغییر زاویه محور زمین نسبت به خورشید رخ می‌دهند و ارتباطی با ماه ندارند.,A,0.3879740536212921,C,0.7047342658042908,False,True,True,True,[0.38797405 0.38797405 0.12595673 0.0980952 ],[0.13931353 0.13931353 0.70473427 0.01663863],0.9190008640289308,0.12595673,0.70473427,0.57877754
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,عقاب‌ها جمعیت مارها را کنترل می‌کنند. کاهش عقاب‌ها به افزایش مارها منجر می‌شود. این افزایش بر جمعیت جانوران دیگر و تعادل اکوسیستم تأثیر می‌گذارد.,C,0.5144751071929932,A,0.7167788147926331,False,True,True,True,[0.18852694 0.27430508 0.5144751  0.02269293],[0.7167788  0.06615198 0.15869035 0.05837892],0.8749536275863647,0.18852694,0.7167788,0.52825186
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,بطلمیوس با مشاهده پدیده‌های ناسازگار، نظریه خود را تغییر داد تا مشاهدات را توضیح دهد. این فرآیند به روش علمی مدرن شبیه است.,A,0.7408284544944763,A,0.551404595375061,False,False,False,False,[0.74082845 0.24051179 0.00340402 0.01525575],[0.5514046  0.42943433 0.00898253 0.01017854],0.7509990334510803,0.24051179,0.42943433,0.18892253999999997
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,گسل سن آندریاس در کالیفرنیا قرار دارد و به دلیل جدایی صفحه‌های تکتونیکی، زمین‌لرزه‌های شدید و فعالیت‌های زمین‌شناسی زیادی را تجربه می‌کند.,C,0.6291631460189819,C,0.9499910473823548,False,False,False,False,[0.13983797 0.17955549 0.62916315 0.05144351],[8.0117781e-04 4.8042092e-02 9.4999105e-01 1.1657068e-03],0.9370086193084716,0.17955549,0.048042092,-0.131513398
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,اتصال چند دستگاه به یک پریز خطر آتش‌سوزی دارد.,A,0.6692801117897034,C,0.931800365447998,False,True,True,True,[0.6692801  0.1692205  0.0121629  0.14933658],[0.05910444 0.00812488 0.93180037 0.00097038],0.8378720283508301,0.0121629,0.93180037,0.9196374700000001
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با ابزارهای نوین آسمان را بهتر بررسی کرد و قمرهای مشتری را مشاهده کرد.,B,0.5764684081077576,A,0.4005346894264221,False,False,False,False,[0.21042053 0.5764684  0.21042053 0.00269052],[0.4005347  0.24293657 0.35347062 0.00305812],0.8124863505363464,0.21042053,0.35347062,0.14305009000000002
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,متر pH اسیدیته آب را اندازه می‌گیرد. دانش آموز با این روش می‌تواند موجوداتی را که در آب دریاچه زنده می‌مانند، شناسایی کند.,A,0.909792423248291,A,0.9861018657684326,True,True,True,True,[0.9097924  0.05132698 0.00774921 0.03113138],[0.98610187 0.01078477 0.0016539  0.00145956],0.875723659992218,0.9097924,0.98610187,0.0763094700000001
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,فرضیه گالیله تورریچلی را به آزمایش فرضیه جدیدی برای اندازه‌گیری فشار جوی تشویق کرد. این نوع الهام بخشیدن به پیشرفت علمی کمک می‌کند.,D,0.5693270564079285,D,0.9656943082809448,True,True,True,True,[0.20944372 0.03639586 0.18483344 0.56932706],[0.02921845 0.00395429 0.00113292 0.9656943 ],0.9198275804519652,0.56932706,0.9656943,0.39636724
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جوامع شامل جمعیت‌های موجوداتی هستند که با یکدیگر در تعامل هستند. جامعه مجموعه بزرگتری از جمعیت‌ها است که افراد یا موجودات در آن با یکدیگر ارتباط برقرار می‌کنند.,C,0.7808389067649841,C,0.4396762251853943,False,False,False,False,[0.03857315 0.00771512 0.7808389  0.17287286],[0.12596935 0.04634153 0.43967623 0.38801292],0.7923373579978943,0.17287286,0.38801292,0.21514006
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,هنگامی که دو صفحه قاره‌ای از هم دور می‌شوند، رفت قاره‌ای ایجاد می‌شود که معمولاً با آتش‌فشان همراه نیست.,A,0.6621690392494202,A,0.420789510011673,False,False,False,False,[0.66216904 0.14774989 0.04233105 0.14774989],[0.4207895  0.4207895  0.09389083 0.06453016],0.8795924782752991,0.14774989,0.06453016,-0.08321972999999999
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,[MASK] تحت تأثیر محیط و فرهنگ تغییر می‌کند. [MASK]، مو و [MASK] به این صورت نیستند.,D,0.8818545341491699,B,0.6251739859580994,True,False,False,False,[0.09276543 0.02345477 0.00192528 0.88185453],[0.07466639 0.625174   0.00484843 0.29531127],0.5087421536445618,0.88185453,0.29531127,-0.58654326
324,زنبورها فقط طول‌موج‌های نور زرد، آبی و ماوراء بنفش را می‌توانند مشاهده کنند. بسیاری از گل‌های گیاهان شامل علامت‌گذاری‌های زرد، آبی و ماوراء بنفش هستند که در نزدیکی مرکز گل قرار دارند. کدام جمله توضیح می‌دهد که کدام موجودات از این موقعیت بهره‌مند می‌شوند و چرا؟,"['فقط گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها نمی\u200cتوانند به منبع غذایی در گیاه دسترسی داشته باشند.', 'فقط زنبورها بهره\u200cمند می\u200cشوند، زیرا گل\u200cها توسط زنبورها آسیب می\u200cبینند.', 'نه زنبورها و نه گیاهان بهره\u200cمند می\u200cشوند، زیرا این موضوع به تولید مثل هیچ یک کمک نمی\u200cکند.', 'هم زنبورها و هم گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها غذا پیدا می\u200cکنند و گیاهان در تولید مثل یاری می\u200cشوند.']",D,زنبورها با دیدن رنگ‌های خاص به غذا می‌رسند و گیاهان از آنها برای تولید مثل استفاده می‌کنند.,D,0.7847609519958496,D,0.9356314539909364,True,True,True,True,[1.7578918e-01 3.9223865e-02 2.2605777e-04 7.8476095e-01],[5.9347447e-02 4.9482505e-03 7.2823554e-05 9.3563145e-01],0.8255767822265625,0.78476095,0.93563145,0.15087050000000002
325,کدام یک از این موارد وظیفه‌ای است که تمامی سلول‌ها دارند؟,"['جذب مواد مغذی و گازها از خون', 'استخراج انرژی از غذا برای ادامه حیات', 'تولید غذا با استفاده از آب و دی\u200cاکسید کربن', 'دادن شکل و حمایت سازه\u200cای به یک موجود زنده']",B,هر سلول برای بقا نیاز به انرژی دارد که از غذا استخراج می‌شود.,A,0.4865584969520569,B,0.9849200248718262,False,True,True,True,[0.4865585  0.42938635 0.01871911 0.06533609],[1.4214736e-02 9.8492002e-01 3.1404442e-04 5.5116514e-04],0.8220468163490295,0.42938635,0.98492002,0.55553367
326,تایرون دو سنگ را در یک بطری پلاستیکی حاوی آب قرار داد و آن را تکان داد. پس از اینکه تکان دادن بطری را متوقف کرد، مشاهده کرد که قطعات کوچک سنگ‌ها در آب شناور هستند. بهترین پیش‌بینی که او می‌تواند بر اساس این مشاهده انجام دهد چیست؟ اگر تکان دادن بطری باعث می‌شود که قطعات سنگ‌ها جدا شوند،,"['آنگاه استفاده از آب سرد باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه استفاده از آب داغ باعث تغییر رنگ سنگ\u200cها خواهد شد.', 'آنگاه تکان دادن برای مدت طولانی\u200cتر باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه تکان دادن برای مدت کوتاه\u200cتر باعث تغییر رنگ سنگ\u200cها خواهد شد.']",C,تکان دادن طولانی‌تر، قطعات سنگ را بیشتر جدا می‌کند و شناور می‌سازد.,C,0.7025222778320312,C,0.878145694732666,True,True,True,True,[0.29171312 0.00288228 0.7025223  0.00288228],[1.19776204e-01 1.70851580e-03 8.78145695e-01 3.69492453e-04],0.851475179195404,0.7025223,0.878145695,0.1756233949999999
327,نیروی جاذبه بر روی یک جسم اساساً به چه چیزی بستگی دارد؟,"['چگالی.', 'جرم.', 'زخامت.', 'حجم.']",B,نیروی جاذبه به جرم جسم بستگی دارد و با ضرب جرم در تسریع جاذبه محاسبه می‌شود.,B,0.991757333278656,B,0.9973342418670654,True,True,True,True,[7.4985740e-03 9.9175733e-01 2.6473205e-04 4.7936777e-04],[2.4793977e-03 9.9733424e-01 9.3178867e-05 9.3178867e-05],0.9273038506507874,0.99175733,0.99733424,0.005576910000000046
328,دکتر تاناکا یک ویروس جدید کشف کرده است. این ویروس دارای یک رشته از یک اسید نوکلئیک است، اما او نمی‌داند که آیا این DNA است یا RNA. پس از انجام آزمایش‌ها، او نتیجه‌گیری می‌کند که این DNA است. کدام یک از موارد زیر او را به این نتیجه‌گیری می‌رساند؟,"['این ویروس حاوی اوراسیل است.', 'این ویروس حاوی آدنین است.', 'این ویروس حاوی تیمین است.', 'این ویروس حاوی سیتوزین است.']",C,تیمین تنها در DNA یافت می‌شود. وجود آن نشان می‌دهد که ویروس حاوی DNA است.,A,0.6723915338516235,C,0.6862019300460815,False,True,True,True,[0.67239153 0.28139153 0.00843116 0.03778585],[0.05721391 0.2524396  0.68620193 0.00414456],0.8238244652748108,0.00843116,0.68620193,0.67777077
329,کدام یک از گزینه‌های زیر مثال تغییر شیمیایی است؟,"['تشکیل ابرها', 'حل شدن شکر', 'منجمد شدن آب', 'سوختن شمع']",D,تغییر شیمیایی با تولید مواد جدید همراه است. [MASK] با اکسیژن واکنش می‌دهد و دی‌اکسید کربن و آب تولید می‌کند. این تغییرات غیرقابل برگشت هستند.,D,0.6900166273117065,D,0.9759869575500488,True,True,True,True,[2.0593941e-02 2.8876752e-01 6.2188314e-04 6.9001663e-01],[2.0494735e-02 3.1429692e-03 3.7537413e-04 9.7598696e-01],0.7968046069145203,0.69001663,0.97598696,0.28597032999999994
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,بر اساس قانون سوم نیوتن، نیروی رد عمل برابر و در جهت مخالف نیروی اعمال شده است. بنابراین، درخت با نیروی 10 نیوتن به دانش‌آموز فشار می‌آورد.,A,0.6997082829475403,C,0.9777762293815612,False,True,True,True,[0.6997083  0.01261692 0.2574083  0.03026641],[0.01580428 0.00242367 0.9777762  0.00399595],0.9047518372535706,0.2574083,0.9777762,0.7203679000000001
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,ستاره‌ها به دلیل فاصله بسیار زیاد از زمین، به عنوان نقاط کوچک نوری به نظر می‌رسند. خورشید نیز به دلیل نزدیک بودن به زمین، بزرگتر به نظر می‌رسد.,C,0.8687894940376282,C,0.9304954409599304,True,True,True,True,[0.11780774 0.00244502 0.8687895  0.01095783],[6.6880316e-02 8.4189890e-04 9.3049544e-01 1.7823001e-03],0.9365940690040588,0.8687895,0.93049544,0.06170593999999996
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,در روزهای گرم، گیاهان به دلیل تبخیر زیاد آب از برگ‌ها پژمرده می‌شوند. از دست دادن آب بیش از حد سلول‌ها را از آب محروم می‌کند و باعث پژمردگی می‌شود.,C,0.7036189436912537,C,0.9854031801223756,True,True,True,True,[0.05077127 0.20080428 0.70361894 0.04480549],[0.00752365 0.00517092 0.9854032  0.00190228],0.9260147213935852,0.70361894,0.9854032,0.28178426
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,برای اندازه‌گیری جرم ماهی، [MASK] مناسب است. [MASK] یک واحد جرم در سیستم متریک است.,C,0.9949079155921936,C,0.9977216124534608,True,True,True,True,[3.6447041e-03 2.6402148e-04 9.9490792e-01 1.1832621e-03],[1.7265052e-03 1.4172017e-04 9.9772161e-01 4.1008095e-04],0.9234699010849,0.99490792,0.99772161,0.002813690000000091
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,افزایش دی‌اکسید کربن باعث گرم شدن زمین می‌شود و در نتیجه زمین نمی‌تواند دماهای پایین را حفظ کند.,A,0.538025975227356,D,0.9602776169776917,False,True,True,True,[0.538026   0.05648644 0.37122676 0.03426076],[0.03292313 0.00497065 0.0018286  0.9602776 ],0.8380892872810364,0.03426076,0.9602776,0.92601684
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,در فرایند [MASK]، تحت حرارت قرار گرفتن باعث تغییر خواص شیمیایی آن می‌شود و محصولی با ویژگی‌های جدید تولید می‌کند.,A,0.8096612691879272,A,0.5107702612876892,False,False,False,False,[0.80966127 0.05216587 0.08600698 0.05216587],[0.51077026 0.24127078 0.18790188 0.06005705],0.7897622585296631,0.05216587,0.06005705,0.007891179999999998
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,این رفتار برای بقا و تولید مثل ضروری است و توسط ژنتیک کنترل می‌شود.,A,0.7722314596176147,B,0.8782798647880554,False,True,True,True,[7.7223146e-01 2.2168055e-01 2.7201787e-04 5.8159982e-03],[1.1793726e-01 8.7827986e-01 5.9053750e-04 3.1924155e-03],0.6639108657836914,0.22168055,0.87827986,0.65659931
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,اورانوس به دلیل جاذبه خورشید در مدار خود می‌چرخد. این نیروی جذب، اورانوس را به سمت خورشید می‌کشد و از حرکت خارج از مدار جلوگیری می‌کند.,B,0.582932710647583,B,0.975665271282196,True,True,True,True,[0.4022115  0.5829327  0.00271008 0.01214573],[2.2766886e-02 9.7566527e-01 1.0648214e-03 5.0298602e-04],0.9209409952163696,0.5829327,0.97566527,0.39273257000000006
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,چون چگالی و جرم یکسان است، تنها تفاوت در ابعاد می‌تواند باشد.,A,0.722196102142334,A,0.9937953948974608,True,True,True,True,[0.7221961  0.18259977 0.00895016 0.08625402],[9.9379539e-01 3.2112752e-03 4.9246498e-04 2.5009434e-03],0.8082820773124695,0.7221961,0.99379539,0.27159928999999994
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,پس از خوردن، غذا در بدن به مواد ساده‌تر تبدیل می‌شود تا جذب شود.,A,0.3921954035758972,D,0.5480190515518188,False,True,True,True,[0.3921954  0.12832585 0.2695517  0.20992708],[0.06545154 0.00988171 0.37664762 0.54801905],0.8578188419342041,0.20992708,0.54801905,0.33809196999999996
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,هر دو می‌توانند در شرایط مناسب به صورت همجنس‌گرا به تولیدمثل بپردازند.,A,0.5132537484169006,A,0.975960373878479,False,False,False,False,[0.51325375 0.01756258 0.39972243 0.06946134],[0.9759604  0.00216429 0.01599208 0.00588316],0.6061450242996216,0.06946134,0.00588316,-0.06357818
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,نظریه کپرنیک بیان می‌کند که خورشید مرکز منظومه شمسی است و سیارات به دور آن می‌چرخند.,C,0.9767850041389464,C,0.991197109222412,True,True,True,True,[2.0193491e-02 6.0979062e-04 9.7678500e-01 2.4117685e-03],[7.6870602e-03 5.9276243e-04 9.9119711e-01 5.2311103e-04],0.7901821732521057,0.976785,0.99119711,0.014412109999999978
