index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,[MASK]، تبخیر را ایجاد می‌کند.,B,0.9388575553894044,B,0.9100490212440492,True,True,True,False,[0.02622043 0.93885756 0.0217375  0.01318446],[0.05114129 0.910049   0.02415743 0.01465223],0.93885756,0.910049,-0.028808559999999983
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,چرخش زمین به دور خورشید.,A,0.5349682569503784,A,0.7630344033241272,True,True,True,True,[0.53496826 0.13526116 0.07706949 0.2527011 ],[0.7630344  0.08527633 0.05505853 0.09663074],0.53496826,0.7630344,0.22806614000000003
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,بازتاب نور در آینه.,C,0.7180842757225037,C,0.8727877140045166,True,True,True,True,[0.0627455  0.16022627 0.7180843  0.05894395],[0.05916239 0.03588381 0.8727877  0.03216604],0.7180843,0.8727877,0.15470340000000005
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,حرکت صفحات زمین‌ساختی.,C,0.5419125556945801,A,0.2489793747663498,True,False,False,False,[0.12972504 0.11448195 0.54191256 0.21388045],[0.5972705  0.04326613 0.24897937 0.11048394],0.54191256,0.24897937,-0.29293318999999995
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,مقایسه سرعت دویدن.,D,0.671261191368103,D,0.0984329357743263,False,False,False,False,[0.09013836 0.16840063 0.07019982 0.6712612 ],[0.04367935 0.09843294 0.0304931  0.8273946 ],0.16840063,0.09843294,-0.06996769
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,سوزاندن زغال‌سنگ,B,0.7352497577667236,B,0.9145438075065612,True,True,True,True,[0.1653431  0.73524976 0.06474929 0.0346578 ],[0.03745398 0.9145438  0.02916919 0.01883304],0.73524976,0.9145438,0.17929404000000004
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,زیستگاه گونه‌ها از بین می‌رود.,B,0.9251152873039246,B,0.9521522521972656,True,True,True,True,[0.02793606 0.9251153  0.02973778 0.01721091],[0.02079071 0.95215225 0.01521081 0.01184619],0.9251153,0.95215225,0.02703695000000006
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,قوطی‌ها انرژی گرمایی خود را از دست می‌دهند.,A,0.4475575089454651,B,0.7684099078178406,False,True,True,True,[0.4475575  0.39496812 0.11316026 0.04431419],[0.17280017 0.7684099  0.04369073 0.01509911],0.39496812,0.7684099,0.37344178
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,ارگانیسم‌های کوچک‌تر، انرژی کمتری دارند.,D,0.7116031646728516,D,0.0368338078260421,False,False,False,False,[0.09706035 0.12462795 0.06670853 0.71160316],[0.04173817 0.03683381 0.03250572 0.88892233],0.12462795,0.03683381,-0.08779413999999999
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,آلوده و خطرناک,B,0.8908132314682007,B,0.0072324527427554,False,False,False,False,[0.03929279 0.89081323 0.03929279 0.03060126],[0.02687182 0.9546939  0.00723245 0.01120184],0.03929279,0.00723245,-0.03206034
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبر از اهرم برای افزایش نیرو بهره می‌گیرد.,B,0.3623983860015869,B,0.9469439387321472,True,True,True,True,[0.3004388  0.3623984  0.20488147 0.13228142],[0.01449136 0.94694394 0.01747991 0.0210848 ],0.3623984,0.94694394,0.58454554
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,اکسیژن، انرژی.,A,0.3995775580406189,A,0.1262828260660171,False,False,False,False,[0.39957756 0.21221404 0.14585243 0.24235605],[0.64382714 0.14309718 0.08679283 0.12628283],0.24235605,0.12628283,-0.11607321999999998
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,معادل یک هزارم است.,D,0.367276668548584,D,0.2962526381015777,False,False,False,False,[0.13511354 0.32412052 0.17348921 0.36727667],[0.13993983 0.23072177 0.29625264 0.33308578],0.17348921,0.29625264,0.12276343
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,درصد مواد مختلف در زباله‌ها.,C,0.3544863164424896,D,0.9070379734039308,False,True,True,True,[0.11598748 0.21669313 0.35448632 0.31283307],[0.02613589 0.02166741 0.04515876 0.907038  ],0.31283307,0.907038,0.5942049300000001
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,تسلط ناقص ژن‌ها.,C,0.7259487509727478,C,0.916038691997528,True,True,True,True,[0.0672605  0.08113165 0.72594875 0.12565917],[0.03336671 0.02293258 0.9160387  0.02766197],0.72594875,0.9160387,0.19008994999999995
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,بنزین منبع محدود است.,B,0.8694596290588379,B,0.8784066438674927,True,True,True,True,[0.06298345 0.8694596  0.03167006 0.03588688],[0.05659508 0.87840664 0.02359234 0.04140585],0.8694596,0.87840664,0.008947040000000017
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,بازرسی، انتشار آلاینده‌ها را کاهش می‌دهد.,C,0.7773044109344482,C,0.9515288472175598,True,True,True,True,[0.09283578 0.07696356 0.7773044  0.05289623],[0.01753028 0.01547041 0.95152885 0.01547041],0.7773044,0.95152885,0.17422444999999998
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,تفاوت در چگالی.,B,0.4412973523139953,D,0.2122140377759933,True,False,False,False,[0.1056394  0.44129735 0.18540291 0.26766038],[0.14585243 0.21221404 0.24235605 0.39957756],0.44129735,0.21221404,-0.22908330999999998
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,فاصله بیشتر، نیروی کمتر.,C,0.315831184387207,A,0.217106819152832,False,False,False,False,[0.27872005 0.19007054 0.31583118 0.21537815],[0.45961514 0.19159609 0.13168195 0.21710682],0.21537815,0.21710682,0.0017286700000000155
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,مواد در لایه داغ نفوذ کردند.,B,0.3361950814723968,A,0.0444736070930957,False,False,False,False,[0.261829   0.33619508 0.14014696 0.261829  ],[0.78831357 0.11356734 0.05364541 0.04447361],0.261829,0.04447361,-0.21735538999999998
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,سازگاری سریع با منابع,B,0.7274483442306519,B,0.924643099308014,True,True,True,True,[0.09844942 0.72744834 0.09248468 0.08161744],[0.0336144  0.9246431  0.02346664 0.01827583],0.72744834,0.9246431,0.19719476000000002
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,عمر طولانی‌تر، زباله کمتر.,B,0.5959154367446899,B,0.9402397871017456,True,True,True,True,[0.10274871 0.59591544 0.16940399 0.13193195],[0.02073207 0.9402398  0.02073207 0.01829599],0.59591544,0.9402398,0.34432436
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,فاصله مولکول‌ها، سرعت صدا را تعیین می‌کند.,D,0.4039769172668457,D,0.5411162376403809,True,True,True,True,[0.31461754 0.15819962 0.123206   0.40397692],[0.1357509  0.09931748 0.2238154  0.54111624],0.40397692,0.54111624,0.13713932
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,نسبت ایزوتوپ‌های اورانیوم و استرونسیوم.,A,0.7231197953224182,D,0.3306972980499267,True,False,False,False,[0.7231198  0.1418356  0.04901707 0.08602764],[0.3306973  0.08426916 0.03980593 0.54522765],0.7231198,0.3306973,-0.39242249999999995
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,گرمایش جهانی.,A,0.6453189253807068,A,0.9366010427474976,True,True,True,True,[0.6453189  0.10534542 0.10534542 0.14399011],[0.93660104 0.03865814 0.01611511 0.0086258 ],0.6453189,0.93660104,0.29128213999999997
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,کمبود غذا، جمعیت را کاهش می‌دهد.,D,0.8263024091720581,D,0.9261674284934998,True,True,True,True,[0.03644729 0.07715891 0.06009142 0.8263024 ],[0.02022332 0.027642   0.02596725 0.9261674 ],0.8263024,0.9261674,0.09986499999999998
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,ساختار الکترونی فلزات.,A,0.58309406042099,A,0.7462373971939087,True,True,True,True,[0.58309406 0.07953212 0.27543414 0.06193968],[0.7462374  0.04770536 0.16650808 0.03954913],0.58309406,0.7462374,0.16314334000000008
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,نیاز به والدین.,D,0.354625254869461,C,0.1634415686130523,False,False,False,False,[0.16620952 0.16620952 0.31295568 0.35462525],[0.16344157 0.30534908 0.34600583 0.18520358],0.16620952,0.16344157,-0.0027679499999999913
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرم کردن، آب شدن.,D,0.5549339652061462,D,0.7011922597885132,True,True,True,True,[0.0745177  0.23133089 0.13921739 0.55493397],[0.06942744 0.10753132 0.12184895 0.70119226],0.55493397,0.70119226,0.14625829
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] برای فتوسنتز ضروری هستند.,A,0.7426571249961853,A,0.867333710193634,True,True,True,True,[0.7426571  0.1061573  0.03089354 0.12029199],[0.8673337  0.0914163  0.0138018  0.02744815],0.7426571,0.8673337,0.12467660000000003
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,کاهش مقاومت آب.,A,0.5902885794639587,A,0.6837780475616455,True,True,True,True,[0.5902886  0.24606888 0.08437736 0.07926518],[0.68377805 0.07671777 0.08693263 0.15257151],0.5902886,0.68377805,0.09348944999999997
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,حرکت و تحریک بیشتر پلاکت‌ها.,B,0.8309422731399536,B,0.8608464002609253,True,True,True,True,[0.11924189 0.8309423  0.02876844 0.02104744],[0.1024126  0.8608464  0.01894443 0.01779664],0.8309423,0.8608464,0.02990409999999999
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,نیمه‌نفوذپذیر، چون گزینشی است.,A,0.9503307938575744,A,0.8424597978591919,True,True,True,False,[0.9503308  0.02124303 0.01554173 0.01288455],[0.8424598  0.07332633 0.04734303 0.03687079],0.9503308,0.8424598,-0.10787100000000005
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,حرکت قاره‌ها در زمین.,B,0.5170729756355286,B,0.8406288027763367,True,True,True,True,[0.05801398 0.517073   0.27676922 0.14814389],[0.03722433 0.8406288  0.08929653 0.03285036],0.517073,0.8406288,0.32355579999999995
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,فرسایش و تشکیل کوه‌ها.,C,0.7909220457077026,C,0.6964949369430542,True,True,True,False,[0.06051473 0.08804842 0.79092205 0.06051473],[0.14599326 0.0885494  0.69649494 0.06896234],0.79092205,0.69649494,-0.09442711000000004
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,[MASK].,C,0.5306795835494995,C,0.589152455329895,True,True,True,True,[0.05213549 0.13313264 0.5306796  0.2840523 ],[0.07548979 0.11692089 0.58915246 0.21843697],0.5306796,0.58915246,0.05847285999999996
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,تأثیر بر محیط.,D,0.6605789065361023,D,0.8936180472373962,True,True,True,True,[0.14797196 0.08974954 0.10169954 0.6605789 ],[0.06128842 0.02254675 0.02254675 0.89361805],0.6605789,0.89361805,0.23303915000000008
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,ویژگی ارثی است.,B,0.382221519947052,D,0.8297259211540222,False,True,True,True,[0.29767442 0.38222152 0.23002495 0.09007907],[0.06398159 0.04982891 0.05646356 0.8297259 ],0.09007907,0.8297259,0.73964683
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,در پایین‌ترین نقطه.,A,0.44719398021698,D,0.2579348683357239,True,False,False,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.25793487 0.22762673 0.13914542 0.37529302],0.44719398,0.25793487,-0.18925911
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرمول فرکانس.,B,0.4632256925106048,B,0.5593087077140808,True,True,True,True,[0.10255527 0.4632257  0.21710952 0.21710952],[0.12479865 0.5593087  0.20575818 0.11013442],0.4632257,0.5593087,0.09608299999999997
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,خشک کردن لباس‌ها در آفتاب.,D,0.4346339404582977,D,0.2625512778759002,False,False,False,False,[0.11698014 0.10989267 0.33849326 0.43463394],[0.10281657 0.26255128 0.29750958 0.33712253],0.10989267,0.26255128,0.15265861
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,شن سنگین‌تر است.,A,0.8291411995887756,A,0.8573964834213257,True,True,True,True,[0.8291412  0.07712215 0.04394287 0.0497938 ],[0.8573965  0.06637409 0.03337498 0.04285433],0.8291412,0.8573965,0.028255299999999983
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,تبدیل انرژی در هر دو.,D,0.7736532092094421,D,0.892691433429718,True,True,True,True,[0.0722426  0.0722426  0.08186159 0.7736532 ],[0.0346134  0.02825064 0.04444449 0.89269143],0.7736532,0.89269143,0.11903822999999991
