index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,[MASK] یا اگزوپلنت‌ها [MASK]ی هستند که خارج از منظومه شمسی ما، یعنی دور از خورشید ما، در مدار ستاره‌های دیگر قرار دارند. بنابراین گزینه [MASK] تنها گزینه‌ای است که فقط خارج از منظومه شمسی یافت می‌شود.,B,0.3160427212715149,C,0.3275570571422577,False,True,True,True,[0.24613433 0.31604272 0.27890673 0.15891626],[0.25510168 0.12827319 0.32755706 0.28906807],0.27890673,0.32755706,0.04865033000000002
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها در طبیعت به صورت لایه‌های مختلف یافت می‌شوند و این لایه‌ها ویژگی‌های متفاوتی دارند. این لایه‌ها می‌توانند شامل سنگ‌ها، مواد آلی، مواد معدنی و سایر اجزای مختلف باشند که ترکیب آنها باعث ایجاد انواع مختلف خاک می‌شود.,B,0.775458812713623,B,0.921477437019348,True,True,True,True,[0.07212891 0.7754588  0.09261535 0.05979696],[0.0229788  0.92147744 0.02603839 0.02950536],0.7754588,0.92147744,0.14601863999999998
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] یک منبع تجدیدپذیر است زیرا به طور مداوم توسط خورشید تولید می‌شود و هیچ محدودیتی در دسترسی به آن وجود ندارد. در مقابل، [MASK]، [MASK] و [MASK] منابعی محدود هستند که با گذشت زمان کاهش می‌یابند و تجدیدپذیر نیستند.,D,0.9381360411643982,D,0.907958209514618,True,True,True,False,[0.04138014 0.01522291 0.0052609  0.93813604],[0.06178733 0.02135313 0.00890131 0.9079582 ],0.93813604,0.9079582,-0.0301778399999999
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,اندازه حرکت یک جسم برابر است با حاصلضرب جرم آن در سرعت. در اینجا، ماسه‌ای با جرم ۱۰۰ کیلوگرم و سرعت ۲ متر بر ثانیه کمترین اندازه حرکت را دارد، زیرا جرم آن بسیار بیشتر از سایر گزینه‌هاست و سرعت آن نیز نسبتاً کم است.,A,0.3296926319599151,D,0.0299512110650539,False,False,False,False,[0.32969263 0.2909527  0.15452383 0.22483084],[0.04426502 0.02995121 0.03669699 0.8890867 ],0.2909527,0.02995121,-0.26100149
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,با کاهش جمعیت گوزن‌های دم‌سفید، گربه‌سانان و پلنگ‌ها برای شکار و تأمین غذا با یکدیگر رقابت بیشتری خواهند کرد. این رقابت می‌تواند منجر به افزایش تلاش برای شکار و کاهش موفقیت در شکار شود.,A,0.3070239126682281,A,0.8400887846946716,True,True,True,True,[0.3070239  0.21101426 0.21101426 0.27094764],[0.8400888  0.07753233 0.05005864 0.03232029],0.3070239,0.8400888,0.5330649
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,وقتی هوای مرطوب با یک سطح سرد برخورد می‌کند، بخار آب موجود در هوا به دلیل کاهش دمای ناگهانی، به حالت مایع برمی‌گردد و روی سطح سرد می‌نشیند. این پدیده، همان یخ زدن است و بخار آب تبدیل به آب مایع می‌شود.,D,0.8118593096733093,D,0.1148169413208961,False,False,False,False,[0.04319537 0.08590425 0.05904107 0.8118593 ],[0.1013256  0.11481694 0.2732881  0.5105694 ],0.08590425,0.11481694,0.028912690000000005
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,[MASK] نشانه‌ای از تغییر شیمیایی است زیرا نشان می‌دهد که یک واکنش شیمیایی رخ داده و مولکول‌های جدیدی ایجاد شده‌اند. [MASK]، [MASK] و [MASK] ممکن است در طی یک تغییر شیمیایی رخ دهند، اما به تنهایی نمی‌توانند نشان‌دهنده وقوع یک تغییر شیمیایی باشند.,D,0.7604894042015076,D,0.6728150248527527,True,True,True,False,[0.06266909 0.0856585  0.09118299 0.7604894 ],[0.21673122 0.04835927 0.06209453 0.672815  ],0.7604894,0.672815,-0.08767439999999993
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,ترکیب جوش شیرین و سرکه منجر به تشکیل عناصر جدید نمی‌شود، بلکه یک واکنش شیمیایی بین این دو ماده رخ می‌دهد و گاز دی‌اکسید کربن آزاد می‌شود. این واکنش، گرمای محلول را کاهش می‌دهد و گاز دی‌اکسید کربن را تولید می‌کند.,D,0.5223734378814697,C,0.4659843742847442,False,True,True,True,[0.1508363  0.19367766 0.13311258 0.52237344],[0.10397517 0.362909   0.46598437 0.06713142],0.13311258,0.46598437,0.33287179
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,در یک مدار موازی، جریان برق به صورت همزمان از چند مسیر مختلف عبور می‌کند. این ویژگی باعث می‌شود که جریان برق در بیش از یک مسیر جریان داشته باشد و بنابراین گزینه [MASK] بهترین توصیف کننده یک مدار موازی است.,C,0.8936572670936584,C,0.7950966358184814,True,True,True,False,[0.03957251 0.02719777 0.89365727 0.03957251],[0.07453555 0.09570554 0.79509664 0.03466225],0.89365727,0.79509664,-0.09856062999999993
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,این نتیجه‌گیری نامعتبر است زیرا عوامل مختلفی مانند نوع دستگاه، مصرف انرژی، و حتی شرایط محیطی می‌توانند بر طول عمر باتری‌ها تأثیر بگذارند. بنابراین، نتیجه‌گیری دانش‌آموزان مبتنی بر آزمایشی با متغیرهای متعدد است و نمی‌توان به طور قطع گفت که باتری‌های برند Y طول عمر بیشتری دارند.,B,0.4660103619098663,B,0.9485796093940736,True,True,True,True,[0.11782587 0.46601036 0.13351421 0.28264958],[0.02087515 0.9485796  0.01527259 0.01527259],0.46601036,0.9485796,0.48256923999999995
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,داده‌ها می‌توانند به شکل‌های مختلفی نمایش داده شوند تا جنبه‌های گوناگون آن‌ها را نشان دهند. هر مجموعه داده ممکن است به روش‌های متفاوتی ترسیم شود و هر روش، جنبه خاصی از داده‌ها را برجسته می‌کند. بنابراین گزینه [MASK] صحیح است.,D,0.9413023591041564,D,0.9330472350120544,True,True,True,False,[0.02649489 0.01509633 0.01710639 0.94130236],[0.02850771 0.02220183 0.0162432  0.93304724],0.94130236,0.93304724,-0.00825511999999995
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,پسر می‌تواند ویژگی‌های ژنتیکی را از هر دو والدین خود به ارث ببرد. هر دو والد نقش مهمی در تعیین ویژگی‌های فرزندشان دارند و بنابراین گزینه صحیح است.,C,0.5089982748031616,C,0.7666876316070557,True,True,True,True,[0.13699503 0.11357287 0.5089983  0.24043375],[0.09228595 0.08144207 0.76668763 0.05958429],0.5089983,0.76668763,0.25768932999999994
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,تعداد دندان‌ها در طول زندگی یک فرد تغییر می‌کند و تحت تأثیر عوامل مختلفی مانند رشد، تغذیه و بهداشت دهان و دندان قرار دارد. ژن‌ها تنها یکی از عوامل تعیین‌کننده در تعداد دندان‌ها هستند و نمی‌توان به طور دقیق تعداد دندان‌ها را تنها بر اساس ژن‌ها تعیین کرد.,B,0.4064309000968933,C,0.0501223020255565,True,False,False,False,[0.16810712 0.4064309  0.2465128  0.1789491 ],[0.02559997 0.0501223  0.89191633 0.03236139],0.4064309,0.0501223,-0.3563086
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,[MASK]، یک فرایند مشاهده و اندازه‌گیری مستقیم است. در این گزینه، ما شاهد ثبت داده‌های واقعی رشد گیاه در طول زمان هستیم، که این کار به ما امکان می‌دهد اطلاعات دقیق و قابل اتکایی درباره رشد گیاه به دست آوریم.,B,0.7131323218345642,B,0.9245905876159668,True,True,True,True,[0.10936239 0.7131323  0.13191622 0.04558902],[0.03585027 0.9245906  0.02792022 0.01163888],0.7131323,0.9245906,0.2114583
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,الگوهای مهاجرتی پرندگان، یک ویژگی ارثی است که از نسل به نسل دیگر منتقل می‌شود. این رفتار خاص، نشان‌دهنده یک ویژگی ذاتی و ارثی در پرندگان است که از طریق ژن‌ها به آنها منتقل شده است.,D,0.5787279009819031,C,0.0192225817590951,False,False,False,False,[0.12036394 0.1363902  0.164518   0.5787279 ],[0.01922258 0.02468228 0.9298209  0.02627415],0.12036394,0.01922258,-0.10114136
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,باتری جدید ادعا می‌کند که دوام بیشتری دارد، بنابراین باید انرژی کمتری را در طول استفاده هدر دهد. این ویژگی به معنی کارایی بالاتر باتری و مصرف بهینه انرژی است.,C,0.5098996162414551,D,0.0238864049315452,True,False,False,False,[0.03209143 0.06089883 0.5098996  0.39711022],[0.01201084 0.02107968 0.0238864  0.9430231 ],0.5098996,0.0238864,-0.48601320000000003
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,ارائه سوابق دقیق و کامل از تحقیقات علمی به این دلیل ضروری است که امکان تکرار آزمایش‌ها را فراهم می‌کند. این امر برای اعتبارسنجی نتایج و اطمینان از صحت و درستی تحقیقات علمی بسیار مهم است. بنابراین گزینه [MASK] صحیح به نظر می‌رسد.,D,0.9145897626876832,D,0.9178414344787598,True,True,True,True,[0.02905693 0.02729646 0.02905693 0.91458976],[0.02996858 0.03614901 0.01604103 0.91784143],0.91458976,0.91784143,0.003251669999999929
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,مدل تکتونیک صفحه‌ای با موفقیت پیش‌بینی‌های خود را در آزمایش‌های مستقل و گسترده به اثبات رسانده است. این مدل با ارائه توضیحات جامع و منطقی برای پدیده‌های زمین‌شناسی، توانسته است پشتیبانی علمی گسترده‌ای کسب کند.,B,0.3787889778614044,B,0.9388666152954102,True,True,True,True,[0.08451924 0.37878898 0.37878898 0.15790273],[0.0238742  0.9388666  0.01979241 0.01746674],0.37878898,0.9388666,0.5600776199999999
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دماهای زیر صفر، آب به شکل جامد خود، یعنی [MASK]، وجود دارد. وقتی دمای هوا زیر صفر باشد، بخار آب موجود در هوا منجمد شده و به شکل [MASK] در می‌آید. بنابراین، [MASK] شکل غالب آب در دماهای زیر صفر است.,B,0.4068140089511871,C,0.6062186360359192,False,True,True,True,[0.31682706 0.406814   0.21775186 0.05860712],[0.1618918  0.17233293 0.60621864 0.05955666],0.21775186,0.60621864,0.38846678
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,افزایش ناگهانی دما می‌تواند بر اکوسیستم رودخانه تأثیر منفی بگذارد و باعث آسیب به گونه‌های بومی شود. بنابراین، [MASK] قبل از تخلیه آن به رودخانه، گزینه مناسب‌تری برای حفظ سلامت رودخانه است.,A,0.4329196512699127,A,0.6830703020095825,True,True,True,True,[0.43291965 0.26257905 0.18046775 0.12403356],[0.6830703  0.13450451 0.1263553  0.05606982],0.43291965,0.6830703,0.25015065000000003
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,اگر مواد Y و Z قابل تجزیه به ذرات ساده‌تر نیستند، این نشان می‌دهد که آنها ترکیبات شیمیایی هستند و نه عناصر. عناصر به طور طبیعی نمی‌توانند به ذرات ساده‌تر تقسیم شوند، در حالی که ترکیبات می‌توانند به اجزای تشکیل‌دهنده خود تجزیه شوند.,D,0.8384944796562195,D,0.029219327494502,False,False,False,False,[0.03669725 0.07768808 0.0471202  0.8384945 ],[0.02008213 0.04525578 0.02921933 0.90544283],0.0471202,0.02921933,-0.01790087
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK] یک ویژگی منحصر به فرد است که حتی در میان دوقلوهای همسان نیز متفاوت است. این ویژگی تحت تأثیر عوامل محیطی و رشد فردی قرار می‌گیرد و کمتر تحت تأثیر ژنتیک است. بنابراین، [MASK] کمتر احتمال دارد که به ارث برسد.,B,0.281410664319992,D,0.3202132880687713,False,True,True,True,[0.20588446 0.28141066 0.26436085 0.24834403],[0.21836649 0.18103218 0.28038812 0.3202133 ],0.24834403,0.3202133,0.07186926999999999
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها در سراسر جهان به طور مشابهی در جهت چرخش دارند. این چرخش ناشی از حرکت مداری ستارگان و گازها در کهکشان است و یک ویژگی مشترک میان همه کهکشان‌ها به شمار می‌رود.,B,0.5122895836830139,B,0.0172004979103803,False,False,False,False,[0.10009078 0.5122896  0.24198847 0.14563122],[0.01615837 0.94833136 0.01830984 0.0172005 ],0.14563122,0.0172005,-0.12843072
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,استفاده از آب در حال جریان برای تولید برق می‌تواند منجر به [MASK] شود، زیرا ساخت نیروگاه‌ها و سدهای بزرگ بر روی رودخانه‌ها می‌تواند بر زیست‌بوم منطقه تأثیر منفی بگذارد و باعث تخریب زیستگاه‌های طبیعی شود.,A,0.4305226504802704,A,0.7329661250114441,True,True,True,True,[0.43052265 0.26112518 0.1302802  0.1780719 ],[0.7329661  0.09997419 0.09391705 0.07314267],0.43052265,0.7329661,0.30244344999999995
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,استفاده از آب در حال حرکت برای تولید برق ممکن است بر اکوسیستم محلی تأثیر منفی بگذارد و باعث اختلال در تعادل طبیعی محیط شود. این روش می‌تواند باعث تغییر جریان آب، آسیب به زیستگاه‌های طبیعی و اختلال در چرخه زندگی گونه‌های مختلف گیاهی و جانوری شود.,D,0.8239229321479797,D,0.9718140959739684,True,True,True,True,[0.02819309 0.04948042 0.09840357 0.82392293],[0.00621167 0.00962083 0.01235339 0.9718141 ],0.82392293,0.9718141,0.14789116999999996
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,وقتی چوب در آتش می‌سوزد، انرژی شیمیایی آن به انرژی گرمایی و نور تبدیل می‌شود. این تبدیل انرژی غیرقابل برگشت است و نشان می‌دهد که انرژی موجود در چوب به شکل دیگری تبدیل شده است.,D,0.7948466539382935,D,0.872219443321228,True,True,True,True,[0.05061474 0.10065944 0.05387912 0.79484665],[0.02633874 0.07159613 0.02984571 0.87221944],0.79484665,0.87221944,0.07737278999999997
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,دی‌اکسید کربن یک گاز گلخانه‌ای است که با جذب و نگه داشتن گرمای خورشید، باعث افزایش دمای زمین می‌شود. بنابراین، افزایش دی‌اکسید کربن در جو احتمالاً منجر به گرم‌تر شدن سیاره خواهد شد.,B,0.7727797627449036,B,0.9633774161338806,True,True,True,True,[0.06368189 0.77277976 0.08176918 0.08176918],[0.01448596 0.9633774  0.01278381 0.00935284],0.77277976,0.9633774,0.19059764
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,در گیاهان نخود، آلل S غالب است. بنابراین، در فرزندان حاصل از تلاقی بین Ss و SS، هر دو ژنوتیپ Ss و SS ممکن است وجود داشته باشد. این به دلیل حضور آلل S در هر دو والد است که می‌تواند به فرزندان منتقل شود.,C,0.6937673091888428,C,0.9504190683364868,True,True,True,True,[0.06402823 0.0681577  0.6937673  0.17404678],[0.01533212 0.01194067 0.95041907 0.0223081 ],0.6937673,0.95041907,0.25665177000000006
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی آجرها بسیار بیشتر از چگالی هواست، بنابراین با توجه به حجم ثابت، جرم آجرها بیشتر خواهد بود. از میان گزینه‌ها، حجم هوا در گزینه C کمتر است، بنابراین جرم آن نیز کمتر خواهد بود.,D,0.3940554857254028,C,0.0636500418186187,False,False,False,False,[0.12793109 0.23900674 0.23900674 0.3940555 ],[0.06365004 0.12658322 0.7227674  0.08699929],0.12793109,0.06365004,-0.06428104999999999
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول زنده به اتاق کامپیوتری کارخانه شبیه است زیرا هر دو مرکز کنترل و فرماندهی هستند. هسته سلول دستورات لازم برای فعالیت سلول را صادر می‌کند و اتاق کامپیوتری نیز فرآیند مونتاژ خودرو را کنترل و مدیریت می‌کند.,B,0.4513806998729706,C,0.8875970840454102,False,True,True,True,[0.10805319 0.4513807  0.31022912 0.13033701],[0.01368969 0.06429732 0.8875971  0.03441587],0.31022912,0.8875971,0.57736798
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع یک تغییر شیمیایی است زیرا در این فرایند، اکسیژن با سوخت ترکیب شده و دی‌اکسید کربن و آب تولید می‌شود. این واکنش شیمیایی، تغییری در ترکیب شیمیایی مواد ایجاد می‌کند.,A,0.3739617764949798,B,0.9250152111053468,False,True,True,True,[0.37396178 0.25701994 0.29124174 0.07777664],[0.04326354 0.9250152  0.01831893 0.01340242],0.25701994,0.9250152,0.6679952600000001
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,اگر گرما از آب گرفته شود، انرژی مولکول‌های آب کاهش می‌یابد و آنها کندتر حرکت می‌کنند. این امر باعث می‌شود که مولکول‌ها به یکدیگر نزدیک شوند و در نهایت آب به حالت جامد تبدیل شود. بنابراین، گزینه صحیح [MASK] است.,A,0.6538246273994446,B,0.9404600262641908,False,True,True,True,[0.6538246  0.1287457  0.1873239  0.03010569],[0.02626518 0.94046    0.01921602 0.01405874],0.1287457,0.94046,0.8117143
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,وقتی سدیم با کلر واکنش می‌دهد، [MASK] (کلرید سدیم) تشکیل می‌شود. این واکنش به دلیل واکنش‌پذیری بالای سدیم با سایر عناصر رخ می‌دهد و محصول آن [MASK]، ماده‌ای رایج در آشپزخانه‌ها است.,B,0.5445165634155273,B,0.9655394554138184,True,True,True,True,[0.10638727 0.54451656 0.09388643 0.25520977],[0.01489182 0.96553946 0.01159776 0.00797102],0.54451656,0.96553946,0.4210229
