index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم گاز داخل بادکنک با گرم شدن تغییر نمی‌کند، بنابراین جرم بادکنک ثابت می‌ماند.,C,0.6871801614761353,C,0.910150408744812,True,True,True,True,[0.09372913 0.13637508 0.68718016 0.08271567],[0.01802455 0.0425683  0.9101504  0.02925674],0.68718016,0.9101504,0.22297024
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,افزودن باز به محلول اسیدی، pH را به سمت خنثی شدن افزایش می‌دهد.,C,0.6662196516990662,C,0.8035173416137695,True,True,True,True,[0.11622474 0.16910599 0.66621965 0.04844968],[0.04533135 0.12322338 0.80351734 0.02792783],0.66621965,0.80351734,0.13729768999999992
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,ترشح پپسین، پروتئین‌ها را به پپتیدها تبدیل می‌کند، که یک تغییر فیزیکی است.,C,0.7726667523384094,B,0.0113715156912803,False,False,False,False,[0.04920236 0.11087923 0.77266675 0.06725165],[0.01761255 0.95226747 0.01874846 0.01137152],0.06725165,0.01137152,-0.05588013
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,[MASK]، عامل اصلی ایجاد جزر و مد است.,A,0.7346144318580627,A,0.9002729058265686,True,True,True,True,[0.73461443 0.12765685 0.07742779 0.06030082],[0.9002729  0.04734141 0.03104726 0.02133845],0.73461443,0.9002729,0.16565847
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,جلوگیری از هدررفت سوخت‌های فسیلی و حفاظت از منابع طبیعی ضروری است.,A,0.551322877407074,D,0.7193328142166138,False,True,True,True,[0.5513229  0.1905321  0.16814399 0.09000099],[0.10444249 0.10444249 0.0717822  0.7193328 ],0.09000099,0.7193328,0.62933181
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,فشار دکمه، مدار الکتریکی را می‌بندد و نور ایجاد می‌کند.,C,0.8155053853988647,C,0.9165355563163756,True,True,True,True,[0.05527948 0.04878397 0.8155054  0.08043116],[0.02610187 0.0277853  0.91653556 0.0295773 ],0.8155054,0.91653556,0.10103015999999998
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو از فسیل‌های موجودات مرده‌ای هستند که در گذشته زندگی می‌کردند.,C,0.6646744012832642,A,0.0708041563630104,False,False,False,False,[0.09030597 0.09613021 0.6646744  0.14888936],[0.81348217 0.07080416 0.07537063 0.04034299],0.09613021,0.07080416,-0.02532604999999999
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,چوب زمانی غیرقابل تجدید می‌شود که درختان جایگزین نشوند و بهره‌برداری بدون توجه به نرخ رشد باشد.,A,0.7643260955810547,A,0.9363185167312622,True,True,True,True,[0.7643261  0.1705442  0.03358215 0.03154751],[0.9363185  0.0341054  0.01797228 0.01160378],0.7643261,0.9363185,0.17199240000000005
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,رقابت بر سر منابع غذایی محدود، روباه و عقاب را در برابر هم قرار می‌دهد.,C,0.8411734104156494,A,0.8415841460227966,False,True,True,True,[0.07824132 0.03312946 0.8411734  0.04745576],[0.84158415 0.06072647 0.07797433 0.019715  ],0.07824132,0.84158415,0.76334283
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,لنز تلسکوپ از شیشه با کیفیت ساخته شده و نور را مستقیم عبور می‌دهد.,B,0.3465844094753265,A,0.127712070941925,True,False,False,False,[0.28732854 0.3465844  0.30585966 0.06022734],[0.6904049  0.12771207 0.14471672 0.03716633],0.3465844,0.12771207,-0.21887233
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,شیب زمین و زاویه تابش خورشید باعث می‌شود نیمکره شمالی در زمستان نور کمتری دریافت کند و زمستان را تجربه کند.,D,0.8393512964248657,C,0.9202581644058228,False,True,True,True,[0.03305769 0.04448399 0.08310703 0.8393513 ],[0.01381059 0.01381059 0.92025816 0.05212061],0.08310703,0.92025816,0.8371511300000001
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,سرطان ناشی از اختلالات چرخه سلولی است که منجر به تکثیر بی‌رویه سلول‌ها می‌شود.,D,0.6816132664680481,B,0.9438960552215576,False,True,True,True,[0.09260737 0.17301334 0.05276609 0.68161327],[0.02535126 0.94389606 0.01537632 0.01537632],0.17301334,0.94389606,0.77088272
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,بر اساس قانون دوم نیوتن، شتاب کالسکه برابر است با نیروی وارد بر آن (۱۵ نیوتن) تقسیم بر جرم آن (۱۲ کیلوگرم)، که نتیجه آن [MASK] است.,B,0.2976114749908447,B,0.2213458269834518,False,False,False,False,[0.23359793 0.29761147 0.20614944 0.2626412 ],[0.28421366 0.32205626 0.22134583 0.1723843 ],0.20614944,0.22134583,0.015196390000000004
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,نور در آب جویبار تغییر مسیر می‌دهد و شکسته می‌شود.,C,0.2925894260406494,C,0.8512609601020813,True,True,True,True,[0.25820926 0.15661184 0.29258943 0.29258943],[0.04529175 0.03754818 0.85126096 0.06589912],0.29258943,0.85126096,0.55867153
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,[MASK] زایگوت تولید می‌کند زیرا یک پروتیست تک‌سلولی است.,C,0.4780643284320831,C,0.1209722012281417,False,False,False,False,[0.12087359 0.27239287 0.47806433 0.12866928],[0.12877424 0.21231283 0.5379407  0.1209722 ],0.12866928,0.1209722,-0.007697079999999995
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,توله شیر در حال تمرین مهارت‌های شکار است که برای بقا ضروری است و از طریق تجربه و تمرین آموخته می‌شود.,C,0.5887221097946167,C,0.910206139087677,True,True,True,True,[0.15001972 0.18095833 0.5887221  0.08029977],[0.03341429 0.02296528 0.91020614 0.03341429],0.5887221,0.91020614,0.32148403999999997
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب، تغییر حالت از مایع به جامد است.,A,0.7484833002090454,A,0.9117595553398132,True,True,True,True,[0.7484833  0.18924621 0.0272635  0.03500703],[0.91175956 0.06156318 0.01581073 0.01086655],0.7484833,0.91175956,0.16327626000000006
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ‌ها با مصرف دانه‌ها، انرژی خورشید را به شکل مواد مغذی دریافت می‌کنند.,A,0.8597905039787292,A,0.9601957201957704,True,True,True,True,[0.8597905  0.06228302 0.04850606 0.02942041],[0.9601957  0.02096634 0.01353689 0.00530112],0.8597905,0.9601957,0.10040519999999997
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,ورم گلو معمولاً ناشی از عفونت باکتریایی یا ویروسی است که منجر به التهاب و تورم می‌شود.,C,0.3180625438690185,B,0.9280412793159484,False,True,True,True,[0.2806892  0.29879212 0.31806254 0.10245621],[0.02977363 0.9280413  0.02977363 0.01241149],0.29879212,0.9280413,0.62924918
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,[MASK] یک رویداد روزانه و طبیعی است که به دلیل چرخش زمین رخ می‌دهد.,B,0.5530124306678772,B,0.7997834086418152,True,True,True,True,[0.16998208 0.55301243 0.21826132 0.05874423],[0.10207902 0.7997834  0.05816287 0.03997472],0.55301243,0.7997834,0.24677097000000003
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,تی‌شرت سفید نور خورشید را بهتر منعکس می‌کند و کمتر گرما را جذب می‌کند.,D,0.9266457557678224,D,0.9495416283607484,True,True,True,True,[0.03025606 0.01953478 0.02356344 0.92664576],[0.02122539 0.01552883 0.01370414 0.9495416 ],0.92664576,0.9495416,0.02289584
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,نسبت 2:1 در معادله، [MASK] اکسیژن را ضروری می‌سازد.,B,0.4469427764415741,B,0.280982106924057,False,False,False,False,[0.16571063 0.44694278 0.24110754 0.14623912],[0.15157847 0.46326116 0.2809821  0.10417826],0.24110754,0.2809821,0.03987456
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,سرعت ثابت غازها را می‌توان با تقسیم فاصله بر زمان سفر محاسبه کرد. با این روش، سرعت آنها حدود [MASK] در روز می‌شود.,B,0.3081767857074737,B,0.1778753101825714,False,False,False,False,[0.24000832 0.3081768  0.21180661 0.24000832],[0.25880706 0.3349212  0.22839642 0.17787531],0.24000832,0.17787531,-0.06213300999999999
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه می‌تواند نمونه‌ها و تجهیزات را آلوده کند و نتایج تحقیق را تغییر دهد.,B,0.3472574353218078,C,0.8702032566070557,False,True,True,True,[0.23866633 0.34725744 0.14363192 0.27044436],[0.01021048 0.07087476 0.87020326 0.04871146],0.14363192,0.87020326,0.72657134
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی قزل‌آلا به دلیل داشتن آبشش برای تنفس در آب، به عنوان ماهی دسته‌بندی می‌شود.,A,0.9185729026794434,A,0.9192643761634828,True,True,True,True,[0.9185729  0.04329918 0.01383925 0.02428864],[0.9192644  0.04852929 0.01033248 0.02187387],0.9185729,0.9192644,0.000691499999999956
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل سرعت بالای تولید مثل، تغییرات ژنتیکی سریع‌تری را تجربه می‌کنند.,C,0.8472995758056641,C,0.8696390390396118,True,True,True,True,[0.03086288 0.04780137 0.8472996  0.07403621],[0.02828402 0.04312798 0.86963904 0.05894896],0.8472996,0.86963904,0.022339439999999988
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی گرمایی [MASK] باعث تبخیر آب و بازگشت آن به زمین به شکل باران یا برف می‌شود.,B,0.9501802325248718,B,0.945137858390808,True,True,True,False,[0.02522273 0.95018023 0.01191437 0.01268278],[0.03073953 0.94513786 0.01130844 0.01281414],0.95018023,0.94513786,-0.005042369999999963
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,ژن لاله گوش آزاد (E) غالب است، بنابراین احتمال اینکه فرزندان لاله گوش متصل داشته باشند ۵[MASK] است.,B,0.4088841080665588,B,0.371009886264801,False,False,False,False,[0.09123438 0.4088841  0.28102168 0.2188599 ],[0.11403908 0.4204093  0.3710099  0.09454172],0.28102168,0.3710099,0.08998822000000001
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه برگ، قورباغه را در طبیعت پنهان می‌کند و از خطر شکار در امان نگه می‌دارد.,C,0.6462627053260803,C,0.9431114792823792,True,True,True,True,[0.06449054 0.07779045 0.6462627  0.21145634],[0.01720634 0.01616387 0.9431115  0.02351829],0.6462627,0.9431115,0.2968488
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,ماهیگیری بیش از حد، شکارچیان را کاهش می‌دهد و باعث کمبود غذا برای شکارهای آنها می‌شود.,B,0.8849472403526306,B,0.918075680732727,True,True,True,True,[0.0465355  0.88494724 0.0465355  0.02198181],[0.0295115  0.9180757  0.03559766 0.01681514],0.88494724,0.9180757,0.033128460000000026
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,در هنگام لقاح، ترکیب گامت‌های نر و ماده، [MASK],D,0.4383111000061035,A,0.1306963711977005,False,False,False,False,[0.2658491  0.1841483  0.11169159 0.4383111 ],[0.45975298 0.13069637 0.13069637 0.27885428],0.1841483,0.13069637,-0.05345192999999998
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,[MASK] برای اطمینان از صحت نتایج و حذف عوامل تصادفی ضروری است.,B,0.7065433859825134,B,0.8893068432807922,True,True,True,True,[0.07505319 0.7065434  0.10920176 0.10920176],[0.03461713 0.88930684 0.03684974 0.03922635],0.7065434,0.88930684,0.18276344
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,دانشمند با ترکیب ویژگی‌های مطلوب دو گیاه، یعنی مقاومت به ویروس‌ها و تولید میوه‌های بزرگ، پرورش انتخابی را انجام می‌دهد.,D,0.373733788728714,C,0.9450650215148926,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.00995942 0.02389142 0.945065   0.0210841 ],0.29106417,0.945065,0.65400083
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,در دمای بالاتر، مولکول‌های آب انرژی بیشتری دارند و احتمال تبخیر افزایش می‌یابد.,B,0.6555480360984802,B,0.0649866610765457,False,False,False,False,[0.14627254 0.65554804 0.12908506 0.06909426],[0.08882624 0.5747123  0.27147484 0.06498666],0.06909426,0.06498666,-0.004107600000000003
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,جدول برای ثبت داده‌های متنوع و مرتب‌سازی آسان، گزینه‌ی مناسبی است.,B,0.6156015396118164,B,0.938242733478546,True,True,True,True,[0.13629033 0.61560154 0.15443718 0.09367089],[0.03902964 0.93824273 0.01100881 0.01171882],0.61560154,0.93824273,0.32264119
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت طی شده بر ساعت سفر تقسیم می‌شود.,B,0.5547358393669128,B,0.1252710521221161,False,False,False,False,[0.18009636 0.55473584 0.18009636 0.0850715 ],[0.11055132 0.72088516 0.12527105 0.04329252],0.18009636,0.12527105,-0.054825310000000016
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,نظارت بر واکنش افراد، متغیر وابسته را فراهم می‌کند زیرا واکنش‌های فردی به کرم را اندازه‌گیری می‌کند و این داده‌ها می‌توانند اثربخشی کرم را نشان دهند.,C,0.3017444908618927,C,0.0404629595577716,False,False,False,False,[0.23499885 0.1615122  0.3017445  0.3017445 ],[0.03570844 0.05530631 0.8685223  0.04046296],0.3017445,0.04046296,-0.26128154000000003
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,ماده جدید دارای خواصی متفاوت از اجزای تشکیل‌دهنده‌اش است و به همین دلیل، یک ترکیب شیمیایی است.,D,0.7545957565307617,D,0.8844626545906067,True,True,True,True,[0.11662862 0.0801576  0.04861804 0.75459576],[0.0565418  0.02470128 0.03429434 0.88446265],0.75459576,0.88446265,0.12986689000000007
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با گرده‌افشانی، تولید مثل گیاهان را تسهیل می‌کنند.,A,0.265604704618454,C,0.9058160185813904,False,True,True,True,[0.2656047  0.23439533 0.2656047  0.23439533],[0.01213794 0.05790688 0.905816   0.02413918],0.2656047,0.905816,0.6402112999999999
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,نوترون ها جرم یکسانی دارند و بار الکتریکی ندارند.,C,0.57682204246521,A,0.8875037431716919,False,True,True,True,[0.12090847 0.16526228 0.57682204 0.13700724],[0.88750374 0.05651502 0.02886505 0.0271162 ],0.12090847,0.88750374,0.7665952699999999
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,پرورش ماهی با حداقل آلودگی، نشان از پایبندی به اصول پایداری و حفاظت از محیط زیست دارد و به حفظ سلامت اکوسیستم و کیفیت آب کمک می‌کند.,B,0.4961786270141601,A,0.9420127272605896,False,True,True,True,[0.4378761  0.49617863 0.04104826 0.02489703],[0.9420127  0.02811491 0.01815235 0.01172004],0.4378761,0.9420127,0.5041366
