index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
79,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,"['صرفه\u200cجویی در آب منابع آینده را حفظ می\u200cکند', 'استفاده از مواد قدیمی می\u200cتواند هزینه\u200cبر باشد', 'گیاهان برای سالم ماندن به آب نیاز دارند', 'مواد روزمره می\u200cتوانند دوباره استفاده شوند']",D,تی‌شرت و قوطی شیر نشان می‌دهند که چگونه می‌توان از وسایل روزمره برای اهداف جدید استفاده کرد و از دور ریختن آنها جلوگیری نمود.,D,0.818327009677887,D,0.900753378868103,True,True,True,True,[0.07094817 0.05881809 0.05190678 0.818327  ],[0.04484587 0.0272004  0.0272004  0.9007534 ],0.818327,0.9007534,0.08242640000000001
80,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,"['الف) خورشید دور است.', 'ب) خورشید گرما تولید می\u200cکند.', 'ج) مکعب یخ یک جامد است.', 'د) مکعب یخ شفاف به نظر می\u200cرسد.']",B,نور خورشید با گرمای خود باعث افزایش دمای مکعب یخ می‌شود و در نتیجه، یخ ذوب می‌گردد.,B,0.7371852397918701,B,0.8546052575111389,True,True,True,True,[0.08804423 0.73718524 0.10620161 0.06856892],[0.0619074  0.85460526 0.03527377 0.04821353],0.73718524,0.85460526,0.11742002000000007
81,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟","['WW یا ww', 'WW یا Ww', 'فقط WW', 'فقط Ww']",B,زایگوت حاصل از تلاقی مرد WW و زن Ww می‌تواند دارای هر دو آلیل [MASK] باشد، زیرا زن هتروزیگوت است و هر دو آلیل را می‌تواند منتقل کند.,B,0.5994521975517273,B,0.7043198347091675,True,True,True,True,[0.17309295 0.5994522  0.13480492 0.09264998],[0.17738566 0.70431983 0.07871442 0.0395801 ],0.5994522,0.70431983,0.10486762999999999
82,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,"['غشای سلولی', 'ریبوزوم', 'دیواره سلولی', 'هسته']",D,سلول‌های پروکاریوتی [MASK] ندارند، بلکه دی‌ان‌ای آنها به صورت آزاد در سلول شناور است.,D,0.4349598586559295,D,0.5377607941627502,True,True,True,True,[0.1412108  0.1600128  0.2638165  0.43495986],[0.09947575 0.03659508 0.32616842 0.5377608 ],0.43495986,0.5377608,0.10280094000000006
83,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,"['الف) آب و هوای زمین دائماً در حال تغییر است.', 'ب) قاره\u200cهای زمین به طور مداوم در حال حرکت هستند.', 'ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.', 'د) اقیانوس\u200cها امروز بسیار عمیق\u200cتر از میلیون\u200cها سال پیش هستند.']",B,زمین‌لرزه‌ها حرکت مداوم قاره‌ها را نشان می‌دهند که طی میلیون‌ها سال رخ داده است.,B,0.8576366305351257,B,0.9409281611442566,True,True,True,True,[0.06985125 0.85763663 0.03738868 0.03512342],[0.01806076 0.94092816 0.01922558 0.02178544],0.85763663,0.94092816,0.08329153
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,خورشید با تابش خود، آب را تبخیر کرده و باعث تشکیل ابرها می‌شود. این ابرها باران یا برف ایجاد می‌کنند و چرخه آب را تکمیل می‌کنند.,B,0.9388575553894044,B,0.9734652638435364,True,True,True,True,[0.02622043 0.93885756 0.0217375  0.01318446],[0.01299359 0.97346526 0.00740352 0.00613774],0.93885756,0.97346526,0.03460770000000002
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,چرخش زمین به دور خورشید باعث می‌شود که ما از زوایای مختلف به صورت‌های فلکی نگاه کنیم و موقعیت آنها در آسمان برای ما متفاوت به نظر برسد.,A,0.5349682569503784,A,0.7950953245162964,True,True,True,True,[0.53496826 0.13526116 0.07706949 0.2527011 ],[0.7950953  0.08413042 0.05102768 0.06974658],0.53496826,0.7950953,0.26012704
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,ماهی بتا تصویر بازتابیده خود را در آینه می‌بیند و آن را به اشتباه به عنوان یک ماهی دیگر تلقی می‌کند. این پدیده به دلیل بازتاب نور در آینه رخ می‌دهد.,C,0.7180842757225037,C,0.8456801772117615,True,True,True,True,[0.0627455  0.16022627 0.7180843  0.05894395],[0.03986321 0.07927745 0.8456802  0.03517916],0.7180843,0.8456802,0.12759589999999998
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,حرکت صفحات زمین‌ساختی باعث ایجاد شکاف‌های عظیم در پوسته زمین شده و منجر به شکل‌گیری کوه‌های راکی شده است.,C,0.5419125556945801,C,0.9095260500907898,True,True,True,True,[0.12972504 0.11448195 0.54191256 0.21388045],[0.02395567 0.03325915 0.90952605 0.03325915],0.54191256,0.90952605,0.36761349
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,دانش‌آموزان باید سرعت سگ‌ها را با توجه به طول موهایشان اندازه‌گیری کنند تا به پاسخ برسند.,D,0.671261191368103,B,0.9450917840003968,False,True,True,True,[0.09013836 0.16840063 0.07019982 0.6712612 ],[0.01754824 0.9450918  0.01868001 0.01868001],0.16840063,0.9450918,0.7766911700000001
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,سوزاندن زغال‌سنگ در نیروگاه‌های برق، دی‌اکسید گوگرد تولید می‌کند که مستقیماً وارد هوا می‌شود و غلظت آن را افزایش می‌دهد.,B,0.7352497577667236,B,0.9343138337135316,True,True,True,True,[0.1653431  0.73524976 0.06474929 0.0346578 ],[0.0338997  0.93431383 0.01931547 0.012471  ],0.73524976,0.93431383,0.19906407000000004
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,قطع درختان جنگل‌های بارانی، زیستگاه گونه‌های بومی را نابود می‌کند و به اکوسیستم آسیب می‌رساند.,B,0.9251152873039246,B,0.9575745463371276,True,True,True,True,[0.02793606 0.9251153  0.02973778 0.01721091],[0.01730044 0.95757455 0.01526758 0.00985749],0.9251153,0.95757455,0.03245925000000005
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,قانون انتقال گرما نشان می‌دهد که گرما از جسم گرم‌تر به جسم سردتر منتقل می‌شود. بنابراین، قوطی‌ها انرژی گرمایی خود را از دست داده و خنک می‌شوند تا دمای آن‌ها با جوی آب برابر شود.,A,0.4475575089454651,B,0.9590833187103271,False,True,True,True,[0.4475575  0.39496812 0.11316026 0.04431419],[0.0165342  0.9590833  0.01553245 0.00885012],0.39496812,0.9590833,0.5641151799999999
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,در هرم غذایی، مصرف‌کنندگان در سطوح بالاتر، ارگانیسم‌های کوچکتر با انرژی کمتر را مصرف می‌کنند، بنابراین تعداد آنها کمتر است.,D,0.7116031646728516,D,0.0378895439207553,False,False,False,False,[0.09706035 0.12462795 0.06670853 0.71160316],[0.02563735 0.03788954 0.02563735 0.91083574],0.12462795,0.03788954,-0.08673841
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,لیوان‌های آلوده به رنگ خوراکی قرمز ممکن است سلامت افراد را به خطر بیندازند. بنابراین، بهترین گزینه دور انداختن آنهاست.,B,0.8908132314682007,B,0.0078564686700701,False,False,False,False,[0.03929279 0.89081323 0.03929279 0.03060126],[0.0200622  0.9591282  0.00785647 0.01295313],0.03929279,0.00785647,-0.031436320000000004
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبر از اصل اهرم بهره می‌گیرد تا نیروی چنگ زنی را افزایش دهد. اهرم با تغییر فاصله و زاویه، نیروی اعمال شده را تغییر می‌دهد.,B,0.3623983860015869,B,0.9508171677589417,True,True,True,True,[0.3004388  0.3623984  0.20488147 0.13228142],[0.01137639 0.95081717 0.01655256 0.0212539 ],0.3623984,0.95081717,0.58841877
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,تنفس سلولی آئروبیک با حضور اکسیژن، بیشترین تولید مولکول‌های ATP را دارد.,A,0.3995775580406189,A,0.1482449024915695,False,False,False,False,[0.39957756 0.21221404 0.14585243 0.24235605],[0.51742554 0.08991507 0.24441451 0.1482449 ],0.24235605,0.1482449,-0.09411114999999998
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,گزینه [MASK] برابر است با ۱/۱۰۰۰، زیرا توان منفی سه به معنی تقسیم بر ۱۰۰۰ است.,D,0.367276668548584,C,0.3608710467815399,False,True,True,True,[0.13511354 0.32412052 0.17348921 0.36727667],[0.11005946 0.24802281 0.36087105 0.28104666],0.17348921,0.36087105,0.18738184000000002
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,[MASK] به شکل نسبی است و نمودار دایره‌ای بهترین گزینه برای نمایش این نسبت‌ها و مقایسه بین مواد است.,C,0.3544863164424896,D,0.5131381750106812,False,True,True,True,[0.11598748 0.21669313 0.35448632 0.31283307],[0.06890527 0.10672257 0.31123403 0.5131382 ],0.31283307,0.5131382,0.20030513
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,رنگ گل‌های صورتی فرزندان نشان می‌دهد که ژن‌های رنگ گل در والدین دارای تسلط ناقص بوده‌اند. این به معنی بیان همزمان ژن‌های قرمز و سفید و تولید رنگ صورتی است.,C,0.7259487509727478,C,0.93031245470047,True,True,True,True,[0.0672605  0.08113165 0.72594875 0.12565917],[0.02039333 0.02618556 0.93031245 0.02310867],0.72594875,0.93031245,0.20436369999999993
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,بنزین از منابع محدود و غیرقابل تجدید تأمین می‌شود، بنابراین استفاده از سوخت‌های جایگزین برای کاهش وابستگی به این منابع ضروری است.,B,0.8694596290588379,B,0.8203076720237732,True,True,True,False,[0.06298345 0.8694596  0.03167006 0.03588688],[0.09720936 0.8203077  0.03866721 0.04381569],0.8694596,0.8203077,-0.049151900000000026
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,بازرسی‌ها برای اطمینان از رعایت استانداردهای آلایندگی انجام می‌شوند. با اجرای این مقررات، انتشار آلاینده‌ها توسط وسایل نقلیه کاهش می‌یابد.,C,0.7773044109344482,C,0.9454443454742432,True,True,True,True,[0.09283578 0.07696356 0.7773044  0.05289623],[0.01620385 0.02214804 0.94544435 0.01620385],0.7773044,0.94544435,0.16813995000000004
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,[MASK] شامل آب و نمک است که به دلیل تفاوت چگالی، با تبخیر آب، نمک باقی می‌ماند.,B,0.4412973523139953,C,0.1157410964369773,True,False,False,False,[0.1056394  0.44129735 0.18540291 0.26766038],[0.07472807 0.1157411  0.43003035 0.37950045],0.44129735,0.1157411,-0.32555625
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,افزایش فاصله بین دو جسم، نیروی گرانشی را کاهش می‌دهد. دو برابر کردن فاصله، بیشترین کاهش را ایجاد می‌کند، زیرا فاصله با توان دوم در فرمول نیروی گرانشی ظاهر می‌شود.,C,0.315831184387207,B,0.0323044061660766,False,False,False,False,[0.27872005 0.19007054 0.31583118 0.21537815],[0.04700263 0.89034575 0.03034718 0.03230441],0.21537815,0.03230441,-0.18307373999999998
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,مواد حاصل از برخورد دنباله‌دارها عمدتاً در [MASK] زمین، لایه‌ای عظیم و داغ زیر پوسته، نفوذ کردند.,B,0.3361950814723968,A,0.0379664525389671,False,False,False,False,[0.261829   0.33619508 0.14014696 0.261829  ],[0.7163744  0.17015383 0.0755053  0.03796645],0.261829,0.03796645,-0.22386255
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,سازگاری سریع با منابع تغییر یافته، کلید بقای گونه در محیط جدید است.,B,0.7274483442306519,B,0.9507532119750975,True,True,True,True,[0.09844942 0.72744834 0.09248468 0.08161744],[0.02222894 0.9507532  0.01435208 0.01266567],0.72744834,0.9507532,0.22330485999999994
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,لامپ‌های صرفه‌جویی در انرژی به دلیل طول عمر طولانی، نیاز به تعویض و دفع زباله کمتری دارند، بنابراین استفاده از آنها باعث کاهش زباله‌های الکترونیکی و در نتیجه کاهش زباله‌های منتقل شده به محل‌های دفن می‌شود.,B,0.5959154367446899,B,0.975373148918152,True,True,True,True,[0.10274871 0.59591544 0.16940399 0.13193195],[0.00835662 0.97537315 0.00737469 0.00889558],0.59591544,0.97537315,0.37945771000000006
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,فاصله بین مولکول‌ها در گاز، مقاومت را در برابر حرکت صدا تعیین می‌کند. هرچه مولکول‌ها به هم نزدیک‌تر باشند، مقاومت بیشتر و سرعت صدا کمتر خواهد بود.,D,0.4039769172668457,D,0.7965685725212097,True,True,True,True,[0.31461754 0.15819962 0.123206   0.40397692],[0.042052   0.05399584 0.10738355 0.7965686 ],0.40397692,0.7965686,0.39259167999999994
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,طیف‌سنج جرمی با اندازه‌گیری نسبت ایزوتوپ‌های اورانیوم و استرونسیوم، سن نسبی سنگ‌ها را تعیین می‌کند. این روش بر اساس تجزیه و تحلیل پرتوزایی این ایزوتوپ‌ها است.,A,0.7231197953224182,D,0.321304053068161,True,False,False,False,[0.7231198  0.1418356  0.04901707 0.08602764],[0.32130405 0.10513029 0.04382482 0.5297408 ],0.7231198,0.32130405,-0.40181574999999997
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,دی‌اکسید کربن، یک گاز گلخانه‌ای است که با افزایش غلظت آن، گرمایش جهانی و در نتیجه [MASK] می‌شود.,A,0.6453189253807068,A,0.8300063610076904,True,True,True,True,[0.6453189  0.10534542 0.10534542 0.14399011],[0.83000636 0.09276108 0.0466432  0.03058936],0.6453189,0.83000636,0.18468746000000003
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,با تبدیل چمن به باغ میوه، منابع غذایی خرگوش‌ها محدود می‌شود و در نتیجه جمعیت آنها کاهش می‌یابد.,D,0.8263024091720581,D,0.952011227607727,True,True,True,True,[0.03644729 0.07715891 0.06009142 0.8263024 ],[0.01057589 0.02103267 0.01638026 0.9520112 ],0.8263024,0.9520112,0.12570879999999995
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,ساختار الکترونی فلزات به گونه‌ای است که لایه‌های خارجی آنها دارای الکترون‌های کمتری هستند. بنابراین، فلزات تمایل دارند الکترون‌های خود را از دست بدهند و به کاتیون تبدیل شوند.,A,0.58309406042099,A,0.9467791318893432,True,True,True,True,[0.58309406 0.07953212 0.27543414 0.06193968],[0.94677913 0.02523081 0.01530326 0.01268685],0.58309406,0.94677913,0.36368507000000005
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیرجنسی نیاز به والدین ندارد، درحالی که گزینه [MASK] اشاره به نیاز به دو والد دارد.,D,0.354625254869461,B,0.1974003911018371,False,False,False,False,[0.16620952 0.16620952 0.31295568 0.35462525],[0.19740039 0.5407984  0.08759589 0.17420523],0.16620952,0.19740039,0.03119087000000001
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرم شدن برف فشرده منجر به تبدیل آن به آب مایع می‌شود، که نشان‌دهنده تغییر حالت از جامد به مایع است.,D,0.5549339652061462,D,0.8140091300010681,True,True,True,True,[0.0745177  0.23133089 0.13921739 0.55493397],[0.04869446 0.08546145 0.05183499 0.81400913],0.55493397,0.81400913,0.25907515999999997
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] به دلیل نقش اساسی در فتوسنتز و جذب مواد مغذی، به عنوان اندام‌های حیاتی گیاه شناخته می‌شوند.,A,0.7426571249961853,A,0.8454636335372925,True,True,True,True,[0.7426571  0.1061573  0.03089354 0.12029199],[0.84546363 0.09485839 0.02253084 0.03714708],0.7426571,0.84546363,0.10280653000000006
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,[MASK] مقاومت آب را کاهش می‌دهند و به ماهی تن کمک می‌کنند تا با سرعت بیشتری شنا کند و شکار کند.,A,0.5902885794639587,A,0.5479531288146973,True,True,True,False,[0.5902886  0.24606888 0.08437736 0.07926518],[0.5479531  0.12226487 0.10136114 0.22842084],0.5902886,0.5479531,-0.04233550000000008
