index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مخلوط کردن شکر و نمک تغییری در خواص آنها ایجاد نمی‌کند.,C,0.6848401427268982,C,0.9055777788162231,True,True,True,True,[0.08147361 0.15221274 0.68484014 0.08147361],[0.02578981 0.03752395 0.9055778  0.03110845],0.68484014,0.9055778,0.22073765999999995
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در مدار خود تغییر موقعیت می‌دهد.,C,0.4890225529670715,C,0.861735463142395,True,True,True,True,[0.15876238 0.26175493 0.48902255 0.09046008],[0.05195379 0.04046165 0.86173546 0.04584906],0.48902255,0.86173546,0.37271291
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمایش تغییرات جمعیت در زمان.,A,0.3827739357948303,C,0.5907723903656006,False,True,True,True,[0.38277394 0.17940253 0.13971883 0.29810464],[0.16925913 0.09059788 0.5907724  0.14937066],0.13971883,0.5907724,0.45105357
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,وراثت چندژنی، تنوع ژنتیکی ایجاد می‌کند.,A,0.3010923564434051,B,0.0195726137608289,True,False,False,False,[0.30109236 0.23266615 0.24767183 0.21856959],[0.01957261 0.8928725  0.03435101 0.05320388],0.30109236,0.01957261,-0.28151975
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,ما گیتارهای شما را مطابق خواسته‌تان می‌سازیم.,B,0.9419588446617126,B,0.9228499531745912,True,True,True,False,[0.01924664 0.94195884 0.0218093  0.0169851 ],[0.02786765 0.92284995 0.0231031  0.02617924],0.94195884,0.92284995,-0.019108889999999934
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,کاهش گرمای از دست رفته به جو.,D,0.3788721263408661,D,0.9239722490310668,True,True,True,True,[0.1579374  0.20279564 0.26039475 0.37887213],[0.02958525 0.02033362 0.02610889 0.92397225],0.37887213,0.92397225,0.5451001200000001
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,برابر و در جهت مخالف.,D,0.4999929070472717,D,0.0717830285429954,False,False,False,False,[0.1106953  0.20680605 0.1825057  0.4999929 ],[0.07178303 0.11835021 0.13410836 0.6757584 ],0.1106953,0.07178303,-0.03891227
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,جرم زیاد [MASK] باعث نیروی گرانشی قوی آن می‌شود.,D,0.8557623624801636,D,0.8641728758811951,True,True,True,True,[0.06997139 0.05119216 0.02307412 0.85576236],[0.07093563 0.04579949 0.01909207 0.8641729 ],0.85576236,0.8641729,0.008410539999999966
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌ها خاک را در برابر باد محکم نگه می‌دارند.,A,0.8091357946395874,C,0.0270343963056802,False,False,False,False,[0.8091358  0.07496794 0.07042586 0.04547035],[0.05634452 0.0270344  0.88828933 0.0283318 ],0.07496794,0.0270344,-0.04793354
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK]، منبع انرژی در زنجیره غذایی است.,B,0.3210648000240326,A,0.6820317506790161,False,True,True,True,[0.2833387  0.3210648  0.17320147 0.22239509],[0.68203175 0.15218186 0.06753029 0.09825599],0.2833387,0.68203175,0.39869305000000005
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب با ذخیره آجیل، زمستان را پیش‌بینی می‌کند.,D,0.9138358235359192,D,0.9538004398345948,True,True,True,True,[0.03529512 0.0262291  0.02463996 0.9138358 ],[0.01866893 0.01753784 0.00999276 0.95380044],0.9138358,0.95380044,0.039964639999999996
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل حجم و چگالی بالاتر، جرم بیشتری دارد.,B,0.3810959160327911,A,0.4577667713165283,False,True,True,True,[0.33631596 0.38109592 0.12372373 0.15886441],[0.45776677 0.26082766 0.10214157 0.17926404],0.33631596,0.45776677,0.12145080999999996
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های تبارشناختی، جد مشترک را نشان می‌دهد.,D,0.7352038025856018,A,0.8612420558929443,False,True,True,True,[0.11274716 0.08780757 0.06424139 0.7352038 ],[0.86124206 0.04304654 0.04043848 0.05527285],0.11274716,0.86124206,0.7484949000000001
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,در معادله [MASK]، اتم‌ها متعادل هستند.,B,0.7446613907814026,B,0.6639039516448975,True,True,True,False,[0.1064438  0.7446614  0.088245   0.06064985],[0.16917776 0.66390395 0.09639458 0.07052378],0.7446614,0.66390395,-0.08075745000000001
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,فولاد به میدان مغناطیسی واکنش نشان می‌دهد.,D,0.6085789799690247,D,0.9089479446411132,True,True,True,True,[0.11983631 0.13579233 0.13579233 0.608579  ],[0.04251206 0.02275507 0.02578487 0.90894794],0.608579,0.90894794,0.30036894000000003
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تخمک و اسپرم ترکیب می‌شوند.,A,0.4124873280525207,A,0.6434546113014221,True,True,True,True,[0.41248733 0.2501862  0.08714017 0.2501862 ],[0.6434546  0.14245683 0.14245683 0.07163179],0.41248733,0.6434546,0.23096727
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,فشار و دمای مناسب در [MASK].,B,0.386566698551178,A,0.5134657025337219,False,True,True,True,[0.28281826 0.3865667  0.24958622 0.08102878],[0.5134657  0.20107605 0.22784902 0.05760926],0.28281826,0.5134657,0.23064744000000004
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته‌های یخ، شواهد تغییرات جوی را در خود نگه می‌دارند.,C,0.4907202124595642,C,0.8458746075630188,True,True,True,True,[0.29763687 0.18194176 0.4907202  0.02970118],[0.05778778 0.07898653 0.8458746  0.01735104],0.4907202,0.8458746,0.35515440000000004
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,مدل مناسب، جزئیات مورد نیاز را ارائه می‌دهد.,D,0.7050983309745789,D,0.8482473492622375,True,True,True,True,[0.08454158 0.07941946 0.13094056 0.70509833],[0.05380464 0.03697935 0.06096865 0.84824735],0.70509833,0.84824735,0.14314901999999996
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش در شرایط یکسان.,A,0.921496033668518,A,0.7719966173171997,True,True,True,False,[0.92149603 0.03128648 0.02939092 0.0178265 ],[0.7719966  0.06772033 0.09256271 0.06772033],0.92149603,0.7719966,-0.14949943
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,بسامد ارتعاش بالاتر می‌رود.,B,0.3827739655971527,C,0.1689556092023849,True,False,False,False,[0.17940255 0.38277397 0.29810467 0.13971885],[0.31319425 0.16895561 0.4556949  0.0621553 ],0.38277397,0.16895561,-0.21381836
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK]‌ها به آب اجازه عبور می‌دهند.,B,0.3008090257644653,B,0.2585236430168152,False,False,False,False,[0.1622743  0.30080903 0.23610772 0.30080903],[0.20133841 0.37322247 0.16691542 0.25852364],0.30080903,0.25852364,-0.04228538999999998
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,نیروی نامتعادل باعث حرکت می‌شود.,B,0.5192054510116577,C,0.8964529633522034,False,True,True,True,[0.101442   0.51920545 0.27791065 0.101442  ],[0.04160138 0.03671309 0.89645296 0.02523251],0.27791065,0.89645296,0.61854231
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,تغییرات سرعت را به صورت پیوسته نشان می‌دهد.,B,0.5466736555099487,B,0.4242239594459533,True,True,True,False,[0.33157435 0.54667366 0.07398424 0.04776781],[0.22885166 0.42422396 0.25730485 0.0896196 ],0.54667366,0.42422396,-0.12244969999999994
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها انرژی فعال‌سازی را کاهش می‌دهند.,D,0.8827371597290039,A,0.2888773679733276,False,False,False,False,[0.04660096 0.03202834 0.03863356 0.88273716],[0.32734096 0.05644066 0.28887737 0.32734096],0.03863356,0.28887737,0.25024381
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی باعث رشد بیش از حد جلبک‌ها می‌شوند.,C,0.4930919110774994,C,0.0741912797093391,False,False,False,False,[0.1412732  0.1600835  0.4930919  0.20555128],[0.04499928 0.03504548 0.845764   0.07419128],0.20555128,0.07419128,-0.13136
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,خاک مرطوب کمتر توسط باد جابجا می‌شود.,C,0.9516080021858216,C,0.9616605043411256,True,True,True,True,[0.00996979 0.01450596 0.951608   0.02391628],[0.00778544 0.00939103 0.9616605  0.02116302],0.951608,0.9616605,0.01005250000000002
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس کردن بافت خاک را نشان می‌دهد.,B,0.5789664387702942,B,0.7805397510528564,True,True,True,True,[0.18943709 0.57896644 0.13019808 0.10139836],[0.13670129 0.78053975 0.0324694  0.05028959],0.57896644,0.78053975,0.20157331
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,نیکو با گزارش مشکل، بازخورد داد.,C,0.6888570785522461,C,0.9350773692131042,True,True,True,True,[0.135644   0.08227225 0.6888571  0.09322666],[0.02336353 0.01819553 0.93507737 0.02336353],0.6888571,0.93507737,0.24622027000000002
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,افزایش شوری، بالا آمدن جریانات.,B,0.43921759724617,C,0.0788813009858131,False,False,False,False,[0.14259307 0.4392176  0.23509625 0.18309313],[0.0788813  0.138441   0.70857555 0.07410213],0.14259307,0.0788813,-0.06371176999999999
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,[MASK] در مدار ستاره‌های دیگر هستند.,B,0.3160427212715149,A,0.1507630944252014,False,False,False,False,[0.24613433 0.31604272 0.27890673 0.15891626],[0.46802524 0.28387165 0.1507631  0.09733997],0.27890673,0.1507631,-0.12814362999999998
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها در لایه‌های گوناگون یافت می‌شوند.,B,0.775458812713623,B,0.9043057560920716,True,True,True,True,[0.07212891 0.7754588  0.09261535 0.05979696],[0.03255558 0.90430576 0.03058314 0.03255558],0.7754588,0.90430576,0.12884695999999995
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] نامحدود و دائمی است.,D,0.9381360411643982,D,0.9178074598312378,True,True,True,False,[0.04138014 0.01522291 0.0052609  0.93813604],[0.06221408 0.01410045 0.00587794 0.91780746],0.93813604,0.91780746,-0.02032857999999993
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,جرم زیاد و سرعت کم، کمترین اندازه حرکت را ایجاد می‌کند.,A,0.3296926319599151,A,0.2307158708572387,False,False,False,False,[0.32969263 0.2909527  0.15452383 0.22483084],[0.43103397 0.23071587 0.17968169 0.15856855],0.2909527,0.23071587,-0.06023683000000002
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,رقابت برای شکار بیشتر می‌شود.,A,0.3070239126682281,A,0.68569016456604,True,True,True,True,[0.3070239  0.21101426 0.21101426 0.27094764],[0.68569016 0.10433568 0.14260997 0.06736418],0.3070239,0.68569016,0.37866626000000003
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,بخار آب به دلیل کاهش دمای ناگهانی مایع می‌شود.,D,0.8118593096733093,D,0.0501445494592189,False,False,False,False,[0.04319537 0.08590425 0.05904107 0.8118593 ],[0.02368661 0.05014455 0.04425241 0.8819164 ],0.08590425,0.05014455,-0.0357597
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تشکیل ماده جدید، نشانه‌ای از واکنش شیمیایی است.,D,0.7604894042015076,D,0.8946861028671265,True,True,True,True,[0.06266909 0.0856585  0.09118299 0.7604894 ],[0.05697238 0.02567947 0.02266205 0.8946861 ],0.7604894,0.8946861,0.13419670000000006
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,ترکیب جوش شیرین و سرکه عناصر جدیدی ایجاد نمی‌کند.,D,0.5223734378814697,C,0.5878419280052185,False,True,True,True,[0.1508363  0.19367766 0.13311258 0.52237344],[0.19084433 0.13116527 0.5878419  0.09014849],0.13311258,0.5878419,0.45472932
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,جریان برق در مسیرهای متعدد همزمان.,C,0.8936572670936584,C,0.8906627297401428,True,True,True,False,[0.03957251 0.02719777 0.89365727 0.03957251],[0.05044442 0.02829676 0.8906627  0.03059609],0.89365727,0.8906627,-0.0029945699999999187
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,عوامل مختلف بر طول عمر باتری تأثیر می‌گذارند.,B,0.4660103619098663,B,0.8028176426887512,True,True,True,True,[0.11782587 0.46601036 0.13351421 0.28264958],[0.07409255 0.80281764 0.05770334 0.06538645],0.46601036,0.80281764,0.33680728
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,داده‌ها می‌توانند از زوایای مختلف نمایش داده شوند.,D,0.9413023591041564,D,0.9342886805534364,True,True,True,False,[0.02649489 0.01509633 0.01710639 0.94130236],[0.02329827 0.01601265 0.0264004  0.9342887 ],0.94130236,0.9342887,-0.007013660000000033
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,هر دو والدین نقش دارند.,C,0.5089982748031616,C,0.8621730804443359,True,True,True,True,[0.13699503 0.11357287 0.5089983  0.24043375],[0.04016716 0.04275772 0.8621731  0.054902  ],0.5089983,0.8621731,0.3531748
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,تعداد دندان‌ها به عوامل دیگری نیز بستگی دارد.,B,0.4064309000968933,C,0.0965435728430748,True,False,False,False,[0.16810712 0.4064309  0.2465128  0.1789491 ],[0.05855664 0.09654357 0.8020588  0.04284095],0.4064309,0.09654357,-0.30988733
