index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK]، پدیده‌ای منظم و قابل پیش‌بینی است.,C,0.7425510883331299,C,0.8302128911018372,True,True,True,True,[0.03711414 0.16633402 0.7425511  0.05400075],[0.03898155 0.07752407 0.8302129  0.05328146],0.7425511,0.8302129,0.08766180000000001
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,جوانه‌ها برای تنفس و اکسیژن به [MASK] نیاز دارند.,A,0.7538433074951172,A,0.7575361728668213,True,True,True,True,[0.7538433  0.1675494  0.04509531 0.03351199],[0.7575362  0.14916772 0.05841492 0.03488114],0.7538433,0.7575362,0.003692899999999999
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,[MASK] به دلیل استحکام بالا، قابل بازیافت و استفاده مجدد هستند.,A,0.8542846441268921,A,0.0599933303892612,False,False,False,False,[0.85428464 0.05790815 0.04800754 0.03979965],[0.88504606 0.05999333 0.02833884 0.02662188],0.05790815,0.05999333,0.002085179999999999
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,حرکت سنگ‌های تحت فشار در اعماق زمین سبب زلزله می‌شود.,C,0.878794252872467,C,0.9612999558448792,True,True,True,True,[0.02802896 0.03655666 0.87879425 0.05662006],[0.00949817 0.01145698 0.96129996 0.01774492],0.87879425,0.96129996,0.08250570999999995
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,طول پله‌برقی با سرعت ثابت، 10 متر است و برای طی کردن این مسیر، [MASK] زمان نیاز است.,B,0.4412970542907715,B,0.0803695619106292,False,False,False,False,[0.2676602  0.44129705 0.1636174  0.12742534],[0.36019138 0.46249488 0.09694419 0.08036956],0.12742534,0.08036956,-0.04705577999999999
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,جوآن با ایجاد شرایط یکسان، می‌تواند خاک مناسب را برای رشد گل‌ها شناسایی کند.,D,0.774777889251709,D,0.8786366581916809,True,True,True,True,[0.05997829 0.09289619 0.07234763 0.7747779 ],[0.03175528 0.04340432 0.04620366 0.87863666],0.7747779,0.87863666,0.10385875999999994
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,جاذبه بر وزن تأثیر می‌گذارد، نه بر جرم.,B,0.7884483337402344,B,0.929619550704956,True,True,True,True,[0.10587449 0.78844833 0.06421613 0.04146105],[0.03632797 0.92961955 0.0191435  0.01490897],0.78844833,0.92961955,0.14117121999999993
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,ساختار اتمی و مولکولی، حجم ثابت را تضمین می‌کند.,A,0.5784374475479126,B,0.9143841862678528,False,True,True,True,[0.57843745 0.30961525 0.05772226 0.05422505],[0.02927824 0.9143842  0.02316099 0.03317659],0.30961525,0.9143842,0.60476895
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها به دلیل بار منفی، [MASK] را احاطه می‌کنند.,D,0.8270679712295532,D,0.8742703199386597,True,True,True,True,[0.05287268 0.06377663 0.05628268 0.827068  ],[0.05270951 0.04105021 0.03196993 0.8742703 ],0.827068,0.8742703,0.04720229999999992
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,تمام موجودات زنده از سلول تشکیل شده‌اند.,A,0.7229554653167725,A,0.931806206703186,True,True,True,True,[0.72295547 0.1509489  0.06698317 0.05911244],[0.9318062  0.02653676 0.01512019 0.02653676],0.72295547,0.9318062,0.20885072999999998
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,گیاهان و حیوانات مراحل آغازین، رشد و بلوغ را طی می‌کنند.,C,0.5435407161712646,C,0.8835319876670837,True,True,True,True,[0.07891861 0.32967412 0.5435407  0.04786656],[0.03632555 0.04381697 0.883532   0.03632555],0.5435407,0.883532,0.3399913
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,سرعت او در نیمه اول بیشتر بوده است.,B,0.7877960205078125,B,0.9162752628326416,True,True,True,True,[0.04158888 0.787796   0.10620094 0.06441413],[0.03811582 0.91627526 0.02138104 0.02422789],0.787796,0.91627526,0.12847925999999998
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها احتمال اشتباه را کاهش می‌دهد.,B,0.6988892555236816,C,0.3207459151744842,False,False,False,False,[0.10676029 0.69888926 0.0733752  0.12097526],[0.15033059 0.11707758 0.41184592 0.32074592],0.12097526,0.32074592,0.19977066000000002
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,منبع انرژی بیشتر، جریان بیشتری را فراهم می‌کند.,A,0.3423962295055389,D,0.7930612564086914,False,True,True,True,[0.34239623 0.1832715  0.20767382 0.26665846],[0.13835277 0.04491657 0.02366937 0.79306126],0.26665846,0.79306126,0.5264028000000001
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,۱۰ گرم شکر به [MASK] آب اضافه شده است.,B,0.3626062870025635,B,0.1730162501335144,False,False,False,False,[0.24921542 0.3626063  0.19408917 0.19408917],[0.25173718 0.47030693 0.17301625 0.10493966],0.19408917,0.17301625,-0.021072919999999995
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,جهش ژنتیکی از طریق تقسیم سلولی به نوادگان منتقل می‌شود.,D,0.5337436199188232,D,0.7363251447677612,True,True,True,True,[0.22249743 0.15173008 0.09202894 0.5337436 ],[0.1461282  0.07821678 0.03932987 0.73632514],0.5337436,0.73632514,0.20258154000000006
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,فلزات رسانای خوبی برای گرما هستند و گرما را به سرعت منتقل می‌کنند.,D,0.7458016276359558,D,0.9230034351348876,True,True,True,True,[0.06121913 0.11437239 0.07860691 0.7458016 ],[0.02328817 0.02187721 0.03183115 0.92300344],0.7458016,0.92300344,0.17720184000000005
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,مواد معدنی غالباً جامد هستند.,B,0.6617937088012695,B,0.9220958352088928,True,True,True,True,[0.06552646 0.6617937  0.21485296 0.05782689],[0.0298732  0.92209584 0.02476575 0.02326527],0.6617937,0.92209584,0.26030213999999996
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,تولید ۵ گرم دی اکسید کربن، جرم نهایی را به [MASK] می‌رساند.,B,0.4508081376552582,B,0.2025341987609863,False,False,False,False,[0.16455245 0.45080814 0.2394224  0.14521702],[0.22950132 0.4287649  0.2025342  0.13919958],0.2394224,0.2025342,-0.03688820000000001
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,گیاهان کوتاه، فرزندان کوتاه دارند.,D,0.3509604632854461,C,0.2674026191234588,False,False,False,False,[0.1878556  0.1878556  0.27332827 0.35096046],[0.16218789 0.26740262 0.30300686 0.26740262],0.1878556,0.26740262,0.07954701999999997
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,دمای سطح ستاره‌های قرمز کمتر از خورشید است.,B,0.4938476681709289,C,0.1880847662687301,False,False,False,False,[0.1706692  0.49384767 0.26433763 0.0711455 ],[0.18808477 0.2396262  0.5072887  0.06500036],0.1706692,0.18808477,0.01741557000000002
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,فلس‌ها از ماهی در برابر آسیب‌ها و شرایط محیطی محافظت می‌کنند.,B,0.8947029709815979,B,0.9209291338920592,True,True,True,True,[0.04741752 0.894703   0.03931051 0.01856897],[0.03151246 0.92092913 0.02960322 0.01795526],0.894703,0.92092913,0.02622612999999996
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای توصیف موقعیت، [MASK]ی لازم است.,C,0.4660103619098663,C,0.7371852397918701,True,True,True,True,[0.11782587 0.13351421 0.46601036 0.28264958],[0.08804423 0.06856892 0.73718524 0.10620161],0.46601036,0.73718524,0.27117487999999995
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] در ترکیب‌ها ذخیره می‌شود.,D,0.759321928024292,D,0.8595293760299683,True,True,True,True,[0.07090437 0.10316525 0.0666085  0.7593219 ],[0.05537884 0.0520236  0.03306821 0.8595294 ],0.7593219,0.8595294,0.1002075
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خال‌دار، استتار و پنهان ماندن از شکارچیان را فراهم می‌کند.,C,0.5572604537010193,C,0.9404752850532532,True,True,True,True,[0.09683735 0.20500466 0.55726045 0.14089751],[0.01179268 0.01944285 0.9404753  0.02828917],0.55726045,0.9404753,0.38321485
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,ارزیابی داده‌ها، پایه و اساس نتیجه‌گیری‌های تحقیق است.,B,0.7843981385231018,B,0.9502837657928468,True,True,True,True,[0.093683   0.78439814 0.06853994 0.05337896],[0.01726961 0.95028377 0.01622329 0.01622329],0.78439814,0.95028377,0.16588563
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی به عنوان یک فیلتر عمل می‌کند و کنترل عبور مواد را دارد.,C,0.684544026851654,C,0.7746157050132751,True,True,True,True,[0.05258057 0.06751479 0.684544   0.19536053],[0.04353045 0.05589421 0.7746157  0.12595955],0.684544,0.7746157,0.09007169999999998
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی می‌تواند شکار و تغذیه نهنگ‌ها را با اختلال مواجه کند و در نتیجه جمعیت موجودات غذایی را کاهش دهد.,C,0.3626062870025635,C,0.0249282084405422,False,False,False,False,[0.19408917 0.19408917 0.3626063  0.24921542],[0.01253469 0.03801098 0.9245261  0.02492821],0.24921542,0.02492821,-0.22428721
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,[MASK] تعیین می‌کنند که جنین به کدام گونه تبدیل شود.,D,0.4651724994182586,A,0.3952403366565704,True,False,False,False,[0.31970808 0.09750545 0.11761402 0.4651725 ],[0.39524034 0.08220216 0.12731719 0.39524034],0.4651725,0.39524034,-0.06993215999999997
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری تعداد زیادی از ماهی‌های مشابه، میانگین دقیق‌تری ارائه می‌دهد.,B,0.3527809381484985,B,0.7893337607383728,True,True,True,True,[0.14706098 0.35278094 0.31132808 0.18883003],[0.06039321 0.78933376 0.09353884 0.05673417],0.35278094,0.78933376,0.43655282
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,[MASK] باعث توقف تبدیل X به Y برای ادامه تولید A می‌شود.,C,0.4650935232639313,C,0.6032052636146545,True,True,True,True,[0.11851636 0.13429663 0.46509352 0.2820935 ],[0.11785382 0.16108708 0.60320526 0.11785382],0.46509352,0.60320526,0.13811173999999998
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم حجم زباله‌ها را کاهش می‌دهد.,C,0.6088443994522095,C,0.9357177019119264,True,True,True,True,[0.08207689 0.13532192 0.6088444  0.17375678],[0.01263697 0.02803633 0.9357177  0.02360896],0.6088444,0.9357177,0.32687330000000003
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,جهان از یک جرم واحد آغاز شده و گسترش یافته است.,C,0.499462753534317,C,0.8572176098823547,True,True,True,True,[0.1354829  0.23777992 0.49946275 0.12727442],[0.05480009 0.06209664 0.8572176  0.02588573],0.49946275,0.8572176,0.35775485
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,[MASK] مانند مفاصل عینک است زیرا حرکت سر را کنترل می‌کند.,A,0.4445506334304809,C,0.1581457555294037,True,False,False,False,[0.44455063 0.3055349  0.10559003 0.14432445],[0.15814576 0.12316404 0.58758277 0.13110743],0.44455063,0.15814576,-0.28640487000000003
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی لازم برای تبخیر آب را فراهم می‌کند.,A,0.7775093913078308,A,0.9236599802970886,True,True,True,True,[0.7775094  0.07260269 0.07260269 0.07728516],[0.92366    0.03338249 0.01814974 0.02480776],0.7775094,0.92366,0.14615060000000002
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پلاستیک و لاستیک به دلیل عایق بودن، از سیم‌ها محافظت می‌کنند.,C,0.8039231896400452,C,0.8949273824691772,True,True,True,True,[0.05470766 0.04535424 0.8039232  0.09601493],[0.01886612 0.02137811 0.8949274  0.06482832],0.8039232,0.8949274,0.09100420000000009
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,[MASK] هر 29.5 روز یک بار تکرار می‌شود.,B,0.3893870413303375,A,0.1701563745737075,False,False,False,False,[0.30325493 0.38938704 0.17278945 0.13456857],[0.29863372 0.29863372 0.17015637 0.23257618],0.17278945,0.17015637,-0.00263308000000001
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت‌های ماهی‌های قدیمی و جدید، تغییرات تکاملی را نشان می‌دهد.,A,0.3254550695419311,C,0.7384981513023376,False,True,True,True,[0.32545507 0.2236818  0.25346467 0.19739848],[0.09352347 0.09955521 0.73849815 0.06842323],0.25346467,0.73849815,0.48503347999999996
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,ارتفاع قفسه و جرم جعبه برای محاسبه انرژی پتانسیل لازم است.,C,0.7803595662117004,C,0.8533883094787598,True,True,True,True,[0.05310414 0.04686423 0.78035957 0.11967202],[0.03494943 0.04215706 0.8533883  0.06950524],0.78035957,0.8533883,0.07302872999999999
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] به دلیل تکمیل لایه الکترونی، کمترین هدایت الکتریکی را دارد.,B,0.4604581892490387,A,0.1496457159519195,False,False,False,False,[0.26031947 0.4604582  0.13089685 0.14832556],[0.49451777 0.23177582 0.12406065 0.14964572],0.14832556,0.14964572,0.0013201600000000147
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,ساحل به دلیل سایش ذرات ناشی از برخورد امواج شکل می‌گیرد.,A,0.6534071564674377,A,0.95743590593338,True,True,True,True,[0.65340716 0.10666579 0.14579485 0.09413223],[0.9574359  0.02516834 0.00869795 0.00869795],0.65340716,0.9574359,0.30402874
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,گیاهان در فتوسنتز قند تولید می‌کنند که منبع انرژی آن‌ها است.,B,0.9408586025238036,B,0.9558393955230712,True,True,True,True,[0.02487791 0.9408586  0.01820107 0.01606239],[0.01350182 0.9558394  0.01437261 0.0162863 ],0.9408586,0.9558394,0.014980800000000016
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,بر اساس قانون دوم نیوتن، توپ با جرم بیشتر برای متوقف شدن به نیروی بیشتری نیاز دارد.,B,0.3230460882186889,B,0.1025706306099891,False,False,False,False,[0.28508717 0.3230461  0.22029829 0.17156848],[0.33631614 0.38109612 0.18001705 0.10257063],0.17156848,0.10257063,-0.06899785
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,[MASK] با استفاده از هورمون‌ها، پیام‌ها را مانند سلول‌ها منتقل می‌کند.,A,0.9305500388145448,A,0.9691795110702516,True,True,True,True,[0.93055004 0.02832057 0.01613657 0.02499281],[0.9691795  0.01578819 0.0065815  0.00845081],0.93055004,0.9691795,0.038629460000000004
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,کرم‌های ال بیشتر به خاک کمک می‌کنند تا گیاهان و حیوانات را تجزیه کنند.,B,0.3111660480499267,A,0.0967104732990264,False,False,False,False,[0.2724661  0.31116605 0.17591733 0.24045049],[0.763664   0.09671047 0.09671047 0.04291501],0.17591733,0.09671047,-0.07920686
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,دندان‌های [MASK]‌ها برای جویدن و خرد کردن غذا شبیه انسان‌هاست.,B,0.4449734389781952,B,0.239422395825386,False,False,False,False,[0.20855486 0.44497344 0.18404901 0.16242269],[0.14521702 0.45080814 0.2394224  0.16455245],0.18404901,0.2394224,0.055373389999999995
