,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
349,349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,آب مایع دارای انرژی جنبشی بیشتری نسبت به حالت جامد است، زیرا مولکول‌های آب در حالت مایع آزادتر حرکت می‌کنند و این حرکت باعث افزایش انرژی جنبشی می‌شود. در حالت جامد، مولکول‌ها به هم نزدیک‌تر هستند و حرکت کمتری دارند، بنابراین انرژی جنبشی آن‌ها کمتر است.,A,0.7158299088478088,A,0.7485623359680176,True,True,True,[0.7158299  0.06684315 0.2058914  0.01143552],[0.74856234 0.00269974 0.2430226  0.00571534],2.905096042012832
350,350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,"فرضیه ""زمانی که ماه کامل است، جزر و مد در بالاترین حد خود خواهد بود"" به راحتی قابل آزمایش است زیرا می‌توان با مشاهده و اندازه‌گیری جزر و مد در زمان‌های مختلف، به ویژه در زمان‌های ماه کامل، داده‌های دقیقی جمع‌آوری کرد و نتایج را تحلیل کرد. این فرضیه به وضوح یک رابطه علت و معلولی را بیان می‌کند که می‌توان آن را به سادگی بررسی کرد.",C,0.4516239166259765,D,0.9867600202560424,False,True,True,[0.27392375 0.24173687 0.45162392 0.03271553],[0.01104789 0.00116444 0.00102761 0.98676   ],5.042916237551641
351,351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,هوا عمدتاً از [MASK] تشکیل شده است که حدود 78 درصد از ترکیب آن را شامل می‌شود. در حالی که [MASK] نیز در هوا وجود دارد، اما تنها حدود 21 درصد از آن را تشکیل می‌دهد. بنابراین، [MASK] عنصر اصلی در هوای تنفسی ما است.,B,0.540692150592804,B,0.8071871995925903,True,True,True,[0.00771256 0.54069215 0.42109147 0.03050376],[0.00896704 0.8071872  0.18010782 0.00373802],6.505811169936137
352,352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,برای مقایسه تغییرات دما در رنگ‌های مختلف خاک، [MASK] بهترین گزینه است. این نوع نمودار به وضوح تفاوت‌های دما را بین رنگ‌های مختلف نشان می‌دهد و به راحتی قابل درک است. همچنین، می‌توان به سادگی ارتفاع میله‌ها را برای مشاهده تغییرات دما مقایسه کرد.,A,0.7559743523597717,A,0.9982989430427552,True,True,True,[0.75597435 0.04851697 0.00511365 0.19039506],[9.9829894e-01 1.1711732e-03 9.9187419e-05 4.3085052e-04],5.306188531953453
353,353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,[MASK] (pie chart) بهترین گزینه برای نمایش درصد انرژی به دست آمده از منابع غذایی مختلف است، زیرا این نوع نمودار به وضوح نسبت‌های مختلف را در یک کل نشان می‌دهد و به بیننده کمک می‌کند تا به راحتی سهم هر منبع غذایی را در کل انرژی دریافتی مشاهده کند.,B,0.8048481345176697,B,0.9942718744277954,True,True,True,[0.17818834 0.80484813 0.00795234 0.00901118],[5.2789617e-03 9.9427187e-01 1.3215622e-04 3.1702628e-04],5.303283406760555
354,354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,یکی از روش‌های تبدیل آب از حالت مایع به حالت جامد، [MASK] است. با [MASK]، مولکول‌های آب انرژی کمتری دارند و به هم نزدیک‌تر می‌شوند، که در نهایت منجر به تشکیل یخ می‌شود. این فرآیند به نام انجماد شناخته می‌شود و در دماهای زیر صفر درجه سانتی‌گراد اتفاق می‌افتد.,A,0.9516511559486388,A,0.9986171722412108,True,True,True,[9.5165116e-01 4.7658350e-02 1.6921807e-04 5.2122836e-04],[9.98617172e-01 9.04417248e-04 1.01472804e-04 3.77017219e-04],4.625100931442408
355,355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,گزینه [MASK] به عنوان یک واقعیت قابل ثبت است زیرا سرعت باد به صورت عددی و قابل اندازه‌گیری بیان شده است. این در حالی است که گزینه‌های دیگر شامل احساسات یا پیش‌بینی‌ها هستند که نمی‌توانند به عنوان واقعیت‌های عینی ثبت شوند.,A,0.7822677493095398,B,0.9849089980125428,False,True,True,[0.78226775 0.17591652 0.01124597 0.03056971],[1.3939642e-02 9.8490900e-01 5.5765588e-04 5.9362157e-04],4.980842461741429
356,356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها و [MASK] هر دو به گروه پستانداران تعلق دارند و از نظر تکاملی نزدیک‌تر از سایر گزینه‌ها هستند. در حالی که [MASK]، [MASK] و [MASK] به گروه‌های مختلف جانوری تعلق دارند، [MASK] و گربه‌ها دارای ویژگی‌های مشترک بیشتری در ساختار ژنتیکی و بیولوژیکی هستند.,B,0.7744216322898865,D,0.5132405757904053,True,False,False,[0.135101   0.77442163 0.05631848 0.03415889],[0.16924877 0.2747179  0.04279279 0.5132406 ],5.015015006662992
357,357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK]‌ها به طور کلی بزرگ‌ترین و سنگین‌ترین حیوانات در این گزینه‌ها هستند. وزن یک [MASK] بالغ می‌تواند به طور متوسط بین 400 تا 1000 کیلوگرم باشد، در حالی که وزن سایر گزینه‌ها مانند [MASK]، توله‌سگ و سوسمار به مراتب کمتر است. بنابراین، [MASK] بیشترین جرم را دارد.,B,0.3984585404396057,C,0.5705767273902893,False,False,False,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.06814567 0.3460723  0.5705767  0.01520535],6.620512866074119
358,358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,نیروی گرانشی خورشید تأثیر عمده‌ای بر [MASK] سیارات دارد. این نیرو باعث می‌شود که سیارات در مدارهای خاصی به دور خورشید بچرخند و این مسیرها تحت تأثیر گرانش خورشید شکل می‌گیرند. بنابراین، [MASK] سیارات بیشترین تأثیر را از نیروی گرانشی خورشید می‌پذیرد.,A,0.5219173431396484,B,0.9197981357574464,False,True,True,[0.52191734 0.40646964 0.06209112 0.00952198],[0.07550163 0.91979814 0.00331731 0.00138286],4.33177311470267
359,359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,در یک موتور خودرو، طبق قانون بقای انرژی، انرژی نمی‌تواند از بین برود یا ایجاد شود، بلکه تنها می‌تواند از یک شکل به شکل دیگر تبدیل شود. بنابراین، مجموع انرژی کل در سیستم موتور ثابت می‌ماند، حتی اگر بخشی از آن به صورت گرما یا صدا آزاد شود. این بدان معناست که مقدار کل انرژی در حین کار موتور ثابت است.,A,0.3535817265510559,D,0.5587644577026367,False,True,True,[0.35358173 0.35358173 0.0174668  0.27536973],[0.14017835 0.29675755 0.00429968 0.55876446],3.2585658310527394
360,360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,برای محاسبه مقاومت الکتریکی، از قانون اهم استفاده می‌کنیم که می‌گوید R = V/I. در اینجا ولتاژ (V) برابر با 24 ولت و جریان (I) برابر با 3 آمپر است. با جایگذاری این مقادیر، مقاومت برابر با 24/3 = [MASK] می‌شود.,A,0.8228307366371155,A,0.9455111622810364,False,False,False,[0.82283074 0.1645765  0.00207171 0.01052102],[9.4551116e-01 5.3342089e-02 1.6977619e-04 9.7699440e-04],3.2172417223705128
361,361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,چوب یک سوخت فسیلی نیست زیرا از مواد آلی و زیستی به دست می‌آید و به طور طبیعی درختان و گیاهان رشد می‌کنند. در حالی که زغال‌سنگ، نفت و گاز طبیعی از فرآیندهای زمین‌شناسی و تجزیه مواد آلی در میلیون‌ها سال به وجود آمده‌اند و به عنوان سوخت‌های فسیلی شناخته می‌شوند.,C,0.9433562755584716,C,0.5867953300476074,True,True,False,[0.02218561 0.00597118 0.9433563  0.02848689],[0.16811968 0.05458047 0.58679533 0.19050455],3.960615323232186
362,362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,هنگامی که یک توپ فلزی سنگین از تپه پایین می‌رود، انرژی پتانسیل آن به انرژی جنبشی تبدیل می‌شود. با کاهش ارتفاع توپ، انرژی پتانسیل کاهش می‌یابد و این انرژی به انرژی جنبشی تبدیل می‌شود که باعث افزایش سرعت توپ می‌شود. بنابراین، گزینه [MASK] صحیح است.,A,0.8436087369918823,A,0.7495661377906799,True,True,False,[0.84360874 0.0420008  0.08891571 0.02547478],[0.74956614 0.06128826 0.14702289 0.04212276],3.5143640604729356
363,363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] جنگل می‌تواند در یک روز تأثیرات عمیق و گسترده‌ای بر اکوسیستم داشته باشد. این رویداد می‌تواند به سرعت گیاهان و جانوران را از بین ببرد و تغییرات قابل توجهی در ساختار و عملکرد اکوسیستم ایجاد کند. در مقایسه با سایر گزینه‌ها، [MASK] به دلیل شدت و سرعت آن، بیشترین تغییر را در یک روز به وجود می‌آورد.,D,0.4868189990520477,D,0.5979373455047607,True,True,True,[0.2964263  0.20373061 0.01302406 0.486819  ],[0.21996886 0.17131193 0.01078182 0.59793735],4.168226276657862
364,364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,"هر دو طوفان‌های گرمسیری و گردبادها دارای بادهای بسیار قوی هستند. این ویژگی مشترک باعث می‌شود که هر دو پدیده جوی خطرناک و ویرانگر باشند. در حالی که طوفان‌ها می‌توانند به سیلاب منجر شوند، این ویژگی مختص آنها نیست و گردبادها معمولاً به اندازه طوفان‌ها وسیع نیستند. بنابراین، گزینه ""بادهای بالا"" بهترین پاسخ است.",C,0.8241587281227112,C,0.8698888421058655,True,True,True,[0.04649585 0.0766587  0.8241587  0.0526867 ],[0.0359046  0.09168561 0.86988884 0.0025209 ],5.858860811852261
365,365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,معدن یک ماده طبیعی است که به طور عمده در تشکیل سنگ‌ها نقش دارد. این مواد معمولاً دارای ساختار بلوری و ترکیب شیمیایی مشخصی هستند و در طبیعت به صورت غیرآلی یافت می‌شوند. بنابراین، گزینه [MASK] بهترین توصیف برای یک ماده معدنی است.,A,0.7809630036354065,C,0.9914734363555908,False,True,True,[0.780963   0.03444742 0.06435625 0.1202333 ],[5.8955168e-03 2.3087175e-03 9.9147344e-01 3.2236919e-04],5.419395090937501
366,366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,حرکت توده هوای موجود در دره به سمت بالای کوه به دلیل گرمایش ناشی از انرژی خورشیدی است که از سطح زمین تابش می‌شود. زمانی که زمین گرم می‌شود، هوای نزدیک به سطح نیز گرم شده و به سمت بالا حرکت می‌کند، که این پدیده به نام جابه‌جایی حرارتی شناخته می‌شود. این فرآیند باعث می‌شود که توده هوای گرم به سمت ارتفاعات برود.,A,0.9412325620651244,C,0.9836789965629578,False,True,True,[0.94123256 0.04119365 0.01041538 0.00715838],[1.4252390e-02 1.9288511e-03 9.8367900e-01 1.3972551e-04],4.326344637850186
367,367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,[MASK] (X-rays) به دلیل توانایی بالای خود در نفوذ به بافت‌های مختلف بدن انسان، در تکنولوژی پزشکی به‌ویژه در تصویربرداری پزشکی و تشخیص بیماری‌ها استفاده می‌شود. این اشعه می‌تواند از بافت‌های نرم عبور کند و تنها بر روی بافت‌های سخت مانند استخوان‌ها تأثیر بگذارد، که این ویژگی آن را برای کاربردهای پزشکی بسیار مناسب می‌سازد.,A,0.9618253707885742,A,0.9990252256393432,True,True,True,[0.9618254  0.01544055 0.0072936  0.01544055],[9.990252e-01 5.962781e-04 6.902420e-05 3.093450e-04],4.297589585965771
368,368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,موجودات در قلمرو قارچ‌ها (Fungi) به‌طور خاص از طریق جذب مواد مغذی از محیط اطراف خود تغذیه می‌کنند، که این ویژگی آن‌ها را از سایر موجودات یوکاریوتی متمایز می‌کند. برخلاف گیاهان که از طریق فتوسنتز غذا تولید می‌کنند، قارچ‌ها به‌عنوان تجزیه‌کننده‌ها عمل کرده و مواد آلی را جذب می‌کنند.,A,0.8764491677284241,C,0.9856446981430054,False,True,True,[0.87644917 0.01826132 0.08184154 0.02344799],[1.0949523e-02 6.3733867e-04 9.8564470e-01 2.7684730e-03],4.78913525593962
369,369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,[MASK] یک مخلوط است زیرا شامل دو ماده مختلف، یعنی [MASK] و آب، می‌باشد که به صورت فیزیکی با هم ترکیب شده‌اند و هر یک از خواص خود را حفظ می‌کنند. در حالی که [MASK]، [MASK] و [MASK] به تنهایی مواد خالص هستند و نمی‌توانند به عنوان مخلوط شناخته شوند.,A,0.7515758872032166,A,0.9930013418197632,True,True,True,[0.7515759  0.00166996 0.24400096 0.00275329],[0.99300134 0.00242798 0.00242798 0.00214269],5.375271410556403
370,370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,درون تخم‌مرغ، مایع شفاف و غلیظی به نام آلبومن وجود دارد که به عنوان محافظی برای جنین عمل می‌کند. این مایع علاوه بر حفاظت، مواد مغذی لازم برای رشد جنین را نیز فراهم می‌آورد. بنابراین، پاسخ صحیح گزینه [MASK] است.,C,0.7752954959869385,C,0.9679034352302552,False,False,False,[0.09295825 0.11936075 0.7752955  0.01238549],[0.02312137 0.005846   0.96790344 0.00312914],10.610183637950856
371,371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,دانشمندان چندین بار یک آزمایش را انجام می‌دهند تا احتمال دستیابی به نتایج دقیق‌تر و قابل اعتمادتر را افزایش دهند. تکرار آزمایش‌ها به آن‌ها این امکان را می‌دهد که نوسانات و خطاهای تصادفی را شناسایی و کاهش دهند و در نتیجه به یک نتیجه‌گیری علمی معتبرتر برسند.,D,0.9503965973854064,D,0.991820216178894,True,True,True,[4.7041021e-02 2.3789161e-03 1.8344232e-04 9.5039660e-01],[7.6022791e-03 4.4250573e-04 1.3495662e-04 9.9182022e-01],4.957600578116644
372,372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,"با توجه به اندازه این موجود دریایی که به اندازه یک دست انسان است، احتمالاً این موجود از چندین سلول تشکیل شده است. موجودات دریایی کوچک معمولاً چند سلولی هستند و این ویژگی به آنها اجازه می‌دهد تا ساختارهای پیچیده‌تری داشته باشند. بنابراین، گزینه ""[MASK]"" که بیان می‌کند این موجود از سلول‌های زیادی تشکیل شده است، به احتمال زیاد صحیح است.",A,0.5609263181686401,C,0.9317298531532288,False,True,True,[0.5609263  0.30141732 0.08568548 0.05197087],[0.04125843 0.02208405 0.93172985 0.00492762],4.144785503232386
373,373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,اگر سیگنال بازگشتی تقریباً بلافاصله به سطح برگردد، این نشان‌دهنده عمق کم دریاچه است، زیرا زمان کمتری برای رسیدن به کف دریاچه و بازگشت به سطح نیاز است. در واقع، عمق کمتر به معنای زمان کمتر برای سفر امواج صوتی است.,B,0.5515866279602051,C,0.9126772284507751,False,True,True,[0.26055107 0.5515866  0.17768039 0.0101819 ],[8.4892213e-02 1.7618815e-03 9.1267723e-01 6.6873478e-04],6.644510069896644
374,374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,اختراع لامپ روشنایی به طور قابل توجهی به فعالیت [MASK] کمک کرده است، زیرا نور کافی برای مطالعه و [MASK] متون را فراهم می‌کند. بدون نور مناسب، [MASK] در شب یا در مکان‌های کم‌نور بسیار دشوار می‌شود. بنابراین، لامپ به بهبود شرایط مطالعه و افزایش دسترسی به کتاب‌ها و اطلاعات کمک کرده است.,B,0.4672693312168121,C,0.9878837466239928,False,True,True,[0.24816486 0.46726933 0.09129476 0.193271  ],[0.00625302 0.00356287 0.98788375 0.00230036],7.5148691535222785
375,375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,هدف از جوشاندن آب لوله‌کشی ساده در ابتدا، فراهم کردن یک استاندارد برای مقایسه نتایج است. با ثبت دمای جوش آب ساده، رولاند می‌تواند تأثیر افزودن شیر و شکر را بر دمای جوش بررسی کند و تغییرات را نسبت به دمای استاندارد آب لوله‌کشی ارزیابی کند.,C,0.9256023168563844,D,0.9689314365386964,False,True,True,[0.05917177 0.00181497 0.9256023  0.01341092],[2.9031496e-02 2.9364944e-04 1.7434770e-03 9.6893144e-01],8.243864076608565
376,376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,قاشق پلاستیکی از مواد مصنوعی ساخته شده است که در طبیعت رشد نمی‌کنند. در حالی که سایر گزینه‌ها مانند پیراهن پنبه‌ای، صندلی چوبی و سبد چمنی از مواد طبیعی به دست آمده‌اند، پلاستیک یک ماده شیمیایی است که از نفت یا گاز طبیعی تولید می‌شود.,C,0.4227611124515533,C,0.8946409225463867,True,True,True,[0.25641757 0.12112309 0.4227611  0.19969821],[0.06480757 0.03061293 0.8946409  0.00993856],5.540636175650519
377,377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,تغییرات خاکی که به دلیل بارش سنگین باران و شستشوی مواد معدنی اتفاق می‌افتد، به طور طبیعی و بدون دخالت انسان رخ می‌دهد. این پدیده می‌تواند به طور طبیعی در طبیعت اتفاق بیفتد و به همین دلیل گزینه [MASK] به عنوان تغییر خاکی ناشی از علل طبیعی انتخاب می‌شود.,C,0.5228474736213684,D,0.3623586893081665,False,True,True,[0.09156986 0.35934746 0.5228475  0.02623521],[0.03344231 0.2844186  0.3197804  0.3623587 ],4.495852168934881
378,378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,این جمله بیانگر یک نظر شخصی است و نه یک واقعیت علمی یا [MASK] اهمیت گلبول‌های قرمز و سفید به شرایط و زمینه‌های مختلف بستگی دارد و نمی‌توان به سادگی یکی را بر دیگری برتری داد. بنابراین، این جمله یک اظهار نظر است و نه یک حقیقت علمی.,C,0.6345784664154053,D,0.9092798829078674,False,True,True,[0.15919796 0.18180978 0.63457847 0.0244138 ],[0.0845762  0.0050792  0.00106466 0.9092799 ],6.874541662517271
379,379,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,"['2 گرم', '5 گرم', '10 گرم', '15 گرم']",D,زمانی که [MASK] آب به [MASK] نمک اضافه می‌شود، مجموع وزن آب و نمک برابر با 1[MASK] خواهد بود. در این حالت، هیچ ماده‌ای از بین نمی‌رود و وزن کل ترکیب به سادگی جمع وزن‌های اولیه است. بنابراین، مقدار کل آب نمک تولید شده 1[MASK] است.,A,0.7752141952514648,A,0.8235725164413452,False,False,False,[0.7752142  0.09115072 0.06264691 0.07098825],[0.8235725  0.12629893 0.02194746 0.0281811 ],7.392772433716889
380,380,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,"['برای بررسی خطاها و دوباره انجام دادن آزمایش.', 'فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.', 'متغیر را تغییر دهید تا داده\u200cها با فرضیه مطابقت داشته باشند.', 'داده\u200cها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.']",A,اگر داده‌ها از فرضیه پشتیبانی نکنند، بهترین کار این است که خطاها را بررسی کرده و آزمایش را دوباره انجام دهید. این کار به شما کمک می‌کند تا مطمئن شوید که نتایج به دست آمده دقیق و معتبر هستند و در صورت وجود خطا، آن‌ها را اصلاح کنید. تغییر فرضیه یا داده‌ها به جای بررسی مجدد، به اعتبار علمی کار آسیب می‌زند.,A,0.6998001337051392,A,0.9868692755699158,True,True,True,[0.69980013 0.29229042 0.00322178 0.00468767],[9.8686928e-01 1.2242203e-02 2.7905096e-04 6.0950336e-04],4.7331550671448355
381,381,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,"['الف) سنگ.', 'ب) آب دریا.', 'ج) فضا.', 'د) جو.']",A,امواج صوتی در مواد جامد مانند سنگ، سریع‌تر از سایر محیط‌ها حرکت می‌کنند. این به دلیل چگالی بالاتر و ساختار منظم ذرات در سنگ است که انتقال انرژی صوتی را تسهیل می‌کند. در مقایسه با آب، هوا و فضا، سنگ بهترین محیط برای انتقال امواج صوتی است.,C,0.8950101733207703,A,0.942177951335907,False,True,True,[0.05744002 0.00281543 0.8950102  0.04473434],[0.94217795 0.02481567 0.0048865  0.02811984],5.213011008736408
