index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,دستگاه با ارسال امواج و اندازه‌گیری زمان بازگشت، عمق آب را تعیین می‌کند.,D,0.3695944845676422,A,0.90590900182724,False,True,True,True,[0.14473528 0.19782968 0.2878405  0.36959448],[0.905909   0.04819933 0.02923437 0.01665724]
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,این نتیجه‌گیری بر اساس ارزیابی و تجربه شخصی است.,C,0.34136050939559937,C,0.562182605266571,True,True,True,True,[0.12460224 0.3012496  0.3413605  0.23278764],[0.1254399  0.1513094  0.5621826  0.16106802]
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,نیروی جاذبه باعث افزایش سرعت و انرژی جنبشی توپ می‌شود که صدای بیشتری تولید می‌کند.,B,0.6861302256584167,A,0.33285975456237793,True,False,False,False,[0.13563585 0.6861302  0.1056333  0.07260063],[0.42740038 0.33285975 0.17816699 0.06157286]
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,تکرار آزمایش در آزمایشگاه دیگر به تأیید مستقل نتایج کمک می‌کند.,B,0.7759487628936768,A,0.9212090373039246,False,True,True,True,[0.15339139 0.77594876 0.03643365 0.03422625],[0.92120904 0.05176844 0.01393329 0.01308911]
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها ذرات منفی بار در اطراف [MASK] هستند.,C,0.4411182403564453,C,0.5701324343681335,True,True,True,True,[0.18532766 0.23796543 0.44111824 0.13558862],[0.05261789 0.25102592 0.57013243 0.12622376]
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,وجود کلروپلاست‌ها نشان‌دهنده ویژگی‌های گیاهان است.,B,0.39451879262924194,C,0.8384767770767212,False,True,True,True,[0.07355101 0.3945188  0.3945188  0.13741139],[0.0225199  0.07383991 0.8384768  0.06516349]
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,آمیبا به نور واکنش نشان نمی‌دهد، حتی در حالت زنده.,C,0.31346774101257324,B,0.8971790671348572,False,True,True,True,[0.15762147 0.21544303 0.31346774 0.31346774],[0.03217309 0.89717907 0.02667243 0.0439754 ]
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,اگر داده‌ها فرضیه را تأیید نکنند، باید مشاهدات جدیدی انجام داد و فرضیه‌ای جدید شکل داد.,C,0.8682188391685486,C,0.9520285129547119,True,True,True,True,[0.04860038 0.04029113 0.86821884 0.04288968],[0.01143547 0.01379381 0.9520285  0.02274215]
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,یک سال برابر با یک دور زمین به دور خورشید است.,B,0.8128886222839355,B,0.8681526780128479,True,True,True,True,[0.07561042 0.8128886  0.06268324 0.04881776],[0.04936196 0.8681527  0.04637127 0.03611398]
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های قابل انتقال از فردی به فرد دیگر منتقل می‌شوند.,C,0.9301432967185974,C,0.9065001010894775,True,True,True,False,[0.01842049 0.01960851 0.9301433  0.03182775],[0.01852213 0.03982884 0.9065001  0.03514882]
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,در خط استوا تابش مستقیم‌تر و انرژی بیشتری از خورشید دریافت می‌شود، بنابراین دما بالاتر است.,C,0.8591227531433105,C,0.8964289426803589,True,True,True,True,[0.04081447 0.04846839 0.85912275 0.05159433],[0.02836892 0.03642641 0.89642894 0.03877571]
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایع حجم ثابت دارد و شکل آن تغییر می‌کند.,B,0.40434545278549194,B,0.1211046651005745,False,False,False,False,[0.3568336  0.40434545 0.16855626 0.0702647 ],[0.12110467 0.42601207 0.33177853 0.12110467]
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم به مقدار ماده موجود در جسم اشاره دارد.,C,0.813305675983429,C,0.9210566282272339,True,True,True,True,[0.03190701 0.05179019 0.8133057  0.10299709],[0.01566302 0.03164018 0.9210566  0.03164018]
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در ذوب، اتم‌ها از موقعیت ثابت خارج و به حالت مایع تبدیل می‌شوند.,B,0.4781169593334198,B,0.6946971416473389,True,True,True,True,[0.25792474 0.47811696 0.10751903 0.15643927],[0.2005951  0.69469714 0.05398944 0.05071839]
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصل‌ها به تغییرات زاویه تابش خورشید وابسته‌اند، نه به تعاملات زمین و ماه.,D,0.3750247359275818,C,0.7072146534919739,False,True,True,True,[0.25574464 0.25574464 0.11348601 0.37502474],[0.10930551 0.1318476  0.70721465 0.05163227]
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,کاهش شکارچیان طبیعی باعث افزایش جمعیت مارها و اختلال در تعادل اکوسیستم می‌شود.,B,0.7074440121650696,B,0.17732378840446472,False,False,False,False,[0.06977335 0.707444   0.15723668 0.06554601],[0.17732379 0.698595   0.089164   0.03491712]
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,پتولمی با مشاهداتش مدل خود را اصلاح کرد، مشابه روش علمی مدرن.,A,0.8392467498779297,B,0.9006018042564392,False,True,True,True,[0.83924675 0.08845595 0.04734706 0.02495015],[0.05734909 0.9006018  0.02428313 0.01776592]
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,شکاف تکتونیک صفحه موجب فعالیت‌های آتشفشانی و تشکیل جزایر جدید می‌شود.,B,0.46981075406074524,B,0.7837721705436707,True,True,True,True,[0.28495464 0.46981075 0.12644786 0.11878676],[0.13566819 0.7837722  0.04404501 0.0365146 ]
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,اتصال چند دستگاه به یک پریز خطر آتش‌سوزی دارد.,B,0.41605132818222046,C,0.8602831363677979,False,True,True,True,[0.19652873 0.41605133 0.13507208 0.2523479 ],[0.04299861 0.05877213 0.86028314 0.03794614]
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با تلسکوپ‌های خود به کشفیات مهم نجومی دست یافت.,C,0.6285742521286011,C,0.49077802896499634,True,True,True,False,[0.09601918 0.17938744 0.62857425 0.09601918],[0.12408812 0.18054715 0.49077803 0.20458671]
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,اندازه‌گیری pH به بررسی شرایط زیست‌محیطی و زنده‌مانی موجودات کمک می‌کند.,D,0.3785916864871979,A,0.8379417657852173,False,True,True,True,[0.334106   0.17883405 0.10846834 0.3785917 ],[0.83794177 0.06824718 0.04690555 0.04690555]
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,فرضیه گالیله به بررسی فشار جوی و توسعه ابزارهای اندازه‌گیری آن کمک کرد.,D,0.4578706920146942,C,0.39709287881851196,True,False,False,False,[0.11576784 0.14864884 0.2777126  0.4578707 ],[0.09961948 0.05332246 0.44996518 0.39709288]
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جامعه شامل جمعیت‌های مختلفی است که در یک منطقه با هم تعامل دارند.,D,0.7647709846496582,D,0.7009335160255432,True,True,True,False,[0.06656442 0.05184042 0.11682419 0.764771  ],[0.03969873 0.0309174  0.22845043 0.7009335 ]
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,دو صفحه قاره‌ای که از هم دور می‌شوند، فعالیت آتشفشانی کمتری ایجاد می‌کنند.,A,0.27763816714286804,A,0.17816698551177979,False,False,False,False,[0.27763817 0.27763817 0.16708559 0.27763817],[0.42740038 0.06157286 0.33285975 0.17816699]
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,[MASK] تحت تأثیر محیط و تعاملات اجتماعی شکل می‌گیرد.,B,0.30579251050949097,D,0.43142157793045044,False,True,True,True,[0.17287941 0.3057925  0.23629814 0.28502998],[0.06667954 0.20538746 0.29651144 0.43142158]
324,زنبورها فقط طول‌موج‌های نور زرد، آبی و ماوراء بنفش را می‌توانند مشاهده کنند. بسیاری از گل‌های گیاهان شامل علامت‌گذاری‌های زرد، آبی و ماوراء بنفش هستند که در نزدیکی مرکز گل قرار دارند. کدام جمله توضیح می‌دهد که کدام موجودات از این موقعیت بهره‌مند می‌شوند و چرا؟,"['فقط گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها نمی\u200cتوانند به منبع غذایی در گیاه دسترسی داشته باشند.', 'فقط زنبورها بهره\u200cمند می\u200cشوند، زیرا گل\u200cها توسط زنبورها آسیب می\u200cبینند.', 'نه زنبورها و نه گیاهان بهره\u200cمند می\u200cشوند، زیرا این موضوع به تولید مثل هیچ یک کمک نمی\u200cکند.', 'هم زنبورها و هم گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها غذا پیدا می\u200cکنند و گیاهان در تولید مثل یاری می\u200cشوند.']",D,زنبورها با دیدن رنگ‌ها غذا را پیدا می‌کنند و گیاهان از گرده‌افشانی بهره‌مند می‌شوند.,D,0.9134665131568909,D,0.9383585453033447,True,True,True,True,[0.0312571  0.02591305 0.02936333 0.9134665 ],[0.02490892 0.01333278 0.02339976 0.93835855]
325,کدام یک از این موارد وظیفه‌ای است که تمامی سلول‌ها دارند؟,"['جذب مواد مغذی و گازها از خون', 'استخراج انرژی از غذا برای ادامه حیات', 'تولید غذا با استفاده از آب و دی\u200cاکسید کربن', 'دادن شکل و حمایت سازه\u200cای به یک موجود زنده']",B,سلول‌ها برای بقای خود به انرژی متکی هستند.,B,0.5805010795593262,B,0.9079430103302002,True,True,True,True,[0.18846111 0.5805011  0.05399501 0.17704283],[0.0422995  0.907943   0.02565595 0.02410153]
326,تایرون دو سنگ را در یک بطری پلاستیکی حاوی آب قرار داد و آن را تکان داد. پس از اینکه تکان دادن بطری را متوقف کرد، مشاهده کرد که قطعات کوچک سنگ‌ها در آب شناور هستند. بهترین پیش‌بینی که او می‌تواند بر اساس این مشاهده انجام دهد چیست؟ اگر تکان دادن بطری باعث می‌شود که قطعات سنگ‌ها جدا شوند،,"['آنگاه استفاده از آب سرد باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه استفاده از آب داغ باعث تغییر رنگ سنگ\u200cها خواهد شد.', 'آنگاه تکان دادن برای مدت طولانی\u200cتر باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه تکان دادن برای مدت کوتاه\u200cتر باعث تغییر رنگ سنگ\u200cها خواهد شد.']",C,تکان دادن بطری باعث افزایش احتمال شکستن سنگ‌ها و جدا شدن تکه‌های بیشتری می‌شود.,C,0.6821999549865723,C,0.8803890943527222,True,True,True,True,[0.1038046  0.06296067 0.68219995 0.1510348 ],[0.0413375  0.02841082 0.8803891  0.04986255]
327,نیروی جاذبه بر روی یک جسم اساساً به چه چیزی بستگی دارد؟,"['چگالی.', 'جرم.', 'زخامت.', 'حجم.']",B,نیروی گرانش به جرم جسم وابسته است.,B,0.6987456679344177,B,0.9512775540351868,True,True,True,True,[0.20097752 0.69874567 0.06945597 0.0308209 ],[0.01869242 0.95127755 0.01869242 0.01133753]
328,دکتر تاناکا یک ویروس جدید کشف کرده است. این ویروس دارای یک رشته از یک اسید نوکلئیک است، اما او نمی‌داند که آیا این DNA است یا RNA. پس از انجام آزمایش‌ها، او نتیجه‌گیری می‌کند که این DNA است. کدام یک از موارد زیر او را به این نتیجه‌گیری می‌رساند؟,"['این ویروس حاوی اوراسیل است.', 'این ویروس حاوی آدنین است.', 'این ویروس حاوی تیمین است.', 'این ویروس حاوی سیتوزین است.']",C,وجود تیمین نشان‌دهنده DNA بودن اسید نوکلئیک است و در RNA وجود ندارد.,C,0.6172711849212646,C,0.9128145575523376,True,True,True,True,[0.15607059 0.13773182 0.6172712  0.08892635],[0.02934238 0.0201667  0.91281456 0.03767635]
329,کدام یک از گزینه‌های زیر مثال تغییر شیمیایی است؟,"['تشکیل ابرها', 'حل شدن شکر', 'منجمد شدن آب', 'سوختن شمع']",D,سوزاندن شمع ترکیب شیمیایی را تغییر می‌دهد.,D,0.477177232503891,D,0.9128251075744629,True,True,True,True,[0.09323055 0.1741776  0.25541458 0.47717723],[0.04302825 0.02000999 0.02413666 0.9128251 ]
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,هر عمل واکنش برابر و مخالف دارد، درخت نیروی برابر به دانش‌آموز وارد می‌کند.,B,0.39196258783340454,B,0.2200280874967575,False,False,False,False,[0.23773733 0.3919626  0.18515001 0.18515001],[0.28473753 0.41429064 0.22002809 0.08094382]
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,فاصله زیاد ستاره‌ها باعث کوچک‌تر دیده شدن آن‌ها نسبت به خورشید است.,C,0.7198125720024109,C,0.8920444250106812,True,True,True,True,[0.06747812 0.08664362 0.7198126  0.12606572],[0.02672778 0.03431915 0.8920444  0.04690871]
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,کمبود آب باعث پژمردگی گیاهان و اختلال در متابولیسم می‌شود.,C,0.8782525062561035,C,0.8990139961242676,True,True,True,True,[0.0172575  0.02215906 0.8782525  0.08233091],[0.01732378 0.02224417 0.899014   0.06141812]
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,واحد [MASK] برای اندازه‌گیری جرم اشیاء کوچک مناسب‌تر است.,C,0.8909490704536438,C,0.894634485244751,True,True,True,True,[0.02886413 0.04134596 0.8909491  0.03884094],[0.03961579 0.02853418 0.8946345  0.03721559]
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,افزایش دی‌اکسید کربن موجب گرمایش جهانی و تغییرات اقلیمی می‌شود.,D,0.4403306543827057,A,0.11859650164842606,True,False,False,False,[0.26707405 0.18212867 0.11046663 0.44033065],[0.41072115 0.22156744 0.24911498 0.1185965 ]
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,حرارت باعث تغییر ساختار ذرت و تولید محصولی با خواص جدید می‌شود.,C,0.35347163677215576,D,0.7134934663772583,False,True,True,True,[0.21439138 0.18919975 0.35347164 0.24293727],[0.08588299 0.05902646 0.14159712 0.71349347]
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,مهاجرت برای تولید مثل یک رفتار غریزی و ژنتیکی است.,B,0.8918405175209045,B,0.9101460576057434,True,True,True,True,[0.04187519 0.8918405  0.03210682 0.03417753],[0.03289408 0.91014606 0.02406582 0.03289408]
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,نیروی گرانش خورشید اورانوس را در مدار خود نگه می‌دارد.,B,0.318945050239563,A,0.047895386815071106,True,False,False,False,[0.281468   0.31894505 0.31894505 0.08064194],[0.9001964  0.04789539 0.03730096 0.01460727]
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,دو قطعه فلز با چگالی یکسان فقط می‌توانند ابعاد متفاوت داشته باشند.,D,0.8339285254478455,D,0.0690934807062149,False,False,False,False,[0.04135699 0.0565283  0.06818615 0.8339285 ],[0.06909348 0.05054987 0.04190731 0.8384493 ]
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,غذا برای زنده ماندن باید به مواد ساده‌تر تبدیل شود.,D,0.792320966720581,D,0.9521522521972656,True,True,True,True,[0.07341001 0.07341001 0.06085904 0.79232097],[0.02079071 0.01521081 0.01184619 0.95215225]
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,آمیب و پارامسیوم از روش‌های غیرجنسی برای تولید مثل استفاده می‌کنند و نمی‌توانند به طور واقعی هم‌جنس‌گرایی کنند.,C,0.36385828256607056,B,0.19292829930782318,False,False,False,False,[0.19475931 0.2206912  0.36385828 0.2206912 ],[0.09113288 0.59892184 0.11701693 0.1929283 ]
