index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,مواد معدنی به طور طبیعی جامد هستند.,B,0.6617937088012695,B,0.9120470285415649,True,True,True,True,[0.06552646 0.6617937  0.21485296 0.05782689],[0.0293177 0.912047  0.0293177 0.0293177]
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,جرم نهایی برابر با جرم اولیه است، 105 گرم.,B,0.4508081376552582,C,0.68363356590271,False,True,True,True,[0.16455245 0.45080814 0.2394224  0.14521702],[0.1124754  0.13567124 0.68363357 0.06821978]
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,نسل حاصل فقط گیاهان کوتاه خواهد بود.,D,0.35096046328544617,D,0.21333183348178864,False,False,False,False,[0.1878556  0.1878556  0.27332827 0.35096046],[0.1141883  0.21333183 0.2739235  0.39855632]
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز معمولاً حجم بیشتری دارند.,B,0.49384766817092896,A,0.8002270460128784,False,True,True,True,[0.1706692  0.49384767 0.26433763 0.0711455 ],[0.80022705 0.12176379 0.05403236 0.02397671]
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,فلس‌ها از ماهی در برابر آسیب‌ها محافظت می‌کنند.,B,0.8947029709815979,B,0.9097306132316589,True,True,True,True,[0.04741752 0.894703   0.03931051 0.01856897],[0.03784357 0.9097306  0.03339683 0.01902894]
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,[MASK] برای درک تغییر موقعیت ضروری است.,C,0.46601036190986633,C,0.7113716006278992,True,True,True,True,[0.11782587 0.13351421 0.46601036 0.28264958],[0.08043966 0.07556608 0.7113716  0.13262258]
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] در پیوندهای مواد ذخیره است.,D,0.759321928024292,D,0.8457278609275818,True,True,True,True,[0.07090437 0.10316525 0.0666085  0.7593219 ],[0.05800389 0.05448962 0.04177864 0.84572786]
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای به پنهان شدن کمک می‌کند.,C,0.5572604537010193,C,0.9218849539756775,True,True,True,True,[0.09683735 0.20500466 0.55726045 0.14089751],[0.01604888 0.02646013 0.92188495 0.035606  ]
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,تحلیل داده‌ها برای نتیجه‌گیری صحیح ضروری است.,B,0.7843981385231018,B,0.8912361860275269,True,True,True,True,[0.093683   0.78439814 0.06853994 0.05337896],[0.03700189 0.8912362  0.03476005 0.03700189]
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی مواد را به طور انتخابی تنظیم می‌کند.,C,0.684544026851654,C,0.7820895910263062,True,True,True,True,[0.05258057 0.06751479 0.684544   0.19536053],[0.04395046 0.04678502 0.7820896  0.12717485]
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی ارتباط نهنگ‌ها را مختل می‌کند.,C,0.3626062870025635,C,0.18783588707447052,False,False,False,False,[0.19408917 0.19408917 0.3626063  0.24921542],[0.21284594 0.08872738 0.51059085 0.18783589]
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,تخم‌گذاری به ژن‌های موجودات بستگی دارد.,D,0.46517249941825867,D,0.9109087586402893,True,True,True,True,[0.31970808 0.09750545 0.11761402 0.4651725 ],[0.0256394  0.01555108 0.04790071 0.91090876]
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری ماهی‌های هم‌نوع برای مقایسه اندازه ضروری است.,B,0.35278093814849854,B,0.3444545269012451,True,True,True,False,[0.14706098 0.35278094 0.31132808 0.18883003],[0.18437323 0.34445453 0.34445453 0.12671775]
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,تولید A مانع واکنش‌های اولیه و حفظ تعادل می‌شود.,C,0.4650935232639313,C,0.6004931330680847,True,True,True,True,[0.11851636 0.13429663 0.46509352 0.2820935 ],[0.08650924 0.09208861 0.60049313 0.22090909]
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت انرژی کمتری مصرف کرده و محیط زیست را بهبود می‌بخشد.,C,0.6088443994522095,C,0.9065655469894409,True,True,True,True,[0.08207689 0.13532192 0.6088444  0.17375678],[0.0214876  0.04478399 0.90656555 0.02716287]
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,نظریه بیگ بنگ به آغاز و گسترش جهان اشاره دارد.,C,0.499462753534317,C,0.37320175766944885,True,True,True,False,[0.1354829  0.23777992 0.49946275 0.12727442],[0.17628802 0.12116087 0.37320176 0.3293494 ]
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,مهره‌های گردن امکان حرکت مشابه لولاها را دارند.,A,0.44455063343048096,C,0.018334515392780304,True,False,False,False,[0.44455063 0.3055349  0.10559003 0.14432445],[0.01833452 0.02354199 0.9330632  0.02506031]
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,تابش خورشید باعث تبخیر آب می‌شود.,A,0.7775093913078308,A,0.9540030360221863,True,True,True,True,[0.7775094  0.07260269 0.07260269 0.07728516],[0.95400304 0.02252381 0.01283368 0.0106395 ]
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پوشش‌ها عایق هستند و ایمنی را افزایش می‌دهند.,C,0.8039231896400452,C,0.8733348250389099,True,True,True,True,[0.05470766 0.04535424 0.8039232  0.09601493],[0.02439051 0.02596356 0.8733348  0.07631114]
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,فصل‌ها به گردش زمین و تابش نور بستگی دارند.,B,0.3893870413303375,A,0.16952399909496307,False,False,False,False,[0.30325493 0.38938704 0.17278945 0.13456857],[0.3588823  0.27949783 0.169524   0.19209586]
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت‌ها تغییرات تکاملی را نشان می‌دهد.,A,0.32545506954193115,C,0.5388576984405518,False,True,True,True,[0.32545507 0.2236818  0.25346467 0.19739848],[0.17494148 0.19823468 0.5388577  0.0879661 ]
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,جرم و ارتفاع برای محاسبه انرژی ضروری‌اند.,C,0.7803595662117004,C,0.8805038928985596,True,True,True,True,[0.05310414 0.04686423 0.78035957 0.11967202],[0.03182276 0.03182276 0.8805039  0.05585069]
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,گازهای نجیب رسانایی الکتریکی پایینی دارند.,B,0.4604581892490387,D,0.8681529760360718,False,True,True,True,[0.26031947 0.4604582  0.13089685 0.14832556],[0.05254555 0.04936198 0.02993955 0.868153  ]
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,[MASK] با تأثیر امواج و باد سواحل را شکل می‌دهد.,A,0.6534071564674377,A,0.9111003279685974,True,True,True,True,[0.65340716 0.10666579 0.14579485 0.09413223],[0.9111003  0.04500801 0.02263145 0.02126028]
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,قند محصول اصلی فتوسنتز و منبع انرژی است.,B,0.9408586025238037,B,0.9535794854164124,True,True,True,True,[0.02487791 0.9408586  0.01820107 0.01606239],[0.0154735 0.9535795 0.0154735 0.0154735]
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,نیروی متوقف‌سازی به جرم جسم وابسته است.,B,0.32304608821868896,A,0.12783654034137726,False,False,False,False,[0.28508717 0.3230461  0.22029829 0.17156848],[0.32390162 0.32390162 0.2243601  0.12783654]
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,هر دو سیستم اطلاعات را از یک نقطه به نقطه دیگر منتقل می‌کنند.,A,0.9305500388145447,A,0.8313113451004028,True,True,True,False,[0.93055004 0.02832057 0.01613657 0.02499281],[0.83131135 0.07702255 0.03872937 0.05293677]
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,ریشه‌ها بیشتر جذب مواد مغذی و آب دارند.,B,0.31116604804992676,C,0.34865081310272217,False,True,True,True,[0.2724661  0.31116605 0.17591733 0.24045049],[0.22510588 0.18661934 0.3486508  0.23962398]
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,شباهت‌های دندانی نشان‌دهنده ارتباط تکاملی است.,B,0.4449734389781952,B,0.267469584941864,False,False,False,False,[0.20855486 0.44497344 0.18404901 0.16242269],[0.16096602 0.38916594 0.26746958 0.18239841]
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها نور را برای فتوسنتز جذب می‌کنند.,A,0.5818387866020203,C,0.9297893643379211,False,True,True,True,[0.5818388  0.14596705 0.16540234 0.10679177],[0.02796774 0.02046164 0.92978936 0.0217813 ]
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,تشنگی نشانه نیاز بدن به مایعات است.,B,0.953927755355835,B,0.9490130543708801,True,True,True,False,[0.01350116 0.95392776 0.0162855  0.0162855 ],[0.01460837 0.94901305 0.01875751 0.01762105]
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,چمن از [MASK] انرژی می‌گیرد.,B,0.9275946021080017,B,0.8701669573783875,True,True,True,False,[0.04355398 0.9275946  0.01577421 0.01307727],[0.07603434 0.87016696 0.03024437 0.02355434]
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,[MASK] انرژی لازم برای همجوشی هسته‌ای را فراهم می‌کند.,D,0.5771122574806213,D,0.2599700391292572,False,False,False,False,[0.12877116 0.16534543 0.12877116 0.57711226],[0.25997004 0.25997004 0.10180573 0.37825418]
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,استفاده از ذرت برای اتانول تنوع کشت را کاهش می‌دهد.,C,0.48522108793258667,C,0.12729087471961975,False,False,False,False,[0.15876374 0.09629507 0.4852211  0.25972015],[0.07720582 0.06012795 0.7353754  0.12729087]
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار گرما را به غذا منتقل کرده و آن را می‌پزد.,C,0.9133450984954834,C,0.9302873015403748,True,True,True,True,[0.02268721 0.0398173  0.9133451  0.02415041],[0.01025413 0.02787363 0.9302873  0.03158496]
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش اعتبار نتایج را افزایش می‌دهد.,B,0.7325425148010254,B,0.9212827086448669,True,True,True,True,[0.09952687 0.7325425  0.09952687 0.06840375],[0.02455135 0.9212827  0.02961459 0.02455135]
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,انتقال انرژی از تولیدکننده به مصرف‌کننده‌ها منطقی است.,C,0.35096049308776855,A,0.38745561242103577,False,True,True,True,[0.2733283  0.18785562 0.3509605  0.18785562],[0.3874556  0.23500371 0.23500371 0.14253695]
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,طول شاخه با متر به راحتی قابل اندازه‌گیری است.,C,0.8148869872093201,C,0.9191982746124268,True,True,True,True,[0.03811277 0.0757963  0.814887   0.07120403],[0.01999289 0.02732705 0.9191983  0.0334818 ]
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] فضای بیشتری را اشغال می‌کنند.,A,0.6811072826385498,A,0.14317373931407928,False,False,False,False,[0.6811073  0.1605182  0.06691394 0.09146051],[0.64166015 0.14317374 0.07199228 0.14317374]
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودار خطی تغییرات و روندها را نشان می‌دهد.,C,0.5866518616676331,C,0.9051695466041565,True,True,True,True,[0.06183265 0.31401214 0.58665186 0.0375034 ],[0.02932483 0.04266739 0.90516955 0.02283821]
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,گرده‌افشانی متقابل تنوع ژنتیکی مشابه تولید مثل جنسی است.,C,0.47233593463897705,C,0.8756689429283142,True,True,True,True,[0.07243507 0.3678556  0.47233593 0.08737337],[0.01720673 0.08208872 0.87566894 0.02503565]
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,افزایش جلبک‌ها اکسیژن را کاهش و ماهی‌ها را تحت تأثیر قرار می‌دهد.,D,0.7529476881027222,D,0.8724714517593384,True,True,True,True,[0.06579183 0.10190038 0.0793601  0.7529477 ],[0.04096574 0.05260105 0.03396179 0.87247145]
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,پلاستیک عایق بهتری نسبت به فلزات است.,D,0.6950777769088745,C,0.9241206049919128,False,True,True,True,[0.11346833 0.11346833 0.07798557 0.6950778 ],[0.02057661 0.02190369 0.9241206  0.03339914]
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌ها از یخ و سنگ درخشان تشکیل شده‌اند.,C,0.3995636999607086,D,0.7898800373077393,False,True,True,True,[0.18727174 0.22589284 0.3995637  0.18727174],[0.01835978 0.05396239 0.13779779 0.78988004]
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,شارژ باتری مشکل را سریعاً حل می‌کند.,A,0.5726988911628723,A,0.9624446630477905,True,True,True,True,[0.5726989  0.34735945 0.04737869 0.03256287],[0.96244466 0.01773138 0.01144824 0.00837571]
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,تبدیل انرژی الکتریکی به نور انجام می‌شود.,B,0.9490806460380554,B,0.972297191619873,True,True,True,True,[0.01969754 0.94908065 0.01850413 0.01271769],[0.01078017 0.9722972  0.00951347 0.0074091 ]
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزور آلاینده‌ها را کاهش می‌دهد.,B,0.4596213400363922,D,0.1369464099407196,True,False,False,False,[0.06621473 0.45962134 0.11621048 0.35795346],[0.09412181 0.13694641 0.15518062 0.61375123]
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,[MASK] در تصفیه خون همکاری می‌کنند.,D,0.49470093846321106,C,0.3394272029399872,True,False,False,False,[0.05255004 0.06747559 0.3852735  0.49470094],[0.04889913 0.05205285 0.55962086 0.3394272 ]
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,تمام فرزندان دارای رنگ بدن خاکستری خواهند بود.,A,0.3968963027000427,A,0.31828969717025757,False,False,False,False,[0.3968963  0.35025975 0.13823949 0.11460455],[0.3182897  0.17036821 0.19305246 0.3182897 ]
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,ماه جو نازکی دارد که تغییرات جوی را امکان‌پذیر نمی‌کند.,C,0.7412517070770264,C,0.9054381251335144,True,True,True,True,[0.05348675 0.13658321 0.7412517  0.06867835],[0.02598807 0.0313476  0.9054381  0.0372262 ]
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,کاهش دما موجب انجماد آب می‌شود.,B,0.6030321717262268,A,0.9445735812187195,False,True,True,True,[0.22011673 0.6030322  0.13350755 0.04334356],[0.9445736  0.02095002 0.02095002 0.01352635]
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,رشد گیاهان از فرسایش خاک جلوگیری می‌کند.,A,0.5728620290756226,A,0.9218848347663879,True,True,True,True,[0.572862   0.26954588 0.11324472 0.04434727],[0.92188483 0.0282769  0.03805073 0.01178757]
