index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,تجزیه آب به هیدروژن و اکسیژن نشان‌دهنده ویژگی شیمیایی آن است، زیرا این فرایند به ساختار مولکولی آب مربوط می‌شود.,C,0.4567557573318481,C,0.935398817062378,True,True,True,True,[0.14149633 0.14149633 0.45675576 0.2602516 ],[0.01253435 0.02199847 0.9353988  0.03006835],0.45675576,0.9353988,0.47864303999999996
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,آتش گرفتن منیزیم نشان‌دهنده یک واکنش شیمیایی است که باعث تغییر در ترکیب ماده می‌شود. این خاصیت شیمیایی است، در حالی که سایر گزینه‌ها خواص فیزیکی هستند.,C,0.3095294833183288,B,0.9516156315803528,False,True,True,True,[0.19984727 0.29077604 0.30952948 0.19984727],[0.009931   0.95161563 0.01742945 0.02102393],0.29077604,0.95161563,0.66083959
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,هدف اصلی انعکاس استفراغ، دفع مواد سمی از معده قبل از جذب آنها در بدن است تا از آسیب به ارگان‌های حیاتی جلوگیری شود.,C,0.3684771358966827,D,0.9739753603935242,False,True,True,True,[0.15602303 0.12934765 0.36847714 0.34615225],[0.00779327 0.00940048 0.00883094 0.97397536],0.34615225,0.97397536,0.62782311
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK]ات خاصیت هدایت حرارتی بالایی دارند و سرما را سریع تر به بیرون منتقل می کنند، بنابراین ظرف [MASK]ی پس از یک دقیقه سردترین خواهد بود.,C,0.3118869364261627,D,0.2205189168453216,True,False,False,False,[0.16694106 0.22818136 0.31188694 0.29299065],[0.11803527 0.19460726 0.22051892 0.46683857],0.31188694,0.22051892,-0.09136802
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,آب در سطح آب در معرض هوای گرم و آفتابی قرار دارد، بنابراین تبخیر آب رخ می‌دهد.,C,0.412458211183548,C,0.9571958780288696,True,True,True,True,[0.14254175 0.19483146 0.4124582  0.25016856],[0.00486836 0.00518235 0.9571959  0.03275344],0.4124582,0.9571959,0.5447377
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان سبز با فرایند فتوسنتز، دی اکسید کربن را جذب و اکسیژن را به هوا آزاد می‌کنند و نقش مهمی در چرخه دی اکسید کربن-اکسیژن ایفا می‌کنند.,C,0.6089882254600525,B,0.8383751511573792,False,True,True,True,[0.12966108 0.1144255  0.6089882  0.14692524],[0.03921133 0.83837515 0.06881803 0.05359553],0.1144255,0.83837515,0.72394965
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,[MASK]های بزرگ نشان می‌دهد که سنگ آذرین به آرامی خنک شده است، زیرا زمان بیشتری برای رشد بلورها وجود داشته است.,D,0.3551067113876343,D,0.800544798374176,True,True,True,True,[0.22927412 0.2765574  0.13906178 0.3551067 ],[0.07926467 0.06571272 0.05447776 0.8005448 ],0.3551067,0.8005448,0.44543809999999995
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,دانشمندان برای اندازه‌گیری فاصله بین ستارگان از واحد [MASK] استفاده می‌کنند، زیرا این واحد برای اندازه‌گیری فواصل بین ستارگان مناسب است.,A,0.6966725587844849,A,0.8804365992546082,True,True,True,True,[0.69667256 0.05808692 0.20274326 0.0424973 ],[0.8804366  0.02658688 0.07227064 0.02070588],0.69667256,0.8804366,0.18376404000000002
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مغز، نخاع و اعصاب در کنار هم سیستم عصبی را تشکیل می‌دهند که وظیفه هماهنگی و کنترل فعالیت‌های بدن را بر عهده دارد.,D,0.8496251106262207,D,0.8292927742004395,True,True,True,False,[0.03094759 0.0953253  0.02410201 0.8496251 ],[0.0467855  0.07713625 0.0467855  0.8292928 ],0.8496251,0.8292928,-0.02033229999999997
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,اصطکاک بین چرخ‌های واگن و زمین باعث توقف تدریجی واگن می‌شود. نیروی گرانشی فقط باعث حرکت واگن به پایین می‌گردد، اما اصطکاک مسئول توقف نهایی است.,C,0.3784286081790924,B,0.9393483400344848,False,True,True,True,[0.18733574 0.33396208 0.3784286  0.10027359],[0.01542225 0.93934834 0.02881256 0.0164169 ],0.33396208,0.93934834,0.60538626
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,گربه وحشی به عنوان شکارچی اصلی در این اکوسیستم، بیشترین وابستگی به سایر جانوران دارد. کاهش جمعیت آنها باعث کمبود منابع غذایی برای گربه وحشی خواهد شد.,D,0.3763914406299591,D,0.1154727041721344,False,False,False,False,[0.22829296 0.22829296 0.16702269 0.37639144],[0.31388736 0.08448163 0.1154727  0.48615825],0.16702269,0.1154727,-0.051549990000000004
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,ترک کردن شیر آب باز باعث هدر رفتن آب می‌شود، در حالی که استفاده از آب برای پر کردن لیوان، تمیز کردن سبزیجات و پخت و پز مناسب و معقول است.,D,0.3696297705173492,B,0.4818703830242157,False,True,True,True,[0.1059007  0.2540426  0.27042693 0.36962977],[0.06942002 0.48187038 0.29226917 0.1564404 ],0.2540426,0.48187038,0.22782777999999998
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات دارای [MASK] ثابتی هستند که با تغییر [MASK] ظرف تغییر نمی‌کند. این ویژگی مایعات را از گازها متمایز می‌کند.,C,0.7868727445602417,C,0.8939940333366394,True,True,True,True,[0.05700087 0.08293577 0.78687274 0.07319057],[0.0223807  0.04181266 0.89399403 0.04181266],0.78687274,0.89399403,0.10712129000000004
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,با استفاده از فرمول شتاب متوسط، سرعت اولیه صفر، سرعت نهایی 12 متر بر ثانیه و زمان 0.5 ثانیه، شتاب متوسط محاسبه می‌شود که برابر با 6 متر بر مجذور ثانیه است.,B,0.3351437151432037,B,0.0661008283495903,False,False,False,False,[0.21638505 0.33514372 0.20327494 0.24519639],[0.01261556 0.80527294 0.11601057 0.06610083],0.24519639,0.06610083,-0.17909556
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,برای افزایش سه برابری جریان، باید ولتاژ منبع را نیز سه برابر کرد. این به دلیل رابطه مستقیم بین ولتاژ و جریان در مدار الکتریکی است.,A,0.2929037511348724,B,0.2845359146595001,True,False,False,False,[0.29290375 0.24282573 0.2751576  0.18911287],[0.2845359  0.3596871  0.25110206 0.10467491],0.29290375,0.2845359,-0.00836785000000001
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,[MASK] اولین موجودات زنده‌ای هستند که پس از آتش‌سوزی در جنگل شروع به رشد می‌کنند و فرآیند جانشینی ثانویه را آغاز می‌کنند. این گیاهان می‌توانند به سرعت رشد کنند و زمینه را برای سایر گیاهان فراهم آورند.,A,0.5351046323776245,A,0.2275024503469467,False,False,False,False,[0.53510463 0.16066755 0.13319807 0.17102972],[0.54575    0.14688663 0.07986087 0.22750245],0.17102972,0.22750245,0.05647273
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,سیستم قلبی-عروقی در انسان مشابه عملکرد آوندهای گیاهان است، زیرا هر دو برای انتقال مواد مغذی و آب در سراسر بدن/گیاه مسئول هستند.,C,0.6612779498100281,C,0.9290112257003784,True,True,True,True,[0.09526613 0.06547538 0.66127795 0.17798054],[0.02219231 0.00984778 0.9290112  0.03894872],0.66127795,0.9290112,0.26773325000000003
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,جمع‌آوری و خنک‌کردن بخار آب تا تبدیل شدن به مایع، روش مناسبی برای تعیین جرم آب تبخیر شده است. این روش امکان اندازه‌گیری مستقیم جرم آب مایع را فراهم می‌کند.,B,0.4038289785385132,B,0.9085491299629213,True,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.00593341 0.90854913 0.0580816  0.02743581],0.40382898,0.90854913,0.50472015
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,چرا که در جاده صاف اصطکاک کمتری وجود دارد و نیروی مقاومت کمتری در برابر حرکت دوچرخه وجود دارد.,B,0.4286370873451233,B,0.2320175468921661,False,False,False,False,[0.17868252 0.4286371  0.19020656 0.20247382],[0.18069544 0.38253227 0.23201755 0.20475478],0.19020656,0.23201755,0.04181098999999999
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,دی‌اکسید کربن تنفس شده توسط انسان ممکن است توسط گیاهان جذب و به عنوان بخشی از مولکول قند مورد استفاده قرار گیرد. این فرایند فتوسنتز نامیده می‌شود.,B,0.3546276688575744,A,0.5797019004821777,False,True,True,True,[0.1455389  0.35462767 0.18687566 0.31295782],[0.5797019  0.11415008 0.12934898 0.1767991 ],0.1455389,0.5797019,0.43416299999999997
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,دمای انجماد آب باعث می‌شود که آب به صورت مایع در اقیانوس‌ها و به صورت جامد در یخچال‌های طبیعی وجود داشته باشد.,B,0.4643808007240295,B,0.4701128005981445,True,True,True,True,[0.14162815 0.4643808  0.16048571 0.23350532],[0.13468957 0.4701128  0.07209413 0.3231035 ],0.4643808,0.4701128,0.005732000000000015
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,توانایی آشپزی یک رفتار آموخته‌شده است که می‌تواند از والدین به فرزندان منتقل شود، برخلاف ویژگی‌های ظاهری که ژنتیکی هستند.,D,0.3275937139987945,C,0.6409282088279724,False,True,True,True,[0.19561514 0.22166099 0.25513023 0.3275937 ],[0.08276808 0.07775342 0.6409282  0.1985503 ],0.25513023,0.6409282,0.38579796999999993
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,گازهای نجیب دارای لایه‌های بیرونی کامل هستند و به همین دلیل تمایل کمی به واکنش با سایر عناصر دارند.,C,0.3460058271884918,C,0.7566577792167664,True,True,True,True,[0.16344157 0.18520358 0.34600583 0.30534908],[0.01498479 0.02470575 0.7566578  0.20365168],0.34600583,0.7566578,0.41065197000000003
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,باتری انرژی شیمیایی را به الکتریکی تبدیل می‌کند و سپس این انرژی الکتریکی به مکانیکی برای حرکت قطار تبدیل می‌شود.,C,0.4119861721992492,D,0.3785037100315094,False,True,True,True,[0.14017123 0.27876377 0.41198617 0.16907878],[0.13924374 0.33402833 0.14822417 0.3785037 ],0.16907878,0.3785037,0.20942492
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,وجود این فسیل گیاه دریایی در سنگ‌های بیابان نشان می‌دهد که منطقه در گذشته زیر آب بوده است. این تغییر محیطی می‌تواند به دلیل تغییرات آب و هوایی یا زمین‌شناختی رخ داده باشد.,D,0.8397817015647888,D,0.9856753945350648,True,True,True,True,[0.03256187 0.08314965 0.0445068  0.8397817 ],[0.00202552 0.00428803 0.00801109 0.9856754 ],0.8397817,0.9856754,0.14589370000000002
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,مواد از کمترین به بیشترین نقطه ذوب شامل اکسیژن، آب و آهن هستند.,D,0.5016431212425232,D,0.0871895179152488,False,False,False,False,[0.09279465 0.19644627 0.20911597 0.5016431 ],[0.08718952 0.25229123 0.19648461 0.46403462],0.09279465,0.08718952,-0.00560513
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاکی با حرکت تصادفی در خاک سطحی، مواد مغذی را به طور یکنواخت توزیع می‌کنند و باعث افزایش حاصلخیزی خاک می‌شوند.,B,0.320220410823822,C,0.3973995149135589,False,True,True,True,[0.26547202 0.3202204  0.1942235  0.22008406],[0.2565804  0.14619511 0.39739951 0.19982502],0.1942235,0.39739951,0.20317601000000002
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرایندهای فیزیکی و شیمیایی مانند باد، باران و یخبندان باعث خرد شدن تدریجی سنگ‌ها و تبدیل آن‌ها به خاک می‌شوند. این فرایند طولانی مدت است و به مرور زمان رخ می‌دهد.,D,0.4658923149108886,D,0.8112067580223083,True,True,True,True,[0.15125309 0.13348038 0.2493742  0.46589231],[0.06353863 0.04366942 0.08158521 0.81120676],0.46589231,0.81120676,0.34531445000000005
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,مصرف غذا و نوشیدنی در ساحل منجر به ریختن زباله‌های پلاستیکی و کاغذی می‌شود که به آلودگی ساحل کمک می‌کند. سایر فعالیت‌ها احتمال کمتری برای آلودگی دارند.,C,0.3879338204860687,C,0.5237964391708374,True,True,True,True,[0.11831313 0.17214459 0.38793382 0.32160842],[0.1409779  0.11687478 0.52379644 0.21835084],0.38793382,0.52379644,0.13586262000000005
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,ساخت سد باعث تخریب زیستگاه و اختلال در زندگی گونه‌های جانوری می‌شود. این تغییرات محیطی می‌تواند بر جمعیت آنها تأثیر منفی داشته باشد.,B,0.3023937940597534,B,0.8150827884674072,True,True,True,True,[0.2668616  0.3023938  0.23550452 0.19524011],[0.0521065  0.8150828  0.08070413 0.0521065 ],0.3023938,0.8150828,0.512689
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل چگالی کمتر نسبت به سایر ذرات، برای مدت طولانی‌تری در حالت معلق باقی می‌مانند.,C,0.7177191972732544,C,0.9074406027793884,True,True,True,True,[0.06174132 0.08983309 0.7177192  0.13070637],[0.01356514 0.02534301 0.9074406  0.05365116],0.7177192,0.9074406,0.18972140000000004
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح مقطع کایت مهم‌ترین عامل برای پرواز بلند است، زیرا نیروی بالابرنده بیشتری ایجاد می‌کند و باعث می‌شود کایت بالاتر پرواز کند.,B,0.5355738997459412,B,0.9447137117385864,True,True,True,True,[0.16334082 0.5355739  0.17387539 0.12720995],[0.01651067 0.9447137  0.02120012 0.01757552],0.5355739,0.9447137,0.40913979999999994
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,عدم تعریف یک متغیر آزمایشی قابل آزمایش، مانع از تفسیر درست نتایج آزمایش می‌شود. دانشجویان باید یک متغیر مستقل مشخص را تعریف کنند که بر نیروی برخورد توپ با چوب بت تأثیر می‌گذارد.,B,0.4127030074596405,D,0.9437621235847472,False,True,True,True,[0.1093554  0.412703   0.2315054  0.24643621],[0.01245036 0.02052717 0.02326033 0.9437621 ],0.24643621,0.9437621,0.6973258900000001
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,میزان رطوبت هوا یکی از مهم‌ترین عوامل تأثیرگذار بر وضعیت آب و هوا است و معمولاً در گزارش‌های هواشناسی محلی به آن اشاره می‌شود.,B,0.6715271472930908,B,0.9420443177223206,True,True,True,True,[0.05178262 0.67152715 0.05867739 0.21801294],[0.01131554 0.9420443  0.02114022 0.02549997],0.67152715,0.9420443,0.27051715
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,آب مصرفی به صورت تبخیر و تعرق از چرخه آب خارج می‌شود و باعث کاهش مقدار کل آب در کره زمین می‌گردد.,C,0.3965797126293182,A,0.2059697806835174,True,False,False,False,[0.12875058 0.14589353 0.3965797  0.32877612],[0.31901222 0.1934907  0.20596978 0.2815273 ],0.3965797,0.20596978,-0.19060992
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,سلول‌های خورشیدی انرژی خورشیدی را به برق الکتریکی تبدیل می‌کنند تا بتوان از آن برای راه‌اندازی وسایل خانگی استفاده کرد.,D,0.9306764006614684,D,0.8673354387283325,True,True,True,False,[0.01731437 0.02519226 0.02681702 0.9306764 ],[0.00622097 0.08587784 0.04056582 0.86733544],0.9306764,0.86733544,-0.06334096
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,[MASK] مانند غشای سلولی، وظیفه محافظت و انتقال اطلاعات از محیط به درون بدن را بر عهده دارد.,C,0.3639253377914428,D,0.2924273014068603,True,False,False,False,[0.23496786 0.07994378 0.36392534 0.32116297],[0.2924273  0.08378183 0.2924273  0.33136356],0.36392534,0.2924273,-0.07149803999999998
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه های هواشناسی معمولاً اطلاعات مربوط به سیستم های آب و هوایی مانند طوفان ها را نشان می دهند. سایر موارد مانند [MASK]، [MASK] و آتشفشان مرتبط با زمین شناسی هستند.,D,0.598795473575592,D,0.8386538028717041,True,True,True,True,[0.18262231 0.06718299 0.15139921 0.5987955 ],[0.02914907 0.04241164 0.08978545 0.8386538 ],0.5987955,0.8386538,0.23985829999999997
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,این گزاره نشان می‌دهد که گیاهان مختلف دارای طول عمر متفاوتی هستند. درختان سیب در مقایسه با گیاهان لوبیا، عمر طولانی‌تری دارند.,A,0.6460165977478027,A,0.9126669764518738,True,True,True,True,[0.6460166  0.09906986 0.11950106 0.13541244],[0.912667   0.03708624 0.0175183  0.03272849],0.6460166,0.912667,0.26665039999999995
