index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,گزینه [MASK] که به میخ کوبیده شدن اشاره دارد، بهترین نمایش انرژی مکانیکی است. در این مورد، انرژی مکانیکی به صورت نیروی ضربه ای به میخ منتقل می‌شود و باعث جابجایی و تغییر شکل آن می‌گردد. این در مقایسه با سایر گزینه‌ها که به انتقال انرژی گرمایی یا شیمیایی اشاره دارند، بهتر نمایانگر انرژی مکانیکی است.,C,0.536577582359314,C,0.9403050541877748,True,True,True,True,[0.08358267 0.06929246 0.5365776  0.3105473 ],[0.00996749 0.00776269 0.94030505 0.04196472],0.5365776,0.94030505,0.40372745
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,هنگامی که یک موج فشردگی از طریق یک محیط حرکت می‌کند، ذرات محیط [MASK] حرکت موج جابجا می‌شوند. این بدان معنی است که جهت جابجایی ذرات محیط در جهت حرکت موج فشردگی است.,D,0.4581533372402191,D,0.0713926777243614,False,False,False,False,[0.12922809 0.29121998 0.12139855 0.45815334],[0.052232   0.4108365  0.07139268 0.46553874],0.12139855,0.07139268,-0.050005869999999994
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,ستاره Alpha Mensae یک ستاره توالی اصلی است، مانند خورشید. این بدان معنی است که آن نیز در مرحله اصلی چرخه حیات خود قرار دارد و ویژگی‌های فیزیکی مشابهی با خورشید دارد. بنابراین، از بین گزینه‌های داده شده، Alpha Mensae شباهت بیشتری به خورشید دارد.,D,0.3322326242923736,C,0.8733960390090942,False,True,True,True,[0.17783132 0.21450551 0.2754305  0.33223262],[0.02678961 0.08251781 0.87339604 0.01729667],0.2754305,0.87339604,0.59796554
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,گزینه [MASK] صحیح است زیرا هنگامی که طوطی مرغی شهد را از گل می‌مکد، گرده‌افشانی گیاه را انجام می‌دهد. گرده‌افشانی فرایندی است که در آن گرده از یک گل به گل دیگر منتقل می‌شود و به این ترتیب گیاه می‌تواند تولید مثل کند. بنابراین نقش طوطی مرغی در چرخه زندگی گیاه گل‌دار، کمک به تولید مثل گیاه است.,D,0.3741639256477356,B,0.737824022769928,False,True,True,True,[0.15843096 0.3514945  0.11591057 0.37416393],[0.01416226 0.737824   0.04943113 0.19858265],0.3514945,0.737824,0.38632950000000005
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,"دانش آموز احتمالاً در حال بررسی این سؤال است که کدام سطح به اسباب بازی اجازه می‌دهد تا مسافت بیشتری را طی کند. سطح چوبی و سیمانی دارای اصطکاک متفاوتی هستند که می‌تواند بر مسافت پیمایش اسباب بازی تأثیر بگذارد. بنابراین، گزینه [MASK] که ""کدام سطح به اسباب بازی اجازه می‌دهد تا مسافت بیشتری را طی کند؟"" را بررسی می‌کند، به نظر منطقی‌تر می‌رسد.",C,0.4143781363964081,C,0.9611244797706604,True,True,True,True,[0.10314687 0.159757   0.41437814 0.32271802],[0.00424707 0.01018819 0.9611245  0.02444019],0.41437814,0.9611245,0.54674636
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تجهیزات سونار موج‌های صوتی را به آب عمیق ارسال می‌کنند و زمان تأخیر موج‌های بازتابیده را اندازه‌گیری می‌کنند. این زمان تأخیر به عمق آب و فاصله اشیاء زیرآبی بستگی دارد و از آن برای تعیین موقعیت اشیاء استفاده می‌شود. بنابراین، گزینه الف که به زمان تأخیر موج‌های بازتابیده اشاره دارد، پاسخ صحیح است.,D,0.623043954372406,A,0.8398378491401672,False,True,True,True,[0.1390199  0.11525155 0.12268463 0.62304395],[0.83983785 0.04738041 0.01855444 0.09422719],0.1390199,0.83983785,0.70081795
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,گزینه D یک استنتاج است، زیرا این اطلاعات مستقیماً در داده‌های ارائه شده ذکر نشده‌اند. بقیه گزینه‌ها مشاهدات مستقیم هستند که در داده‌ها آمده‌اند. اما گزینه D درباره مدت زمان روشن بودن لامپ قبل از سوختن آن است که باید از این داده‌ها استنتاج شود.,D,0.3509329259395599,D,0.007685147691518,False,False,False,False,[0.15817787 0.19995557 0.2909336  0.35093293],[0.0081808  0.02367192 0.00768515 0.96046215],0.2909336,0.00768515,-0.28324845000000004
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,گزینه [MASK] صحیح است. زمانی که توپ از ارتفاع بیشتری رها می‌شود، نیروی گرانشی برای مدت طولانی‌تری بر آن اثر می‌کند و در نتیجه سرعت بیشتری پیدا می‌کند. این سرعت بیشتر باعث می‌شود که توپ هنگام برخورد با زمین صدای بیشتری تولید کند.,A,0.4143151342868805,B,0.9562007784843444,False,True,True,True,[0.41431513 0.36563182 0.15241802 0.06763509],[0.00525848 0.9562008  0.02284182 0.01569894],0.36563182,0.9562008,0.59056898
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,بهترین راه برای اعتبارسنجی نتایج این است که آزمایش توسط آزمایشگاه دیگری تکرار شود. این کار به تأیید نتایج کمک می‌کند و مطمئن می‌شویم که نتایج تصادفی نیستند. بررسی چندباره نتایج یا تغییر روش آزمایش ممکن است به اطلاعات مفیدی منجر شود، اما تکرار آزمایش توسط آزمایشگاه دیگر بهترین راه برای اعتبارسنجی نتایج است.,B,0.3793624639511108,A,0.6514896750450134,False,True,True,True,[0.11569902 0.37936246 0.35637805 0.14856046],[0.6514897  0.23966967 0.04433443 0.06450622],0.11569902,0.6514897,0.53579068
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون کوچک‌ترین ذره با بار منفی در اتم است که در مدار‌های اطراف [MASK] اتم می‌چرخد. بنابراین، گزینه [MASK] که می‌گوید الکترون در مدار‌های اطراف [MASK] قرار دارد، درست است.,D,0.3887139558792114,C,0.8849846124649048,False,True,True,True,[0.06754836 0.22148255 0.32225516 0.38871396],[0.00708121 0.04074957 0.8849846  0.06718468],0.32225516,0.8849846,0.56272944
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,با توجه به مشاهده ساختارهایی مانند هسته سلولی، دیواره سلولی و کلروپلاست، این موجود احتمالاً در دسته گیاهان (Plantae) قرار می‌گیرد. گیاهان معمولاً دارای این ساختارهای سلولی هستند و به همین دلیل این گزینه به نظر می‌رسد صحیح‌ترین پاسخ باشد.,B,0.3632935881614685,C,0.9058099389076232,False,True,True,True,[0.10408536 0.3632936  0.24968779 0.28293332],[0.00691594 0.01292068 0.90580994 0.0743534 ],0.24968779,0.90580994,0.6561221500000001
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,دانش آموز باید نتیجه بگیرد که آمیب قادر به پاسخ دادن به نور نیست. زیرا او مشاهده کرد که اوگلنا به سمت نور شنا می کند، اما آمیب به نور واکنش نشان نداد. همچنین، آمیب به آرامی شکل خود را تغییر داد که نشان می دهد زنده است. بنابراین، گزینه [MASK] که آمیب قادر به پاسخ دادن به نور نیست، بهترین پاسخ است.,B,0.2877964973449707,B,0.9415419697761536,True,True,True,True,[0.23859167 0.2877965  0.1858154  0.2877965 ],[0.0058673  0.94154197 0.0262954  0.0262954 ],0.2877965,0.94154197,0.6537454699999999
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,اگر نتایج آزمایش با فرضیه مطرح شده همخوانی نداشته باشد، مناسب‌ترین قدم بعدی این است که مشاهدات جدیدی انجام داده و فرضیه آزمایشی جدیدی را مطرح کنیم. این رویکرد به ما کمک می‌کند تا با بررسی دقیق‌تر پدیده مورد مطالعه، فرضیه جدیدی را ارائه دهیم که بتواند نتایج آزمایش را توضیح دهد.,C,0.3571400046348572,C,0.8688296675682068,True,True,True,True,[0.335502   0.1488781  0.35714    0.15847991],[0.0482561  0.03758188 0.86882967 0.04533241],0.35714,0.86882967,0.51168967
307,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,"['چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید', 'چرخش خورشید به دور زمین', 'چرخش زمین به دور خورشید']",B,گزینه [MASK] صحیح است زیرا یک سال زمینی به معنای یک دور کامل [MASK] است. این حرکت انتقالی زمین به دور خورشید را توصیف می‌کند و نه حرکت چرخشی خورشید به دور زمین یا حرکت چرخشی زمین به دور خود.,B,0.5241802930831909,B,0.3786604404449463,True,True,True,False,[0.03350972 0.5241803  0.0588114  0.38349852],[0.08449057 0.37866044 0.33416668 0.20268233],0.5241803,0.37866044,-0.14551986000000006
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های قابل انتقال به معنای بیماری‌هایی هستند که می‌توانند از فردی به فرد دیگر منتقل شوند. این بیماری‌ها ممکن است توسط ویروس‌ها، باکتری‌ها، قارچ‌ها یا سایر عوامل عفونی ایجاد شوند و می‌توانند به طرق مختلف مانند تماس مستقیم، تنفس هوای آلوده یا استفاده از وسایل مشترک منتقل شوند. بنابراین، گزینه [MASK] که بیان می‌کند این بیماری‌ها به دیگران منتقل می‌شوند، بهترین تعریف برای بیماری‌های قابل انتقال است.,C,0.8270400166511536,C,0.9423184990882874,True,True,True,True,[0.07340397 0.06895666 0.82704    0.03059933],[0.01476255 0.01780703 0.9423185  0.02511194],0.82704,0.9423185,0.11527849999999995
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,دلیل اینکه دمای در نزدیکی خط استوا بیشتر از قطب شمال است این است که خط استوا نور خورشید را به صورت مستقیم دریافت می‌کند، در حالی که قطب شمال نور خورشید را به صورت مایل دریافت می‌کند. این باعث می‌شود که انرژی خورشیدی در خط استوا بیشتر جذب شود و در نتیجه دمای هوا در این منطقه بالاتر باشد.,C,0.3062170445919037,C,0.8318464159965515,True,True,True,True,[0.13588299 0.2702356  0.30621704 0.2876643 ],[0.0447805 0.0693574 0.8318464 0.0540156],0.30621704,0.8318464,0.5256293599999999
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,نمونه مایع هنگام انتقال به ظرف بزرگتر، حجم خود را حفظ خواهد کرد. این به دلیل آن است که مایعات فاقد شکل ثابت هستند و شکل آنها به شکل ظرف محتوی آنها بستگی دارد. در عوض، مایعات حجم ثابت دارند و این حجم با تغییر ظرف تغییر نمی‌کند.,C,0.4503960907459259,A,0.5390713810920715,False,True,True,True,[0.2526493  0.18484218 0.4503961  0.11211245],[0.5390714  0.12804067 0.23921147 0.09367656],0.2526493,0.5390714,0.28642209999999996
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,گزینه [MASK] بهترین پاسخ است زیرا جرم یک شیء مقدار ماده موجود در آن شیء را توصیف می‌کند. جرم یک ویژگی ذاتی و ثابت شیء است که به میزان ماده تشکیل دهنده آن بستگی دارد و به وزن یا حجم آن ربطی ندارد.,D,0.4677683711051941,C,0.9243947863578796,False,True,True,True,[0.11827037 0.07173461 0.34222665 0.46776837],[0.01802283 0.02173968 0.9243948  0.03584268],0.34222665,0.9243948,0.58216815
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در حین ذوب شدن، اتم‌های روی از موقعیت ثابت نسبی خود خارج می‌شوند و به صورت آزادانه‌تر در مایع حرکت می‌کنند. این باعث می‌شود که ماده از حالت جامد به مایع تغییر حالت دهد. اما جرم اتم‌ها، ساختار اتمی و نوع عنصر روی تغییر نمی‌کند.,B,0.3879566788673401,B,0.8320303559303284,True,True,True,True,[0.22105107 0.38795668 0.14050859 0.25048366],[0.06027208 0.83203036 0.0303067  0.07739088],0.38795668,0.83203036,0.44407367999999997
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,گزینه [MASK] (فصول بر روی زمین) مثالی از نحوه تعامل زمین و ماه نیست. فصول بر روی زمین به میل محور زمین و چرخش آن دور خورشید مربوط است، نه به تعامل زمین و ماه. سایر گزینه‌ها مانند مراحل ماه، جزر و مد بر روی زمین و خسوف ماه همگی نمونه‌هایی از تعامل زمین و ماه هستند.,D,0.3309980034828186,C,0.6894016861915588,False,True,True,True,[0.16905724 0.2577815  0.24216333 0.330998  ],[0.10572318 0.07734872 0.6894017  0.12752649],0.24216333,0.6894017,0.44723837
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,اگر جمعیت عقاب ها در یک اکوسیستم چمنزار ناگهان کاهش یابد، احتمالاً جمعیت مارها افزایش خواهد یافت. عقاب ها شکارچیان طبیعی مارها هستند و با کاهش جمعیت عقاب ها، مارها بدون رقیب و شکارچی باقی می مانند و جمعیت آن ها افزایش می یابد. بنابراین، گزینه [MASK] که می گوید اکوسیستم با مارها پر خواهد شد، پاسخ صحیح است.,D,0.5246725678443909,D,0.098641350865364,False,False,False,False,[0.12658314 0.19605581 0.15268841 0.52467257],[0.09864135 0.268135   0.16263211 0.47059157],0.12658314,0.09864135,-0.027941790000000008
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,"پاسخ صحیح گزینه [MASK] است. همانطور که در سوال آمده، پتولمی زمانی که مشاهدات او با مدل مرکزیت زمین ناسازگار بود، برای توضیح این مشاهدات پدیده ""اپیسایکل"" را پیشنهاد کرد. این فرآیند شبیه به فرآیند علمی امروزی است که در آن مشاهدات جدید باعث اصلاح و تغییر در مدل‌های موجود می‌شود. بنابراین، مشاهدات، پتولمی را وادار به اصلاح توضیحات خود کرد که این مشابه با فرآیند علمی امروزی است.",B,0.2865061461925506,B,0.6357707977294922,True,True,True,True,[0.22313121 0.28650615 0.23752193 0.2528408 ],[0.10542113 0.6357708  0.15338685 0.10542113],0.28650615,0.6357708,0.34926464999999995
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,گزینه [MASK] صحیح است زیرا [MASK] بر روی یک نقطه داغ قرار دارند که در اثر شکاف پوسته زمین در آن منطقه به وجود آمده است. این نقطه داغ باعث ایجاد آتشفشان های متعدد در [MASK] شده است. در صورت شکاف پوسته زمین در این منطقه، [MASK] بیشترین تأثیر را خواهند پذیرفت.,D,0.3422621786594391,B,0.4958456754684448,False,True,True,True,[0.23523313 0.25040436 0.17210023 0.34226218],[0.08752196 0.49584568 0.18241143 0.2342209 ],0.25040436,0.49584568,0.24544132000000002
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,"گزینه [MASK] (استفاده از چندین دستگاه برقی در یک پریز) نادرست است زیرا این کار میتواند باعث اضافه بار و خطر آتش سوزی شود. سایر گزینه‌ها (A, B, D) روش‌های مناسبی برای ایمنی در برابر برق هستند که باید رعایت شوند.",D,0.3015065789222717,D,0.2781699001789093,False,False,False,False,[0.22058694 0.19466728 0.28323922 0.30150658],[0.09613293 0.24548405 0.2781699  0.38021314],0.28323922,0.2781699,-0.005069319999999988
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله در قرن هفدهم میلادی با اختراع ابزارهای پیشرفته‌تری برای مشاهده آسمان، توانست ماه‌های مشتری را ببیند. او با استفاده از تلسکوپ‌های جدید و پیشرفته‌تر، قادر به مشاهده جزئیات بیشتری در آسمان شد که پیش از آن قابل مشاهده نبودند.,C,0.5623472332954407,C,0.6852251291275024,True,True,True,True,[0.09848773 0.19586626 0.56234723 0.1432988 ],[0.06323987 0.1257675  0.6852251  0.1257675 ],0.56234723,0.6852251,0.12287787000000006
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,دانش آموز احتمالاً برای فهمیدن چه موجوداتی می‌توانند در این دریاچه زندگی کنند، pH آب را اندازه‌گیری می‌کند. pH آب نشان‌دهنده میزان اسیدی یا قلیایی بودن آن است و این اطلاعات می‌تواند به تعیین نوع موجودات زنده در دریاچه کمک کند.,A,0.4827297329902649,A,0.9236089587211608,True,True,True,True,[0.48272973 0.16682693 0.24273175 0.10771157],[0.92360896 0.05210645 0.01402426 0.01026037],0.48272973,0.92360896,0.44087923
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,گالیله‌ در قرن هفدهم، فرضیه‌ای را برای توضیح چگونگی کار پمپ‌های مکش ارائه کرد. اگرچه این فرضیه رد شد، اما بعدها به تورچلی در توسعه ابزاری برای اندازه‌گیری فشار جو کمک کرد. احتمالاً فرضیه گالیله با ارائه شواهدی از تأثیر فشار جو، به توسعه این فناوری جدید کمک کرد.,D,0.5878419280052185,C,0.0836102813482284,True,False,False,False,[0.09014849 0.13116527 0.19084433 0.5878419 ],[0.03485395 0.03710184 0.8444339  0.08361028],0.5878419,0.08361028,-0.50423162
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جامعه (community) شامل جمعیت‌های (populations) موجودات زنده در تعامل با یکدیگر است. به عبارت دیگر، جامعه مفهوم گسترده‌تری نسبت به جمعیت است و شامل تمامی موجودات زنده در یک محیط و روابط متقابل آن‌ها می‌باشد.,D,0.5454638004302979,D,0.853690505027771,True,True,True,True,[0.03487033 0.04477439 0.37489143 0.5454638 ],[0.03523601 0.04524394 0.06582955 0.8536905 ],0.5454638,0.8536905,0.30822669999999996
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,دلیل اینکه تعامل بین دو صفحه قاره‌ای در حال واگرایی کمترین احتمال را برای ایجاد فعالیت آتشفشانی دارد این است که در این حالت، صفحات قاره‌ای ضخیم و سبک هستند و در نتیجه کمتر احتمال دارد که ذوب شده و به سطح زمین برسند. برخلاف آن، تعامل بین دو صفحه اقیانوسی در حال همگرایی یا واگرایی بیشتر احتمال دارد که منجر به فعالیت آتشفشانی شود.,C,0.4238867163658142,C,0.2511515915393829,False,False,False,False,[0.1880986  0.14649133 0.42388672 0.24152339],[0.1726138  0.16215566 0.41407898 0.2511516 ],0.24152339,0.2511516,0.00962820999999997
