index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی جذب میدان مغناطیسی می‌شوند و جدا می‌شوند.,D,0.3419216871261596,D,0.7910197377204895,True,True,True,True,[0.16151236 0.30174482 0.19482112 0.3419217 ],[0.06493086 0.03699649 0.10705288 0.79101974],0.3419217,0.79101974,0.44909804
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,ترکیب تخمک و اسپرم باعث ایجاد جنین جدید با صفات ترکیبی والدین می‌شود.,A,0.336607277393341,A,0.4396039247512817,True,True,True,True,[0.33660728 0.1801729  0.20416264 0.27905723],[0.43960392 0.17215137 0.10441508 0.28382963],0.33660728,0.43960392,0.10299663999999997
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,[MASK] خورشید دارای دمای و فشار بالا است که باعث بروز واکنش‌های [MASK]‌ای می‌شود.,A,0.4221219718456268,A,0.8242348432540894,True,True,True,True,[0.42212197 0.14588146 0.25602993 0.17596662],[0.82423484 0.05352135 0.0778731  0.04437075],0.42212197,0.82423484,0.40211287
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته های یخی شواهد تغییرات ترکیب جو را نشان می دهند.,A,0.4117253422737121,C,0.901423156261444,False,True,True,True,[0.41172534 0.13366765 0.28297442 0.17163265],[0.03441009 0.02517496 0.90142316 0.03899174],0.28297442,0.90142316,0.61844874
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,مدلی که برای هدف خاص مناسب است را انتخاب کنید.,D,0.5727870464324951,D,0.9306764006614684,True,True,True,True,[0.08381727 0.08922301 0.2541727  0.57278705],[0.01731437 0.02519226 0.02681702 0.9306764 ],0.57278705,0.9306764,0.35788935
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش برای اطمینان از صحت نتایج ضروری است.,B,0.3095294833183288,A,0.7396535277366638,False,True,True,True,[0.29077604 0.30952948 0.19984727 0.19984727],[0.7396535  0.11887314 0.08170023 0.05977317],0.29077604,0.7396535,0.44887745999999995
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,افزایش فشار باعث افزایش شدت ارتعاش تار و صدای بلندتر می‌شود، اما پیچ صدا ثابت می‌ماند.,B,0.3534716367721557,D,0.2463511079549789,True,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.19185844 0.24635111 0.18023431 0.38155606],0.35347164,0.24635111,-0.10712052999999996
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK] آب را به راحتی عبور می‌دهد و از گل و لای جلوگیری می‌کند.,A,0.3328460156917572,A,0.2637626826763153,False,False,False,False,[0.33284602 0.14769952 0.24351536 0.27593902],[0.3605208  0.17029797 0.20541857 0.26376268],0.27593902,0.26376268,-0.012176339999999952
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,نیروی نامتعادل باعث حرکت افقی کتاب روی میز صاف می‌شود.,C,0.4672167599201202,C,0.8120376467704773,True,True,True,True,[0.20732619 0.20732619 0.46721676 0.1181309 ],[0.07915609 0.05440313 0.81203765 0.05440313],0.46721676,0.81203765,0.34482089000000005
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,[MASK] بهترین گزینه است زیرا تغییرات سرعت را در طول زمان به خوبی نشان می‌دهد.,B,0.4127924144268036,B,0.406954824924469,True,True,True,False,[0.17207748 0.4127924  0.20756505 0.20756505],[0.2627498  0.40695482 0.14971031 0.18058512],0.4127924,0.40695482,-0.005837580000000009
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها با کاهش انرژی فعال‌سازی، واکنش‌ها را در دمای طبیعی بدن تسهیل می‌کنند.,D,0.7069596648216248,C,0.6641204953193665,False,True,True,True,[0.074513   0.07931868 0.13920861 0.70695966],[0.05451433 0.06575684 0.6641205  0.21560836],0.13920861,0.6641205,0.52491189
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی در کودها باعث افزایش رشد جلبک‌ها و کاهش اکسیژن محلول در آب می‌شوند.,A,0.3254553973674774,D,0.698344349861145,False,True,True,True,[0.3254554  0.2872134  0.16364925 0.22368202],[0.06597906 0.09599896 0.13967766 0.69834435],0.22368202,0.69834435,0.4746623299999999
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن زمین مانع فرسایش بادی و گردوخاک می‌شود.,C,0.317807137966156,C,0.5095923542976379,True,True,True,True,[0.10317687 0.2804638  0.31780714 0.2985522 ],[0.02874923 0.0647874  0.50959235 0.3968709 ],0.31780714,0.50959235,0.19178521000000004
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس کردن خاک به تانیشا کمک می‌کند تا ویژگی‌های فیزیکی آن را تشخیص دهد.,B,0.6291542649269104,B,0.95988929271698,True,True,True,True,[0.12583877 0.62915426 0.11105233 0.13395467],[0.00296112 0.9598893  0.01457515 0.02257443],0.62915426,0.9598893,0.33073504
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,نیکو با تماس به شرکت برق، بازخوردی به سیستم ارائه می‌دهد تا مشکل را برطرف کند.,D,0.3403222858905792,C,0.7172560691833496,False,True,True,True,[0.2064159  0.17112479 0.28213707 0.3403223 ],[0.09118888 0.05887596 0.71725607 0.13267903],0.28213707,0.71725607,0.43511900000000003
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,اختلاف چگالی آب‌های سرد و گرم باعث افزایش شوری و بالا آمدن جریان‌ها می‌شود.,D,0.2699487507343292,C,0.1530930995941162,False,False,False,False,[0.2535934  0.23822893 0.23822893 0.26994875],[0.1530931  0.17347722 0.605495   0.06793465],0.2535934,0.1530931,-0.10050030000000001
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,سحابی‌ها تنها در فضای بین‌ستاره‌ای خارج از منظومه‌ی شمسی وجود دارند.,D,0.441545158624649,D,0.3569900095462799,False,False,False,False,[0.08296388 0.06069767 0.41479328 0.44154516],[0.05474619 0.03534679 0.35699    0.55291694],0.41479328,0.35699,-0.05780328000000001
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها به تدریج در طول زمان در لایه‌های مختلف تشکیل شده‌اند.,D,0.4342400729656219,B,0.922083616256714,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.00641017 0.9220836  0.03575306 0.03575306],0.2847816,0.9220836,0.637302
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] یک منبع تجدیدپذیر است که به طور مداوم تولید می‌شود و قابل بازیافت است.,D,0.5107702612876892,D,0.3992394208908081,True,True,True,False,[0.18790188 0.06005705 0.24127078 0.51077026],[0.20075019 0.08908236 0.310928   0.39923942],0.51077026,0.39923942,-0.11153084000000002
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,جرم کم و سرعت کم باعث کمترین مقدار مومنتوم می‌شود.,C,0.3681257367134094,C,0.2830517888069153,False,False,False,False,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.05573621 0.2830518  0.46667352 0.19453846],0.20975173,0.2830518,0.07330007000000002
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,کاهش جمعیت گوزن دم سفید باعث افزایش رقابت بین پلنگ ها و بوبکت ها برای شکار این طعمه محدود می‌شود.,D,0.4731598794460296,D,0.1916736364364624,False,False,False,False,[0.14430562 0.19724238 0.18529207 0.47315988],[0.19167364 0.24611384 0.15643947 0.4057731 ],0.14430562,0.19167364,0.04736802000000001
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,بخار آب در هوا به دلیل سرمای سطح، متراکم و به صورت یخ تشکیل می‌شود.,C,0.3672766983509063,D,0.0741441920399665,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.06543203 0.07414419 0.15696326 0.7034605 ],0.17348923,0.07414419,-0.09934504
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تشکیل ماده جدید نشانه تغییر شیمیایی است.,D,0.7982836961746216,D,0.9819962978363036,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.00507315 0.00507315 0.00785745 0.9819963 ],0.7982837,0.9819963,0.1837126
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,عناصر جدید تشکیل نمی‌شوند، بلکه واکنش شیمیایی رخ می‌دهد و گاز تولید می‌شود.,B,0.3611581921577453,B,0.1381386816501617,False,False,False,False,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.13813868 0.5463491  0.13813868 0.17737359],0.14143157,0.13813868,-0.0032928899999999928
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,در مدار موازی، جریان الکتریکی از چندین مسیر جداگانه عبور می‌کند و هر مسیر مستقل است.,C,0.6364476680755615,C,0.9052889347076416,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.0090149  0.01908455 0.90528893 0.06661163],0.63644767,0.90528893,0.26884125999999997
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,آزمایش چندین متغیر داشت و نتیجه‌گیری معتبر نیست.,B,0.2960976362228393,B,0.7062603831291199,True,True,True,True,[0.21662967 0.29609764 0.191175   0.29609764],[0.06171234 0.7062604  0.07443929 0.15758799],0.29609764,0.7062604,0.41016276
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,داده‌ها را می‌توان به انواع مختلف نمودارها برای نشان دادن جنبه‌های متفاوت ترسیم کرد.,D,0.8897612690925598,D,0.9874152541160583,True,True,True,True,[0.03190709 0.04642454 0.03190709 0.88976127],[0.00277345 0.00551566 0.0042956  0.98741525],0.88976127,0.98741525,0.09765397999999992
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,فرزند ویژگی‌های خود را از هر دو والد به ارث می‌برد.,D,0.4181998372077942,C,0.8660070300102234,False,True,True,True,[0.1357696  0.05316814 0.39286238 0.41819984],[0.02272051 0.01561556 0.86600703 0.09565692],0.39286238,0.86600703,0.47314465
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,توانایی ورزشی تحت تأثیر عوامل محیطی و آموزشی است.,C,0.3352573812007904,B,0.4032267034053802,False,True,True,True,[0.24527955 0.15836437 0.33525738 0.2610987 ],[0.1904708  0.4032267  0.21583171 0.1904708 ],0.15836437,0.4032267,0.24486233
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,ثبت رشد روزانه گیاه برای مدت یک هفته است.,D,0.57682204246521,B,0.9560711979866028,False,True,True,True,[0.13700724 0.16526228 0.12090847 0.57682204],[0.00937299 0.9560712  0.02393477 0.01062099],0.16526228,0.9560712,0.79080892
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,استفاده از ابزار در میمون‌ها یک صفت وراثتی است.,D,0.3081344664096832,B,0.1839899122714996,False,False,False,False,[0.2719277  0.28946555 0.13047233 0.30813447],[0.18398991 0.56672883 0.08691069 0.16237053],0.2719277,0.18398991,-0.08793778999999999
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,باتری جدید می‌تواند بیشتر انرژی شیمیایی ذخیره کند.,C,0.4413297176361084,C,0.8215121626853943,True,True,True,True,[0.09250773 0.14327878 0.44132972 0.32288373],[0.04090068 0.02640747 0.82151216 0.11117958],0.44132972,0.82151216,0.38018244000000007
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,برای اطمینان از صحت نتایج و امکان تکرار آزمایشات علمی.,D,0.7370565533638,D,0.9781820774078368,True,True,True,True,[0.05256443 0.14288494 0.06749406 0.73705655],[0.00432244 0.0071265  0.010369   0.9781821 ],0.73705655,0.9781821,0.24112555000000002
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,این مدل پیش‌بینی‌های خود را به طور گسترده و مستقل آزمایش کرده و اثبات شده است.,B,0.3582612872123718,B,0.8324816823005676,True,True,True,True,[0.10105223 0.3582613  0.33655533 0.20413114],[0.0263452  0.8324817  0.09195379 0.04921932],0.3582613,0.8324817,0.4742204
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,دمای زیر نقطه انجماد، باعث تشکیل [MASK] می‌شود.,C,0.841106116771698,C,0.9111051559448242,True,True,True,True,[0.06092953 0.05051235 0.8411061  0.04745196],[0.03532738 0.02428013 0.91110516 0.02928743],0.8411061,0.91110516,0.06999906
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,کاهش دمای آب خروجی از کارخانه به دمای طبیعی رودخانه، آسیب را کاهش می‌دهد.,A,0.4362706542015075,A,0.6264764666557312,True,True,True,True,[0.43627065 0.2861133  0.18472861 0.09288739],[0.62647647 0.23046781 0.08478437 0.05827139],0.43627065,0.62647647,0.19020581999999997
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,مواد Y و Z عناصر هستند زیرا دیگر قابل تجزیه نیستند.,D,0.4130780100822449,C,0.6851473450660706,False,True,True,True,[0.14500402 0.12021255 0.3217055  0.413078  ],[0.07808195 0.06081028 0.68514735 0.17596039],0.3217055,0.68514735,0.36344185000000007
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,الگوی اثرانگشت بیشتر تحت تأثیر عوامل محیطی و تصادفی است و کمتر تحت تأثیر ژنتیک قرار دارد.,D,0.3519914746284485,D,0.3632126748561859,True,True,True,True,[0.25752246 0.21349363 0.17699243 0.35199147],[0.32053405 0.1826348  0.13361847 0.36321267],0.35199147,0.36321267,0.011221200000000042
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها از همان مواد اولیه مانند هیدروژن و هلیوم تشکیل شده‌اند و در طول زمان تکامل یافته‌اند.,D,0.4541039764881134,D,0.4870544970035553,True,True,True,True,[0.20150742 0.1013243  0.24306436 0.45410398],[0.23006825 0.10369989 0.17917734 0.4870545 ],0.45410398,0.4870545,0.03295051999999998
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,آسیب به محیط زیست و از دست دادن زمین‌های مفید,A,0.4493254721164703,A,0.6429267525672913,True,True,True,True,[0.44932547 0.21224631 0.14817181 0.19025637],[0.64292675 0.16511725 0.03684264 0.1551133 ],0.44932547,0.64292675,0.19360128
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,استفاده از آب جاری ممکن است به اختلال در اکوسیستم محلی منجر شود.,D,0.3856275975704193,D,0.9079115390777588,True,True,True,True,[0.16075349 0.23389496 0.219724   0.3856276 ],[0.02918477 0.01770146 0.04520225 0.90791154],0.3856276,0.90791154,0.5222839399999999
