index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] یک تغییر فیزیکی حالت نیست، زیرا ساختار مولکولی ماده تغییر نمی‌کند. تغییرات فیزیکی حالت شامل تغییراتی مانند جوشیدن، انجماد و [MASK] است.,C,0.4480588138103485,C,0.1742098182439804,False,False,False,False,[0.13665022 0.17546235 0.4480588  0.23982862],[0.12745462 0.17420982 0.39258787 0.30574775],0.17546235,0.17420982,-0.0012525300000000017
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,تجزیه آب به هیدروژن و اکسیژن نشان‌دهنده ویژگی شیمیایی آن است، زیرا به ساختار مولکولی و پیوندهای شیمیایی آب مربوط می‌شود.,C,0.4567557573318481,C,0.931382179260254,True,True,True,True,[0.14149633 0.14149633 0.45675576 0.2602516 ],[0.011909   0.02224895 0.9313822  0.03445984],0.45675576,0.9313822,0.47462644000000004
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,واکنش شیمیایی منجر به تغییر در ترکیب ماده می‌شود، در حالی که سایر خواص فیزیکی هستند و بدون تغییر در ترکیب ماده اتفاق می‌افتند.,C,0.3095294833183288,B,0.3285621404647827,False,True,True,True,[0.19984727 0.29077604 0.30952948 0.19984727],[0.13696508 0.32856214 0.30865556 0.22581725],0.29077604,0.32856214,0.03778609999999999
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,هدف اصلی انعکاس استفراغ، دفع مواد سمی از معده قبل از جذب آنها در بدن است تا از آسیب به ارگان‌های حیاتی جلوگیری شود.,C,0.3684771358966827,D,0.9739753603935242,False,True,True,True,[0.15602303 0.12934765 0.36847714 0.34615225],[0.00779327 0.00940048 0.00883094 0.97397536],0.34615225,0.97397536,0.62782311
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK]ات خاصیت هدایت حرارتی بالایی دارند و سرما را سریع تر به بیرون منتقل می کنند، بنابراین ظرف [MASK]ی پس از یک دقیقه سردترین خواهد بود.,C,0.3118869364261627,D,0.2205189168453216,True,False,False,False,[0.16694106 0.22818136 0.31188694 0.29299065],[0.11803527 0.19460726 0.22051892 0.46683857],0.31188694,0.22051892,-0.09136802
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,آب در سطح آب در سطل در معرض هوای گرم و آفتابی قرار دارد، بنابراین تبخیر آب رخ می‌دهد.,C,0.412458211183548,C,0.9574965238571168,True,True,True,True,[0.14254175 0.19483146 0.4124582  0.25016856],[0.00486989 0.00486989 0.9574965  0.03276373],0.4124582,0.9574965,0.5450383
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان سبز با فرایند فتوسنتز، دی اکسید کربن را جذب و اکسیژن را به هوا آزاد می‌کنند و نقش حیاتی در چرخه این گازها ایفا می‌کنند.,C,0.6089882254600525,B,0.8510525822639465,False,True,True,True,[0.12966108 0.1144255  0.6089882  0.14692524],[0.03351855 0.8510526  0.06665959 0.0487692 ],0.1144255,0.8510526,0.7366271000000001
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,[MASK]های بزرگ نشان می‌دهد که سنگ آذرین به آرامی سرد شده است و زمان کافی برای رشد بلورها داشته است.,D,0.3551067113876343,D,0.8444007635116577,True,True,True,True,[0.22927412 0.2765574  0.13906178 0.3551067 ],[0.05398073 0.05398073 0.04763783 0.84440076],0.3551067,0.84440076,0.48929406
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,دانشمندان برای اندازه‌گیری فاصله بین ستارگان از واحد [MASK] استفاده می‌کنند، زیرا این واحد برای اندازه‌گیری فواصل بسیار بزرگ مناسب است.,A,0.6966725587844849,A,0.8855955600738525,True,True,True,True,[0.69667256 0.05808692 0.20274326 0.0424973 ],[0.88559556 0.02251958 0.0693652  0.02251958],0.69667256,0.88559556,0.18892299999999995
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مغز، نخاع و اعصاب با هم سیستم عصبی را تشکیل می‌دهند که وظیفه هماهنگی و کنترل فعالیت‌های بدن را بر عهده دارد.,D,0.8496251106262207,D,0.8518275022506714,True,True,True,True,[0.03094759 0.0953253  0.02410201 0.8496251 ],[0.04175249 0.06466752 0.04175249 0.8518275 ],0.8496251,0.8518275,0.0022023999999999377
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,اصطکاک بین چرخ‌های واگن و زمین باعث توقف تدریجی واگن می‌شود. نیروی گرانشی فقط باعث حرکت واگن به پایین می‌گردد، اما اصطکاک مسئول توقف نهایی است.,C,0.3784286081790924,B,0.9393483400344848,False,True,True,True,[0.18733574 0.33396208 0.3784286  0.10027359],[0.01542225 0.93934834 0.02881256 0.0164169 ],0.33396208,0.93934834,0.60538626
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,گربه وحشی به عنوان شکارچی اصلی در این اکوسیستم، بیشترین وابستگی به سایر جانوران دارد. کاهش جمعیت آنها، منجر به کمبود منابع غذایی برای گربه وحشی خواهد شد.,D,0.3763914406299591,D,0.124989740550518,False,False,False,False,[0.22829296 0.22829296 0.16702269 0.37639144],[0.3191725  0.09144445 0.12498974 0.46439323],0.16702269,0.12498974,-0.04203295
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,ترک کردن شیر آب باز باعث هدر رفتن آب می‌شود، در حالی که سایر موارد استفاده مناسب و معقول از آب هستند.,D,0.3696297705173492,B,0.7919098138809204,False,True,True,True,[0.1059007  0.2540426  0.27042693 0.36962977],[0.03821383 0.7919098  0.06919631 0.10068004],0.2540426,0.7919098,0.5378672
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات دارای [MASK] ثابت هستند و با تغییر [MASK] ظرف، [MASK] آنها تغییر نمی‌کند.,C,0.7868727445602417,C,0.8887088298797607,True,True,True,True,[0.05700087 0.08293577 0.78687274 0.07319057],[0.02122956 0.04222003 0.88870883 0.04784156],0.78687274,0.88870883,0.10183609000000005
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,با استفاده از فرمول شتاب متوسط، با داشتن سرعت اولیه صفر، سرعت نهایی 12 متر بر ثانیه و زمان 0.5 ثانیه، شتاب متوسط محاسبه می‌شود که برابر با 6 متر بر مجذور ثانیه است.,B,0.3351437151432037,B,0.0696728006005287,False,False,False,False,[0.21638505 0.33514372 0.20327494 0.24519639],[0.01068467 0.797363   0.12227958 0.0696728 ],0.24519639,0.0696728,-0.17552359
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,با افزایش سه برابری ولتاژ منبع، جریان مدار نیز به طور مستقیم سه برابر خواهد شد.,A,0.2929037511348724,A,0.4540638029575348,True,True,True,True,[0.29290375 0.24282573 0.2751576  0.18911287],[0.4540638  0.27113387 0.15448742 0.12031493],0.29290375,0.4540638,0.16116005
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,[MASK] اولین موجودات زنده‌ای هستند که پس از آتش‌سوزی در جنگل شروع به رشد می‌کنند و فرآیند جانشینی ثانویه را آغاز می‌کنند.,A,0.5351046323776245,A,0.1677015423774719,False,False,False,False,[0.53510463 0.16066755 0.13319807 0.17102972],[0.66327244 0.11707454 0.05195151 0.16770154],0.17102972,0.16770154,-0.003328179999999986
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,سیستم قلبی-عروقی در انسان همانند آوندهای گیاهان، مواد مغذی و اکسیژن را در سراسر بدن جابجا می‌کند.,C,0.6612779498100281,C,0.9256138801574708,True,True,True,True,[0.09526613 0.06547538 0.66127795 0.17798054],[0.02466677 0.0180466  0.9256139  0.03167276],0.66127795,0.9256139,0.26433595
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,جمع‌آوری و خنک‌کردن بخار آب تا تبدیل به مایع، روش مناسبی برای تعیین جرم آب تبخیر شده است.,B,0.4038289785385132,B,0.8554624915122986,True,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.00825664 0.8554625  0.0887672  0.04751366],0.40382898,0.8554625,0.45163352
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,جاده صاف اصطکاک کمتری دارد، بنابراین نیروی مقاومت کمتری در برابر حرکت دوچرخه وجود دارد و سرعت آن افزایش می‌یابد.,B,0.4286370873451233,B,0.2251059114933014,False,False,False,False,[0.17868252 0.4286371  0.19020656 0.20247382],[0.18661936 0.34865084 0.22510591 0.239624  ],0.19020656,0.22510591,0.034899349999999996
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,دی‌اکسید کربن تنفس شده توسط انسان ممکن است توسط گیاهان جذب و به عنوان بخشی از مولکول قند مورد استفاده قرار گیرد. این فرایند فتوسنتز نامیده می‌شود.,B,0.3546276688575744,A,0.5797019004821777,False,True,True,True,[0.1455389  0.35462767 0.18687566 0.31295782],[0.5797019  0.11415008 0.12934898 0.1767991 ],0.1455389,0.5797019,0.43416299999999997
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,دمای انجماد آب باعث می‌شود که آب به صورت مایع در اقیانوس‌ها و جامد در یخچال‌های طبیعی وجود داشته باشد.,B,0.4643808007240295,B,0.4800773859024048,True,True,True,True,[0.14162815 0.4643808  0.16048571 0.23350532],[0.13971047 0.4800774  0.07025085 0.30996126],0.4643808,0.4800774,0.015696600000000005
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,توانایی آشپزی یک مهارت آموخته‌شده است که از والدین به فرزندان منتقل می‌شود، برخلاف ویژگی‌های ظاهری که ژنتیکی هستند.,D,0.3275937139987945,C,0.5701639652252197,False,True,True,True,[0.19561514 0.22166099 0.25513023 0.3275937 ],[0.09907964 0.09307671 0.57016397 0.23767969],0.25513023,0.57016397,0.31503373999999995
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,گازهای نجیب به دلیل داشتن لایه‌های بیرونی کامل، تمایل کمی به واکنش با سایر عناصر دارند.,C,0.3460058271884918,C,0.7341269254684448,True,True,True,True,[0.16344157 0.18520358 0.34600583 0.30534908],[0.01837851 0.02359847 0.7341269  0.22389607],0.34600583,0.7341269,0.38812107
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,باتری انرژی شیمیایی را به الکتریکی و سپس به مکانیکی برای حرکت قطار تبدیل می‌کند.,C,0.4119861721992492,D,0.3755167126655578,False,True,True,True,[0.14017123 0.27876377 0.41198617 0.16907878],[0.16925865 0.33139232 0.12383226 0.3755167 ],0.16907878,0.3755167,0.20643791999999997
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,وجود این فسیل گیاه دریایی در سنگ‌های بیابان نشان می‌دهد که منطقه در گذشته زیر آب بوده است و بعدها به دلایل مختلف به بیابان تبدیل شده است.,D,0.8397817015647888,D,0.9819791316986084,True,True,True,True,[0.03256187 0.08314965 0.0445068  0.8397817 ],[0.00271542 0.00611928 0.00918613 0.98197913],0.8397817,0.98197913,0.14219743000000007
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,مواد از کمترین به بیشترین نقطه ذوب شامل اکسیژن، آب و آهن هستند.,D,0.5016431212425232,D,0.0871895179152488,False,False,False,False,[0.09279465 0.19644627 0.20911597 0.5016431 ],[0.08718952 0.25229123 0.19648461 0.46403462],0.09279465,0.08718952,-0.00560513
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاکی با حرکت تصادفی در خاک سطحی، مواد مغذی را به طور یکنواخت توزیع می‌کنند و باعث افزایش حاصلخیزی خاک می‌شوند.,B,0.320220410823822,C,0.3973995149135589,False,True,True,True,[0.26547202 0.3202204  0.1942235  0.22008406],[0.2565804  0.14619511 0.39739951 0.19982502],0.1942235,0.39739951,0.20317601000000002
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرایندهای فیزیکی و شیمیایی مانند باد، باران و یخبندان باعث خرد شدن تدریجی سنگ‌ها و تبدیل آن‌ها به خاک می‌شوند.,D,0.4658923149108886,D,0.8197304010391235,True,True,True,True,[0.15125309 0.13348038 0.2493742  0.46589231],[0.06321082 0.04081197 0.07624681 0.8197304 ],0.46589231,0.8197304,0.35383809
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,خوردن ناهار پیک‌نیکی در ساحل منجر به ریختن زباله‌های پلاستیکی و کاغذی می‌شود که باعث افزایش آلودگی ساحل می‌گردد.,C,0.3879338204860687,C,0.8479064106941223,True,True,True,True,[0.11831313 0.17214459 0.38793382 0.32160842],[0.03088499 0.03725441 0.8479064  0.0839541 ],0.38793382,0.8479064,0.45997257999999996
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,ساخت سد باعث تخریب زیستگاه جانوران و اختلال در مسیر مهاجرت آنها می‌شود. این تغییرات محیطی می‌تواند به طور منفی بر جمعیت گونه‌های مختلف تأثیر بگذارد.,B,0.3023937940597534,B,0.8201040625572205,True,True,True,True,[0.2668616  0.3023938  0.23550452 0.19524011],[0.0462671  0.82010406 0.0812013  0.0524275 ],0.3023938,0.82010406,0.5177102600000001
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل چگالی کمتر نسبت به سایر ذرات خاک، برای مدت طولانی‌تری در حالت معلق باقی می‌مانند.,C,0.7177191972732544,C,0.9068758487701416,True,True,True,True,[0.06174132 0.08983309 0.7177192  0.13070637],[0.01293589 0.02572609 0.90687585 0.05446213],0.7177192,0.90687585,0.18915665000000004
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح مقطع کایت مهم‌ترین عامل است زیرا با افزایش آن، نیروی بالابرنده بیشتری ایجاد می‌شود و کایت بالاتر پرواز خواهد کرد.,B,0.5355738997459412,B,0.942362368106842,True,True,True,True,[0.16334082 0.5355739  0.17387539 0.12720995],[0.01725997 0.94236237 0.01955811 0.0208195 ],0.5355739,0.94236237,0.40678846999999996
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,عدم تعریف یک متغیر آزمایشی قابل آزمایش، خطای اصلی در طراحی آزمایش است. بدون تعریف متغیر مستقل مشخص، نتایج آزمایش را نمی‌توان به درستی تفسیر کرد.,B,0.4127030074596405,D,0.9655606150627136,False,True,True,True,[0.1093554  0.412703   0.2315054  0.24643621],[0.00640503 0.01314227 0.01489215 0.9655606 ],0.24643621,0.9655606,0.71912439
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,میزان رطوبت هوا یکی از مهم‌ترین عوامل تأثیرگذار بر وضعیت آب و هوا است و معمولاً در گزارش‌های هواشناسی محلی به آن اشاره می‌شود.,B,0.6715271472930908,B,0.9420443177223206,True,True,True,True,[0.05178262 0.67152715 0.05867739 0.21801294],[0.01131554 0.9420443  0.02114022 0.02549997],0.67152715,0.9420443,0.27051715
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,مصرف آب به صورت تبخیر و تعرق باعث کاهش مقدار کل آب در کره زمین می‌شود و بیشترین تأثیر را بر هیدروسفر خواهد داشت.,C,0.3965797126293182,A,0.2534438371658325,True,False,False,False,[0.12875058 0.14589353 0.3965797  0.32877612],[0.32542834 0.15133823 0.25344384 0.26978955],0.3965797,0.25344384,-0.14313586
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,سلول‌های خورشیدی انرژی خورشیدی را به برق الکتریکی تبدیل می‌کنند تا بتوان از آن برای راه‌اندازی وسایل خانگی استفاده کرد.,D,0.9306764006614684,D,0.8673354387283325,True,True,True,False,[0.01731437 0.02519226 0.02681702 0.9306764 ],[0.00622097 0.08587784 0.04056582 0.86733544],0.9306764,0.86733544,-0.06334096
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,[MASK] مانند غشای سلولی، وظیفه محافظت از بدن و انتقال اطلاعات محیطی را بر عهده دارد.,C,0.3639253377914428,C,0.3420126736164093,True,True,True,False,[0.23496786 0.07994378 0.36392534 0.32116297],[0.25022182 0.08647434 0.34201267 0.32129118],0.36392534,0.34201267,-0.021912669999999967
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه های هواشناسی معمولاً اطلاعات مربوط به سیستم های آب و هوایی مانند طوفان ها را نشان می دهند. سایر موارد مانند [MASK]، [MASK] و آتشفشان به مطالعات زمین شناسی مربوط هستند.,D,0.598795473575592,D,0.813060462474823,True,True,True,True,[0.18262231 0.06718299 0.15139921 0.5987955 ],[0.04047989 0.04309063 0.10336904 0.81306046],0.5987955,0.81306046,0.21426495999999995
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,این گزاره نشان می‌دهد که گیاهان مختلف طول عمر متفاوتی دارند، زیرا هر گیاه ویژگی‌های منحصر به فرد خود را دارد.,A,0.6460165977478027,A,0.8811004161834717,True,True,True,True,[0.6460166  0.09906986 0.11950106 0.13541244],[0.8811004  0.05049108 0.0238503  0.04455822],0.6460166,0.8811004,0.23508379999999995
