index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها به میزان غذای موجود در منطقه بستگی دارد. اگر غذای کافی باشد، گرگ‌ها می‌توانند در آن منطقه زندگی کنند.,A,0.31919583678245544,D,0.995422899723053,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[2.4291531e-03 1.4733558e-03 6.7455141e-04 9.9542290e-01]
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,انرژی از سطح داغ پیاده‌رو به بلوک یخ منتقل می‌شود و باعث ذوب شدن یخ می‌گردد.,B,0.7669192552566528,B,0.8361852765083313,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[0.03267672 0.8361853  0.00390268 0.12723525]
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,میزان بارندگی سالانه تأثیر بسیار زیادی بر تغییرات پوشش گیاهی میدان علفزار دارد و بیشترین تأثیر را بر آن خواهد داشت.,B,0.7957130074501038,B,0.999279797077179,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[4.2375908e-04 9.9927980e-01 8.3443112e-05 2.1307946e-04]
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,با توجه به اطلاعات جدول، تعداد موجودات شبیه به گیاه بیشتر است.,A,0.6685104966163635,A,0.985501229763031,True,True,True,True,[0.6685105  0.21534461 0.05444764 0.06169726],[0.9855012  0.01079927 0.00128979 0.00240964]
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت محصولات مقاوم به خشکی، آب را ذخیره و مصرف آن را کاهش می‌دهد.,B,0.6402204632759094,A,0.9959414601325989,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.9594146e-01 1.3317594e-03 2.3877132e-04 2.4880541e-03]
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,انرژی گرمایی به انرژی جنبشی تبدیل می‌شود تا عضلات و مفاصل را به حرکت درآورد.,A,0.7917184233665466,B,0.9174900650978088,False,False,False,False,[0.7917184  0.03069825 0.00092701 0.17665626],[0.06646276 0.91749007 0.00121731 0.01482985]
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,سه مورد همگی در حالت جامد هستند و این ویژگی مشترک آنهاست.,A,0.9901699423789978,A,0.9998477697372437,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9984777e-01 3.6904265e-05 7.3392890e-05 4.1818010e-05]
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره دریایی با استفاده از پاهای مکنده خود قادر است صدف‌های سخت را باز کرده و از محتویات آن تغذیه کند. این ویژگی به آن امکان زندگی در اکوسیستم جزر و مدی را می‌دهد.,A,0.626559853553772,A,0.9979767203330994,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[9.9797672e-01 1.1548970e-03 4.8143271e-04 3.8684203e-04]
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,کاغذ ضخیم‌تر استحکام بیشتری دارد و کمتر پاره می‌شود.,D,0.9460147619247437,D,0.9983949065208435,True,True,True,True,[0.01047853 0.00206335 0.04144339 0.94601476],[1.4662548e-03 9.9779892e-05 3.9074366e-05 9.9839491e-01]
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,انرژی نور خورشید به انرژی شیمیایی در درخت زنده تبدیل شده و سپس با سوزاندن چوب به انرژی گرمایی برای جوشاندن آب تبدیل شده است.,A,0.9405416250228882,A,0.9996895790100098,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9968958e-01 3.7516111e-05 2.0281016e-04 7.0089322e-05]
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,[MASK] تأثیر مستقیم بر عمق گودال دارد و بنابراین باید کنترل شود تا نتایج دقیق‌تری به دست آید.,C,0.6027483344078064,A,0.6960769891738892,False,True,True,True,[0.36416006 0.02346256 0.60274833 0.00962902],[0.696077   0.29016805 0.00773272 0.00602225]
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها در هسته سلول، دستورالعمل‌های ژنتیکی لازم برای تعیین ویژگی‌های موجود زنده را ذخیره می‌کنند.,A,0.9813180565834045,A,0.9990931749343872,True,True,True,True,[0.98131806 0.0122808  0.00188332 0.00451785],[9.9909317e-01 6.7308318e-04 8.8289300e-05 1.4556445e-04]
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,لاک‌پشت با خوردن کرم، مواد مغذی مورد نیاز بدن خود را تأمین می‌کند.,B,0.4723110496997833,D,0.9708698987960815,False,True,True,True,[0.12035555 0.47231105 0.08271907 0.32461432],[0.01078539 0.00449602 0.01384871 0.9708699 ]
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,افراد ساکن در یک مکان، یک جامعه را تشکیل می‌دهند که با هم تعامل دارند و از منابع مشترک استفاده می‌کنند.,A,0.9011216163635254,A,0.9303362965583801,True,True,True,True,[0.9011216  0.0101088  0.06489567 0.02387378],[0.9303363  0.01171121 0.03607305 0.02187941]
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آنزیم آمیلاز بزاقی در محیط اسیدی معده غیرفعال می‌شود و نمی‌تواند به هضم کربوهیدرات‌ها ادامه دهد.,A,0.46560433506965637,A,0.4526534378528595,True,True,True,False,[0.46560434 0.32000488 0.19409277 0.02029803],[0.45265344 0.39946526 0.11534634 0.03253493]
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,کانی میکا دارای درخشندگی غیرفلزی، رنگ سیاه و قابلیت خراشیده شدن با ناخن است.,C,0.6327065825462341,A,0.9842019081115723,False,True,True,True,[0.10994792 0.20540975 0.6327066  0.05193572],[9.8420191e-01 1.4259966e-02 9.1160915e-04 6.2653923e-04]
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,پوسته زمین لایه جامدی است که بر روی لایه نیمه‌جامد [MASK] حرکت می‌کند.,B,0.9693231582641602,B,0.693361222743988,True,True,True,False,[2.5844203e-02 9.6932316e-01 4.4214218e-03 4.1125630e-04],[0.25507334 0.6933612  0.05022692 0.0013385 ]
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش به چوب پوشیده شده با کاغذ باعث تبدیل انرژی مکانیکی به گرمایی شده و ایجاد حفره و بوی دود را موجب شده است.,A,0.6270864009857178,B,0.961064338684082,False,True,True,True,[0.6270864  0.26243162 0.0957919  0.01469016],[3.6974516e-02 9.6106434e-01 1.4336575e-03 5.2741315e-04]
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نماد شیمیایی Nb نشان می‌دهد که نیوبیوم یک عنصر است، نه ترکیب یا مخلوط.,B,0.9169761538505554,B,0.9817325472831726,True,True,True,True,[0.05839178 0.91697615 0.01672953 0.00790247],[0.01562222 0.98173255 0.00164657 0.00099869]
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با تعیین سن لاوای در حال بالا آمدن در کف اقیانوس ها به نظریه تکتونیک صفحه ای رسیدند.,A,0.9342116713523865,A,0.9934875965118408,True,True,True,True,[0.9342117  0.04076676 0.01699411 0.00802745],[9.9348760e-01 5.9712948e-03 3.3687739e-04 2.0432647e-04]
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم تولید مثل وظیفه اصلی آن ادامه نسل و تکثیر گونه است. این سیستم شامل اندام‌های تولید مثلی است که نقش مهمی در تولید و انتقال گامت‌ها دارند.,A,0.8802451491355896,D,0.9831730127334595,False,True,True,True,[0.88024515 0.10513029 0.00469184 0.00993263],[1.3887921e-02 2.7346937e-03 2.0438895e-04 9.8317301e-01]
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,گنجشک آبی معمولاً در مناطق باز و پوشیده از چمن زندگی می‌کند، بنابراین [MASK] محیط مناسبی برای آن است.,C,0.5889759659767151,C,0.5665510892868042,True,True,True,False,[0.1912125  0.21667215 0.58897597 0.00313933],[0.08825164 0.3436306  0.5665511  0.00156665]
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,این رقابت باعث انتقال ژن‌های حیوانات قوی‌تر به نسل بعد می‌شود و به بقای گونه کمک می‌کند.,A,0.857846200466156,A,0.9894918203353882,True,True,True,True,[0.8578462  0.13065875 0.00400769 0.00748734],[9.8949182e-01 8.6786281e-03 9.1472064e-04 9.1472064e-04]
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,پتوگیرها به عنوان عایق عمل می‌کنند تا از انتقال گرما به دست‌ها جلوگیری کنند و از سوختگی محافظت کنند.,B,0.8417088985443115,B,0.9973927736282349,True,True,True,True,[0.07852083 0.8417089  0.00124949 0.07852083],[2.1542646e-03 9.9739277e-01 7.8469071e-05 3.7435500e-04]
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,بوی قوی راسو بهترین ویژگی برای دفاع در برابر شکارچیان است، زیرا این بوی نفوذناپذیر می‌تواند شکارچیان را دور نگه دارد.,A,0.6521759629249573,D,0.9626750349998474,False,True,True,True,[0.65217596 0.07819617 0.02876676 0.24086115],[3.2557156e-02 4.4061318e-03 3.6167729e-04 9.6267503e-01]
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,[MASK] باعث ایجاد پاسخ مبارزه یا فرار در حیوانات می‌شود.,B,0.9290708899497986,B,0.8949310183525085,True,True,True,False,[0.04102033 0.9290709  0.00795215 0.0219566 ],[0.06482859 0.894931   0.01639123 0.0238491 ]
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,استفاده از دفع کننده های حشرات به کودکان کمک می‌کند تا از انتقال بیماری‌های مختلف توسط حشرات جلوگیری کنند.,A,0.5510239005088806,C,0.9677816033363342,False,True,True,True,[0.5510239  0.42913786 0.00326373 0.01657461],[0.02933885 0.00187557 0.9677816  0.00100392]
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها برای مطالعه اجرام آسمانی و درک بهتر زمین استفاده می‌شوند، اما اندازه‌گیری چگالی جو زمین از وظایف آن‌ها نیست.,A,0.4647045135498047,A,0.9511248469352722,True,True,True,True,[0.4647045  0.21951087 0.28185755 0.03392711],[0.95112485 0.03687911 0.00267151 0.0093245 ]
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] گوشتخوار است و در رأس زنجیره غذایی قرار دارد.,D,0.3689463436603546,C,0.4686184823513031,False,False,False,False,[0.22377726 0.08168241 0.325594   0.36894634],[0.28201956 0.19382903 0.46861848 0.05553295]
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه به عنوان اندام تنفسی عمل کرده و اکسیژن را جذب می‌کند، مشابه با عملکرد ریه‌های پرندگان.,A,0.8890508413314819,D,0.5993288159370422,False,False,False,False,[0.88905084 0.0236924  0.03042165 0.05683512],[0.3183011  0.03861431 0.04375574 0.5993288 ]
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,وقتی کلید بسته می‌شود، جریان الکتریکی به لامپ می‌رسد و باعث روشن شدن آن می‌گردد.,B,0.6136348247528076,D,0.8010662794113159,False,True,True,True,[0.2887305  0.6136348  0.01426318 0.08337148],[0.10883685 0.08476222 0.00533466 0.8010663 ]
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز قورباغه به آن کمک می‌کند تا در محیط جنگلی پنهان شود و از دید شکارچیان مخفی بماند.,C,0.5594077110290527,C,0.9253356456756592,True,True,True,True,[0.266318   0.09797291 0.5594077  0.07630139],[0.06808668 0.00525028 0.92533565 0.00132748]
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,جرم زمین باعث ایجاد نیروی گرانشی می‌شود که اجسام را به سمت مرکز زمین می‌کشد.,C,0.7561115622520447,A,0.996722400188446,False,True,True,True,[0.13242301 0.10313115 0.75611156 0.00833427],[9.9672240e-01 1.9241269e-03 8.0209546e-04 5.5127160e-04]
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,چون یخ در حال ذوب شدن است، پس واکنش در حال جذب انرژی است و نوع واکنش گرماگیر است.,A,0.9560917019844055,A,0.9793651103973389,False,False,False,False,[0.9560917  0.00568235 0.00936862 0.02885737],[0.9793651  0.00455311 0.00515935 0.01092235]
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی دارای الکترون های ظرفیتی آزاد نیستند و بنابراین نمی توانند جریان الکتریکی را هدایت کنند.,B,0.7048388719558716,B,0.9929053783416748,False,False,False,False,[0.17890868 0.7048389  0.10851359 0.00773883],[6.7163287e-03 9.9290538e-01 2.2982011e-04 1.4838303e-04]
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,چرخه ماه حدود 28 روز است و از آنجا که ماه در 21 فوریه قابل رؤیت نبود، ماه بعدی که در آسمان شب دیده نخواهد شد، در 14 مارس خواهد بود.,D,0.5305875539779663,C,0.9433640241622925,True,False,False,False,[0.28400308 0.15201588 0.03339346 0.53058755],[0.0251398  0.0251398  0.943364   0.00635634]
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,انتخاب طبیعی تدریجی و در طول زمان طولانی رخ می‌دهد و باعث تکامل گونه‌ها می‌شود.,A,0.8406674861907959,D,0.6472260355949402,False,True,True,True,[0.8406675  0.12841792 0.01353515 0.01737948],[0.23810115 0.11335314 0.00131967 0.64722604]
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن قادر به تشکیل انواع پیوندهای کوواالنسی است که امکان ساخت مولکول‌های متنوع را فراهم می‌کند و نقش اساسی در شیمی موجودات زنده دارد.,D,0.7795183062553406,D,0.9631379842758179,True,True,True,True,[0.19786449 0.02069247 0.0019247  0.7795183 ],[3.2445822e-02 3.8751008e-03 5.4108532e-04 9.6313798e-01]
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,بعد از برداشت محصول، موش‌ها جای کمتری برای پنهان شدن دارند و جغد می‌تواند بیشتر شکار کند.,A,0.9588761329650879,A,0.9967164397239685,True,True,True,True,[0.95887613 0.02557815 0.00206703 0.01347874],[9.9671644e-01 2.1718082e-03 3.1287863e-04 7.9896353e-04]
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,[MASK] باعث افزایش دما در سیم مسی می‌شود. سایر عوامل مانند اندازه، جرم و فاصله ذرات تأثیری ندارند.,C,0.900049090385437,C,0.9183122515678406,True,True,True,True,[0.09449463 0.00255785 0.9000491  0.00289843],[0.07597087 0.00372373 0.91831225 0.00199317]
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,میشل باید تحقیق را مجدداً انجام دهد تا نتایج را تأیید کند. اگر نتایج همچنان با فرضیه او مطابقت نداشت، آنگاه او باید فرضیه خود را بازبینی کند.,B,0.8307163715362549,B,0.5469763278961182,False,False,False,False,[1.6389756e-01 8.3071637e-01 5.1356253e-04 4.8725461e-03],[0.3304645  0.5469763  0.00098807 0.12157109]
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگ‌ترین جرم در منظومه‌ی شمسی است، زیرا ۹۹.۸ درصد جرم کل منظومه را در خود جای داده است.,B,0.9989551305770874,B,0.994617760181427,True,True,True,False,[9.1628230e-04 9.9895513e-01 6.4333115e-05 6.4333115e-05],[4.6602883e-03 9.9461776e-01 3.2720357e-04 3.9468284e-04]
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,تعداد بیشتر تخم مرغ به اسکار کمک می‌کند تا نتایج قابل اعتمادتری به دست آورد و میانگین زمان لازم برای جوجه‌درآمدن را محاسبه کند.,D,0.7975864410400391,D,0.5290569067001343,True,True,True,False,[0.03909385 0.13645095 0.02686878 0.79758644],[0.03329713 0.19161172 0.24603431 0.5290569 ]
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,کوبیده شدن میخ نمایش بهتری از انرژی مکانیکی است، زیرا نیروی ضربه‌ای باعث جابجایی و تغییر شکل آن می‌شود.,A,0.6901668310165405,C,0.9584953188896179,False,True,True,True,[0.69016683 0.15399703 0.10584052 0.04999552],[0.03760299 0.00289963 0.9584953  0.00100209]
