index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,[MASK] اصلی‌ترین جزء هوای تنفسی است و تقریباً ۷۸ درصد آن را تشکیل می‌دهد.,B,0.540692150592804,B,0.9665235877037048,True,True,True,True,[0.00771256 0.54069215 0.42109147 0.03050376],[0.00732207 0.9665236  0.01550082 0.01065355]
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,بار گراف بهترین گزینه است زیرا می‌تواند تغییرات دمای خاک‌های با رنگ‌های مختلف را به صورت واضح و قابل مقایسه نشان دهد.,A,0.7559743523597717,A,0.6999101638793945,True,True,True,False,[0.75597435 0.04851697 0.00511365 0.19039506],[6.9991016e-01 2.5547880e-01 2.1545880e-04 4.4395559e-02]
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,نمودار دایره ای بهترین روش برای نمایش درصد انرژی دریافتی از منابع غذایی مختلف است، زیرا به خوبی نسبت های مختلف را نشان می دهد و درک آن برای مخاطب آسان تر است.,B,0.8048481345176697,B,0.9956854581832886,True,True,True,True,[0.17818834 0.80484813 0.00795234 0.00901118],[3.79285449e-03 9.95685458e-01 1.21921104e-04 3.99763929e-04]
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,با [MASK]، انرژی حرکتی مولکول‌های آب کاهش یافته و به حالت جامد (یخ) تبدیل می‌شوند.,A,0.9516511559486389,A,0.9987607002258301,True,True,True,True,[9.5165116e-01 4.7658350e-02 1.6921807e-04 5.2122836e-04],[9.98760700e-01 9.10751871e-04 1.05427185e-04 2.23189345e-04]
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,سرعت باد یک مشاهده عینی و قابل اندازه‌گیری است که می‌توان به عنوان واقعیت ثبت کرد، برخلاف سایر گزینه‌ها که جنبه‌های ذهنی و پیش‌بینی‌ها را بیان می‌کنند.,A,0.7822677493095398,B,0.9943189024925232,False,True,True,True,[0.78226775 0.17591652 0.01124597 0.03056971],[5.1368135e-03 9.9431890e-01 2.0549841e-04 3.3880956e-04]
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها به عنوان جانوران گوشتخوار، بیشترین شباهت را با خزندگان مانند [MASK] دارند. هر دو گروه از جانوران شکارچی هستند و ویژگی‌های مشترکی مانند دندان‌های تیز و چنگال‌های قوی برای شکار دارند.,B,0.7744216322898865,B,0.9553980827331543,True,True,True,True,[0.135101   0.77442163 0.05631848 0.03415889],[0.03733535 0.9553981  0.00154101 0.00572556]
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK] به طور معمول از سایر حیوانات بزرگ‌تر و سنگین‌تر است و بنابراین احتمالاً بیشترین جرم را دارد.,B,0.3984585404396057,B,0.3469507098197937,False,False,False,False,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.1126384 0.3469507 0.2702055 0.2702055]
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,[MASK] سیارات بیشترین تأثیر را از نیروی گرانشی خورشید دریافت می‌کند و باعث می‌شود که آنها در مسیرهای بیضوی حول خورشید حرکت کنند.,A,0.5219173431396484,B,0.9018823504447937,False,True,True,True,[0.52191734 0.40646964 0.06209112 0.00952198],[9.5803246e-02 9.0188235e-01 1.6483860e-03 6.6600810e-04]
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,جرم ترکیبات موجود در موتور در طول عملکرد ثابت باقی می‌ماند، زیرا جرم کل مواد تغییر نمی‌کند.,A,0.3535817265510559,A,0.996383786201477,False,False,False,False,[0.35358173 0.35358173 0.0174668  0.27536973],[9.9638379e-01 1.1508038e-03 7.9093513e-04 1.6744096e-03]
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,طبق قانون اهم، مقاومت برابر است با ولتاژ تقسیم بر جریان. با داشتن ولتاژ 24 ولت و جریان 3 آمپر، مقاومت محاسبه شده [MASK] است.,A,0.8228307366371155,A,0.9019712805747986,False,False,False,False,[0.82283074 0.1645765  0.00207171 0.01052102],[9.0197128e-01 9.5067069e-02 7.2584610e-04 2.2357635e-03]
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,چوب یک سوخت زیستی است که مستقیماً از گیاهان به دست می‌آید، برخلاف سوخت‌های فسیلی مانند زغال سنگ، نفت و گاز طبیعی که از تجزیه مواد آلی طی میلیون‌ها سال تشکیل شده‌اند.,C,0.9433562755584717,C,0.6569477319717407,True,True,True,False,[0.02218561 0.00597118 0.9433563  0.02848689],[0.12936068 0.04758913 0.65694773 0.1661024 ]
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,به دلیل کاهش ارتفاع، انرژی پتانسیل توپ به انرژی جنبشی تبدیل شده و سرعت آن افزایش می‌یابد.,A,0.8436087369918823,A,0.8952416181564331,True,True,True,True,[0.84360874 0.0420008  0.08891571 0.02547478],[0.8952416  0.01836368 0.07377352 0.01262116]
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] وحشی می‌تواند ساختار و ترکیب اکوسیستم را به طور چشمگیری و فوری تغییر دهد و آن را به طور قابل توجهی دگرگون کند.,D,0.48681899905204773,A,0.41803717613220215,True,False,False,False,[0.2964263  0.20373061 0.01302406 0.486819  ],[0.41803718 0.3689165  0.0932767  0.11976966]
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,هر دو طوفان گردشی و تورنادو دارای بادهای شدید هستند که ویژگی اصلی این پدیده‌های جوی است.,C,0.8241587281227112,C,0.9891616106033325,True,True,True,True,[0.04649585 0.0766587  0.8241587  0.0526867 ],[4.8761587e-03 5.1906439e-03 9.8916161e-01 7.7152031e-04]
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,کانی ها مواد طبیعی هستند که به عنوان اجزای اصلی سنگ ها در پوسته زمین یافت می شوند.,A,0.7809630036354065,C,0.9867089986801147,False,True,True,True,[0.780963   0.03444742 0.06435625 0.1202333 ],[1.0918613e-02 1.6744235e-03 9.8670900e-01 6.9800357e-04]
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,گرمایش هوا در دره توسط تابش خورشیدی و انتقال آن به بالای کوه، باعث ایجاد جریان هوا می‌شود.,A,0.9412325620651245,C,0.9425804615020752,False,True,True,True,[0.94123256 0.04119365 0.01041538 0.00715838],[3.7123356e-02 1.9870700e-02 9.4258046e-01 4.2549433e-04]
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,پرتوهای x به دلیل توانایی نفوذ به داخل بدن انسان در فناوری پزشکی استفاده می‌شوند و تصاویر رادیولوژیک را برای تشخیص و درمان بیماری‌ها ایجاد می‌کنند.,A,0.9618253707885742,A,0.9988166093826294,True,True,True,True,[0.9618254  0.01544055 0.0072936  0.01544055],[9.9881661e-01 8.0378068e-04 9.3044371e-05 2.8659683e-04]
368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,قارچ‌ها برخلاف سایر موجودات یوکاریوتی، مواد مغذی را از طریق جذب به دست می‌آورند و این ویژگی آن‌ها را متمایز می‌سازد.,A,0.8764491677284241,C,0.9848831295967102,False,True,True,True,[0.87644917 0.01826132 0.08184154 0.02344799],[1.2397849e-02 8.1772677e-04 9.8488313e-01 1.9012718e-03]
369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,[MASK] مخلوطی است که آب و [MASK] به صورت همگن با هم ترکیب شده‌اند، برخلاف مواد خالص مانند [MASK]، [MASK] و [MASK].,A,0.7515758872032166,A,0.9951013922691345,True,True,True,True,[0.7515759  0.00166996 0.24400096 0.00275329],[9.9510139e-01 1.5048662e-03 9.1274746e-04 2.4811048e-03]
370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,آلبومن، مایع شفاف و غلیظی است که به عنوان محافظ جنین در داخل تخم مرغ قرار دارد و به آن غذا و آب می‌رساند.,C,0.7752954959869385,C,0.9192984700202942,False,False,False,False,[0.09295825 0.11936075 0.7752955  0.01238549],[0.0669851  0.0114598  0.91929847 0.00225657]
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,انجام چندین آزمایش به دانشمندان کمک می‌کند تا نتایج دقیق‌تری به دست آورند و خطاهای احتمالی را شناسایی کنند. این روش به افزایش اعتبار و قابلیت اطمینان نتایج آزمایش کمک می‌کند.,D,0.9503965973854065,D,0.9908666610717773,True,True,True,True,[4.7041021e-02 2.3789161e-03 1.8344232e-04 9.5039660e-01],[8.6568044e-03 3.8035342e-04 9.6168405e-05 9.9086666e-01]
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,با توجه به اندازه این موجود دریایی، احتمالاً آن از بسیاری سلول‌ها تشکیل شده است و دارای سیستم‌های ارگانی پیچیده‌تری است.,A,0.5609263181686401,C,0.8316382765769958,False,True,True,True,[0.5609263  0.30141732 0.08568548 0.05197087],[0.05316485 0.11255    0.8316383  0.00264692]
373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,در صورت عمق کم دریاچه، زمان بازگشت امواج صوتی به سطح بسیار کوتاه خواهد بود.,B,0.5515866279602051,C,0.8758290410041809,False,True,True,True,[0.26055107 0.5515866  0.17768039 0.0101819 ],[0.11760816 0.00463198 0.87582904 0.00193089]
374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,اختراع لامپ برق امکان روشنایی در شب را فراهم کرده و به افراد امکان داده تا در تاریکی نیز بخوانند و مطالعه کنند. این امر دسترسی به اطلاعات و کتب را آسان کرده و باعث پیشرفت فرهنگ و دانش شده است.,B,0.46726933121681213,C,0.9925981760025024,False,True,True,True,[0.24816486 0.46726933 0.09129476 0.193271  ],[0.00459664 0.0014464  0.9925982  0.00135876]
375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,هدف از جوشاندن آب ساده، ایجاد یک مبنا برای مقایسه نتایج است. این به رولاندو کمک می‌کند تا تأثیر افزودن شیر و شکر بر دمای جوش را بهتر درک کند.,C,0.9256023168563843,C,0.7539321780204773,False,False,False,False,[0.05917177 0.00181497 0.9256023  0.01341092],[0.05461467 0.00082928 0.7539322  0.19062391]
376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,پلاستیک ماده مصنوعی است که از نفت ساخته می‌شود و در طبیعت رشد نمی‌کند، بر خلاف مواد طبیعی مانند پنبه، چوب و علف.,C,0.42276111245155334,A,0.573276937007904,True,False,False,False,[0.25641757 0.12112309 0.4227611  0.19969821],[0.57327694 0.2125509  0.10040192 0.11377029]
377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,شستشوی مواد معدنی به دلیل بارش شدید باران تنها به دلایل طبیعی رخ می‌دهد و سایر گزینه‌ها مربوط به فعالیت‌های انسانی هستند.,C,0.5228474736213684,D,0.8702367544174194,False,True,True,True,[0.09156986 0.35934746 0.5228475  0.02623521],[0.03400739 0.01417639 0.08157948 0.87023675]
378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,این بیانیه نظر شخصی دانشجو است، زیرا ارزش نسبی گلبول‌های خون موضوعی است که بر اساس شواهد علمی قابل بررسی است و نمی‌توان آن را به عنوان یک واقعیت مطلق در نظر گرفت.,C,0.6345784664154053,D,0.5179949998855591,False,True,True,True,[0.15919796 0.18180978 0.63457847 0.0244138 ],[0.45712897 0.02275911 0.00211693 0.517995  ]
379,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,"['2 گرم', '5 گرم', '10 گرم', '15 گرم']",D,با افزودن آب به نمک، جرم کل محلول نمک آب برابر با مجموع جرم اجزای آن خواهد بود.,A,0.7752141952514648,A,0.8267560005187988,False,False,False,False,[0.7752142  0.09115072 0.06264691 0.07098825],[0.826756   0.07690029 0.01944344 0.07690029]
380,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,"['برای بررسی خطاها و دوباره انجام دادن آزمایش.', 'فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.', 'متغیر را تغییر دهید تا داده\u200cها با فرضیه مطابقت داشته باشند.', 'داده\u200cها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.']",A,باید آزمایش را مجدداً انجام داد و داده‌های جدید را بررسی کرد تا خطاهای احتمالی شناسایی شوند. تغییر فرضیه یا متغیر برای تطبیق با داده‌ها صحیح نیست.,A,0.6998001337051392,A,0.9913344979286194,True,True,True,True,[0.69980013 0.29229042 0.00322178 0.00468767],[9.9133450e-01 7.5615444e-03 4.8339335e-04 6.2068936e-04]
381,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,"['الف) سنگ.', 'ب) آب دریا.', 'ج) فضا.', 'د) جو.']",A,سنگ‌ها به دلیل ساختار متراکم و چگالی بالا، امواج صوتی را با سرعت بیشتری منتقل می‌کنند.,C,0.8950101733207703,C,0.636701762676239,False,False,False,False,[0.05744002 0.00281543 0.8950102  0.04473434],[0.2633513  0.02449549 0.63670176 0.07545141]
382,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,"['عناصر در این گروه دارای جرم اتمی مشابهی هستند.', 'عناصر در این گروه تعداد الکترون\u200cهای یکسانی دارند.', 'عناصر در این گروه فلزات بسیار غیرواکنشی هستند.', 'عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می\u200cدهند.']",D,عناصر گروه اول جدول تناوبی همگی فلزات قلیایی هستند که به شکل مشابهی با اکسیژن واکنش می‌دهند و ترکیبات اکسیدی تشکیل می‌دهند.,A,0.6285167932510376,D,0.7821970582008362,False,True,True,True,[0.6285168  0.2980523  0.02772318 0.0457078 ],[0.01832379 0.19699934 0.00247986 0.78219706]
383,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,"['تولیدکنندگان انرژی را از نور خورشید جذب می\u200cکنند.', 'شبکه غذایی در یک اکوسیستم زمینی یافت می\u200cشود.', 'تولیدکنندگان در شبکه موجودات تک\u200cسلولی هستند.', 'شبکه غذایی شامل بسیاری از گیاه\u200cخواران و همه\u200cچیزخواری\u200cها است.']",A,سلول‌های دارای کلروپلاست نشان می‌دهند که این تولیدکنندگان قادر به فتوسنتز و جذب انرژی خورشیدی هستند.,A,0.7418115735054016,A,0.938214123249054,True,True,True,True,[0.7418116  0.1868281  0.06065421 0.0107061 ],[9.3821412e-01 5.9978019e-02 7.0926803e-04 1.0985357e-03]
384,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,"['به گرما تبدیل می\u200cشود.', 'برای استفاده در زمانlater ذخیره می\u200cشود.', 'به انرژی شیمیایی تغییر می\u200cکند.', 'برای حرکت خودرو استفاده می\u200cشود.']",A,فرآیند احتراق در موتور خودرو ناکارآمد است و تنها بخش کوچکی از انرژی بنزین به انرژی مکانیکی تبدیل می‌شود، بقیه به صورت گرما تلف می‌شود.,A,0.9983264803886414,A,0.9994637370109558,True,True,True,True,[9.9832648e-01 1.3297442e-03 1.1988008e-04 2.2396547e-04],[9.9946374e-01 2.9144096e-04 1.5599710e-04 8.8884466e-05]
385,ترتیب صحیح دگردیسی یک پروانه چیست؟,"['تخم، لارو، حشره بالغ، پیله', 'تخم، پیله، لارو، حشره بالغ', 'تخم، حشره بالغ، لارو، پیله', 'تخم، لارو، حشره بالغ، پیله']",A,تخم به لارو، لارو به شفیره و شفیره به پروانه بالغ تبدیل می‌شود. این ترتیب منطقی و مرحله‌ای دگردیسی پروانه است.,A,0.7023688554763794,D,0.8209587931632996,True,False,False,False,[0.70236886 0.08421431 0.01139717 0.20201965],[0.16071193 0.01339978 0.0049295  0.8209588 ]
386,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,"['در بالاترین نقطه هر زنجیره غذایی قرار دارند.', 'چیزهایی را می\u200cخورند که سایر ارگانیزم\u200cها نمی\u200cخورند.', 'قسمت بزرگتری از لایه بالایی خاک را تشکیل می\u200cدهند.', 'مواد آلی را به قطعاتی تجزیه می\u200cکنند که می\u200cتوان دوباره استفاده کرد.']",D,تجزیه‌کننده‌ها با تبدیل مواد آلی به اجزای قابل استفاده، مواد مغذی را به چرخه اکوسیستم بازمی‌گردانند و انتقال انرژی را در زنجیره غذایی تسهیل می‌کنند.,A,0.6541112661361694,D,0.8016253113746643,False,True,True,True,[0.65411127 0.21318997 0.00339247 0.12930626],[0.07398251 0.12197655 0.00241561 0.8016253 ]
387,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",D,وقتی قطب جنوب به سمت خورشید متمایل است، نیمکره شمالی، از جمله فلوریدا، در فصل [MASK] قرار می‌گیرد.,D,0.5760972499847412,A,0.5762404799461365,True,False,False,False,[0.34942064 0.01376187 0.0607202  0.57609725],[0.5762405  0.04174272 0.03250926 0.3495075 ]
388,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,"['الف) مایعی که در حال گرم شدن است.', 'ب) گازی که در حال سرد شدن است.', 'ج) مایعی که در حال تبدیل شدن به جامد است.', 'د) گازی که در حال تبدیل شدن به مایع است.']",A,افزایش انرژی جنبشی ذرات در یک نمونه ماده نشان می‌دهد که این نمونه یک مایع در حال گرم شدن است. زیرا در مایعات، افزایش دما باعث افزایش انرژی جنبشی ذرات می‌شود.,A,0.9452787637710571,A,0.9990832805633545,True,True,True,True,[0.94527876 0.00443777 0.02514167 0.02514167],[9.9908328e-01 2.5547104e-04 3.7170816e-04 2.8948660e-04]
389,چه مواردی در طی فتوسنتز تولید می‌شوند؟,"['دی\u200cاکسید کربن و مواد معدنی', 'دی\u200cاکسید کربن و شکر', 'اکسیژن و مواد معدنی', 'اکسیژن و شکر']",D,گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به اکسیژن و قند تبدیل می‌کنند.,B,0.5265100598335266,B,0.8465391397476196,False,False,False,False,[0.46464348 0.52651006 0.00360346 0.00524301],[5.6374832e-03 8.4653914e-01 1.4113163e-04 1.4768220e-01]
390,یک دانش‌آموز یک پاک‌کن صورتی روی میز خود دارد. کدام خصوصیت نشان می‌دهد که این پاک‌کن مایع است؟,"['رنگ آن زمانی که به دو نیم تقسیم می\u200cشود ثابت باقی می\u200cماند.', 'دمای آن زمانی که بر روی کاغذ مالیده می\u200cشود افزایش می\u200cیابد.', 'شکل آن زمانی که در محل جدیدی قرار می\u200cگیرد، مشخص است.', 'اندازه آن زمانی که برای پاک\u200cکردن نشانه\u200cهای مداد استفاده می\u200cشود تغییر می\u200cکند.']",C,شکل مشخص و ثابت ماده در هر موقعیت، نشان‌دهنده حالت جامد آن است.,B,0.5800496339797974,C,0.862300455570221,False,True,True,True,[0.2125564  0.58004963 0.1655391  0.04185484],[0.06222131 0.03773913 0.86230046 0.03773913]
391,نقشه‌های خیابان نمونه‌هایی از مدل‌های دو بعدی هستند. کدام اطلاعات را نمی‌توان با استفاده از یک نقشهٔ پایه تعیین کرد؟,"['فاصله از مکان به مکان', 'جهت\u200cها مانند شمال و جنوب', 'نام بزرگراه\u200cها و خیابان\u200cها', 'ارتفاعات مانند فاصله از سطح دریا']",D,نقشه‌های دو‌بعدی خیابان‌ها فاقد اطلاعات مربوط به ارتفاعات و فاصله از سطح دریا هستند. این اطلاعات سه‌بعدی در نقشه‌های توپوگرافیک ارائه می‌شوند.,A,0.5964083671569824,A,0.8230987191200256,False,False,False,False,[0.59640837 0.02620436 0.01564733 0.36173996],[0.8230987  0.0131235  0.00138321 0.16239461]
392,کدام اکوسیستم دریایی به نور خورشید وابسته نیست؟,"['رودخانهٔ مصب', 'سقوط نهنگ', 'دودکش سیاه', 'اقیانوس آزاد']",C,این اکوسیستم در اعماق اقیانوس و بدون نور خورشید قرار دارد و از انرژی شیمیایی موجود در آبهای گرم تغذیه میکند.,D,0.666349470615387,D,0.8962915539741516,False,False,False,False,[0.2171787  0.09053355 0.0259383  0.6663495 ],[0.05036817 0.04444975 0.00889051 0.89629155]
