index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
412,تعداد کروموزوم‌ها در یک سلول اسپرم انسانی چقدر است؟,"['۱۲', '۲۳', '۴۶', '۵۸']",B,سلول‌های جنسی انسان نصف کروموزوم سلول‌های بدن دارند.,B,0.9843001961708068,B,0.9969935417175292,True,True,True,True,[0.00953732 0.9843002  0.00165734 0.00450511],[1.4989191e-03 9.9699354e-01 7.5370388e-04 7.5370388e-04],0.8895168304443359,0.9843002,0.99699354,0.0126933399999999,0.7922878265380859,0.6130067110061646,0.6912113428115845,0.7907209992408752,0.6127198934555054,0.6904323101043701
413,حیوان خاصی دارای سلول‌های تخصصی است که می‌تواند به سرعت تغییر رنگ دهد. این تغییر رنگ احتمالاً به این حیوان کمک می‌کند,"['سریع دویدن.', 'غذا را به سرعت هضم کند.', 'از شکارچیان پنهان شود.', 'حرارت بدن را حفظ کند.']",C,تغییر رنگ در حیوانات به پنهان شدن از دشمنان کمک می‌کند. این ویژگی به حیوانات اجازه می‌دهد تا با محیط خود ادغام شوند و خطر را کاهش دهند.,C,0.8501220941543579,C,0.9762772917747498,True,True,True,True,[1.4801788e-01 1.6443301e-03 8.5012209e-01 2.1568917e-04],[2.2959841e-02 6.7199569e-04 9.7627729e-01 9.0944726e-05],0.7119343280792236,0.85012209,0.97627729,0.1261551999999999,0.8977404832839966,0.7103768587112427,0.7931436896324158,0.8977404832839966,0.7103769779205322,0.7931437492370605
414,کدام یک از گزینه‌های زیر بهترین توضیح را برای این که چرا بسیاری از گونه‌های پرندگان در نیو انگلند برای ماه‌های زمستان به سمت جنوب پرواز می‌کنند، ارائه می‌دهد؟,"['برای یافتن مکان مناسبی برای خواب زمستانی', 'برای دور شدن از نور آفتاب شدید', 'برای یافتن محیطی با غذا بیشتر', 'برای دور شدن از محیط\u200cهای شلوغ']",C,پرندگان برای بقا به غذا نیاز دارند. در زمستان، غذا در نیو انگلند کم است. آنها به مناطق جنوبی می‌روند که غذا بیشتر است.,A,0.7274252772331238,C,0.9813573360443116,False,True,True,True,[0.7274253  0.26865217 0.00096137 0.00296123],[1.8044537e-02 5.6219468e-04 9.8135734e-01 3.5939902e-05],0.9389573931694032,0.00096137,0.98135734,0.98039597,0.9450147151947021,0.7858814001083374,0.8581328988075256,0.9450147151947021,0.7858814001083374,0.8581328988075256
415,مربی یک فنجان قهوه را در جا فنجانی خودرو قرار می‌دهد. وقتی که خودرو ناگهان متوقف می‌شود، بخشی از قهوه از فنجان spilled می‌شود. کدام یک از بیانات زیر به بهترین شکل توضیح می‌دهد که چرا قهوه spilled می‌شود؟,"['قهوه به حرکت ادامه می\u200cدهد زیرا نیروی توقف فقط بر روی خودرو عمل می\u200cکند.', 'قهوه به حرکت ادامه می\u200cدهد زیرا نیرویی از جا فنجانی بر روی قهوه کشیده می\u200cشود.', 'نیروی توقف بر روی خودرو موجب واکنش برابر و متضاد از طرف قهوه می\u200cشود.', 'نیروی توقف موجب کاهش سرعت حرکت خودرو و افزایش سرعت حرکت قهوه می\u200cشود.']",A,به دلیل قانون جبر و تقادیر نیوتن، قهوه به حرکت خود ادامه می‌دهد و از فنجان خارج می‌شود.,C,0.9374472498893738,C,0.7245287895202637,False,False,False,False,[0.05319795 0.00300122 0.93744725 0.00635359],[0.18247537 0.04071576 0.7245288  0.05228007],0.8695730566978455,0.05319795,0.18247537,0.12927742,0.917604386806488,0.7708331346511841,0.8378395438194275,0.9176044464111328,0.7708331346511841,0.8378396034240723
416,مارگارت در حال دویدن دور یک پیست دایره‌ای است. او در ابتدا به سمت شمال ایستاده است. او بعد از اینکه نصف دور را تمام کرده باشد، به سمت کدام جهت خواهد بود؟,"['شمال', 'جنوب', 'شرق', 'غرب']",B,پس از طی نصف دور در پیست دایره‌ای، جهت تغییر می‌کند.,B,0.8017196655273438,B,0.9520202875137328,True,True,True,True,[0.0276485  0.80171967 0.01152561 0.15910614],[0.01723371 0.9520203  0.00233233 0.02841359],0.6079198122024536,0.80171967,0.9520203,0.15030063,0.7328764200210571,0.5586182475090027,0.6339912414550781,0.7357533574104309,0.5744637250900269,0.6451810598373413
417,یک تخم‌مرغ داغ و آب‌پز در یک لیوان آب سرد قرار داده می‌شود. چه اتفاقی برای دمای آب و تخم‌مرغ می‌افتد؟,"['آب سردتر می\u200cشود و تخم\u200cمرغ گرم\u200cتر می\u200cشود.', 'آب گرم\u200cتر می\u200cشود و تخم\u200cمرغ سردتر می\u200cشود.', 'دمای آب ثابت می\u200cماند و تخم\u200cمرغ سردتر می\u200cشود.', 'هم آب و هم تخم\u200cمرغ گرم\u200cتر می\u200cشوند.']",B,تخم‌مرغ گرمی را به آب منتقل می‌کند، آب گرم و تخم‌مرغ سرد می‌شود.,A,0.8952606320381165,A,0.5886349678039551,False,False,False,False,[0.89526063 0.07327249 0.00092236 0.03054452],[0.58863497 0.40298524 0.0009989  0.00738093],0.8454245328903198,0.07327249,0.40298524,0.32971275,0.7426037192344666,0.590074360370636,0.657610297203064,0.7426037192344666,0.5900744199752808,0.6576103568077087
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,در این حالت، ژن غالب از والد قرمز به فرزندان منتقل می‌شود. ژن مغلوب از والد سفید، رنگ ظاهر فرزندان را قرمز می‌کند.,C,0.4489172697067261,B,0.841404139995575,False,True,True,True,[0.1457421  0.39616808 0.44891727 0.00917253],[0.14621411 0.84140414 0.00934716 0.00303458],0.7943286299705505,0.39616808,0.84140414,0.44523606,0.9013413190841675,0.6547925472259521,0.7585358023643494,0.9013413190841675,0.6547925472259521,0.7585358023643494
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,نزدیک‌ترین جسم آسمانی که نور و حرارت تولید می‌کند، در مرکز منظومه شمسی قرار دارد.,C,0.9688299298286438,C,0.9665806889533995,True,True,True,False,[0.01403724 0.00122656 0.96882993 0.01590628],[0.01207277 0.00144189 0.9665807  0.01990463],0.7283082604408264,0.96882993,0.9665807,-0.0022492299999999,0.8036602735519409,0.6646177768707275,0.727555513381958,0.8036602735519409,0.6646177768707275,0.727555513381958
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,رشد شاخ در گوزن‌ها توسط ژن‌ها کنترل می‌شود. این ژن‌ها در نرها فعال‌تر هستند.,C,0.8593599796295166,C,0.9405519366264344,True,True,True,True,[0.10303762 0.01997475 0.85936    0.01762766],[0.05306231 0.00339216 0.94055194 0.00299357],0.8205967545509338,0.85936,0.94055194,0.0811919399999999,0.8338595628738403,0.6665385365486145,0.740869402885437,0.8338595628738403,0.6665385365486145,0.740869402885437
421,زمانی که دو نیروی نامساوی در جهت مخالف بر روی یک جسم در حال حرکت عمل می‌کنند، جسم چه خواهد کرد؟,"['نیروها را جذب می\u200cکند.', 'بلافاصله متوقف می\u200cشود.', 'به حرکت در همان جهت ادامه می\u200cدهد.', 'در همان جهت نیروی بزرگتر حرکت می\u200cکند.']",D,نیروی قوی‌تر جسم را به سمت خود کشاند و حرکت را در همان جهت ادامه می‌دهد.,D,0.9008352160453796,D,0.6404232978820801,True,True,True,False,[0.0833012  0.00694546 0.00891815 0.9008352 ],[0.01339581 0.00338699 0.3427939  0.6404233 ],0.6721963882446289,0.9008352,0.6404233,-0.2604118999999999,0.6816160082817078,0.6142833232879639,0.6462003588676453,0.6843506693840027,0.6132190227508545,0.6468351483345032
422,دانش‌آموزان لیموناد را با استفاده از دستور زیر درست کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو، شکر و آب را در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به صورت جامد درآمده است. جرم لیموناد جامد چند گرم است؟,"['۱۰۰ گرم', '۲۰۰ گرم', '۱۰۰۰ گرم', '۱۲۰۰ گرم']",D,جرم لیموناد جامد برابر با جمع جرم مواد اولیه است. آب‌لیمو، شکر و آب به طور کامل در لیموناد باقی می‌مانند.,A,0.6243142485618591,A,0.6345580220222473,False,False,False,False,[0.62431425 0.29490516 0.00621695 0.0745637 ],[0.634558   0.23344086 0.0070493  0.12495188],0.8538471460342407,0.0745637,0.12495188,0.05038818,0.6871646046638489,0.6952587366104126,0.6911879181861877,0.6955568790435791,0.7113906145095825,0.7033846378326416
423,شهری یک جاده را از میان جنگل ساخته است. گوزن‌ها در جنگل در هر دو طرف جاده زندگی می‌کنند. کدام یک در حفاظت از گوزن‌ها در برابر خودروهای جاده کمکی نمی‌کند؟,"['غذاسازهایی در کنار جاده', 'چراغ\u200cهایی در طول جاده', 'تابلوهایی که به رانندگان هشدار می\u200cدهند به گوزن\u200cها توجه کنند', 'پل\u200cهایی که به گوزن\u200cها اجازه می\u200cدهند از زیر جاده عبور کنند']",A,غذاسازها گوزن‌ها را به جاده می‌کشاند و خطر برخورد با خودروها را افزایش می‌دهد.,D,0.4052822291851043,B,0.3949756324291229,False,False,False,False,[0.2458161  0.31563413 0.03326759 0.40528223],[0.34856477 0.39497563 0.12822981 0.12822981],0.8430296778678894,0.2458161,0.34856477,0.10274867,0.7472479343414307,0.6049796342849731,0.6686297655105591,0.7451415657997131,0.6052822470664978,0.6679694652557373
424,کدام مثال یک سازگاری رفتاری را توصیف می‌کند؟,"['یک پرنده در خاکستر نزدیک یک آتش\u200cفشان لانه\u200cاش را می\u200cسازد.', 'یک نهنگ توانایی نگه\u200cداشتن نفس خود به مدت 20 دقیقه را دارد.', 'موهای یک روباه در زمستان سفید و در تابستان قهوه\u200cای است.', 'یک میمون دارای دست\u200cهای بلندی است که به آن اجازه می\u200cدهد از یک شاخه به شاخه دیگر نوسان کند.']",A,روبه در فصل‌های مختلف رنگ موهایش را تغییر می‌دهد که به سازگاری رفتاری مربوط می‌شود.,A,0.9543500542640686,C,0.8633980751037598,True,False,False,False,[0.95435005 0.00572487 0.01763384 0.02229126],[0.1329246  0.00189607 0.8633981  0.00178119],0.6820752024650574,0.95435005,0.1329246,-0.82142545,0.8100419044494629,0.6918001770973206,0.7462664246559143,0.8100419044494629,0.6918001770973206,0.7462664246559143
425,کدام خصوصیت ارگانیسم‌های تک‌سلولی و چندسلولی مشترک است؟,"['هر دوی آن\u200cها دارای سلول\u200cهایی با عملکردهای تخصصی برای هر فرآیند زندگی هستند.', 'هر دوی آن\u200cها تمام فرآیندهای زندگی را در یک سلول انجام می\u200cدهند.', 'هر دوی آن\u200cها دارای راهی برای خلاص شدن از مواد زاید هستند.', 'هر دوی آن\u200cها قادر به تهیه غذا از نور خورشید هستند.']",C,هر ارگانیسم باید مواد زاید را از بدن خارج کند تا به درستی کار کند و زنده بماند.,C,0.5496821999549866,C,0.954731583595276,True,True,True,True,[0.4297684  0.01858996 0.5496822  0.00195937],[4.2112157e-02 2.6504025e-03 9.5473158e-01 5.0583814e-04],0.7906582951545715,0.5496822,0.95473158,0.40504938,0.8279419541358948,0.6097257137298584,0.702272891998291,0.8279419541358948,0.6097256541252136,0.7022727727890015
426,اسپیرژیرا جلبک‌های سبزی هستند که می‌توانند به‌صورت جنسی تولید مثل کنند. کدام‌یک از ویژگی‌های زیر تولید مثل در اسپیرژیرا را به عنوان تولید مثل جنسی شناسایی می‌کند؟,"['سلول\u200cهای جلبک والد دارای هسته هستند.', 'هر فرزند دارای کلروپلاست\u200cهاست.', 'چندین فرزند ممکن است به\u200cطور هم\u200cزمان تولید شوند.', 'جنس\u200cهای ژنتیکی توسط دو سلول والد ارائه می\u200cشوند.']",D,تولید مثل جنسی در جلبک‌ها شامل ترکیب ژنتیکی از دو سلول والد است. این ویژگی به‌صورت ارائه جنس‌های ژنتیکی توسط دو سلول والد مشخص می‌شود.,A,0.6095960736274719,D,0.925185203552246,False,True,True,True,[0.6095961  0.03046879 0.22338356 0.13655163],[0.06702019 0.00229331 0.00550135 0.9251852 ],0.8087000846862793,0.13655163,0.9251852,0.78863357,0.8806288242340088,0.7579141855239868,0.8146762847900391,0.8899568319320679,0.7684340476989746,0.8247429728507996
427,یک توپ بولینگ با جرم 8.0 کیلوگرم با سرعت 2.0 متر بر ثانیه در طول میدان بولینگ سر می‌خورد. مومنتوم توپ بولینگ چه مقدار است؟,"['4.0 کیلوگرم × متر بر ثانیه', '6.0 کیلوگرم × متر بر ثانیه', '10.0 کیلوگرم × متر بر ثانیه', '16.0 کیلوگرم × متر بر ثانیه']",D,مومنتوم حاصل ضرب جرم و سرعت است. جرم 8 کیلوگرم و سرعت 2 متر بر ثانیه است.,A,0.7768892645835876,A,0.9964305758476256,False,False,False,False,[0.77688926 0.09206412 0.0389824  0.09206412],[9.9643058e-01 5.3624489e-04 2.2354015e-04 2.8097224e-03],0.7088990807533264,0.09206412,0.0028097224,-0.0892543976,0.7976736426353455,0.6555734872817993,0.7196761965751648,0.7979046702384949,0.6581031084060669,0.7212923169136047
428,خاک‌ها هم از طریق فرایندهای طبیعی و هم به علت فعالیت‌های انسانی تغییر می‌کنند. کدام‌یک از تغییرات خاک تنها به علت علل طبیعی است؟,"['تخریب مواد مغذی به دلیل آفت\u200cکش\u200cها', 'تشکیل بیابان\u200cها به دلیل قطع درختان', 'سیل به دلیل ساخت سد', 'حذف مواد مغذی به دلیل بارش\u200cهای سنگین']",D,بارش‌های سنگین باعث حذف مواد مغذی می‌شوند و این یک فرایند طبیعی است.,B,0.7397199273109436,B,0.6222249865531921,False,False,False,False,[0.18630132 0.7397199  0.06048319 0.01349562],[0.13992608 0.622225   0.00894517 0.22890379],0.8142136931419373,0.01349562,0.22890379,0.21540817,0.8237948417663574,0.6261205673217773,0.7114827036857605,0.8237948417663574,0.6261206269264221,0.71148282289505
429,سلول‌های عضلانی توانایی ذخیره و آزادسازی مقادیر زیادی انرژی را دارند. کدام عملکرد بدن بهترین بهره را از این آزادسازی انرژی می‌برد؟,"['تعویض گازها', 'حرکت قسمت\u200cهای بدن', 'جذب مواد مغذی', 'ارسال سیگنال\u200cهای عصبی']",B,انرژی ذخیره شده در سلول‌های عضلانی برای تولید نیرو در حرکت بدن استفاده می‌شود.,B,0.9488624334335328,B,0.9858335852622986,True,True,True,True,[4.7194965e-02 9.4886243e-01 8.7801839e-04 3.0645852e-03],[1.23614315e-02 9.85833585e-01 1.14979234e-03 6.55131938e-04],0.7620372772216797,0.94886243,0.985833585,0.0369711549999999,0.6848366856575012,0.5945495367050171,0.6365072727203369,0.6740517616271973,0.5859185457229614,0.6269027590751648
430,منبع اصلی گرما برای سطح زمین چیست؟,"['آتش', 'رعد و برق', 'خورشید', 'اقیانوس']",C,نور و گرما از آن به زمین می‌رسد و چرخه آب را گرم می‌کند.,C,0.9561915397644044,C,0.9806076288223268,True,True,True,True,[4.2012125e-02 1.4602144e-03 9.5619154e-01 3.3616045e-04],[1.6099649e-02 2.6281953e-03 9.8060763e-01 6.6451181e-04],0.7400391697883606,0.95619154,0.98060763,0.02441609,0.7023314237594604,0.6058123111724854,0.6505111455917358,0.709992527961731,0.6187382936477661,0.6612318158149719
431,یک آفت‌کش به آب‌های اوِرگلیدز نفوذ می‌کند و بسیاری از جمعیت‌های ماهی، دوزیست و پرندگانی را که بر روی آن‌ها تمساح‌ها برای غذا حساب می‌کنند، از بین می‌برد. کدام تغییر احتمالاً در جمعیت تمساح‌ها رخ خواهد داد؟,"['افزایش در نرخ تولیدمثل', 'کاهش در تعداد مرگ\u200cهای تمساح', 'افزایش در خصومت بین افراد', 'کاهش در تعداد تمساح\u200cهایی که مهاجرت می\u200cکنند']",C,کاهش غذا باعث افزایش مرگ تمساح‌ها می‌شود.,A,0.8849183917045593,A,0.9886186122894288,False,False,False,False,[0.8849184  0.00879486 0.04982627 0.05646056],[9.8861861e-01 7.0072163e-04 4.0323748e-03 6.6482625e-03],0.780269980430603,0.04982627,0.0040323748,-0.0457938952,0.7397460341453552,0.5024762749671936,0.5984513759613037,0.7397460341453552,0.5024762749671936,0.5984513759613037
432,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,"['پنل\u200cهای جمع\u200cآوری انرژی خورشیدی', 'رایانه\u200cهای پرسرعت', 'اتصالات اینترنت بی\u200cسیم', 'فرش\u200cهای تجزیه\u200cپذیر']",A,از انرژی خورشید استفاده می‌کند که تجدیدپذیر است و مصرف منابع غیرقابل تجدید را کاهش می‌دهد.,A,0.811932384967804,A,0.6651254296302795,True,True,True,False,[0.8119324  0.05150117 0.01302154 0.12354489],[0.6651254  0.24468598 0.01075075 0.0794379 ],0.7914021015167236,0.8119324,0.6651254,-0.146807,0.857781171798706,0.6297652721405029,0.7262976765632629,0.8653509020805359,0.6343059539794922,0.7320303916931152
433,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,"['تنفس گیاهی', 'تبخیر', 'چگالش', 'بارش']",D,چون قطرات آب در ابرها بزرگ می‌شوند، به دلیل گرانش به زمین می‌افتند و این فرایند [MASK] نام دارد.,D,0.8814604878425598,D,0.9639516472816468,True,True,True,True,[1.0568748e-01 1.2426874e-02 4.2522428e-04 8.8146049e-01],[0.02956721 0.00546938 0.00101173 0.96395165],0.7943475842475891,0.88146049,0.96395165,0.08249116,0.7961076498031616,0.6911481618881226,0.7399243116378784,0.793850302696228,0.6855378150939941,0.7357290983200073
434,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,"['نکتون می\u200cتواند به طور فعال شنا کند.', 'نکتون می\u200cتواند در تاریکی ببیند.', 'نکتون غذای زیادی نمی\u200cخورد.', 'نکتون می\u200cتواند هرچیزی را در دریا بخورد.']",A,نکتون‌ها به دلیل توانایی شنا فعال، بهتر از پلانکتون‌ها، غذا را پیدا می‌کنند.,A,0.5467936396598816,A,0.9920812845230104,True,True,True,True,[0.54679364 0.33294514 0.01301094 0.10725028],[9.9208128e-01 5.2827857e-03 4.3363741e-04 2.2021926e-03],0.7987477779388428,0.54679364,0.99208128,0.44528764,0.7628023624420166,0.5815315246582031,0.6599456071853638,0.7628023028373718,0.5815314650535583,0.659945547580719
435,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,"['الف) ماه در حال چرخش به دور زمین', 'ب) زمین در حال چرخش به دور خورشید', 'ج) ماه در حال چرخش بر روی محور خود', 'د) زمین در حال چرخش بر روی محور خود']",A,فازهای ماه به دلیل چرخش ماه به دور زمین رخ می‌دهد. این چرخش باعث تغییر زاویه بین زمین، ماه و خورشید می‌شود.,D,0.5030285120010376,A,0.8935099244117737,False,True,True,True,[0.391759   0.05260622 0.05260622 0.5030285 ],[8.93509924e-01 3.67248111e-04 1.05060086e-01 1.06266770e-03],0.9252134561538696,0.391759,0.893509924,0.501750924,0.8953478336334229,0.800883948802948,0.8454854488372803,0.8953477740287781,0.8008838891983032,0.845485508441925
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,در مناطق قطبی، لباس‌های گرم‌کننده برای حفاظت از بدن در برابر سردسی ضروری است.,B,0.36154904961586,C,0.9694957733154296,False,True,True,True,[0.2815747  0.36154905 0.3190659  0.03781044],[2.5635129e-02 4.4547175e-03 9.6949577e-01 4.1435327e-04],0.8036226034164429,0.3190659,0.96949577,0.65042987,0.8467385172843933,0.6792480945587158,0.7538015246391296,0.8380926847457886,0.6782110929489136,0.7497228384017944
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,چرخش همگام ماه به دلیل [MASK] است. این نیرو باعث می‌شود ماه در یک دوره مشابه به دور زمین بچرخد.,A,0.942337155342102,A,0.916487157344818,False,False,False,False,[9.4233716e-01 1.5276150e-02 8.6182146e-04 4.1524883e-02],[0.91648716 0.05836065 0.00334433 0.02180778],0.805969774723053,0.01527615,0.05836065,0.0430845,0.8522152900695801,0.6564086675643921,0.7416049838066101,0.841999888420105,0.6455879807472229,0.7308273911476135
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,حالت جامد یا مایع در دمای اتاق یک خاصیت [MASK] است.,D,0.7062541842460632,D,0.8948615789413452,True,True,True,True,[0.26032433 0.03084935 0.00257215 0.7062542 ],[0.09431771 0.0086369  0.00218375 0.8948616 ],0.7580277323722839,0.7062542,0.8948616,0.1886073999999999,0.8695766925811768,0.6515870094299316,0.7449623346328735,0.8432115316390991,0.6315367221832275,0.7221829891204834
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,سگ‌ها با آموزش و تکرار دستورها را یادمی‌گیرند. این رفتارها نتیجه تمرین و تجربه هستند. این نوع رفتارها به طور خاص توسط انسان‌ها آموزش داده می‌شوند.,B,0.9876449704170228,B,0.99223655462265,True,True,True,True,[0.00854272 0.987645   0.00190614 0.00190614],[6.5819859e-03 9.9223655e-01 3.9527897e-04 7.8610616e-04],0.8182869553565979,0.987645,0.99223655,0.00459155,0.8060177564620972,0.6649042963981628,0.7286921739578247,0.8059670925140381,0.6640516519546509,0.7281590700149536
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,در این مدار جریان الکتریکی به دلیل وجود شکاف نمی‌تواند از یک نقطه به نقطه دیگر برسد.,B,0.9697573781013488,B,0.9887852668762208,True,True,True,True,[0.01553751 0.9697574  0.00099328 0.0137118 ],[4.0567550e-03 9.8878527e-01 4.6960349e-04 6.6884588e-03],0.8517253398895264,0.9697574,0.98878527,0.01902787,0.9261829257011414,0.7751258611679077,0.8439483046531677,0.9268052577972412,0.775152325630188,0.8442223072052002
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,تحلیل تسلسل ژنتیکی به پژوهشگر امکان بررسی ساختار DNA را می‌دهد و به طبقه‌بندی موجود جدید کمک می‌کند.,A,0.7661827802658081,D,0.7438900470733643,False,True,True,True,[7.6618278e-01 6.2769398e-02 4.2293686e-04 1.7062491e-01],[2.4150574e-01 1.4278690e-02 3.2547105e-04 7.4389005e-01],0.7816335558891296,0.17062491,0.74389005,0.57326514,0.756310224533081,0.6056719422340393,0.6726606488227844,0.7566977739334106,0.6108676195144653,0.6760073900222778
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,این گروه از اشیاء دارای میلیون‌ها ستاره و قطر صدها هزار سال نوری است.,A,0.9904394149780272,A,0.993413269519806,True,True,True,True,[9.9043941e-01 1.2987859e-03 7.4739973e-03 7.8775350e-04],[9.9341327e-01 5.1213568e-04 5.8610821e-03 2.1348990e-04],0.6899622678756714,0.99043941,0.99341327,0.0029738599999999,0.6951079368591309,0.5604108572006226,0.6205340027809143,0.69329434633255,0.5603224039077759,0.6197561621665955
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,قوی الکترومغناطیسی با جریان و ویژگی‌های هسته تعیین می‌شود. اندازه جذب‌شده تأثیر ندارد.,A,0.6952326893806458,A,0.77092045545578,False,False,False,False,[0.6952327  0.225709   0.0346136  0.04444474],[0.77092046 0.08125442 0.10433274 0.04349235],0.857398509979248,0.225709,0.08125442,-0.14445458,0.7986835241317749,0.6669304370880127,0.7268849015235901,0.7954303026199341,0.6632688045501709,0.7233625054359436
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,در چرخه سنگ، فرسایش باعث تبدیل سنگ‌ها به ذرات کوچک می‌شود که سپس رسوب می‌کنند و سنگ‌های رسوبی را تشکیل می‌دهند.,B,0.9846345782279968,A,0.99155992269516,False,True,True,True,[1.3928955e-02 9.8463458e-01 1.4088939e-04 1.2955947e-03],[9.9155992e-01 5.9771943e-03 5.2228139e-04 1.9405109e-03],0.8910199403762817,0.013928955,0.99155992,0.977630965,0.843783974647522,0.7108893394470215,0.7716566324234009,0.843783974647522,0.7108893394470215,0.7716566324234009
