index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,در فاز [MASK] ماه بین زمین و خورشید قرار می‌گیرد و [MASK]ر خورشید را می‌گیرد.,D,0.8010634779930115,D,0.6207022666931152,False,False,False,False,[0.12236813 0.05780261 0.01876576 0.8010635 ],[0.1569381  0.06542154 0.1569381  0.62070227],0.7965661287307739,0.05780261,0.06542154,0.00761893,0.8908801078796387,0.7275456190109253,0.8009708523750305,0.8603925704956055,0.6916029453277588,0.7668192982673645
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,از میلیون‌ها [MASK] و [MASK] تشکیل شده و جرم آن بسیار بزرگ است.,D,0.3668065965175628,D,0.6994414329528809,True,True,True,True,[0.32370567 0.28566927 0.02381843 0.3668066 ],[0.10726282 0.17684649 0.01644929 0.69944143],0.55852872133255,0.3668066,0.69944143,0.33263483,0.6699185967445374,0.49397900700569153,0.5686509013175964,0.6296771764755249,0.46279555559158325,0.5334902405738831
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,طوفان‌ها به دلیل تبخیر آب به دلیل گرمای خورشید شکل می‌گیرند.,A,0.9897083640098572,A,0.9872332811355592,True,True,True,False,[9.8970836e-01 5.9080548e-03 3.2305476e-04 4.0605422e-03],[9.8723328e-01 1.0988612e-02 6.1993505e-04 1.1581912e-03],0.6731485724449158,0.98970836,0.98723328,-0.0024750799999999,0.6624574661254883,0.48889225721359253,0.5625924468040466,0.6624574661254883,0.48889225721359253,0.5625924468040466
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه چوب مواد مغذی را برای گیاهان آزاد می‌کند و اکوسیستم را حفظ می‌کند.,A,0.9828994870185852,A,0.9974915981292723,True,True,True,True,[0.9828995  0.01412337 0.00148859 0.00148859],[9.9749160e-01 1.9369278e-03 2.2421566e-04 3.4727203e-04],0.865595817565918,0.9828995,0.9974916,0.0145920999999999,0.765545129776001,0.6012690663337708,0.6735350489616394,0.765545129776001,0.6012690663337708,0.6735350489616394
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,حیوانات برای زنده ماندن به انرژی نیاز دارند.,B,0.9690913558006288,B,0.9953384399414062,True,True,True,True,[0.02572473 0.96909136 0.00211161 0.00307238],[2.8176277e-03 9.9533844e-01 1.0365474e-03 8.0726389e-04],0.8380119204521179,0.96909136,0.99533844,0.02624708,0.8497076034545898,0.5814612507820129,0.6904455423355103,0.8157477378845215,0.5756105780601501,0.6749562621116638
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,شکل یا اندازه ماده بدون تغییر در ساختار فیزیکی آن.,B,0.8613256216049194,B,0.7386320233345032,True,True,True,False,[0.06239422 0.8613256  0.04288287 0.03339722],[0.14544527 0.738632   0.06870348 0.04721916],0.7909723520278931,0.8613256,0.738632,-0.1226936,0.8185374140739441,0.6164966821670532,0.7032942771911621,0.816619873046875,0.6082808971405029,0.6972194314002991
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,تجزیه به عناصر ساده، ویژگی شیمیایی است.,C,0.5817921757698059,C,0.9542067646980286,True,True,True,True,[0.19036166 0.03748444 0.5817922  0.19036166],[0.03699861 0.00236524 0.95420676 0.00642939],0.6981750130653381,0.5817922,0.95420676,0.37241456,0.7132664322853088,0.5372521281242371,0.6128720045089722,0.7132664918899536,0.5372521281242371,0.6128720641136169
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,این ماده با اکسیژن واکنش نشان می‌دهد و تغییر شیمیایی ایجاد می‌کند.,B,0.8199557662010193,B,0.9529104828834534,True,True,True,True,[0.16114381 0.81995577 0.0071357  0.01176477],[0.04203183 0.9529105  0.00299757 0.0020602 ],0.7333595156669617,0.81995577,0.9529105,0.13295473,0.7430307865142822,0.5938527584075928,0.6601186394691467,0.7430306673049927,0.5938527584075928,0.660118579864502
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,حذف مواد سمی قبل از جذب، عملکرد اصلی استفراغ است.,B,0.3672229647636413,D,0.669478714466095,False,True,True,True,[0.25238842 0.36722296 0.05631547 0.32407314],[0.31623936 0.00969999 0.00458195 0.6694787 ],0.6130558848381042,0.32407314,0.6694787,0.34540556,0.711153507232666,0.5359287858009338,0.6112309694290161,0.7111534476280212,0.5359287858009338,0.6112309098243713
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,حرارت را سریع جذب می‌کند و سرد می‌شود.,A,0.4744502604007721,B,0.7184766530990601,False,False,False,False,[0.47445026 0.3709484  0.07247564 0.08212566],[0.14258605 0.71847665 0.08648282 0.05245448],0.5824852585792542,0.07247564,0.08648282,0.01400718,0.746511697769165,0.5259141325950623,0.61709064245224,0.7495074272155762,0.5361902117729187,0.6251524686813354
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,در روز گرم آب به دلیل گرما تبخیر می‌شود.,C,0.9077105522155762,C,0.9687545299530028,True,True,True,True,[0.03106015 0.03988202 0.90771055 0.02134731],[0.01802278 0.00229134 0.96875453 0.01093137],0.793039858341217,0.90771055,0.96875453,0.06104398,0.8838092088699341,0.6581962704658508,0.7544978260993958,0.8838092088699341,0.6581962704658508,0.7544978260993958
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,در نورسنتز، اکسیژن به هوا آزاد می‌شود.,B,0.8002738356590271,B,0.972118616104126,True,True,True,True,[0.03999923 0.80027384 0.15820003 0.00152689],[2.5504448e-02 9.7211862e-01 1.8475360e-03 5.2932795e-04],0.5786970853805542,0.80027384,0.97211862,0.17184478,0.8007052540779114,0.5975326895713806,0.6843578219413757,0.8007052540779114,0.5975326895713806,0.6843578219413757
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,بلورهای بزرگتر در سنگ‌های آذرین به آرامی سرد شده دیده می‌شوند.,A,0.6210406422615051,D,0.9753487706184388,False,True,True,True,[0.62104064 0.10708083 0.01299038 0.25888824],[2.0561496e-02 4.0487982e-03 4.0953015e-05 9.7534877e-01],0.825423002243042,0.25888824,0.97534877,0.71646053,0.8472966551780701,0.629798412322998,0.7225344777107239,0.8496214151382446,0.6249269247055054,0.7201545238494873
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,دانشمندان برای فاصله‌های بسیار بزرگ در فضا از این واحد استفاده می‌کنند.,A,0.8653368949890137,A,0.993941843509674,True,True,True,True,[0.8653369  0.07075425 0.00146846 0.06244041],[9.9394184e-01 7.0003700e-04 7.9324585e-04 4.5648147e-03],0.6955463886260986,0.8653369,0.99394184,0.12860494,0.8596835136413574,0.6411252617835999,0.7344903945922852,0.8532899022102356,0.6404597163200378,0.7317127585411072
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مغز، نخاع و اعصاب به طور مشترک وظایف کنترل و هماهنگی بدن را انجام می‌دهند.,D,0.9881247282028198,D,0.9946804642677308,True,True,True,True,[7.5444253e-03 4.0382398e-03 2.9252912e-04 9.8812473e-01],[4.09691408e-03 1.10266951e-03 1.19909746e-04 9.94680464e-01],0.905840277671814,0.98812473,0.994680464,0.0065557339999999,0.8829967975616455,0.7001450061798096,0.7810112833976746,0.8885606527328491,0.7027028799057007,0.7847777605056763
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,توقف واگن به دلیل نیرویی است که حرکت را کند می‌کند.,B,0.9331541657447816,B,0.9706080555915833,True,True,True,True,[0.02511176 0.93315417 0.00097369 0.0407604 ],[0.01574982 0.97060806 0.0013762  0.01226597],0.771033525466919,0.93315417,0.97060806,0.0374538899999999,0.6537473201751709,0.49806103110313416,0.5653823614120483,0.6537473201751709,0.49806100130081177,0.5653823614120483
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,[MASK]‌ها به دلیل اندازه کوچک و نیاز به منابع خاص، در شرایط سخت‌تر بقا می‌کنند.,A,0.4309987425804138,A,0.4898719191551208,False,False,False,False,[0.43099874 0.43099874 0.01451932 0.12348321],[0.48987192 0.43231043 0.01152068 0.06629696],0.7504917979240417,0.01451932,0.01152068,-0.00299864,0.8932847380638123,0.7069275379180908,0.7892547845840454,0.8830022811889648,0.6966673135757446,0.778844952583313
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,آب جاری بدون نیاز باعث هدر رفت آب می‌شود.,B,0.4701979160308838,B,0.3060136437416076,True,True,True,False,[0.22210576 0.47019792 0.15384817 0.15384817],[0.2700561  0.30601364 0.23832366 0.18560666],0.8212944269180298,0.47019792,0.30601364,-0.16418428,0.6768357753753662,0.5334316492080688,0.5966377854347229,0.6771461367607117,0.5319254398345947,0.59581458568573
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایع در ظرفی که در آن است [MASK] ثابت دارد.,C,0.9811397194862366,C,0.9808259606361388,True,True,True,False,[0.0139679  0.00275044 0.9811397  0.00214205],[1.0895992e-02 7.4886987e-03 9.8082596e-01 7.8930304e-04],0.6627993583679199,0.9811397,0.98082596,-0.0003137399999999,0.7735469341278076,0.5880936980247498,0.6681910753250122,0.7809046506881714,0.5823489427566528,0.6671671271324158
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط با تقسیم سرعت نهایی بر زمان محاسبه می‌شود. سرعت 12 متر بر ثانیه و زمان 0.5 ثانیه است.,D,0.5730552077293396,D,0.7068425416946411,True,True,True,True,[0.30673435 0.08788086 0.03232956 0.5730552 ],[0.22592045 0.06472729 0.00250975 0.70684254],0.859502375125885,0.5730552,0.70684254,0.13378734,0.751671314239502,0.5724273920059204,0.6499171853065491,0.751671314239502,0.5724273920059204,0.6499171853065491
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,بر اساس قانون اهم، جریان با ولتاژ متناسب است.,A,0.6185077428817749,B,0.7675834894180298,True,False,False,False,[0.61850774 0.37514392 0.00221333 0.00413504],[0.21991636 0.7675835  0.00509175 0.00740846],0.792847216129303,0.61850774,0.21991636,-0.3985913799999999,0.8760071992874146,0.623639702796936,0.7285886406898499,0.8760071992874146,0.623639702796936,0.7285886406898499
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,[MASK] به دلیل سرعت رشد و استفاده از نور و منابع.,A,0.679082453250885,A,0.9333037734031676,False,False,False,False,[0.67908245 0.2836371  0.00761796 0.02966249],[0.9333038  0.06001474 0.00109921 0.00558224],0.4831476211547851,0.02966249,0.00558224,-0.02408025,0.8021482229232788,0.5556626319885254,0.6565330028533936,0.8147639036178589,0.5584321022033691,0.6626735329627991
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,سیستم قلبی-عروقی، آب و مواد مغذی را در بدن انسان انتقال می‌دهد و از سلول‌ها خارج می‌کند.,C,0.5300474166870117,C,0.9855610728263856,True,True,True,True,[4.6776521e-01 1.7002563e-03 5.3004742e-01 4.8713156e-04],[1.4003466e-02 2.6462405e-04 9.8556107e-01 1.7085412e-04],0.852962851524353,0.53004742,0.98556107,0.45551365,0.865474283695221,0.7260830998420715,0.7896745800971985,0.865474283695221,0.7260830998420715,0.7896745800971985
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,برای تعیین جرم بخار آب، بخار را جمع‌آوری و خنک کنید تا به مایع تبدیل شود.,B,0.8831207752227783,B,0.9845706820487976,True,True,True,True,[0.07220835 0.8831208  0.03865035 0.00602056],[1.07680205e-02 9.84570682e-01 4.21681767e-03 4.44449310e-04],0.9017667770385742,0.8831208,0.984570682,0.1014498819999999,0.7577335834503174,0.6657575368881226,0.7087740898132324,0.7577335834503174,0.6657575368881226,0.7087740898132324
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,در جاده‌های هموار مقاومت کمتر وجود دارد که سرعت را افزایش می‌دهد.,A,0.3073838353157043,A,0.8093750476837158,False,False,False,False,[0.30738384 0.27126527 0.30738384 0.1139671 ],[0.80937505 0.0147953  0.15906441 0.01676527],0.7530274391174316,0.30738384,0.15906441,-0.14831943,0.7369995713233948,0.544696569442749,0.6264216899871826,0.7369995713233948,0.544696569442749,0.6264216899871826
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,در چرخه کربن، دی‌اکسید کربن توسط گیاهان جذب شده و به شکر تبدیل می‌شود.,A,0.7976505160331726,A,0.9832044839859008,True,True,True,True,[0.7976505  0.02154928 0.15676022 0.02403996],[0.9832045  0.00662478 0.00662478 0.00354599],0.7258343696594238,0.7976505,0.9832045,0.185554,0.9274166822433472,0.6690296530723572,0.7773130536079407,0.9274166822433472,0.6690296530723572,0.7773130536079407
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,در این درجه حرارت، آب مایع و جامد وجود دارد.,B,0.9417142868041992,B,0.9718002676963806,True,True,True,True,[0.04145693 0.9417143  0.00495132 0.01187761],[0.02048669 0.97180027 0.0045712  0.00314174],0.6981427669525146,0.9417143,0.97180027,0.03008597,0.837664008140564,0.6593334674835205,0.7378768920898438,0.8376640677452087,0.6593334674835205,0.7378768920898438
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,آموزش و تمرین باعث می‌شود آشپزی بهتر شود.,B,0.4433034062385559,C,0.8457714319229126,False,True,True,True,[0.04709029 0.4433034  0.34524503 0.16436128],[0.0196589  0.11491071 0.84577143 0.0196589 ],0.5798287987709045,0.34524503,0.84577143,0.5005264,0.617950439453125,0.4311113655567169,0.5078927874565125,0.6179503202438354,0.43111133575439453,0.5078926682472229
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,سطوح انرژی خارجی کامل دارند و پایدار می‌مانند.,A,0.6594839096069336,C,0.993241548538208,False,True,True,True,[0.6594839  0.11460112 0.07876413 0.14715075],[5.9060305e-03 7.5086748e-04 9.9324155e-01 1.0161887e-04],0.5083028674125671,0.07876413,0.99324155,0.91447742,0.7162511348724365,0.4630416929721832,0.5624627470970154,0.7162511348724365,0.4630416929721832,0.5624627470970154
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,انرژی شیمیایی به الکتریکی و سپس به مکانیکی تبدیل می‌شود.,D,0.7173637747764587,D,0.890362024307251,True,True,True,True,[0.18208785 0.07590551 0.02464291 0.7173638 ],[6.4497612e-02 4.4328514e-02 8.1190508e-04 8.9036202e-01],0.7002970576286316,0.7173638,0.89036202,0.1729982199999999,0.7808358669281006,0.5800377726554871,0.6656228303909302,0.7808358669281006,0.5800377726554871,0.6656228303909302
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,گیاه دریایی در آب زندگی می‌کند.,D,0.9741482734680176,D,0.9744762182235718,True,True,True,True,[0.0177033  0.00307637 0.00507208 0.9741483 ],[0.01784815 0.00188118 0.00579445 0.9744762 ],0.6471710801124573,0.9741483,0.9744762,0.0003279,0.8288280963897705,0.6036199331283569,0.6985205411911011,0.8288281559944153,0.6036199331283569,0.6985204815864563
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,آهن ذوب کم‌تر و آب ذوب بیشتر دارد.,C,0.4682951271533966,A,0.5940609574317932,False,True,True,True,[0.36328673 0.04955113 0.46829513 0.11886697],[0.59406096 0.3617264  0.02620337 0.0180093 ],0.5378068685531616,0.36328673,0.59406096,0.2307742299999999,0.5747443437576294,0.4093001186847687,0.47811445593833923,0.5747443437576294,0.4093001186847687,0.47811445593833923
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاک با حرکت مواد آلی به سطح خاک می‌رسانند و به بهبود آن کمک می‌کنند.,A,0.8297913670539856,C,0.8444167375564575,False,True,True,True,[0.82979137 0.12762599 0.0322689  0.01031376],[1.4559570e-01 9.4541954e-03 8.4441674e-01 5.3336925e-04],0.9294679760932922,0.0322689,0.84441674,0.81214784,0.8272315263748169,0.6871225237846375,0.7506955862045288,0.8272315263748169,0.6871224641799927,0.750695526599884
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,[MASK] سنگ‌ها توسط عوامل محیطی.,A,0.8456927537918091,A,0.9821420907974244,False,False,False,False,[0.84569275 0.01369607 0.12994474 0.01066651],[0.9821421  0.00458389 0.00356994 0.0097041 ],0.6270608901977539,0.01066651,0.0097041,-0.00096241,0.7134397625923157,0.49983522295951843,0.5878342986106873,0.6878751516342163,0.48926490545272827,0.571815013885498
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,استفاده از ظرف‌های کاغذی و پلاستیکی و بقایای غذا باعث آلودگی می‌شود.,B,0.7061494588851929,C,0.5720583200454712,False,True,True,True,[0.09594098 0.70614946 0.07471891 0.12319066],[0.2104485  0.18572015 0.5720583  0.03177297],0.7016046047210693,0.07471891,0.5720583,0.49733939,0.8026474714279175,0.5776471495628357,0.6718088388442993,0.8049185276031494,0.5773664116859436,0.672412633895874
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,تغییرات در جریان آب و زیستگاه، گونه‌های حیوانی را نابود می‌کند.,A,0.7134043574333191,B,0.9589326977729796,False,True,True,True,[0.71340436 0.05147736 0.23251498 0.00260327],[0.0371093  0.9589327  0.00268819 0.00126981],0.7558572292327881,0.05147736,0.9589327,0.90745534,0.7934244871139526,0.6361147165298462,0.7061142325401306,0.7934244871139526,0.6361147165298462,0.7061142325401306
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل کم‌چگالی طولانی‌تر در آب شناور می‌مانند.,A,0.5481591820716858,C,0.8986107707023621,False,True,True,True,[0.5481592  0.2016565  0.17657633 0.07360797],[0.09471288 0.00568795 0.8986108  0.00098842],0.8274820446968079,0.17657633,0.8986108,0.7220344700000001,0.8998245000839233,0.6882324814796448,0.7799322605133057,0.8998243808746338,0.6882324814796448,0.7799322605133057
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,[MASK] بیشتر نیروی بالایی ایجاد می‌کند و پرواز را بهبود می‌بخشد.,A,0.847271740436554,B,0.9140663146972656,False,True,True,True,[0.84727174 0.14766574 0.00112744 0.00393516],[8.5354172e-02 9.1406631e-01 2.3602546e-04 3.4341498e-04],0.7086547613143921,0.14766574,0.91406631,0.7664005700000001,0.6628477573394775,0.5294488668441772,0.5886856913566589,0.6474871039390564,0.5256366729736328,0.580233633518219
