index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,آب از دنباله‌دارها,D,0.552155613899231,D,0.7375882863998413,True,True,True,True,[0.29439536 0.108302   0.04514699 0.5521556 ],[0.10060463 0.14637887 0.01542822 0.7375883 ],0.5936658978462219,0.5521556,0.7375883,0.1854327,0.4363439679145813,0.30066221952438354,0.356013685464859,0.44189929962158203,0.30289527773857117,0.3594258427619934
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,تغییر سریع به محیط,B,0.8751407861709595,B,0.925675332546234,True,True,True,True,[0.07169576 0.8751408  0.02327621 0.02988724],[0.01702069 0.92567533 0.00487651 0.05242742],0.5066242218017578,0.8751408,0.92567533,0.0505345299999999,0.5020996332168579,0.37972861528396606,0.4324234127998352,0.5020996332168579,0.37972861528396606,0.4324234127998352
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,کمتر زباله تولید می‌شود.,B,0.9734415411949158,B,0.9753586053848268,True,True,True,True,[0.01796904 0.97344154 0.00275564 0.00583369],[0.02024292 0.9753586  0.00310435 0.00129409],0.4430444538593292,0.97344154,0.9753586,0.0019170599999999,0.6720926761627197,0.40132853388786316,0.5025612711906433,0.6720926761627197,0.40132856369018555,0.5025613307952881
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,نزدیکی مولکول‌ها سرعت را افزایش می‌دهد,A,0.4771109223365783,D,0.9544996619224548,False,True,True,True,[0.47711092 0.04472629 0.00105186 0.47711092],[3.6937755e-02 8.3717192e-03 1.9082647e-04 9.5449966e-01],0.6350446939468384,0.47711092,0.95449966,0.47738874,0.5914716720581055,0.4580228924751282,0.5162630081176758,0.5919041037559509,0.45075535774230957,0.51177579164505
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,نیمه عمر طولانی و تبدیل مداوم,B,0.6602240204811096,B,0.5456990003585815,False,False,False,False,[0.02569986 0.660224   0.3106519  0.00342417],[0.0735644  0.545699   0.376521   0.00421558],0.3309960663318634,0.02569986,0.0735644,0.04786454,0.5901418328285217,0.3348318934440613,0.4272517263889313,0.5901418328285217,0.3348318934440613,0.4272517263889313
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,گاز گلخانه‌ای باعث گرم شدن می‌شود.,A,0.9983721375465392,A,0.999703586101532,True,True,True,True,[9.9837214e-01 7.0024497e-04 2.2733625e-04 7.0024497e-04],[9.9970359e-01 2.3139364e-04 3.5485366e-05 2.9418401e-05],0.667357861995697,0.99837214,0.99970359,0.00133145,0.757362425327301,0.5302097797393799,0.6237490773200989,0.7586451768875122,0.5297260284423828,0.6238483190536499
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,زیستگاه تغییر می‌کند,A,0.888701319694519,A,0.9923715591430664,False,False,False,False,[0.8887013  0.03419053 0.05637065 0.02073761],[0.99237156 0.00400835 0.00214551 0.00147459],0.5070658922195435,0.02073761,0.00147459,-0.01926302,0.7790417075157166,0.4150240421295166,0.5415464639663696,0.7790417075157166,0.4150240421295166,0.5415464639663696
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,یون مثبت می‌شوند,A,0.917045831680298,A,0.6962876319885254,True,True,True,False,[0.91704583 0.07476288 0.00333658 0.0048547 ],[0.69628763 0.29025587 0.00876497 0.00469155],0.5058139562606812,0.91704583,0.69628763,-0.2207581999999999,0.6014457941055298,0.4130971431732178,0.48978811502456665,0.6014457941055298,0.4130971431732178,0.48978811502456665
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,دو والد نیاز نیست,B,0.8622562289237976,B,0.5088486671447754,False,False,False,False,[0.06197555 0.8622562  0.04259513 0.03317313],[0.12966616 0.50884867 0.2723671  0.08911816],0.4627233445644378,0.06197555,0.12966616,0.06769061,0.6615773439407349,0.4116349220275879,0.5075013637542725,0.6615773439407349,0.4116349220275879,0.5075013637542725
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرم شدن باعث آب شدن می‌شود,B,0.5860069990158081,D,0.9278391599655152,False,True,True,True,[4.02756333e-01 5.86006999e-01 4.19431191e-04 1.08172735e-02],[0.06721245 0.00379187 0.00115645 0.92783916],0.6253513097763062,0.0108172735,0.92783916,0.9170218865,0.49687185883522034,0.4342954158782959,0.46348100900650024,0.4933452904224396,0.4298545718193054,0.4594166874885559
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,انرژی از نور خورشید,C,0.5856991410255432,A,0.7168768644332886,False,True,True,True,[0.40254474 0.00660899 0.58569914 0.00514709],[0.71687686 0.01149706 0.26372427 0.00790181],0.4023610651493072,0.40254474,0.71687686,0.3143321199999999,0.6964547038078308,0.34886157512664795,0.4648665487766266,0.7029879689216614,0.3534266948699951,0.4703735113143921
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,پره بزرگ سرعت شنا را افزایش می‌دهد.,A,0.4387117326259613,A,0.99787175655365,True,True,True,True,[0.43871173 0.38716173 0.09788982 0.07623667],[9.9787176e-01 1.7175153e-03 8.2879189e-05 3.2779356e-04],0.5383681654930115,0.43871173,0.99787176,0.5591600299999999,0.5943366289138794,0.4214625656604767,0.4931893050670624,0.5895610451698303,0.4198795557022095,0.49045899510383606
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,تغییر بیشتر ایجاد می‌کند,A,0.5560581088066101,A,0.4897663295269012,False,False,False,False,[0.5560581  0.2317995  0.18052563 0.0316167 ],[0.48976633 0.20336902 0.261131   0.04573366],0.4973749220371246,0.2317995,0.20336902,-0.0284304799999999,0.6032494306564331,0.41388386487960815,0.49093902111053467,0.6060502529144287,0.41557547450065613,0.4930565357208252
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشاء نیمه‌نفوذ است.,A,0.9988221526145936,A,0.9998314380645752,True,True,True,True,[9.9882215e-01 7.1734900e-04 2.5325518e-05 4.3509417e-04],[9.9983144e-01 1.2890081e-04 1.8569923e-05 2.1042479e-05],0.5305697917938232,0.99882215,0.99983144,0.00100929,0.6437987089157104,0.37259289622306824,0.47201257944107056,0.6498514413833618,0.3745373487472534,0.47519776225090027
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,تکامل قاره‌های جدا شده,B,0.3755162060260772,B,0.4251275360584259,True,True,True,True,[0.2924523  0.3755162  0.03957912 0.2924523 ],[0.22755438 0.42512754 0.01622842 0.33108965],0.5556175708770752,0.3755162,0.42512754,0.04961134,0.5819635391235352,0.39901211857795715,0.4734276533126831,0.5819635391235352,0.39901208877563477,0.4734276235103607
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,گرما و فشار تغییرات ایجاد می‌کند,C,0.4813017249107361,C,0.7349556088447571,True,True,True,True,[0.37483817 0.13789526 0.48130172 0.00596476],[0.18582588 0.07686093 0.7349556  0.00235755],0.4468917846679687,0.48130172,0.7349556,0.25365388,0.6549140214920044,0.42360666394233704,0.5144564509391785,0.6581730842590332,0.4287564754486084,0.5192534923553467
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,تغییرات محیطی را تحمل کند,B,0.7861413955688477,C,0.9929766058921814,False,True,True,True,[0.05705923 0.7861414  0.15510306 0.00169633],[5.1802211e-03 1.6817715e-03 9.9297661e-01 1.6139472e-04],0.5077462196350098,0.15510306,0.99297661,0.8378735500000001,0.6049022078514099,0.42925143241882324,0.5021596550941467,0.6026324033737183,0.43218526244163513,0.5033714771270752
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,تاثیر زیست‌محیطی,A,0.5807917714118958,D,0.5749775767326355,False,True,True,True,[0.5807918  0.18929346 0.01541723 0.21449758],[0.34874153 0.0610775  0.01520339 0.5749776 ],0.4818077087402344,0.21449758,0.5749776,0.36048002,0.6236717700958252,0.37482696771621704,0.4682409465312958,0.6236717700958252,0.37482696771621704,0.4682409465312958
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,نسبت ژنتیکی,A,0.7487686276435852,D,0.705371618270874,False,True,True,True,[0.7487686  0.24404101 0.00145112 0.00573929],[0.20209236 0.06560978 0.0269262  0.7053716 ],0.5069000720977783,0.00573929,0.7053716,0.69963231,0.4011186957359314,0.3445800244808197,0.3707060217857361,0.40043187141418457,0.3425835072994232,0.36925575137138367
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب در [MASK] سردتر است,A,0.8774664998054504,A,0.7965331673622131,True,True,True,False,[0.8774665  0.07174603 0.02087929 0.0299082 ],[0.79653317 0.15623519 0.01646707 0.03076454],0.689952552318573,0.8774665,0.79653317,-0.08093333,0.8926376700401306,0.612230122089386,0.7263092398643494,0.8256076574325562,0.5356686115264893,0.6497609615325928
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,سرعت بر طول موج,B,0.7743351459503174,B,0.6736356019973755,True,True,True,False,[0.03375715 0.77433515 0.02047475 0.17143296],[0.03830199 0.6736356  0.03830199 0.24976034],0.5427515506744385,0.77433515,0.6736356,-0.1006995499999999,0.7061008810997009,0.45883578062057495,0.5562265515327454,0.7087850570678711,0.45418286323547363,0.5536146759986877
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,آفتاب را برای خشک کردن استفاده کنید,C,0.5881620049476624,B,0.946222186088562,False,True,True,True,[0.3567383  0.02905498 0.588162   0.02604472],[0.04692596 0.9462222  0.00385192 0.00299988],0.6508232355117798,0.02905498,0.9462222,0.91716722,0.6731407046318054,0.5014017224311829,0.5747155547142029,0.6731407046318054,0.5014017224311829,0.5747155547142029
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,وزن بیشتر,A,0.9658995866775512,A,0.9874375462532043,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.87437546e-01 1.23092085e-02 1.64943485e-04 8.82878812e-05],0.4535684585571289,0.96589959,0.987437546,0.0215379559999999,0.5999919772148132,0.3455541133880615,0.4385395646095276,0.5999919772148132,0.3455541133880615,0.4385395646095276
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,تغییر انرژی در هر دو,D,0.6388301849365234,D,0.9368611574172974,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.05264803 0.00712514 0.00336568 0.93686116],0.5283282995223999,0.6388302,0.93686116,0.2980309599999999,0.6715850830078125,0.47953855991363525,0.5595418810844421,0.6715850830078125,0.47953855991363525,0.5595418810844421
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,ذرات در آب پخش می‌شوند,A,0.9948467016220092,A,0.999268114566803,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9926811e-01 4.9228402e-04 9.3954040e-05 1.4551886e-04],0.4679661393165588,0.9948467,0.99926811,0.00442141,0.8110834360122681,0.5879967212677002,0.6817542314529419,0.8110834956169128,0.5879967212677002,0.6817542314529419
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,رشد به سوی نور,A,0.7080395221710205,A,0.7868916988372803,False,False,False,False,[0.7080395  0.05777987 0.03092734 0.2032533 ],[0.7868917  0.01126834 0.00365829 0.1981817 ],0.5195189714431763,0.2032533,0.1981817,-0.0050716,0.49691152572631836,0.35553550720214844,0.41450008749961853,0.49691155552864075,0.35553547739982605,0.41450008749961853
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,هموستاز با همکاری عضلات و تنفس,C,0.8571031093597412,C,0.6303220391273499,False,False,False,False,[0.11531862 0.00961499 0.8571031  0.01796317],[0.26481813 0.01888595 0.63032204 0.08597387],0.7204667329788208,0.01796317,0.08597387,0.0680107,0.6879911422729492,0.4735012352466583,0.5609415173530579,0.6879911422729492,0.4735012352466583,0.5609415173530579
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,بهبودی دقت نتایج,A,0.7948725819587708,B,0.8919525742530823,False,True,True,True,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[1.06945485e-01 8.91952574e-01 1.90938139e-04 9.10914910e-04],0.4966871738433838,0.20176186,0.891952574,0.6901907140000001,0.41899415850639343,0.30222299695014954,0.35115543007850647,0.41899415850639343,0.30222299695014954,0.35115543007850647
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,مقدار نور قابل اندازه‌گیری است,C,0.9929552674293518,C,0.9907225370407104,True,True,True,False,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[8.5380124e-03 4.8168172e-04 9.9072254e-01 2.5782565e-04],0.5022388100624084,0.99295527,0.99072254,-0.0022327299999999,0.6023744344711304,0.4268372356891632,0.4996364712715149,0.6023744344711304,0.4268372058868408,0.4996364116668701
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,تاثیر بر زیست و شیمی,B,0.811139702796936,B,0.8998981714248657,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[5.4035019e-03 8.9989817e-01 4.0385366e-04 9.4294444e-02],0.4503445625305176,0.8111397,0.89989817,0.08875847,0.6117929816246033,0.4619100093841553,0.5263900756835938,0.6117929816246033,0.4619100093841553,0.5263900756835938
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,ذرات ریز هوا را آلوده می‌کند.,D,0.8615686297416687,A,0.8311694264411926,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.8311694  0.03197714 0.01038146 0.12647203],0.5880528092384338,0.11614605,0.8311694,0.71502335,0.7234419584274292,0.4537876546382904,0.5577315092086792,0.7234419584274292,0.4537876546382904,0.5577315092086792
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,تولید گرده را جلوگیری کنید,A,0.989945113658905,A,0.9971107244491576,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.9711072e-01 1.9475664e-03 2.1635509e-05 9.1996521e-04],0.4931333065032959,0.98994511,0.99711072,0.00716561,0.6220182180404663,0.40870997309684753,0.49329209327697754,0.6220182180404663,0.40870997309684753,0.49329209327697754
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,دما بیشتر است,A,0.6286401748657227,A,0.4228681921958923,False,False,False,False,[0.6286402  0.12378659 0.12378659 0.12378659],[0.4228682  0.1543539  0.2245836  0.19819434],0.4171338975429535,0.12378659,0.2245836,0.1007970099999999,0.5795478820800781,0.4076322317123413,0.47862064838409424,0.5844302177429199,0.41356849670410156,0.4843732416629791
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,تکامل ترکیب,A,0.3783873915672302,C,0.6079137325286865,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[0.17417021 0.1356439  0.60791373 0.08227218],0.4021633565425873,0.3339257,0.1356439,-0.1982817999999999,0.4688730835914612,0.3352214992046356,0.3909399211406708,0.4734894037246704,0.34360814094543457,0.39822617173194885
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,سطح ناهموار,D,0.3854416310787201,B,0.6319917440414429,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.07489325 0.63199174 0.0317118  0.26140314],0.4082425236701965,0.34015104,0.63199174,0.2918407,0.5321477651596069,0.3457520008087158,0.4191620945930481,0.5321477651596069,0.3457520008087158,0.4191620945930481
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,آب، آلی و معدنی,B,0.3418241441249847,B,0.4626072347164154,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.17151846 0.46260723 0.17151846 0.19435588],0.5137326121330261,0.34182414,0.46260723,0.1207830899999999,0.6323633790016174,0.4298210144042969,0.5117813944816589,0.6323633790016174,0.4298209547996521,0.5117812752723694
