index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,جلوگیری از هدررفت منابع و حفاظت از محیط زیست، هدف اصلی حفاظت از سوخت‌های فسیلی است.,C,0.5119718313217163,D,0.7737743258476257,False,True,True,True,[0.14611052 0.30931598 0.51197183 0.03260167],[0.07197223 0.15236521 0.00188826 0.7737743 ],0.7617619037628174,0.03260167,0.7737743,0.74117263,0.773747444152832,0.6663036942481995,0.7160173654556274,0.7737473845481873,0.6663037538528442,0.7160173654556274
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,فشار دکمه، مدار الکتریکی را بسته و نور را ایجاد می‌کند.,C,0.6048017740249634,A,0.813789427280426,True,False,False,False,[0.3249941  0.01416812 0.6048018  0.05603601],[8.1378943e-01 3.3387879e-03 1.8229166e-01 5.8019435e-04],0.8163760900497437,0.6048018,0.18229166,-0.42251014,0.8273573517799377,0.6364398002624512,0.7194483280181885,0.8290283679962158,0.6383506655693054,0.7213007211685181
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو انرژی از بقایای موجودات مرده‌ای که در گذشته زندگی می‌کردند، به دست می‌آیند.,B,0.6826171278953552,A,0.972886085510254,True,False,False,False,[0.28455713 0.6826171  0.0299921  0.00283363],[0.9728861  0.02299208 0.00311164 0.0010102 ],0.6475110650062561,0.6826171,0.02299208,-0.65962502,0.7983700633049011,0.5923948287963867,0.6801297664642334,0.7983700633049011,0.5923948884010315,0.6801297664642334
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,اگر درختان جایگزین نشوند، چوب به عنوان یک منبع غیرقابل تجدید در طولانی مدت از بین می‌رود.,A,0.6282832026481628,A,0.8815301060676575,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.8815301  0.05548064 0.0140277  0.04896149],0.842937171459198,0.6282832,0.8815301,0.2532468999999999,0.7986775040626526,0.6223472356796265,0.6995722055435181,0.7986775040626526,0.6223472356796265,0.6995722055435181
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,رقابت بر سر منابع غذایی محدود، روباه و عقاب را در برابر یکدیگر قرار می‌دهد.,A,0.414508581161499,A,0.9875664710998536,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[9.8756647e-01 9.5970407e-03 2.1413893e-03 6.9520727e-04],0.6809009313583374,0.41450858,0.98756647,0.57305789,0.7759146690368652,0.6531997919082642,0.7092885971069336,0.7759146690368652,0.6531997919082642,0.7092885971069336
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,لنز تلسکوپ از شیشه با کیفیت بالا ساخته شده و انکسار نور در آن کم است.,A,0.5085732936859131,A,0.9551461338996888,False,False,False,False,[0.5085733  0.39607728 0.04174624 0.05360323],[0.95514613 0.04180259 0.00143041 0.00162086],0.7553381323814392,0.39607728,0.04180259,-0.35427469,0.908732533454895,0.7350798845291138,0.8127338290214539,0.9087325930595398,0.7350798845291138,0.8127338886260986
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,شیب زمین و زاویه تابش خورشید باعث می‌شود نیمکره شمالی در زمستان کمتر از نور خورشید بهره‌مند شود، در نتیجه زمستان در آمریکای شمالی رخ می‌دهد.,C,0.9474890828132628,C,0.9534599184989928,True,True,True,True,[0.0413058  0.00184343 0.9474891  0.00936171],[0.0415661  0.0011077  0.9534599  0.00386625],0.8965013027191162,0.9474891,0.9534599,0.0059708,0.8582843542098999,0.753656268119812,0.8025746941566467,0.8582842946052551,0.753656268119812,0.8025746941566467
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,سرطان به دلیل اختلالات چرخه سلولی و جهش‌های ژنتیکی رخ می‌دهد که منجر به تکثیر بی‌رویه سلول‌ها می‌شود.,B,0.98381906747818,B,0.991196632385254,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[0.00520132 0.99119663 0.00191346 0.00168862],0.7538159489631653,0.98381907,0.99119663,0.00737756,0.7446445226669312,0.6091435551643372,0.6701128482818604,0.7474883794784546,0.6151163578033447,0.674872636795044
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,بر اساس قانون دوم نیوتن، شتاب کالسکه برابر است با نیروی وارد بر آن تقسیم بر جرم آن. با اعمال این فرمول، شتاب به دست آمده [MASK] خواهد بود.,A,0.6831232309341431,A,0.9393901824951172,False,False,False,False,[0.68312323 0.09245068 0.1524254  0.07200066],[0.9393902  0.0193447  0.02192042 0.0193447 ],0.8978755474090576,0.1524254,0.02192042,-0.13050498,0.7469794750213623,0.706020712852478,0.7259227633476257,0.758151113986969,0.7123034000396729,0.7345125675201416
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,شکستن نور در گزینه [MASK] به دلیل اختلاف ضریب شکست بین آب و هوا رخ می‌دهد.,C,0.7742587327957153,C,0.8935507535934448,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[0.09454817 0.00595055 0.89355075 0.00595055],0.8351731300354004,0.77425873,0.89355075,0.1192920199999999,0.8924144506454468,0.6780653595924377,0.7706120610237122,0.8987351059913635,0.669003427028656,0.7670371532440186
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,[MASK] به دلیل توانایی تولید زایگوت از طریق ترکیب گامت‌ها، گزینه صحیح است.,C,0.4726354479789734,A,0.4733133912086487,False,False,False,False,[0.2855503  0.13594231 0.47263545 0.10587198],[0.4733134  0.2533464  0.13667013 0.13667013],0.6893939971923828,0.10587198,0.13667013,0.0307981499999999,0.6167607307434082,0.5349202156066895,0.5729326009750366,0.6163090467453003,0.526145875453949,0.5676696300506592
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,توله شیر در حال تمرین مهارت‌های شکار است که برای بقایش ضروری است و از طریق تجربه و تمرین آموخته می‌شود.,C,0.8580201268196106,C,0.9759539365768432,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[1.7805532e-02 5.7806098e-03 9.7595394e-01 4.5990245e-04],0.8643348813056946,0.8580201,0.97595394,0.11793384,0.8433976173400879,0.6668932437896729,0.7448316216468811,0.8433976173400879,0.6668932437896729,0.7448316216468811
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب، تغییر حالت مولکول‌های آب از مایع به جامد است.,A,0.4246555268764496,A,0.9889286160469056,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[0.9889286  0.00516919 0.00313527 0.00276687],0.887178897857666,0.42465553,0.9889286,0.56427307,0.8483684062957764,0.6415343284606934,0.7305946350097656,0.8483684062957764,0.6415343284606934,0.7305946350097656
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ‌ها با مصرف دانه‌های حاوی مواد مغذی که با نور خورشید رشد کرده‌اند، انرژی خورشید را دریافت می‌کنند.,D,0.7003099918365479,A,0.9949575066566468,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[9.9495751e-01 9.1842690e-04 4.9159850e-04 3.6324488e-03],0.8788304924964905,0.17706609,0.99495751,0.81789142,0.8479329347610474,0.7239634990692139,0.7810596823692322,0.8479329347610474,0.7239634990692139,0.7810596823692322
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,ورم گلو معمولاً ناشی از عفونت باکتریایی یا ویروسی است که باعث التهاب و تورم بافت‌ها می‌شود.,B,0.7444910407066345,B,0.9938262104988098,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[5.2560237e-03 9.9382621e-01 2.6998873e-04 6.4766919e-04],0.6790124177932739,0.74449104,0.99382621,0.24933517,0.7760054469108582,0.6446187496185303,0.7042364478111267,0.7789719104766846,0.6459709405899048,0.7062643766403198
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,[MASK] یک رویداد روزانه و طبیعی است که به دلیل چرخش زمین رخ می‌دهد.,A,0.7243517637252808,A,0.5484184622764587,False,False,False,False,[0.72435176 0.09764817 0.03592275 0.14207724],[0.54841846 0.42710873 0.00599793 0.01847491],0.9277034401893616,0.09764817,0.42710873,0.32946056,0.916353702545166,0.7249934077262878,0.8095184564590454,0.9031690359115601,0.7087503671646118,0.7942349910736084
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,تی‌شرت سفید نور خورشید را بهتر منعکس می‌کند و کمتر گرم می‌شود.,A,0.6131285429000854,D,0.7211855053901672,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[0.2663477  0.00911392 0.00335282 0.7211855 ],0.862404465675354,0.2896214,0.7211855,0.4315641,0.7986276149749756,0.5973767638206482,0.6834957599639893,0.7986276745796204,0.597376823425293,0.6834958791732788
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای تولید ۳۶ گرم آب، به ۲ مول هیدروژن و ۱ مول اکسیژن نیاز است، بنابراین ۳۲ گرم اکسیژن لازم است.,A,0.4958456754684448,C,0.929243803024292,False,True,True,True,[0.49584568 0.08752196 0.2342209  0.18241143],[0.04699288 0.01188166 0.9292438  0.01188166],0.9204478859901428,0.2342209,0.9292438,0.6950228999999999,0.7289419770240784,0.6521316170692444,0.6884008646011353,0.7305552363395691,0.6514503955841064,0.6887388229370117
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,سرعت ثابت غازها در طول سفر، ۲۰۰۰ کیلومتر را در ۴۰ روز طی می‌کند. بنابراین، در روز اول، حدود [MASK] را پیموده‌اند.,A,0.4834950864315033,B,0.8396342992782593,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.05987993 0.8396343  0.01336102 0.08712479],0.8746257424354553,0.13852367,0.08712479,-0.0513988799999999,0.8163393139839172,0.686115026473999,0.7455835938453674,0.8077448606491089,0.6735572814941406,0.7345731854438782
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه ممکن است باعث آلودگی نمونه‌ها شود و نتایج تحقیق را به خطر بیندازد.,C,0.7852762341499329,C,0.9687859416007996,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[0.02607063 0.00399806 0.96878594 0.00114546],0.7646173238754272,0.78527623,0.96878594,0.1835097099999999,0.6995682716369629,0.5755293369293213,0.6315156817436218,0.6884337663650513,0.5714617371559143,0.6245176792144775
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی قزل‌آلا مانند همه ماهی‌ها دارای آبشش است که برای تنفس در آب ضروری است.,A,0.8565006852149963,A,0.9987369179725648,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9873692e-01 4.9903896e-04 1.4297705e-04 6.2106404e-04],0.8602129817008972,0.8565007,0.99873692,0.14223622,0.9683901071548462,0.7556968927383423,0.8489239811897278,0.9683901071548462,0.7556968927383423,0.8489239811897278
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل تکثیر سریع، تغییرات ژنتیکی را در مدت زمان کوتاهی ایجاد می‌کنند.,C,0.9727718830108644,C,0.9788703918457032,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[1.7928638e-02 3.0196751e-03 9.7887039e-01 1.8134559e-04],0.8918107748031616,0.97277188,0.97887039,0.0060985099999999,0.8720600605010986,0.6981747150421143,0.7754895091056824,0.8720600605010986,0.6981747150421143,0.7754895091056824
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی گرمایی [MASK] باعث تبخیر آب می‌شود و چرخه آب را به حرکت درمی‌آورد.,B,0.9865328073501588,B,0.9938831329345704,True,True,True,True,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[5.21541992e-03 9.93883133e-01 1.01684505e-04 7.99810572e-04],0.8062931299209595,0.98653281,0.993883133,0.0073503229999999,0.7493640184402466,0.5863196849822998,0.6578906178474426,0.7290331125259399,0.5770971775054932,0.6442281603813171
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,ژن لاله گوش آزاد (E) غالب است، بنابراین احتمال لاله گوش متصل در فرزندان ۵[MASK] است، زیرا هر فرزند به طور مساوی شانس دریافت ژن متصل یا آزاد را دارد.,C,0.6710355281829834,B,0.6433814167976379,True,False,False,False,[0.16966435 0.14972827 0.6710355  0.00957181],[0.00797341 0.6433814  0.34437728 0.00426786],0.9509395956993104,0.6710355,0.34437728,-0.32665822,0.9283757209777832,0.8269309997558594,0.8747219443321228,0.9258843064308167,0.8239376544952393,0.8719412684440613
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه برگ، قورباغه درختی را در محیطش پنهان می‌کند و از دید شکارچیان دور نگه می‌دارد.,D,0.5057617425918579,C,0.9761802554130554,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.01577848 0.00352066 0.97618026 0.00452061],0.6990001201629639,0.34760463,0.97618026,0.62857563,0.7405619025230408,0.6006067991256714,0.663282036781311,0.7403908371925354,0.6035405397415161,0.6649979948997498
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,ماهیگیری بیش از حد باعث کاهش ماهی‌ها می‌شود و ارگانیسم‌هایی که آنها را شکار می‌کنند، ممکن است به دلیل کمبود غذا در معرض خطر قرار بگیرند.,C,0.4305182993412018,C,0.6892130970954895,False,False,False,False,[0.23043986 0.335288   0.4305183  0.00375393],[0.08296037 0.22550966 0.6892131  0.00231692],0.9043377041816713,0.335288,0.22550966,-0.1097783399999999,0.8889346122741699,0.7449466586112976,0.8105960488319397,0.8889346718788147,0.7449467182159424,0.8105961680412292
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,در هنگام لقاح، ترکیب گامت‌های نر و ماده باعث کاهش تعداد کروموزوم‌ها به نصف می‌شود.,B,0.9680325388908386,D,0.9884172081947328,True,False,False,False,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[1.0980323e-02 5.8193580e-04 2.0544847e-05 9.8841721e-01],0.7887908816337585,0.96803254,0.0005819358,-0.9674506042,0.815683901309967,0.6806843280792236,0.7420943975448608,0.8196141123771667,0.6896036863327026,0.7490090727806091
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,[MASK] با شرایط یکسان، اطمینان از صحت نتایج را فراهم می‌کند.,C,0.3786297142505646,B,0.944240927696228,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[0.04664515 0.9442409  0.00631273 0.00280126],0.6107779741287231,0.26022816,0.9442409,0.68401274,0.6739076375961304,0.5282015204429626,0.5922241806983948,0.6642441749572754,0.5177759528160095,0.5819353461265564
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,دانشمند با گرده‌افشانی متقابل، ویژگی‌های مطلوب دو گیاه گوجه‌فرنگی را برای ایجاد گیاهی با صفات مطلوب‌تر ترکیب می‌کند. این فرایند شبیه پرورش انتخابی است.,A,0.642936646938324,C,0.982326865196228,False,True,True,True,[0.64293665 0.036272   0.26801586 0.05277545],[1.5754273e-02 1.5118917e-03 9.8232687e-01 4.0692009e-04],0.7789981961250305,0.26801586,0.98232687,0.71431101,0.7635951042175293,0.6368517279624939,0.6944881081581116,0.7635951042175293,0.6368517279624939,0.6944881081581116
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,با افزایش دما، مولکول‌های آب انرژی بیشتری کسب می‌کنند و احتمال تبخیر بیشتر می‌شود.,B,0.3534716367721557,C,0.6500669121742249,False,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.01199977 0.26887935 0.6500669  0.06905393],0.7934316396713257,0.21439138,0.06905393,-0.1453374499999999,0.8981046080589294,0.6791325211524963,0.7734183669090271,0.89966881275177,0.682830810546875,0.7763939499855042
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,جدول، بهترین روش برای ثبت منظم و سریع داده‌های متنوع آب و هوایی است.,B,0.581526517868042,B,0.998134434223175,True,True,True,True,[0.02850363 0.5815265  0.31126872 0.07870106],[9.3907304e-04 9.9813443e-01 5.3506769e-04 3.9146387e-04],0.8060824275016785,0.5815265,0.99813443,0.41660793,0.743641197681427,0.6002413630485535,0.6642904877662659,0.7448666095733643,0.60188889503479,0.6657881736755371
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت طی شده تقسیم بر زمان، برابر است با [MASK].,B,0.9738086462020874,B,0.576861560344696,False,False,False,False,[0.01216305 0.97380865 0.01216305 0.00186526],[0.3964708  0.57686156 0.02271958 0.00394807],0.4246166050434112,0.01216305,0.02271958,0.01055653,0.6894481182098389,0.5356951951980591,0.6029238104820251,0.6888401508331299,0.5335036516189575,0.6013017296791077
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,نظارت بر واکنش هر فرد، متغیر وابسته را فراهم می‌کند، زیرا شدت سرفه‌ها را در پاسخ به کرم اندازه‌گیری می‌کند و به این ترتیب، تأثیر کرم را بر کاهش سرفه مشخص می‌کند.,C,0.9364298582077026,C,0.9978989362716676,False,False,False,False,[0.04698776 0.00626051 0.93642986 0.01032184],[1.9415071e-03 5.3381795e-05 9.9789894e-01 1.0616238e-04],0.7478401064872742,0.01032184,0.00010616238,-0.01021567762,0.7322921752929688,0.6150239706039429,0.6685546636581421,0.7107182741165161,0.6062426567077637,0.6543363928794861
