index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیرجنسی به تکثیر بدون والدین نیاز دارد، درحالی که گزینه [MASK] به نیاز به دو والد اشاره دارد.,B,0.8622562289237976,B,0.9180340766906738,False,False,False,False,[0.06197555 0.8622562  0.04259513 0.03317313],[0.01883121 0.9180341  0.03573536 0.02739925],0.9344630837440492,0.06197555,0.01883121,-0.0431443399999999,0.8067260980606079,0.7491439580917358,0.7768694758415222,0.811833381652832,0.7473840713500977,0.7782767415046692
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرم کردن برف فشرده باعث تغییر حالت آن از جامد به مایع می‌شود و به آب مایع تبدیل می‌گردد.,B,0.5860069990158081,D,0.9256234765052797,False,True,True,True,[4.02756333e-01 5.86006999e-01 4.19431191e-04 1.08172735e-02],[0.05871264 0.01020273 0.00546113 0.9256235 ],0.8906380534172058,0.0108172735,0.9256235,0.9148062265,0.8131771087646484,0.7047118544578552,0.7550691366195679,0.8136156797409058,0.7191712856292725,0.7634838223457336
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] اندام‌های حیاتی گیاهان هستند که در فتوسنتز و جذب مواد مغذی نقش اساسی دارند. ساختار پیچیده [MASK]، گیاهان را قادر به تعامل با محیط و تولید انرژی می‌کند.,C,0.5856991410255432,A,0.9416062235832214,False,True,True,True,[0.40254474 0.00660899 0.58569914 0.00514709],[0.9416062  0.00336953 0.05270839 0.00231584],0.8648437857627869,0.40254474,0.9416062,0.5390614599999999,0.8072578310966492,0.7536484003067017,0.7795325517654419,0.7931528687477112,0.7374721169471741,0.764299750328064
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,[MASK] مقاومت آب را کاهش می‌دهند و به ماهی تن اجازه می‌دهند با سرعت بیشتری شنا کند و طعمه‌های کوچک را شکار کند.,A,0.4387117326259613,A,0.7088098526000977,True,True,True,True,[0.43871173 0.38716173 0.09788982 0.07623667],[0.70880985 0.05841037 0.12365477 0.10912494],0.7757728099822998,0.43871173,0.70880985,0.2700981199999999,0.7272181510925293,0.6298055648803711,0.6750155091285706,0.7243561744689941,0.6302424669265747,0.6740299463272095
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,حرکت پلاکت‌ها و پروتئین‌ها به سمت بریدگی، باعث تحریک بیشتر آن‌ها برای توقف خونریزی می‌شود. این مکانیسم، پاسخ بدن را تقویت کرده و به کنترل خونریزی کمک می‌کند.,A,0.5560581088066101,B,0.43467578291893,False,True,True,True,[0.5560581  0.2317995  0.18052563 0.0316167 ],[0.12356754 0.43467578 0.43467578 0.00708098],0.9531946182250975,0.2317995,0.43467578,0.20287628,0.869249701499939,0.8039853572845459,0.8353447318077087,0.8721252679824829,0.8150973320007324,0.8426475524902344
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشاء سلولی با اجازه ورود آب و خروج مواد زائد، نیمه‌نفوذپذیر است و به سلول کمک می‌کند تا مواد مورد نیازش را جذب کند.,A,0.9988221526145936,A,0.9998626708984376,True,True,True,True,[9.9882215e-01 7.1734900e-04 2.5325518e-05 4.3509417e-04],[9.99862671e-01 1.10987348e-04 1.03234315e-05 1.59892443e-05],0.9203909039497375,0.99882215,0.999862671,0.001040521,0.8149221539497375,0.7887864708900452,0.8016413450241089,0.8097125291824341,0.7946160435676575,0.8020932078361511
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,یافتن بقایای یک خزنده در دو منطقه دور از هم، نشان از حرکت و جدایی قاره‌ها در گذشته دارد که با نظریه [MASK] توجیه می‌شود.,B,0.3755162060260772,B,0.8632885217666626,True,True,True,True,[0.2924523  0.3755162  0.03957912 0.2924523 ],[0.10270314 0.8632885  0.00458352 0.02942494],0.7243485450744629,0.3755162,0.8632885,0.4877723,0.7321488857269287,0.6373300552368164,0.681456983089447,0.7114399671554565,0.6263536214828491,0.6661909818649292
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,چرخه سنگ شامل فرسایش سنگ‌های قدیمی و تشکیل کوه‌های جدید است. در این فرایند، سنگ‌ها تحت تأثیر عوامل طبیعی مانند آب، باد و یخ دچار فرسایش شده و از کوه‌های قدیمی جدا می‌شوند. در عین حال، فعالیت‌های آتشفشانی و تشکیل کوه‌های جدید، سنگ‌های جدیدی را ایجاد می‌کنند.,C,0.4813017249107361,A,0.9892646670341492,True,False,False,False,[0.37483817 0.13789526 0.48130172 0.00596476],[9.8926467e-01 6.7441850e-03 3.1857274e-03 8.0547802e-04],0.8175718784332275,0.48130172,0.0031857274,-0.4781159926,0.7648225426673889,0.7222661972045898,0.7429354786872864,0.7648225426673889,0.7222661972045898,0.7429354786872864
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,گیاهان پیشگام باید در برابر شرایط سخت و تغییرات محیطی مقاوم باشند تا بتوانند در محیط‌های در حال بهبودی رشد کنند.,B,0.7861413955688477,C,0.9987460374832152,False,True,True,True,[0.05705923 0.7861414  0.15510306 0.00169633],[9.1967604e-04 2.9857506e-04 9.9874604e-01 3.5659708e-05],0.910740315914154,0.15510306,0.99874604,0.84364298,0.8542519807815552,0.746584951877594,0.7967977523803711,0.8557775020599365,0.7532649636268616,0.8012557029724121
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل برای نشان دادن تأثیر سد بر محیط زیست طراحی شده است، بنابراین گزینه [MASK] هدف اصلی مدل را بیان می‌کند.,A,0.5807917714118958,D,0.8232408761978149,False,True,True,True,[0.5807918  0.18929346 0.01541723 0.21449758],[0.16147375 0.01188132 0.00340406 0.8232409 ],0.8998382687568665,0.21449758,0.8232409,0.6087433200000001,0.9246091246604919,0.8383415937423706,0.8793646693229675,0.9224609136581421,0.8346278667449951,0.8763490915298462
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,خطوط پوست ببرها به دلیل ژن‌های خاص در DNA آن‌ها است و از والدین به فرزندان منتقل می‌شود.,A,0.7487686276435852,D,0.9520103931427002,False,True,True,True,[0.7487686  0.24404101 0.00145112 0.00573929],[0.01757344 0.0289737  0.00144252 0.9520104 ],0.9229158759117126,0.00573929,0.9520104,0.94627111,0.9134491086006165,0.737128734588623,0.8158713579177856,0.9094579219818115,0.7423473596572876,0.8174495100975037
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب سرد کوه به [MASK] می‌رسد و آن را پر می‌کند، بنابراین [MASK] سردترین نقطه است.,A,0.8774664998054504,A,0.6563789248466492,True,True,True,False,[0.8774665  0.07174603 0.02087929 0.0299082 ],[0.6563789  0.16595858 0.08883122 0.08883122],0.8661004304885864,0.8774665,0.6563789,-0.2210876,0.9231126308441162,0.755477249622345,0.830924391746521,0.9196934700012207,0.7545738220214844,0.8289914727210999
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,با استفاده از فرمول f = v / λ، فرکانس امواج اقیانوس را محاسبه می‌کنیم. با جایگزین کردن مقادیر، نتیجه می‌گیریم که فرکانس برابر با [MASK] است.,B,0.7743351459503174,B,0.9339159727096558,True,True,True,True,[0.03375715 0.77433515 0.02047475 0.17143296],[0.03246009 0.933916   0.00497792 0.02864593],0.9297747611999512,0.77433515,0.933916,0.15958085,0.8141902685165405,0.7539777755737305,0.7829279899597168,0.8100546002388,0.7467952966690063,0.7771396636962891
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,خشک کردن لباس‌ها در آفتاب، مصرف انرژی را کاهش می‌دهد و به حفظ محیط زیست کمک می‌کند.,C,0.5881620049476624,B,0.9864779710769652,False,True,True,True,[0.3567383  0.02905498 0.588162   0.02604472],[1.0809973e-02 9.8647797e-01 1.8784916e-03 8.3357556e-04],0.8542096018791199,0.02905498,0.98647797,0.95742299,0.8170629143714905,0.6595759391784668,0.729921281337738,0.8170629739761353,0.6595759391784668,0.729921281337738
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن سنگین‌تر از آب هستند و به همین دلیل به ته ظرف می‌روند.,A,0.9658995866775512,A,0.9986132383346558,True,True,True,True,[9.6589959e-01 3.3277977e-02 1.4252623e-04 6.7995465e-04],[9.9861324e-01 1.2398140e-03 8.7048596e-05 5.9827569e-05],0.7523785829544067,0.96589959,0.99861324,0.0327136499999999,0.8563706874847412,0.6760510802268982,0.7556018233299255,0.8563706874847412,0.6760510206222534,0.7556017637252808
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,فتوسنتز و تنفس سلولی هر دو انرژی را از یک شکل به شکل دیگر تبدیل می‌کنند. فتوسنتز انرژی نور را به انرژی شیمیایی تبدیل می‌کند، در حالی که تنفس سلولی انرژی شیمیایی را به انرژی قابل استفاده برای سلول تبدیل می‌کند.,D,0.6388301849365234,D,0.9698631167411804,True,True,True,True,[0.301762   0.03155797 0.02784981 0.6388302 ],[0.02604869 0.00166524 0.00242291 0.9698631 ],0.9748771786689758,0.6388302,0.9698631,0.3310328999999999,0.825644850730896,0.823481559753418,0.8245618343353271,0.825644850730896,0.823481559753418,0.8245618343353271
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,ذرات نمک در آب پخش می‌شوند و محلول شفافی ایجاد می‌کنند که دانش‌آموزان می‌توانند آن را مشاهده کنند.,A,0.9948467016220092,A,0.9997009038925172,True,True,True,True,[9.9484670e-01 1.9242605e-03 4.2936057e-04 2.7997827e-03],[9.9970090e-01 1.7950650e-04 4.0053314e-05 7.9655532e-05],0.7742924690246582,0.9948467,0.9997009,0.0048542,0.8103588819503784,0.6918981075286865,0.7464578151702881,0.8103588819503784,0.6918981075286865,0.7464578151702881
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به سمت نور تمایل دارند و در این شرایط، ساقه‌ها به سمت پنجره خم می‌شوند تا نور بیشتری دریافت کنند. این رفتار طبیعی گیاهان است.,A,0.7080395221710205,D,0.9558187127113342,False,True,True,True,[0.7080395  0.05777987 0.03092734 0.2032533 ],[4.2325120e-02 1.1279263e-03 7.2824396e-04 9.5581871e-01],0.9428028464317322,0.2032533,0.95581871,0.75256541,0.9544978141784668,0.8717162013053894,0.911230742931366,0.9544978141784668,0.8717162013053894,0.911230742931366
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,سیستم اسکلتی و عضلانی با همکاری یکدیگر، حرکات بدن را امکان‌پذیر می‌کنند. استخوان‌ها و عضلات دست در مثال گرفتن مداد، با هم عمل می‌کنند تا حرکت مورد نظر را انجام دهند.,C,0.8571031093597412,C,0.9940248131752014,False,False,False,False,[0.11531862 0.00961499 0.8571031  0.01796317],[5.2776500e-03 3.7054918e-04 9.9402481e-01 3.2700851e-04],0.9512106776237488,0.01796317,0.00032700851,-0.01763616149,0.9358868598937988,0.8501745462417603,0.8909740447998047,0.9358868598937988,0.8501745462417603,0.8909740447998047
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,زمین‌شناس با تکرار آزمایش، دقت نتایج را افزایش می‌دهد و احتمال خطا را کاهش می‌دهد. این روش استانداردی در علوم تجربی است که اطمینان بیشتری به یافته‌ها می‌بخشد.,A,0.7948725819587708,B,0.7771916389465332,False,True,True,True,[7.9487258e-01 2.0176186e-01 1.5492922e-04 3.2106168e-03],[2.2180103e-01 7.7719164e-01 2.1362527e-04 7.9371425e-04],0.7743818759918213,0.20176186,0.77719164,0.57542978,0.8798125982284546,0.7689985036849976,0.8206817507743835,0.8798125982284546,0.7689985036849976,0.8206817507743835
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,تحقیقات علمی با روش‌های تجربی، پاسخ‌های دقیق به سوالاتی مانند میزان نور مورد نیاز برای رشد گیاهان ارائه می‌دهند. بنابراین گزینه [MASK] قابل بررسی از طریق تحقیق علمی است.,C,0.9929552674293518,C,0.9943829774856568,True,True,True,True,[5.8784378e-03 5.4677989e-04 9.9295527e-01 6.1958277e-04],[4.6049068e-03 7.7559287e-04 9.9438298e-01 2.3654246e-04],0.966470181941986,0.99295527,0.99438298,0.00142771,0.8283005356788635,0.6893943548202515,0.752490758895874,0.8240371346473694,0.6825527548789978,0.7466514706611633
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دمای آب و pH دریاچه بر اکوسیستم آبزی و کیفیت آب تأثیر می‌گذارند. pH مناسب برای رشد گیاهان و جانوران آبزی ضروری است و دمای آب نیز بر فرایندهای زیستی دریاچه تأثیرگذار است.,B,0.811139702796936,B,0.9977554678916932,True,True,True,True,[8.0616008e-03 8.1113970e-01 1.6216551e-04 1.8063658e-01],[1.1659720e-03 9.9775547e-01 4.9653081e-05 1.0289666e-03],0.9319389462471008,0.8111397,0.99775547,0.1866157699999999,0.9154565930366516,0.7861968874931335,0.8459174036979675,0.9154565930366516,0.7861968874931335,0.8459174036979675
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,ذرات معلق و آلاینده‌های آزاد شده از سوختن سوخت‌های فسیلی می‌توانند مستقیماً به ریه‌ها آسیب برسانند و سبب مشکلات تنفسی شوند.,D,0.8615686297416687,A,0.6991954445838928,False,True,True,True,[0.11614605 0.01387167 0.00841359 0.8615686 ],[0.69919544 0.03096145 0.01462515 0.25521794],0.7830047607421875,0.11614605,0.69919544,0.58304939,0.7726123929023743,0.5966936945915222,0.6733526587486267,0.772612452507019,0.596693754196167,0.6733527183532715
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,برای جلوگیری از انتقال ژن‌های اصلاح‌شده، بهترین راه تغییر گیاهان به گونه‌ای است که گرده تولید نکنند. این روش احتمال انتقال ژن‌ها به گیاهان دیگر را به حداقل می‌رساند.,A,0.989945113658905,A,0.9998121857643129,True,True,True,True,[9.8994511e-01 1.3269770e-03 7.4862925e-05 8.6529776e-03],[9.99812186e-01 6.30812938e-05 1.40753391e-05 1.10711124e-04],0.9077724814414978,0.98994511,0.999812186,0.009867076,0.8480329513549805,0.7007558345794678,0.7673919796943665,0.8480328917503357,0.7007558345794678,0.7673918604850769
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,انرژی جنبشی متوسط به ازای مولکول با دمای ماده رابطه مستقیم دارد. از آنجایی که نمونه [MASK] بالاترین دما را دارد، بنابراین بیشترین انرژی جنبشی را دارد.,A,0.6286401748657227,C,0.7635661363601685,False,True,True,True,[0.6286402  0.12378659 0.12378659 0.12378659],[0.10253326 0.04341532 0.76356614 0.09048528],0.9020748734474182,0.12378659,0.76356614,0.63977955,0.8211034536361694,0.774789035320282,0.7972742319107056,0.8150230050086975,0.7734499573707581,0.7936924695968628
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,اتم خنثی با گرفتن الکترون، آنیون می‌شود. آنیون‌ها می‌توانند با یون‌های فلزی ترکیب شوند و فلزات را تشکیل دهند.,A,0.3783873915672302,D,0.6310006976127625,False,False,False,False,[0.3783874  0.3339257  0.02762527 0.2600616 ],[0.02772424 0.33775035 0.00352474 0.6310007 ],0.8419347405433655,0.3339257,0.33775035,0.0038246499999999,0.8481650352478027,0.6538819074630737,0.7384586334228516,0.8444802165031433,0.6563104391098022,0.7385989427566528
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,بافت ناهموار کاغذ زبر باعث ایجاد شیارهای ریز می‌شود که اصطکاک را افزایش می‌دهد و کنترل و پایداری دوچرخه را بهبود می‌بخشد.,D,0.3854416310787201,B,0.6441395282745361,False,True,True,True,[0.23378217 0.34015104 0.04062525 0.38544163],[0.06789181 0.6441395  0.01945133 0.2685173 ],0.803955078125,0.34015104,0.6441395,0.3039884599999999,0.7356523275375366,0.6108151078224182,0.6674465537071228,0.7356523275375366,0.6108151078224182,0.6674465537071228
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,برای ساخت خاکی مناسب، دانشجو باید ترکیبی از [MASK] را انتخاب کند. آب رطوبت لازم را فراهم می‌کند، سنگ فرسایش یافته مواد معدنی مورد نیاز را دارد و هوموس خاک را غنی می‌سازد.,B,0.3418241441249847,B,0.9546129703521729,True,True,True,True,[0.2662129  0.34182414 0.12575008 0.2662129 ],[0.02578977 0.954613   0.00395499 0.01564229],0.9657403230667114,0.34182414,0.954613,0.61278886,0.8971686959266663,0.7945579886436462,0.8427514433860779,0.8927739858627319,0.7906120419502258,0.8385929465293884
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها پیام‌های الکتریکی را برای تنظیم [MASK] منتقل می‌کنند.,D,0.4287708401679992,B,0.9345976114273072,False,True,True,True,[0.08442999 0.37838894 0.10841025 0.42877084],[0.02844375 0.9345976  0.01185712 0.02510152],0.7120509743690491,0.37838894,0.9345976,0.55620866,0.7149496078491211,0.5370383262634277,0.6133530735969543,0.719000518321991,0.5378321409225464,0.6153589487075806
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,رنگ‌ها با طول موج کوتاه‌تر، فرکانس بالاتری دارند. بنابراین، نارنجی با طول موج بلندتر از قرمز، فرکانس پایین‌تری دارد.,A,0.5751965045928955,C,0.961599349975586,False,False,False,False,[0.5751965  0.01550915 0.39378515 0.01550915],[3.7577685e-02 2.8690917e-04 9.6159935e-01 5.3601689e-04],0.9714210033416748,0.01550915,0.00028690917,-0.0152222408299999,0.8863797187805176,0.7550106048583984,0.8154380917549133,0.8863797187805176,0.7550106048583984,0.8154380917549133
