index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ‌ها برای تولید غذا ضروری هستند و کاهش آن‌ها فتوسنتز را مختل می‌کند.,B,0.6790741682052612,A,0.9342143535614014,False,True,True,True,[0.15152194 0.67907417 0.09782992 0.07157389],[0.93421435 0.0363652  0.01916311 0.01025727]
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با حرارت ملایم، آب به گاز تبدیل می‌شود.,B,0.875569760799408,B,0.9344038963317871,True,True,True,True,[0.04376267 0.87556976 0.04658512 0.0340824 ],[0.026507   0.9344039  0.02490102 0.01418817]
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,انتقال گازها نیازمند گردش خون و حرکت عضلات تنفسی است.,D,0.645429253578186,D,0.6020937561988831,True,True,True,False,[0.03876104 0.04675474 0.26905495 0.64542925],[0.07247384 0.07247384 0.25295857 0.60209376]
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,این ماده طی میلیون‌ها سال تشکیل شده و به سرعت جایگزین نمی‌شود.,A,0.501279354095459,A,0.8367236256599426,True,True,True,True,[0.50127935 0.16274157 0.17323752 0.16274157],[0.8367236  0.06868245 0.04434473 0.05024916]
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,ویژگی‌های موروثی مانند تغییر رنگ برگ از طریق ژنتیک منتقل می‌شوند و تحت تأثیر محیط نیستند.,D,0.46299341320991516,B,0.5414438247680664,False,True,True,True,[0.14010616 0.17989986 0.21700065 0.4629934 ],[0.22570737 0.5414438  0.17578107 0.05706776]
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,انرژی هنگام تبدیل به حالت پراکنده‌تر جذب می‌شود.,D,0.32773473858833313,A,0.5000856518745422,False,True,True,True,[0.22701523 0.2892249  0.15602513 0.32773474],[0.50008565 0.2068444  0.08622558 0.2068444 ]
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا خارج از منظومه شمسی و در فاصله میلیون‌ها سال نوری قرار دارد.,B,0.3494170904159546,B,0.9068660736083984,True,True,True,True,[0.24015063 0.3494171  0.28967693 0.12075532],[0.03139704 0.9068661  0.0372849  0.02445204]
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,ممیز هشت رقم به چپ منتقل شده است.,D,0.5329775810241699,D,0.395765483379364,True,True,True,False,[0.08237582 0.0993642  0.28528234 0.5329776 ],[0.12748635 0.12748635 0.34926182 0.39576548]
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,انتقال مواد در بدن وظیفه اصلی این سیستم است.,D,0.9362894892692566,D,0.9453949928283691,True,True,True,True,[0.02974634 0.01804206 0.01592207 0.9362895 ],[0.01857683 0.01745132 0.01857683 0.945395  ]
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب از [MASK] تشکیل شده که فراوان‌ترین است.,B,0.5406551361083984,D,0.3838161528110504,True,False,False,False,[0.05353211 0.54065514 0.07788876 0.32792392],[0.09628872 0.38381615 0.0849745  0.43492067]
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,تأیید مستقل، اعتبار نتایج را افزایش می‌دهد.,D,0.46331119537353516,C,0.8814668655395508,False,True,True,True,[0.15041512 0.19313684 0.19313684 0.4633112 ],[0.03857796 0.04371455 0.88146687 0.03624064]
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی نور و گرما برای زمین است.,C,0.36891084909439087,C,0.807216465473175,True,True,True,True,[0.22375575 0.25354847 0.36891085 0.15378492],[0.07537669 0.05870343 0.80721647 0.05870343]
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,ترکیب ژنتیکی دو والد، تنوع ایجاد می‌کند که سازگاری را افزایش می‌دهد.,D,0.9352609515190125,D,0.9506844878196716,True,True,True,True,[0.02066261 0.02066261 0.0234138  0.93526095],[0.01734451 0.01846313 0.01350792 0.9506845 ]
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,هر دو ماده بدون تغییر در ویژگی‌های خود باقی می‌مانند.,C,0.6848401427268982,C,0.9100993871688843,True,True,True,True,[0.08147361 0.15221274 0.68484014 0.08147361],[0.01918596 0.03756429 0.9100994  0.03315037]
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,چرخش زمین به دور خورشید دید ما از ستارگان را تغییر می‌دهد.,C,0.48902255296707153,C,0.7546525597572327,True,True,True,True,[0.15876238 0.26175493 0.48902255 0.09046008],[0.09048315 0.07985111 0.75465256 0.07501318]
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمایش روند تغییرات در طول زمان مناسب است.,A,0.3827739357948303,C,0.7720546722412109,False,True,True,True,[0.38277394 0.17940253 0.13971883 0.29810464],[0.10407888 0.05233415 0.7720547  0.0715323 ]
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,ترکیب مستقل کروموزوم‌ها در میوز باعث تفاوت ژنتیکی می‌شود.,A,0.30109235644340515,A,0.8797188997268677,True,True,True,True,[0.30109236 0.23266615 0.24767183 0.21856959],[0.8797189  0.04130604 0.03216917 0.04680587]
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,این جمله مستقیماً بر ساخت محصول مطابق با خواست مشتری تأکید می‌کند که اساس تولید سفارشی است.,B,0.9419588446617126,B,0.9496015310287476,True,True,True,True,[0.01924664 0.94195884 0.0218093  0.0169851 ],[0.01640274 0.94960153 0.01540895 0.01858675]
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,کاهش اتلاف انرژی حرارتی باعث بهبود بازده می‌شود.,D,0.3788721263408661,D,0.9018949866294861,True,True,True,True,[0.1579374  0.20279564 0.26039475 0.37887213],[0.03978159 0.02734146 0.03098194 0.901895  ]
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,طبق قانون سوم نیوتن، نیروهای کنش و واکنش هم‌اندازه هستند.,D,0.49999290704727173,D,0.16838578879833221,False,False,False,False,[0.1106953  0.20680605 0.1825057  0.4999929 ],[0.16838579 0.14859994 0.16838579 0.51462847]
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,جرم بسیار زیاد آن باعث گرانش قوی و مرکزیت منظومه می‌شود.,D,0.8557623624801636,D,0.9184942245483398,True,True,True,True,[0.06997139 0.05119216 0.02307412 0.85576236],[0.04555085 0.02290441 0.01305054 0.9184942 ]
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌ها با رشد در سنگ‌ها و خرد کردن آن‌ها فرسایش را تسهیل می‌کنند.,A,0.8091357946395874,B,0.9263505339622498,False,True,True,True,[0.8091358  0.07496794 0.07042586 0.04547035],[0.03570866 0.92635053 0.02305525 0.01488559]
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] جزء غیرزنده است و موجود زنده نیست.,B,0.3210648000240326,D,0.21498271822929382,False,False,False,False,[0.2833387  0.3210648  0.17320147 0.22239509],[0.21498272 0.18972158 0.24360734 0.35168827]
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,ذخیره غذا برای زمستان نشانه آمادگی فصلی است.,D,0.9138358235359192,D,0.9587786197662354,True,True,True,True,[0.03529512 0.0262291  0.02463996 0.9138358 ],[0.01656126 0.01461526 0.01004491 0.9587786 ]
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل چگالی و حجم بیشتر، سنگین‌ترین است.,B,0.38109591603279114,D,0.29209092259407043,False,False,False,False,[0.33631596 0.38109592 0.12372373 0.15886441],[0.29209092 0.1664284  0.1664284  0.37505218]
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,ویژگی‌های مشترک آناتومیکی نشان‌دهنده تکامل از نیای مشترک است.,D,0.7352038025856018,D,0.14463885128498077,False,False,False,False,[0.11274716 0.08780757 0.06424139 0.7352038 ],[0.14463885 0.0641831  0.05664139 0.7345367 ]
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,تعداد اتم‌های هر عنصر در دو طرف معادله برابر است و تعادل شیمیایی برقرار شده.,B,0.7446613907814026,B,0.5338742733001709,True,True,True,False,[0.1064438  0.7446614  0.088245   0.06064985],[0.19794177 0.5338743  0.17468299 0.09350107]
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,فولاد مغناطیسی است و آلومینیوم نیست.,D,0.6085789799690247,D,0.8987062573432922,True,True,True,True,[0.11983631 0.13579233 0.13579233 0.608579  ],[0.05050387 0.02539494 0.02539494 0.89870626]
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,ترکیب گامت‌های نر و ماده برای تشکیل زیگوت,A,0.41248732805252075,A,0.6459473967552185,True,True,True,True,[0.41248733 0.2501862  0.08714017 0.2501862 ],[0.6459474  0.11181121 0.09867305 0.14356843]
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی در مرکز خورشید به دلیل فشار و دمای بسیار بالا رخ می‌دهد.,B,0.386566698551178,A,0.8959771990776062,False,True,True,True,[0.28281826 0.3865667  0.24958622 0.08102878],[0.8959772  0.05750208 0.03030147 0.01621921]
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,حاوی شواهد مستقیم از تغییرات ترکیب جو در طول تاریخ هستند.,C,0.4907202124595642,C,0.8933478593826294,True,True,True,True,[0.29763687 0.18194176 0.4907202  0.02970118],[0.03701719 0.04753101 0.89334786 0.02210397]
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,انتخاب مدل بر اساس نیازهای تحقیق و جزئیات مورد نیاز است.,D,0.7050983309745789,D,0.8107699155807495,True,True,True,True,[0.08454158 0.07941946 0.13094056 0.70509833],[0.04888109 0.04313741 0.09721164 0.8107699 ]
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش خطاها را کاهش می‌دهد و دقت را افزایش می‌دهد.,A,0.9214960336685181,A,0.8299006819725037,True,True,True,False,[0.92149603 0.03128648 0.02939092 0.0178265 ],[0.8299007  0.0722332  0.06374557 0.03412055]
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,افزایش کشش، فرکانس و دامنه ارتعاش را زیاد می‌کند.,B,0.3827739655971527,C,0.20528647303581238,True,False,False,False,[0.17940255 0.38277397 0.29810467 0.13971885],[0.20528647 0.20528647 0.49245664 0.09697046]
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,به دلیل نفوذپذیری بالا، آب به سرعت زهکشی می‌شود و از گل‌آلودگی جلوگیری می‌کند.,B,0.30080902576446533,A,0.2189117670059204,False,False,False,False,[0.1622743  0.30080903 0.23610772 0.30080903],[0.28108826 0.28108826 0.21891177 0.21891177]
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,حرکت ناشی از نیروی خالص است.,B,0.5192054510116577,C,0.8005159497261047,False,True,True,True,[0.101442   0.51920545 0.27791065 0.101442  ],[0.08437376 0.0699483  0.80051595 0.04516202]
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,داده‌های پیوسته سرعت در طول زمان با [MASK] بهتر نمایش داده می‌شوند.,B,0.5466736555099487,A,0.2299538403749466,True,False,False,False,[0.33157435 0.54667366 0.07398424 0.04776781],[0.70554626 0.22995384 0.03526456 0.02923535]
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,کاتالیز واکنش‌ها با کاهش انرژی لازم در دماهای پایین,D,0.8827371597290039,C,0.9172242283821106,False,True,True,True,[0.04660096 0.03202834 0.03863356 0.88273716],[0.02581716 0.03114144 0.9172242  0.02581716]
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,افزودن مواد آلی باعث رشد جلبک و مصرف اکسیژن توسط باکتری‌ها می‌شود.,C,0.4930919110774994,C,0.27179840207099915,False,False,False,False,[0.1412732  0.1600835  0.4930919  0.20555128],[0.06926039 0.08354398 0.57539725 0.2717984 ]
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن خاک از پراکندگی ذرات توسط باد جلوگیری می‌کند.,C,0.9516080021858215,C,0.9599197506904602,True,True,True,True,[0.00996979 0.01450596 0.951608   0.02391628],[0.00774105 0.0099397  0.95991975 0.02239947]
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,با لمس، ویژگی‌های فیزیکی خاک مستقیماً قابل تشخیص است.,B,0.5789664387702942,B,0.8722441792488098,True,True,True,True,[0.18943709 0.57896644 0.13019808 0.10139836],[0.07651415 0.8722442  0.01934581 0.03189584]
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,ارائه اطلاعات برای بهبود عملکرد سیستم,C,0.6888570785522461,C,0.8908664584159851,True,True,True,True,[0.135644   0.08227225 0.6888571  0.09322666],[0.04174783 0.03054337 0.89086646 0.03684234]
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,افزایش چگالی آب باعث فرورفتن و تشکیل جریان‌های عمقی می‌شود.,B,0.43921759724617004,B,0.29589441418647766,False,False,False,False,[0.14259307 0.4392176  0.23509625 0.18309313],[0.2958944  0.37993595 0.20178245 0.12238725]
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,منشأ آن‌ها بیرون از منظومه شمسی است.,B,0.3160427212715149,D,0.2321844846010208,False,False,False,False,[0.24613433 0.31604272 0.27890673 0.15891626],[0.1698698  0.21811716 0.23218448 0.37982848]
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,اکثر خاک‌ها ساختار لایه‌ای مشترک دارند.,B,0.775458812713623,B,0.9045652747154236,True,True,True,True,[0.07212891 0.7754588  0.09261535 0.05979696],[0.0255605  0.9045653  0.03493706 0.03493706]
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,به طور طبیعی و پیوسته تولید می‌شود و تمام‌نشدنی است.,D,0.9381360411643982,D,0.9432224035263062,True,True,True,True,[0.04138014 0.01522291 0.0052609  0.93813604],[0.04176734 0.01039671 0.00461351 0.9432224 ]
