index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
308,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,"['آنها قابل درمان هستند.', 'آنها توسط باکتری\u200cها ایجاد می\u200cشوند.', 'آنها به دیگران منتقل می\u200cشوند.', 'آنها فقط در زمستان منتشر می\u200cشوند.']",C,بیماری‌های واگیردار، بیماری‌هایی هستند که قابلیت انتقال از یک فرد به فرد دیگر را دارند.,B,0.8850762844085693,C,0.9980393052101135,False,True,True,True,[0.09328635 0.8850763  0.00881363 0.01282375],[1.5241207e-03 3.2961424e-04 9.9803931e-01 1.0701007e-04]
309,کدامیک از شرایط زیر بهترین توضیح را می‌دهد که چرا در استوا گرم‌تر از قطب شمال است؟,"['الف) استوا مساحت بیشتری نسبت به قطب شمال دارد.', 'ب) استوا به خورشید نزدیک\u200cتر از قطب شمال است.', 'ج) استوا نور مستقیم خورشید بیشتری نسبت به قطب شمال دریافت می\u200cکند.', 'د) استوا در سال ساعات بیشتری از روز را نسبت به قطب شمال دارد.']",C,در استوا، نور خورشید به صورت مستقیم می‌تابد و انرژی بیشتری در واحد سطح دریافت می‌شود. در نتیجه، هوا در این ناحیه گرم‌تر است.,B,0.4389623701572418,C,0.8107450008392334,False,True,True,True,[0.16022854 0.43896237 0.34186423 0.05894479],[0.02177508 0.15840279 0.810745   0.0090772 ]
310,کدام بیان بهترین توصیف را از یک نمونه مایع ارائه می‌دهد؟,"['اگر به یک ظرف بزرگتر منتقل شود، حجم آن حفظ می\u200cشود.', 'هنگام منتقل شدن به یک ظرف بزرگتر، شکل آن حفظ می\u200cشود.', 'حجم آن می\u200cتواند با اعمال فشار به شدت کاهش یابد.', 'شکل آن می\u200cتواند با افزایش دما تغییر کند.']",A,مایعات حجم ثابتی دارند و شکل ظرف را می‌گیرند. پس حجمشان با انتقال به ظرف بزرگتر ثابت می‌ماند.,A,0.5236883163452148,A,0.9915750622749329,True,True,True,True,[0.5236883  0.19265416 0.19265416 0.09100338],[9.9157506e-01 5.9889713e-03 4.9160467e-04 1.9443342e-03]
311,کدام عبارت بهترین توصیف را از جرم یک جسم ارائه می‌دهد؟,"['وزن جسم', 'حجم جسم', 'مقدار ماده در جسم', 'مقدار کشش گرانشی بر روی جسم']",C,جرم، مقدار ماده تشکیل‌دهنده یک جسم است. وزن، نیروی گرانش وارد بر جسم و حجم، فضای اشغال‌شده توسط آن است.,D,0.5853555202484131,C,0.9877855777740479,False,True,True,True,[0.18929623 0.01084754 0.21450073 0.5853555 ],[9.7598610e-03 2.7686593e-04 9.8778558e-01 2.1777193e-03]
312,سؤالی: یک دانش‌آموز مشاهده می‌کند که روی در یک بررسی آزمایشگاهی از حالت جامد به مایع تبدیل می‌شود. کدام عبارت تغییرات روی اتم‌ها را در حین ذوب توصیف می‌کند؟,"['الف) جرم اتم\u200cهای روی کاهش یافت.', 'ب) اتم\u200cهای روی موقعیت ثابت نسبی خود را از دست دادند.', 'ج) اتم\u200cهای روی به اتم\u200cهای عنصر دیگری تبدیل شدند.', 'د) اندازه اتم\u200cهای روی کاهش یافت.']",B,در ذوب شدن، اتم‌های روی انرژی جنبشی بیشتری کسب کرده و موقعیت ثابت نسبی خود را از دست می‌دهند و حرکت می‌کنند.,B,0.6503100991249084,B,0.9771437644958496,True,True,True,True,[0.18559058 0.6503101  0.03654495 0.12755442],[0.01410251 0.97714376 0.00356567 0.00518802]
313,کدام‌یک از موارد زیر به عنوان مثال‌هایی از نحوهٔ تعامل زمین و ماه نیست؟,"['فازهای ماه.', 'جزر و مدها در زمین.', 'فصل\u200cها در زمین.', 'گرفتگی\u200cهای ماه.']",C,فصول عمدتاً ناشی از انحراف محوری زمین و گردش آن به دور خورشید هستند، نه تعامل مستقیم با ماه.,A,0.3879740536212921,B,0.40650612115859985,False,False,False,False,[0.38797405 0.38797405 0.12595673 0.0980952 ],[0.1319732  0.40650612 0.40650612 0.05501462]
314,در یک اکوسیستم مرتع، اگر جمعیت عقاب‌ها به طور ناگهانی کاهش یابد، تأثیر آن بر روی بقیه اکوسیستم چه خواهد بود؟,"['اکوسیستم با مارها بیش از حد جمعیت پیدا خواهد کرد.', 'جمعیت مارها در اکوسیستم کاهش خواهد یافت.', 'مواد مغذی خاک در اکوسیستم کاهش خواهد یافت.', 'انواع بیشتری از گیاهان در اکوسیستم شروع به رشد می\u200cکنند.']",A,کاهش جمعیت عقاب‌ها، شکارچی رأس هرم غذایی، باعث افزایش جمعیت مارها (طعمه عقاب) و عدم تعادل اکوسیستم می‌شود.,C,0.5144751071929932,A,0.8626141548156738,False,True,True,True,[0.18852694 0.27430508 0.5144751  0.02269293],[0.86261415 0.04277959 0.09056441 0.00404178]
315,"بطلمیوس یک منجمد باستانی بود که فکر می کرد زمین مرکز جهان است. وقتی که او مشاهداتی انجام داد که با این نظریه ناسازگار بودند، پدیده ای به نام ""اپی‌سیکل‌ها"" را برای توضیح این مشاهدات پیشنهاد داد. چگونه فرآیند بطلمیوس به فرآیند علمی مدرن شبیه بود؟","['الف) بطلمیوس مدل خود را جزئی بر اساس یک سیستم باور بود.', 'ب) مشاهدات بطلمیوس را ترغیب کرد که توضیحات خود را تعدیل کند.', 'ج) بطلمیوس سعی کرد جهان را توصیف کند به جای اینکه آن را توضیح دهد.', 'د) آزمایش\u200cها اساس مدل بطلمیوس از جهان بودند.']",B,بطلمیوس برای توجیه مشاهدات ناسازگار، فرضیه‌های جدیدی ارائه کرد. این عمل شبیه به فرآیند علمی مدرن است که در آن مشاهدات منجر به اصلاح نظریه‌ها می‌شوند.,A,0.7408284544944763,B,0.5477875471115112,False,True,True,True,[0.74082845 0.24051179 0.00340402 0.01525575],[0.42661738 0.54778755 0.00892361 0.01667149]
316,"شواهد جدید نشان می‌دهد که ""نقاط داغ"" ممکن است در پاسخ به تنش‌های ""چرخشی"" بر روی صفحات تشکیل شوند. فرض بر این است که این تنش‌ها ممکن است در نهایت منجر به جدایی صفحه تکتونیکی در ناحیه نقطه داغ شوند. کدام یک از ویژگی‌های جغرافیایی بیشتر تحت تأثیر جدایی یک صفحه تکتونیکی قرار خواهد گرفت؟","['هیمالیا', 'جزایر هاوایی', 'گسل سن آندreas', 'رشته کوه میانه اقیانوس اطلس']",B,شکافته شدن صفحه تکتونیکی، پشته میانی اقیانوس اطلس را تحت تاثیر قرار می‌دهد، زیرا این پشته در مرز واگرای صفحه‌ها واقع شده است.,C,0.6291631460189819,D,0.8954735994338989,False,False,False,False,[0.13983797 0.17955549 0.62916315 0.05144351],[0.02089564 0.05680022 0.02683052 0.8954736 ]
317,همه اینها روش هایی برای ایمن ماندن در اطراف برق هستند به جز,"['دور ماندن از خطوط برق.', 'استفاده از کابل های در وضعیت خوب.', 'اتصال چندین دستگاه به یک پریز.', 'نگه داشتن برق دور از آب.']",C,چندین وسیله به یک پریز خطرناک است و باعث اضافه بار و آتش سوزی احتمالی می‌شود.,A,0.6692801117897034,C,0.931159257888794,False,True,True,True,[0.6692801  0.1692205  0.0121629  0.14933658],[0.05906377 0.00799341 0.93115926 0.00178357]
318,چه چیزی به گالیله در قرن هفدهم امکان مشاهده قمرهای مشتری را داد؟,"['مشتری در طول زندگی او به زمین نزدیک شد.', 'او متوجه شد که تمام سیارات دور خورشید می\u200cچرخند.', 'او ابزارهای پیشرفته\u200cای برای مشاهده آسمان اختراع کرد.', 'دانشمندان قبلی علاقه\u200cای به آسمان نشان ندادند.']",C,گالیله با ساخت ابزارهای نوین رصدی، امکان مشاهده دقیق‌تر و واضح‌تر اجرام آسمانی مانند قمرهای مشتری را یافت.,B,0.5764684081077576,C,0.8901894688606262,False,True,True,True,[0.21042053 0.5764684  0.21042053 0.00269052],[0.05101192 0.05780408 0.89018947 0.00099457]
319,یک دانش آموز از یک متر pH برای اندازه‌گیری اسیدیته یک نمونه آب از دریاچه استفاده می‌کند. احتمالاً دانش آموز با چه هدفی آب را آزمایش می‌کند؟,"['برای یادگیری اینکه چه موجوداتی می\u200cتوانند در دریاچه زنده بمانند', 'برای تعیین سن دریاچه', 'برای درک چگونگی استفاده مردم از دریاچه', 'برای پیدا کردن عمق دریاچه']",A,اندازه گیری pH نشان‌دهنده میزان اسیدی یا قلیایی بودن آب است و به تعیین نوع موجوداتی که می‌توانند در آن زنده بمانند، کمک می‌کند.,A,0.909792423248291,A,0.9980860948562622,True,True,True,True,[0.9097924  0.05132698 0.00774921 0.03113138],[9.9808609e-01 1.4801859e-03 1.5121049e-04 2.8249843e-04]
320,در قرن هفدهم، گالیله فرضیه‌ای را برای توضیح نحوه کار پمپ‌های مکشی ارائه داد. فرضیه گالیله رد شد، اما بعداً به تورریچلی در توسعه ابزاری برای اندازه‌گیری فشار جوی کمک کرد. فرضیه گالیله احتمالاً چگونه به توسعه این فناوری جدید کمک کرد؟,"['با هدایت گالیله به طراحی فناوری متفاوتی', 'با اجازه دادن به یک دانشمند دیگر برای نقد فرضیه گالیله', 'با ارائه شواهدی از تأثیرات فشار جوی', 'با الهام بخشیدن به یک دانشمند دیگر برای آزمایش یک فرضیه جایگزین']",D,فرضیه گالیله، با وجود نادرستی، توریچلی را ترغیب به آزمایش فرضیه‌های دیگر کرد. این امر منجر به ساخت ابزاری برای سنجش فشار هوا شد.,D,0.5693270564079285,A,0.697301983833313,True,False,False,False,[0.20944372 0.03639586 0.18483344 0.56932706],[0.697302   0.01140369 0.00174881 0.28954548]
321,رابطه بین یک جامعه و یک جمعیت چیست؟,"['یک جمعیت کوچکتر از یک جامعه است.', 'یک جمعیت بزرگتر از یک جامعه است.', 'یک جمعیت شامل جوامع موجوداتی است که با یکدیگر در تعامل هستند.', 'یک جامعه شامل جمعیت\u200cهای موجوداتی است که با یکدیگر در تعامل هستند.']",D,جامعه شامل گروه‌هایی از موجودات زنده است که با هم در ارتباط هستند، در حالی که جمعیت به یک گروه از یک نوع موجود زنده اشاره دارد.,C,0.7808389067649841,C,0.7715454697608948,False,False,False,False,[0.03857315 0.00771512 0.7808389  0.17287286],[0.0266079  0.00523941 0.77154547 0.19660726]
322,بیشتر آتش‌فشان‌ها به دلیل تعاملات بین دو صفحه تکتونیکی توسعه می‌یابند. کدام یک از تعاملات صفحه‌های تکتونیکی کمتر احتمال دارد که فعالیت آتش‌نشانی تولید کند؟,"['دو صفحه اقیانوسی واگرا', 'دو صفحه اقیانوسی همگرا', 'دو صفحه قاره\u200cای واگرا', 'دو صفحه قاره\u200cای همگرا']",D,برخورد قاره‌ای معمولاً کوه ایجاد می‌کند و به دلیل ضخامت پوسته‌ی قاره‌ای، احتمال فعالیت آتشفشانی در آن کم است.,A,0.6621690392494202,A,0.4671657085418701,False,False,False,False,[0.66216904 0.14774989 0.04233105 0.14774989],[0.4671657  0.321078   0.1190444  0.09271187]
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,[MASK] صفتی اکتسابی است که از طریق یادگیری زبان و تعامل با محیط به دست می‌آید، نه ژنتیک.,D,0.8818545341491699,D,0.9619691967964172,True,True,True,True,[0.09276543 0.02345477 0.00192528 0.88185453],[3.2788444e-02 5.0282707e-03 2.1412960e-04 9.6196920e-01]
324,زنبورها فقط طول‌موج‌های نور زرد، آبی و ماوراء بنفش را می‌توانند مشاهده کنند. بسیاری از گل‌های گیاهان شامل علامت‌گذاری‌های زرد، آبی و ماوراء بنفش هستند که در نزدیکی مرکز گل قرار دارند. کدام جمله توضیح می‌دهد که کدام موجودات از این موقعیت بهره‌مند می‌شوند و چرا؟,"['فقط گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها نمی\u200cتوانند به منبع غذایی در گیاه دسترسی داشته باشند.', 'فقط زنبورها بهره\u200cمند می\u200cشوند، زیرا گل\u200cها توسط زنبورها آسیب می\u200cبینند.', 'نه زنبورها و نه گیاهان بهره\u200cمند می\u200cشوند، زیرا این موضوع به تولید مثل هیچ یک کمک نمی\u200cکند.', 'هم زنبورها و هم گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها غذا پیدا می\u200cکنند و گیاهان در تولید مثل یاری می\u200cشوند.']",D,زنبورها جذب گل‌ها شده و از شهد تغذیه می‌کنند و در این فرایند به گرده‌افشانی و تولید مثل گیاهان کمک می‌کنند.,D,0.7847609519958496,D,0.960567057132721,True,True,True,True,[1.7578918e-01 3.9223865e-02 2.2605777e-04 7.8476095e-01],[3.7027631e-02 2.3670972e-03 3.8260565e-05 9.6056706e-01]
325,کدام یک از این موارد وظیفه‌ای است که تمامی سلول‌ها دارند؟,"['جذب مواد مغذی و گازها از خون', 'استخراج انرژی از غذا برای ادامه حیات', 'تولید غذا با استفاده از آب و دی\u200cاکسید کربن', 'دادن شکل و حمایت سازه\u200cای به یک موجود زنده']",B,تمام سلول‌ها برای بقا به انرژی نیاز دارند که این انرژی از طریق سوخت‌وساز مواد غذایی در فرآیندهای درون سلولی حاصل می‌شود.,A,0.4865584969520569,B,0.9879151582717896,False,True,True,True,[0.4865585  0.42938635 0.01871911 0.06533609],[1.0825722e-02 9.8791516e-01 3.7043582e-04 8.8862929e-04]
326,تایرون دو سنگ را در یک بطری پلاستیکی حاوی آب قرار داد و آن را تکان داد. پس از اینکه تکان دادن بطری را متوقف کرد، مشاهده کرد که قطعات کوچک سنگ‌ها در آب شناور هستند. بهترین پیش‌بینی که او می‌تواند بر اساس این مشاهده انجام دهد چیست؟ اگر تکان دادن بطری باعث می‌شود که قطعات سنگ‌ها جدا شوند،,"['آنگاه استفاده از آب سرد باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه استفاده از آب داغ باعث تغییر رنگ سنگ\u200cها خواهد شد.', 'آنگاه تکان دادن برای مدت طولانی\u200cتر باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه تکان دادن برای مدت کوتاه\u200cتر باعث تغییر رنگ سنگ\u200cها خواهد شد.']",C,چون تکان دادن باعث جدا شدن قطعات می‌شود، تکان دادن طولانی‌تر احتمالاً قطعات بیشتری را جدا می‌کند.,C,0.7025222778320312,C,0.8491129279136658,True,True,True,True,[0.29171312 0.00288228 0.7025223  0.00288228],[1.4755370e-01 2.6606414e-03 8.4911293e-01 6.7271548e-04]
327,نیروی جاذبه بر روی یک جسم اساساً به چه چیزی بستگی دارد؟,"['چگالی.', 'جرم.', 'زخامت.', 'حجم.']",B,نیروی گرانش به طور مستقیم با جرم جسم متناسب است؛ بنابراین، جرم عامل اصلی تعیین‌کننده نیروی گرانش است.,B,0.991757333278656,B,0.9980971217155457,True,True,True,True,[7.4985740e-03 9.9175733e-01 2.6473205e-04 4.7936777e-04],[1.7204215e-03 9.9809712e-01 8.8373723e-05 9.4073330e-05]
328,دکتر تاناکا یک ویروس جدید کشف کرده است. این ویروس دارای یک رشته از یک اسید نوکلئیک است، اما او نمی‌داند که آیا این DNA است یا RNA. پس از انجام آزمایش‌ها، او نتیجه‌گیری می‌کند که این DNA است. کدام یک از موارد زیر او را به این نتیجه‌گیری می‌رساند؟,"['این ویروس حاوی اوراسیل است.', 'این ویروس حاوی آدنین است.', 'این ویروس حاوی تیمین است.', 'این ویروس حاوی سیتوزین است.']",C,DNA حاوی باز تیمین است، در حالی که RNA حاوی یوراسیل است. بنابراین، وجود تیمین نشان‌دهنده DNA است.,A,0.6723915338516235,C,0.7854297161102295,False,True,True,True,[0.67239153 0.28139153 0.00843116 0.03778585],[0.10629635 0.10629635 0.7854297  0.00197754]
329,کدام یک از گزینه‌های زیر مثال تغییر شیمیایی است؟,"['تشکیل ابرها', 'حل شدن شکر', 'منجمد شدن آب', 'سوختن شمع']",D,[MASK] تغییری شیمیایی است، زیرا مواد اولیه به مواد جدید با خواص متفاوت تبدیل می‌شوند و تغییر ماهیت رخ می‌دهد.,D,0.6900166273117065,D,0.8420307040214539,True,True,True,True,[2.0593941e-02 2.8876752e-01 6.2188314e-04 6.9001663e-01],[0.02858848 0.1281247  0.00125609 0.8420307 ]
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,مطابق قانون سوم نیوتن، درخت نیرویی برابر و در خلاف جهت نیروی دانش‌آموز، یعنی 10 نیوتن، به او وارد می‌کند.,A,0.6997082829475403,C,0.9957588315010071,False,True,True,True,[0.6997083  0.01261692 0.2574083  0.03026641],[3.4807753e-03 3.4464346e-04 9.9575883e-01 4.1571935e-04]
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,ستارگان بسیار دورتر از خورشید قرار دارند. اندازه ظاهری اجسام با فاصله آنها نسبت عکس دارد، بنابراین کوچکتر دیده می‌شوند.,C,0.8687894940376282,C,0.9505925178527832,True,True,True,True,[0.11780774 0.00244502 0.8687895  0.01095783],[4.807251e-02 6.051436e-04 9.505925e-01 7.299425e-04]
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,گیاهان در هوای گرم آب از دست می‌دهند و دچار کم‌آبی می‌شوند. این کم‌آبی باعث پژمردگی آن‌ها می‌گردد.,C,0.7036189436912537,C,0.9832122921943665,True,True,True,True,[0.05077127 0.20080428 0.70361894 0.04480549],[0.00727595 0.00683513 0.9832123  0.00267667]
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,محقق برای اندازه‌گیری جرم ماهی، باید از یکای جرم استفاده کند و [MASK] یکای مناسبی برای جرم است.,C,0.9949079155921936,C,0.9974340796470642,True,True,True,True,[3.6447041e-03 2.6402148e-04 9.9490792e-01 1.1832621e-03],[1.9866228e-03 7.7029719e-05 9.9743408e-01 5.0229690e-04]
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,افزایش دی‌اکسید کربن باعث افزایش اثر گلخانه‌ای و افزایش دمای زمین می‌شود.,A,0.538025975227356,D,0.5923838019371033,False,True,True,True,[0.538026   0.05648644 0.37122676 0.03426076],[0.2798223  0.04824742 0.07954654 0.5923838 ]
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,پختن ذرت بو داده یک تغییر شیمیایی است که منجر به ایجاد ماده‌ای جدید با خواص متفاوت می‌شود.,A,0.8096612691879272,D,0.8112426400184631,False,True,True,True,[0.80966127 0.05216587 0.08600698 0.05216587],[0.1810127  0.00546611 0.00227861 0.81124264]
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,مهاجرت لاک‌پشت‌های دریایی سبز رفتاری غریزی است، چون این رفتار به صورت ژنتیکی تعیین شده و نیازی به یادگیری ندارد.,A,0.7722314596176147,B,0.992460310459137,False,True,True,True,[7.7223146e-01 2.2168055e-01 2.7201787e-04 5.8159982e-03],[6.6871447e-03 9.9246031e-01 1.4773828e-04 7.0481986e-04]
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,گرانش خورشید، اورانوس را به سمت خود می‌کشد و مانع از فرار آن به فضا می‌شود، در نتیجه در مدار خود باقی می‌ماند.,B,0.582932710647583,A,0.7485805749893188,True,False,False,False,[0.4022115  0.5829327  0.00271008 0.01214573],[0.7485806  0.24302852 0.00647649 0.00191445]
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,چون جنس، جرم و چگالی دو قطعه فلز یکسان است، تنها تفاوت آن‌ها می‌تواند در ابعادشان باشد.,A,0.722196102142334,A,0.9729459881782532,True,True,True,True,[0.7221961  0.18259977 0.00895016 0.08625402],[9.729460e-01 1.804780e-02 4.809576e-04 8.525178e-03]
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,پس از مصرف غذا، بدن حیوانات بلافاصله آن را به مواد ساده‌تری تجزیه می‌کند تا جذب مواد مغذی و انرژی ممکن شود. این عمل، هضم نام دارد.,A,0.3921954035758972,D,0.9660752415657043,False,True,True,True,[0.3921954  0.12832585 0.2695517  0.20992708],[0.01981666 0.01201941 0.00208866 0.96607524]
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,آمیب قادر به هم یوغی نیست، در حالی که پارامسیوم این قابلیت را دارد، اگرچه روش اصلی تولید مثل آن نیست.,A,0.5132537484169006,D,0.9203023910522461,False,True,True,True,[0.51325375 0.01756258 0.39972243 0.06946134],[0.04059352 0.00328046 0.03582366 0.9203024 ]
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,کوپرنیک نظریه خورشید مرکزی را پیشنهاد داد که در آن خورشید به جای [MASK],C,0.9767850041389465,C,0.7742041945457458,True,True,True,False,[2.0193491e-02 6.0979062e-04 9.7678500e-01 2.4117685e-03],[0.22355291 0.00132929 0.7742042  0.00091361]
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,مدل سه بعدی پلاستیکی با قطعات جداشدنی، اندازه، شکل و محل اندام‌های داخلی را دقیق‌تر نشان داده و بررسی جزئیات را ممکن می‌سازد.,B,0.9079020023345947,B,0.9938603639602661,True,True,True,True,[0.06589678 0.907902   0.00195906 0.02424207],[5.1949676e-03 9.9386036e-01 2.8406290e-04 6.6046609e-04]
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,[MASK] از دو عنصر گازی، هیدروژن و اکسیژن، تشکیل شده است. سایر ترکیبات شامل حداقل یک عنصر غیر گازی هستند. بنابراین، تنها [MASK] است که از دو عنصر گازی در دمای اتاق تشکیل شده است.,A,0.4524114727973938,A,0.9039313793182373,True,True,True,True,[0.45241147 0.18859315 0.31093755 0.04805781],[0.9039314  0.03987142 0.0351864  0.02101076]
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,رابطه همیاری است، زیرا پرنده با خوردن حشرات به پستانداران کمک می‌کند و در مقابل، غذا به دست می‌آورد؛ هر دو سود می‌برند.,A,0.5605465173721313,A,0.933407187461853,True,True,True,True,[0.5605465  0.05193568 0.00376221 0.38375562],[9.3340719e-01 6.3262074e-03 2.4529366e-04 6.0021386e-02]
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,چون هر دو سنگ از یک نوع ماده معدنی تشکیل شده‌اند، [MASK] آن‌ها به احتمال زیاد یکسان است.,A,0.7470841407775879,A,0.46070370078086853,False,False,False,False,[0.74708414 0.14653607 0.08887861 0.01750124],[0.4607037  0.21762101 0.3166367  0.00503861]
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,رفتاری که بدون نیاز به آموزش و به صورت غریزی از والدین به ارث می‌رسد، رفتار ارثی نامیده می‌شود.,A,0.6742333173751831,B,0.986764132976532,False,True,True,True,[6.7423332e-01 3.1848526e-01 6.1964331e-04 6.6617937e-03],[1.1047935e-02 9.8676413e-01 2.6807020e-04 1.9198433e-03]
