index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,انرژی علف از خورشید است.,B,0.9383994340896606,B,0.9990899562835693,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[8.5251761e-04 9.9908996e-01 2.3439996e-05 3.4104996e-05]
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,همجوشی هسته ای ناشی از نیروی هسته ای قوی است.,A,0.8079735636711121,B,0.9986785054206848,False,True,True,True,[0.80797356 0.18063572 0.00253668 0.00885389],[1.0199097e-03 9.9867851e-01 7.3882016e-05 2.2757263e-04]
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,ذرت، مواد مغذی خاک را کم می‌کند.,C,0.5142269730567932,D,0.9444219470024109,False,True,True,True,[0.45380372 0.02001678 0.514227   0.01195257],[4.6790969e-02 8.2590962e-03 5.2798638e-04 9.4442195e-01]
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,انتقال حرارت برای پخت وپز.,C,0.7080464959144592,C,0.8277671337127686,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.14497253 0.02519245 0.82776713 0.00206792]
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار برای دقت.,B,0.8281117677688599,B,0.9909765720367432,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[8.7086419e-03 9.9097657e-01 1.8647948e-04 1.2816534e-04]
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,انرژی از تولیدکننده به مصرف‌کننده می‌رود.,C,0.957653284072876,C,0.7175254225730896,False,False,False,False,[0.03695138 0.00303315 0.9576533  0.00236222],[0.09786812 0.18284172 0.7175254  0.00176473]
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,متر برای اندازه گیری طول است.,C,0.9464485049247742,C,0.9946997165679932,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[4.6063736e-03 3.9011679e-04 9.9469972e-01 3.0382327e-04]
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] حجم زیادی دارند.,D,0.6425820589065552,D,0.8320003151893616,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[0.14457998 0.01956677 0.00385293 0.8320003 ]
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,رابطه متغیرها در زمان.,A,0.5463057160377502,C,0.9784654974937439,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[2.0466678e-02 7.9357915e-04 9.7846550e-01 2.7425360e-04]
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,مخلوط شدن مواد ژنتیکی دو والد.,D,0.42284688353538513,C,0.8186843395233154,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.10993465 0.03569056 0.81868434 0.03569056]
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,کاهش اکسیژن، مرگ ماهی.,D,0.8356484770774841,D,0.9542995691299438,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[4.2257849e-02 2.5377811e-03 9.0487377e-04 9.5429957e-01]
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,پلاستیک عایق خوبی است.,C,0.8684196472167969,C,0.4778522849082947,True,True,True,False,[0.0632778  0.01246014 0.86841965 0.05584246],[0.3309986  0.08368955 0.47785228 0.10745952]
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,یخ و سنگ,A,0.7898715734481812,D,0.8174066543579102,False,True,True,True,[0.7898716  0.03917207 0.05029794 0.12065849],[0.16158688 0.01676709 0.00423938 0.81740665]
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,باتری را شارژ کند.,A,0.8930390477180481,A,0.9974368214607239,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9743682e-01 2.4942246e-03 3.5578203e-05 3.3422628e-05]
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,تبدیل انرژی الکتریکی به نور.,B,0.9756032824516296,B,0.9938918352127075,True,True,True,True,[2.3033790e-02 9.7560328e-01 3.6653446e-04 9.9634402e-04],[5.8696354e-03 9.9389184e-01 6.1255138e-05 1.7724761e-04]
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاهش آلاینده‌ها، کاهش مه,B,0.9850608706474304,B,0.9943585991859436,True,True,True,True,[1.3928183e-02 9.8506087e-01 2.2512811e-04 7.8577438e-04],[5.2357805e-03 9.9435860e-01 1.1934532e-04 2.8629455e-04]
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,ادرار و خون در گردش هستند.,D,0.6093827486038208,D,0.9039145112037659,True,True,True,True,[0.06397807 0.00173181 0.32490742 0.60938275],[0.05801148 0.00288822 0.03518574 0.9039145 ]
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,همه فرزندان هتروزیگوت غالب هستند.,A,0.543195903301239,A,0.5151455402374268,False,False,False,False,[0.5431959  0.25658756 0.04458823 0.15562823],[0.51514554 0.27573755 0.06152536 0.14759167]
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,جوّ رقیق مانع هواست.,C,0.8708973526954651,C,0.9871314764022827,True,True,True,True,[0.05556597 0.07134812 0.87089735 0.00218846],[9.5647499e-03 3.1052197e-03 9.8713148e-01 1.9851005e-04]
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,کاهش دما، انجماد رخ می‌دهد.,A,0.7665084600448608,A,0.9819937348365784,True,True,True,True,[0.76650846 0.09083396 0.02602437 0.11663312],[0.98199373 0.01389838 0.0010068  0.00310115]
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,رشد چمن، حفظ خاک.,A,0.9992259740829468,A,0.9970929622650146,True,True,True,False,[9.9922597e-01 2.1265223e-04 3.8506344e-04 1.7629488e-04],[9.9709296e-01 3.3678178e-04 8.6000242e-04 1.7103191e-03]
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] مقیاس نجومی است.,C,0.9718552827835083,C,0.9754178524017334,True,True,True,True,[2.6013130e-02 2.4717749e-04 9.7185528e-01 1.8843848e-03],[2.2939630e-02 3.4831988e-04 9.7541785e-01 1.2941653e-03]
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,فرزندان bb تولید نمی‌شوند.,A,0.7079511880874634,D,0.46331119537353516,False,True,True,True,[0.7079512  0.20283142 0.05811217 0.03110521],[0.19313684 0.15041512 0.19313684 0.4633112 ]
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,حالت نیمه‌مایع است.,B,0.7921737432479858,B,0.9892598390579224,True,True,True,True,[0.15568389 0.79217374 0.03936305 0.01277931],[8.6090704e-03 9.8925984e-01 1.1651111e-03 9.6591096e-04]
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,تبدیل مایع به بخار.,C,0.5251621603965759,D,0.9525226354598999,False,True,True,True,[0.24806903 0.03357249 0.52516216 0.19319637],[0.03664589 0.00265462 0.0081768  0.95252264]
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,چگالی صفحات با خمیر رس قابل نمایش نیست.,C,0.7550958395004272,A,0.841027021408081,True,False,False,False,[0.19241552 0.02950788 0.75509584 0.02298076],[0.841027   0.03235639 0.11471334 0.01190325]
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,سایش، نشانه‌ی یخچال است.,D,0.41008704900741577,C,0.8437872529029846,False,True,True,True,[0.28184843 0.28184843 0.02621599 0.41008705],[0.04200969 0.0134271  0.84378725 0.10077602]
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,ارثی از [MASK].,A,0.7590653300285339,A,0.7640657424926758,True,True,True,True,[0.75906533 0.21705152 0.00353583 0.02034728],[0.76406574 0.2189085  0.00457893 0.01244683]
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] رسانای خوبی است.,C,0.9915617108345032,C,0.9567639827728271,True,True,True,False,[0.00594228 0.0013259  0.9915617  0.00117011],[0.02934675 0.01079607 0.956764   0.00309312]
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,جمع آوری شواهد مرتبط.,A,0.9910882711410522,A,0.9984160661697388,True,True,True,True,[9.9108827e-01 5.9452504e-03 4.8801588e-04 2.4783493e-03],[9.9841607e-01 1.3279170e-03 1.1603208e-04 1.3996141e-04]
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,جذب نور، انعکاس ندارد.,A,0.8020052909851074,B,0.7508223652839661,False,False,False,False,[0.8020053  0.13828304 0.05087149 0.00884014],[0.21680136 0.75082237 0.0228507  0.00952559]
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات جامد ثابت و منظم‌اند.,B,0.3939911723136902,B,0.4471534788608551,False,False,False,False,[0.21088828 0.39399117 0.0474246  0.34769598],[0.21287696 0.44715348 0.03264574 0.3073238 ]
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,[MASK] متغیر مستقل است.,A,0.9968991279602051,A,0.9977109432220459,True,True,True,True,[9.9689913e-01 1.9132248e-03 4.8373902e-04 7.0383609e-04],[9.9771094e-01 1.7248016e-03 2.9972557e-04 2.6450687e-04]
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,[MASK] عامل اصلی است.,A,0.7315565943717957,A,0.7502631545066833,False,False,False,False,[0.7315566  0.01500609 0.01500609 0.2384312 ],[0.75026315 0.02265598 0.01212687 0.214954  ]
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,تصاویر فضایی، تحلیل دقیق‌تر هوا.,A,0.46760815382003784,D,0.8950002193450928,False,True,True,True,[0.46760815 0.05628585 0.00849789 0.46760815],[0.09433232 0.00891245 0.00175497 0.8950002 ]
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان مسری نیست.,A,0.899599015712738,A,0.9885645508766174,True,True,True,True,[0.899599   0.01894609 0.05070236 0.03075254],[0.98856455 0.00167593 0.00662845 0.00313106]
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,انتقال آب از طریق سیستم لوله.,B,0.8205555081367493,C,0.9932460188865662,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[5.1917564e-03 9.0219209e-04 9.9324602e-01 6.6005782e-04]
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,انجام آزمایش‌های متعدد برای تایید.,A,0.5211475491523743,A,0.521135687828064,True,True,True,False,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.5211357  0.01235206 0.00661158 0.45990062]
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,سازگاری فیزیکی برای جذب جفت.,C,0.7153294086456299,D,0.835657000541687,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.06018113 0.00493997 0.09922191 0.835657  ]
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,شیمیایی به الکتریکی، سپس نورانی.,A,0.5466046929359436,B,0.8852233290672302,False,False,False,False,[0.5466047  0.42569616 0.00368299 0.02401613],[0.09275676 0.8852233  0.0013231  0.02069683]
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,جذب نور بیشتر نیاز است.,C,0.9272935390472412,A,0.5836200714111328,False,True,True,True,[0.06691103 0.00202054 0.92729354 0.00377486],[0.5836201  0.00449094 0.40111583 0.01077321]
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,مقاومت سیم باعث ایجاد گرما می‌شود.,B,0.6411353349685669,A,0.979522705078125,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[0.9795227  0.01100978 0.00589311 0.00357435]
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,چند ماده ترکیب‌شده.,A,0.9978112578392029,A,0.9987120628356934,False,False,False,False,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[9.9871206e-01 7.9978182e-04 2.3641506e-04 2.5166254e-04]
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,سه سر منقبض، دوسر شل.,C,0.6712300777435303,C,0.9103806614875793,True,True,True,True,[0.2798103  0.01554108 0.6712301  0.03341858],[0.06594776 0.00477724 0.91038066 0.01889435]
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,ویژگی ارثی رنگ چشم.,B,0.9235552549362183,B,0.9945659637451172,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[4.6418775e-03 9.9456596e-01 6.2820979e-04 1.6387833e-04]
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,[MASK] عنصر غالب است.,A,0.9455616474151611,A,0.9602555632591248,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[9.6025556e-01 2.4035939e-03 3.2529107e-04 3.7015624e-02]
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,جفت گیری و تولید مثل موفق,A,0.7761438488960266,D,0.7478039860725403,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.24372661 0.00449902 0.00397037 0.747804  ]
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,رفتار آموختنی، دوری از حشرات.,B,0.7380838990211487,B,0.8520238995552063,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[0.07956074 0.8520239  0.0425858  0.02582959]
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,انتخاب شخصی برای سلامتی است.,A,0.39406195282936096,A,0.7667610049247742,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.766761   0.02288442 0.01572822 0.19462632]
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,استتار با محیط اطراف سازگار است.,D,0.9557602405548096,D,0.9696564078330994,True,True,True,True,[0.0420342  0.00110281 0.00110281 0.95576024],[0.02586571 0.00304133 0.00143662 0.9696564 ]
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری هضم غذا را تسهیل‌ می‌کند.,A,0.5088486671447754,D,0.7598134279251099,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.19211093 0.02992511 0.0181505  0.7598134 ]
