index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاکی با تغذیه از مواد آلی و تجزیه آن‌ها، مواد مغذی را به خاک برمی‌گردانند. این عمل باعث افزایش حاصلخیزی خاک و بهبود کیفیت آن می‌شود.,A,0.8297913670539856,C,0.825289249420166,False,True,True,True,[0.82979137 0.12762599 0.0322689  0.01031376],[0.12705755 0.04674186 0.82528925 0.00091132]
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرسایش، سنگ‌های بزرگ را به آرامی خرد و به خاک تبدیل می‌کند. عواملی مانند باد، آب و تغییرات دما در این فرآیند نقش دارند و باعث [MASK] تدریجی سنگ‌ها می‌شوند. سایر موارد ذکر شده چنین تاثیری ندارند.,A,0.8456927537918091,A,0.960967481136322,False,False,False,False,[0.84569275 0.01369607 0.12994474 0.01066651],[0.9609675  0.01963504 0.00206952 0.01732786]
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,خوردن ناهار در ساحل احتمال آلودگی را افزایش می‌دهد، زیرا پسماند غذا و ظروف ممکن است در ساحل رها شوند و باعث آلودگی شوند.,B,0.7061494588851929,C,0.9631922841072083,False,True,True,True,[0.09594098 0.70614946 0.07471891 0.12319066],[2.5468454e-02 1.0616831e-02 9.6319228e-01 7.2248437e-04]
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,ساخت سد، اکوسیستم رودخانه و مناطق اطراف را تغییر داده و زیستگاه بسیاری از گونه‌های جانوری را نابود می‌کند. این تغییرات برای بسیاری از حیوانات مضر است.,A,0.7134043574333191,B,0.9720297455787659,False,True,True,True,[0.71340436 0.05147736 0.23251498 0.00260327],[2.5802726e-02 9.7202975e-01 1.2846420e-03 8.8292075e-04]
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,چگالی ذرات سیلت از سایر ذرات خاک کمتر است. ذراتی که چگالی کمتری دارند، مدت بیشتری به حالت معلق باقی می‌مانند.,A,0.5481591820716858,C,0.9269505739212036,False,True,True,True,[0.5481592  0.2016565  0.17657633 0.07360797],[0.06662552 0.00453392 0.9269506  0.00189002]
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح بیشتر بادبادک، نیروی بالابری بیشتری ایجاد می‌کند. نیروی بالابری بیشتر به بادبادک کمک می‌کند تا ارتفاع بیشتری بگیرد. عوامل دیگر تاثیر مستقیم ندارند.,A,0.847271740436554,B,0.9839792251586914,False,True,True,True,[0.84727174 0.14766574 0.00112744 0.00393516],[1.5811626e-02 9.8397923e-01 5.8835813e-05 1.5024250e-04]
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,در این آزمایش، یک متغیر مستقل قابل آزمایش تعریف نشده است. برای بررسی اثر نیرو، تعریف یک متغیر مشخص ضروری است، در غیر این صورت آزمایش خطا دارد.,C,0.35832756757736206,D,0.9354124069213867,False,True,True,True,[0.11633193 0.2462747  0.35832757 0.2790658 ],[0.01948985 0.00383778 0.04126001 0.9354124 ]
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,گزارش هواشناسی میزان رطوبت هوا را شامل می‌شود، زیرا این عامل کلیدی در پیش‌بینی وضعیت آب‌وهوا مانند احتمال بارش یا مه است. سایر موارد معمولاً در گزارش‌های هواشناسی محلی نیستند.,B,0.6590816378593445,B,0.992207944393158,True,True,True,True,[0.2747461  0.65908164 0.05410071 0.0120715 ],[6.6854446e-03 9.9220794e-01 2.0188294e-04 9.0477656e-04]
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,مصرف تبخیری آب، با انتقال آن به اتمسفر، مسیر گردش آب در سیستم زمین را تغییر می‌دهد. این نوع مصرف، حجم کل آب را کاهش نمی‌دهد.,A,0.3857846260070801,B,0.9828505516052246,False,False,False,False,[0.38578463 0.38578463 0.20649564 0.02193518],[1.4088233e-02 9.8285055e-01 2.1605005e-03 9.0063055e-04]
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,سلول‌های خورشیدی انرژی خورشید را جذب کرده و آن را به شکلی از انرژی تبدیل می‌کنند که برای استفاده در وسایل برقی خانگی مناسب باشد، یعنی الکتریسیته.,D,0.9391850233078003,D,0.6877272129058838,True,True,True,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[1.3648364e-01 1.7524846e-01 5.4061646e-04 6.8772721e-01]
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,غشای سلولی محافظت و انتقال اطلاعات می‌کند. دستگاه پوششی نیز با محافظت از بدن و دریافت اطلاعات حسی، عملکردی مشابه دارد.,D,0.5519924759864807,C,0.9923518300056458,False,True,True,True,[0.29546028 0.01298162 0.13956556 0.5519925 ],[6.7917095e-03 3.4887300e-04 9.9235183e-01 5.0760724e-04]
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه‌های هواشناسی برای نشان دادن پدیده‌های جوی مانند طوفان‌ها استفاده می‌شوند. فعالیت‌های لرزه‌ای و آتشفشانی مربوط به زمین‌شناسی هستند، نه هواشناسی. [MASK]‌ها ابزار جمع‌آوری داده‌ها هستند.,A,0.7678050398826599,D,0.7005787491798401,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[0.15754628 0.1390341  0.00284082 0.70057875]
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,با توجه به تفاوت طول عمر درخت سیب و گیاه لوبیا، می‌توان نتیجه گرفت که گیاهان گوناگون، طول عمرهای متفاوتی دارند.,A,0.9994459748268127,A,0.9993353486061096,True,True,True,False,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9933535e-01 3.9733015e-04 1.4616959e-04 1.2117885e-04]
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,توده‌های هوا دما و رطوبت دارند. حرکت آن‌ها باعث انتقال این ویژگی‌ها به مناطق جدید و تغییرات آب و هوایی محلی می‌شود.,C,0.6409289240837097,B,0.9971304535865784,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[1.3229732e-03 9.9713045e-01 1.1675197e-03 3.7903816e-04]
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه مواد، چه زنده و چه غیر زنده، از اتم‌ها ساخته شده‌اند. بنابراین، وجه اشتراک همه موارد ذکر شده، ساختار اتمی آن‌ها است.,D,0.8461031913757324,D,0.9575480222702026,True,True,True,True,[0.10105262 0.04773388 0.00511034 0.8461032 ],[4.1989636e-02 4.4510182e-04 1.7258470e-05 9.5754802e-01]
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های جانوری غشا، [MASK] و [MASK] دارند اما فاقد دیواره سلولی هستند. دیواره سلولی بیشتر در گیاهان و باکتری‌ها یافت می‌شود.,B,0.7270366549491882,B,0.9899975061416626,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[0.00590978 0.9899975  0.00217409 0.00191862]
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,رفلکس‌ها پاسخ‌های غیرارادی هستند. سیستم عصبی محرک را پردازش و سیستم عضلانی پاسخ حرکتی را ایجاد می‌کند. بنابراین، این دو سیستم باهم رفلکس را تولید می‌کنند.,A,0.9454319477081299,B,0.8094504475593567,False,True,True,True,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[0.18202937 0.80945045 0.0062287  0.00229141]
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,گاز طبیعی حاصل تجزیه مواد آلی در محیط‌های بی‌هوازی مانند مرداب است. بقایای گیاهان و جانوران در گذشته در این مناطق انباشته و به گاز تبدیل شده‌اند.,A,0.45995819568634033,B,0.7939577102661133,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.17715591 0.7939577  0.00129066 0.02759557]
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,ماده به هر چیزی گفته می‌شود که جرم داشته و فضا اشغال کند. بنابراین، ماده هم دارای جرم است و هم حجم.,B,0.7274068593978882,B,0.9874208569526672,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.2333064e-02 9.8742086e-01 4.0499479e-05 2.0567332e-04]
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,خاکستر آتشفشانی مانع رسیدن نور خورشید به تولیدکنندگان می‌شود. این اختلال در فتوسنتز، منجر به کاهش تولید غذا و در نتیجه کمبود منابع برای سایر موجودات زنده می‌گردد.,B,0.6682801842689514,C,0.9850518703460693,False,True,True,True,[0.27858064 0.6682802  0.01986745 0.03327171],[1.2255509e-02 2.4132528e-03 9.8505187e-01 2.7935428e-04]
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,نهال گیاهان با ترشح اسیدها و نفوذ ریشه در سنگ‌ها، هوازدگی شیمیایی را سرعت می‌بخشند. این عمل در مراحل ابتدایی رشد گیاه بسیار مؤثر است.,B,0.5128839612007141,B,0.9988096952438354,False,False,False,False,[0.02882213 0.51288396 0.4526185  0.00567541],[6.5602217e-04 9.9880970e-01 3.4033979e-04 1.9391977e-04]
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,بهترین روش، کاشت درخت به ازای قطع هر درخت است. این کار به حفظ منابع طبیعی کمک کرده و از تخریب جنگل‌ها جلوگیری می‌کند و اطمینان می‌دهد که نسل‌های آینده نیز بهره‌مند شوند.,D,0.9554873108863831,D,0.9430364370346069,True,True,True,False,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[5.3619750e-02 3.0250191e-03 3.1883467e-04 9.4303644e-01]
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشترین مقدار آب شیرین به شکل یخ در [MASK] ذخیره شده است. حجم آب موجود در این نواحی بسیار بیشتر از سایر منابع آب شیرین است.,A,0.9968852400779724,C,0.7008675932884216,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[0.29216507 0.00569631 0.7008676  0.00127102]
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی یخ از آب کمتر است و روی سطح آب شناور می‌ماند. این خاصیت باعث می‌شود که آب زیر یخ مایع بماند و ماهی‌ها در آن زنده بمانند.,D,0.5552296042442322,D,0.9438593983650208,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[5.4087453e-02 9.3062595e-04 1.1225492e-03 9.4385940e-01]
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,نفت منبعی تجدیدناپذیر است، زیرا برای شکل‌گیری آن میلیون‌ها سال زمان لازم است و با مصرف، منابع آن به اتمام می‌رسد.,B,0.9646889567375183,B,0.9688275456428528,False,False,False,False,[0.01646922 0.96468896 0.00237262 0.01646922],[0.0224314  0.96882755 0.00189973 0.00684119]
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,بیشتر انرژی باقی‌مانده در گیاه به شکل گرما به محیط اطراف منتقل می‌شود. گیاهان در فرایندهای زیستی خود، مانند تنفس، انرژی را به صورت گرما از دست می‌دهند.,D,0.651990532875061,D,0.9970592260360718,True,True,True,True,[0.06064457 0.2717901  0.01557481 0.65199053],[2.0649843e-03 8.3432917e-04 4.1538802e-05 9.9705923e-01]
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,توالی اکولوژیکی تغییرات پیوسته در ساختار جامعه است. افتادن درختان، رشد تمشک و سپس درختان کاج، تغییر در گونه‌ها و شرایط محیطی را نشان می‌دهد که توالی اکولوژیکی است.,D,0.5868431925773621,D,0.8437244296073914,True,True,True,True,[0.24367891 0.05437211 0.11510576 0.5868432 ],[0.13040414 0.01533309 0.01053827 0.8437244 ]
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,معادله موازنه شده باید تعداد اتم‌های یکسان در هر دو طرف داشته باشد. گزینه صحیح، این شرط را برای اتم‌های هیدروژن و اکسیژن برآورده می‌کند.,B,0.9709308743476868,B,0.943151593208313,True,True,True,False,[2.5823945e-02 9.7093087e-01 4.8043043e-04 2.7646862e-03],[5.3001530e-02 9.4315159e-01 8.5668993e-04 2.9901417e-03]
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,پخش، حرکت از غلظت بالا به پایین است. عبور دانش‌آموزان از اتاق شلوغ به سالن، نمونه‌ای از حرکت از تراکم زیاد به تراکم کم می‌باشد.,D,0.7321320176124573,D,0.959135115146637,True,True,True,True,[0.18511197 0.07716615 0.0055899  0.732132  ],[0.03307721 0.00507255 0.00271514 0.9591351 ]
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق مراحل آزمایش، اثر عوامل مداخله‌گر را کاهش داده و تضمین می‌کند که نتایج به‌دست‌آمده، قابل‌اعتماد و بدون خطا باشند. این امر باعث می‌شود آزمایش در شرایط یکسان تکرار شود.,A,0.9429876804351807,D,0.7026558518409729,False,True,True,True,[0.9429877  0.0322043  0.00729891 0.01750918],[2.9405695e-01 2.8381387e-03 4.4905875e-04 7.0265585e-01]
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,عدد جرمی از جمع تعداد پروتون‌ها و نوترون‌ها به دست می‌آید. پتاسیم دارای 19 پروتون و 20 نوترون است، بنابراین عدد جرمی آن 39 است.,D,0.7812021374702454,D,0.9991276860237122,True,True,True,True,[0.01837211 0.00290689 0.19751883 0.78120214],[3.9802422e-04 5.0603103e-05 4.2369458e-04 9.9912769e-01]
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,لباس تیره بیشترین نور مرئی را جذب می‌کند، زیرا رنگ سیاه تمام طول موج‌های نور را جذب و به گرما تبدیل می‌کند. سایر گزینه‌ها نور را منعکس یا عبور می‌دهند.,D,0.6114712953567505,D,0.9768309593200684,True,True,True,True,[0.28996906 0.06419734 0.03436236 0.6114713 ],[0.01229649 0.00845124 0.00242132 0.97683096]
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,تغییرات تدریجی محیطی به آرامی در طول زمان اتفاق می‌افتند. تبدیل علفزار به جنگل یک فرآیند تدریجی است که طی سال‌ها رخ می‌دهد، در حالی که سایر موارد رویدادهای ناگهانی هستند.,A,0.6514036655426025,B,0.9855223894119263,False,True,True,True,[0.65140367 0.3065017  0.01336195 0.0287327 ],[1.4112743e-02 9.8552239e-01 1.2209915e-04 2.4282315e-04]
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,نمودار خطی برای نمایش تغییرات پیوسته یک متغیر نسبت به دیگری استفاده می‌شود. در این آزمایش، دما به مرور زمان تغییر می‌کند، بنابراین نمودار خطی با دما در محور عمودی، نمایش مناسبی است.,C,0.49578142166137695,C,0.8781848549842834,True,True,True,True,[0.2653727  0.07662686 0.49578142 0.16221906],[0.06411444 0.00854242 0.87818485 0.04915825]
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,تبدیل سنگ رسوبی به دگرگونی، به دلیل فرآیندهای زمین‌شناسی مخرب فسیل‌ها مانند فشار و حرارت بالا، بیشترین نقش را در ایجاد گسست در سوابق فسیلی دارد.,A,0.8561460375785828,A,0.4467930197715759,False,False,False,False,[0.85614604 0.13027251 0.00399584 0.00958552],[0.44679302 0.39429346 0.0599963  0.09891718]
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تولید مثل جنسی، تنوع صفات ارثی را افزایش می‌دهد و به جمعیت نرگس کمک می‌کند تا در برابر تغییرات محیطی مقاوم‌تر شود. این امر احتمال بقای آن‌ها را افزایش می‌دهد، در حالی که تولید مثل غیرجنسی تنوع ژنتیکی ایجاد نمی‌کند.,A,0.7713783383369446,C,0.47876647114753723,False,True,True,True,[0.77137834 0.09141106 0.03362825 0.1035823 ],[0.29038656 0.22615327 0.47876647 0.00469366]
