index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
697,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,"['مواد شیمیایی را در لوله فاضلاب ریختند.', 'مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.', 'هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.', 'دستورالعمل\u200cهای ارائه\u200cشده توسط معلم را برای هر ماده شیمیایی دنبال کردند.']",D,بهترین روش دفع مواد شیمیایی، رعایت دستورالعمل‌های معلم است. معلمان آموزش دیده‌اند که مواد شیمیایی را به شکل ایمن و درست دفع کنند.,C,0.8719379305839539,D,0.7781441807746887,False,True,True,True,[0.09208125 0.02022757 0.87193793 0.01575324],[0.17430699 0.02673084 0.020818   0.7781442 ],0.832867443561554,0.01575324,0.7781442,0.76239096
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,زغال سنگ و درختان هر دو به عنوان سوخت استفاده شده و گرما تولید می‌کنند.,A,0.964606523513794,D,0.5138480067253113,False,True,True,True,[9.6460652e-01 5.7106093e-03 2.9000867e-02 6.8203500e-04],[0.24083571 0.00448052 0.24083571 0.513848  ],0.8365832567214966,0.000682035,0.513848,0.513165965
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,جمعیت شامل یک نوع ارگانیسم و اجتماع شامل انواع مختلف ارگانیسم‌ها در یک منطقه است. این تفاوت اصلی بین این دو است.,A,0.5793201327323914,D,0.6136953830718994,False,True,True,True,[0.57932013 0.06082184 0.21395408 0.145904  ],[0.17582667 0.01124022 0.19923772 0.6136954 ],0.8819258213043213,0.145904,0.6136954,0.46779139999999997
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,فرسایش آلی ناشی از فعالیت موجودات زنده است. ریشه درختان با رشد خود در سنگ‌ها، باعث شکستن و فرسایش آن‌ها می‌شوند.,A,0.8862282037734985,B,0.9583536982536316,False,True,True,True,[0.8862282  0.04970548 0.05632368 0.00774262],[0.03730484 0.9583537  0.00163906 0.00270235],0.900918424129486,0.04970548,0.9583537,0.90864822
701,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,"['رابطه\u200cی قدیمی پارازیتی بود. رابطه\u200cی جدید متقابل است.', 'رابطه\u200cی قدیمی متقابل بود. رابطه\u200cی جدید پارازیتی است.', 'هر دو رابطه پارازیتی هستند.', 'هر دو رابطه متقابل هستند.']",B,رابطه قدیمی به صورت همیاری بوده، زیرا فنچ‌ها حشرات را از بدن بوبی‌ها می‌خوردند. اما امروزه، این رابطه به انگلی تغییر کرده‌است.,A,0.982986569404602,A,0.939631998538971,False,False,False,False,[9.82986569e-01 9.50136408e-03 1.12358044e-04 7.39966938e-03],[9.3963200e-01 5.3114045e-02 1.7716327e-04 7.0767617e-03],0.8856416940689087,0.00950136408,0.053114045,0.04361268092
702,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,"['الف) هوای داخل توپ ساحلی خارج شد.', 'ب) هوای داخل توپ ساحلی به مایع تبدیل شد.', 'ج) نوع هوای داخل توپ ساحلی تغییر کرد.', 'د) شکل هوای داخل توپ ساحلی تغییر کرد.']",D,هوا گاز است و شکل ثابتی ندارد. با فشار دادن توپ، شکل هوا تغییر می‌کند تا با شرایط جدید وفق یابد، اما ماهیت آن تغییر نمی‌کند.,B,0.598022997379303,D,0.8894128203392029,False,True,True,True,[0.24929307 0.598023   0.01820037 0.13448353],[0.04410862 0.00984196 0.05663659 0.8894128 ],0.9214488863945008,0.13448353,0.8894128,0.75492927
703,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,"['دارای بقایای فسیلی است', 'شامل صفحات تکتونیکی است', 'در مرکز زمین قرار دارد', 'خواص هر دو مایع و جامد را دارد']",D,مانتل از مواد مذاب و نیمه مذاب تشکیل شده که خواص مواد جامد و مایع را دارد و امکان حرکت را فراهم می‌کند.,B,0.6948044896125793,D,0.8098136186599731,False,True,True,True,[0.0087463  0.6948045  0.00681162 0.2896376 ],[0.00330952 0.18069385 0.006183   0.8098136 ],0.8607900142669678,0.2896376,0.8098136,0.520176
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,جرم آب با یخ زدن تغییر نمی‌کند. جرم کل ظرف و آب، قبل و بعد از انجماد، ثابت و برابر ۳۰۰ گرم باقی می‌ماند.,B,0.5723103284835815,C,0.9719231128692628,False,True,True,True,[0.16396967 0.5723103  0.02514556 0.23857443],[0.00309342 0.02285744 0.9719231  0.00212607],0.8288918733596802,0.02514556,0.9719231,0.94677754
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,انرژی مکانیکی مربوط به حرکت است. حرکت واگن به پایین تپه، تبدیل انرژی پتانسیل به جنبشی است که هر دو نوعی از انرژی مکانیکی هستند.,D,0.943398416042328,D,0.9884058237075806,True,True,True,True,[5.3326949e-02 2.6138306e-03 6.6087989e-04 9.4339842e-01],[1.1066316e-02 4.1588600e-04 1.1193420e-04 9.8840582e-01],0.8440924882888794,0.94339842,0.98840582,0.04500740000000003
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,صوت در جامدات سریع‌تر از مایعات و گازها حرکت می‌کند و آهن یک جامد است. صوت در خلا منتشر نمی‌شود.,A,0.5104039907455444,B,0.979892373085022,False,True,True,True,[0.510404   0.02551098 0.01365504 0.45042995],[1.5869450e-02 9.7989237e-01 6.9725496e-04 3.5409529e-03],0.89525306224823,0.02551098,0.97989237,0.95438139
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,تبخیر با افزایش سطح تماس آب و دریافت مستقیم نور خورشید افزایش می‌یابد. سطح بیشتر و نور مستقیم، انرژی لازم برای تبخیر مولکول‌های آب را فراهم می‌کنند.,A,0.6866053938865662,A,0.9937475919723512,True,True,True,True,[0.6866054  0.03418407 0.252588   0.02662258],[0.9937476  0.00281312 0.00193343 0.00150576],0.8740504384040833,0.6866054,0.9937476,0.3071421999999999
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,جبهه‌های هوای گرم با حرکت تدریجی روی هوای سرد، موجب تشکیل ابر و بارش می‌شوند. این فرآیند به دلیل متراکم شدن بخار آب رخ می‌دهد.,A,0.8092429041862488,A,0.5513205528259277,False,False,False,False,[0.8092429  0.00293001 0.17986253 0.00796459],[0.55132055 0.00473274 0.01457786 0.42936888],0.8409814238548279,0.00796459,0.42936888,0.42140429
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,ایزوتوپ‌های رادیواکتیو با نرخ معینی تجزیه می‌شوند؛ با اندازه‌گیری مقدار باقی‌مانده، می‌توان زمان سپری‌شده از تشکیل سنگ را تخمین زد.,D,0.7640033960342407,D,0.8437001705169678,True,True,True,True,[0.21803726 0.0160433  0.0019161  0.7640034 ],[1.0537967e-02 1.4547215e-01 2.8974173e-04 8.4370017e-01],0.9003843665122986,0.7640034,0.84370017,0.07969676999999997
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,فتوسنتز اولیه با مصرف دی‌اکسید کربن و تولید اکسیژن، سطح اکسیژن جو زمین را به طور چشمگیری افزایش داد.,A,0.9988929629325868,A,0.9992071986198424,True,True,True,True,[9.9889296e-01 4.3068608e-04 1.2339362e-04 5.5301189e-04],[9.99207199e-01 3.56118748e-04 1.02029735e-04 3.34542652e-04],0.8053014874458313,0.99889296,0.999207199,0.00031423899999993843
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,ترازو وزن را اندازه می‌گیرد، و وزن نیروی گرانشی است که بر جسم وارد می‌شود. بنابراین، ترازو نیروی گرانش وارد بر دانش‌آموز را نشان می‌دهد.,C,0.9907913208007812,C,0.9794110655784608,False,False,False,False,[8.6055743e-03 2.3661053e-04 9.9079132e-01 3.6646955e-04],[2.03270279e-02 1.55198766e-04 9.79411066e-01 1.06666455e-04],0.97275972366333,0.0086055743,0.0203270279,0.011721453599999999
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,طبق اثر دوپلر، وقتی منبع از ما دور می‌شود، فرکانس امواج دریافتی کاهش می‌یابد. بنابراین امواج ارسالی از کهکشان دورشونده، کاهش فرکانس دارند.,B,0.9216709136962892,D,0.9472491145133972,False,True,True,True,[1.907271e-02 9.216709e-01 5.082705e-04 5.874809e-02],[1.9717209e-02 3.2508183e-02 5.2544585e-04 9.4724911e-01],0.9019427299499512,0.05874809,0.94724911,0.88850102
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] عایق حرارتی بهتری نسبت به [MASK]، [MASK] و [MASK] است. بنابراین، احتمال گرم شدن آن در آب جوش کمتر است.,A,0.4730555117130279,A,0.5784327983856201,False,False,False,False,[0.4730555  0.04985968 0.00402928 0.4730555 ],[0.5784328  0.14625071 0.12906581 0.14625071],0.7946504354476929,0.04985968,0.14625071,0.09639103
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم بادکنک ثابت می‌ماند زیرا گرم شدن فقط حجم را افزایش می‌دهد و تغییری در مقدار گاز (ماده) داخل بادکنک ایجاد نمی‌کند.,C,0.885741114616394,C,0.983890950679779,True,True,True,True,[0.04987259 0.01451375 0.8857411  0.04987259],[7.6006507e-03 9.0776826e-04 9.8389095e-01 7.6006507e-03],0.8770696520805359,0.8857411,0.98389095,0.0981498500000001
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,برای افزایش pH از ۲ (اسیدی) به بالای ۷ (بازی)، افزودن یک ماده بازی ضروری است. مواد دیگر pH را افزایش نمی‌دهند.,C,0.8240930438041687,C,0.9960726499557496,True,True,True,True,[0.14376639 0.02498285 0.82409304 0.00715771],[2.1451195e-03 1.1481997e-03 9.9607265e-01 6.3409610e-04],0.8899934887886047,0.82409304,0.99607265,0.17197960999999995
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,تغییر فیزیکی، تغییر در شکل یا اندازه است. فشردن غذا در روده، شکل غذا را تغییر می‌دهد و تغییری فیزیکی است.,C,0.96065491437912,D,0.7239974737167358,False,True,True,True,[0.02259244 0.00733469 0.9606549  0.00941793],[0.01040827 0.00132326 0.26427108 0.7239975 ],0.9581506252288818,0.00941793,0.7239975,0.7145795699999999
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,نیروی گرانشی ماه عامل اصلی ایجاد جزر و مد است، بنابراین موقعیت ماه نسبت به زمین بیشترین تأثیر را دارد.,D,0.7748348116874695,A,0.911878764629364,False,True,True,True,[0.19590892 0.00860764 0.02064865 0.7748348 ],[9.1187876e-01 2.9365215e-03 6.9748505e-04 8.4487259e-02],0.8331606984138489,0.19590892,0.91187876,0.7159698400000001
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,استفاده درست از سوخت‌های فسیلی و پرهیز از اسراف، نمونه‌ای از حفاظت از منابع طبیعی و کاهش مصرف است.,C,0.5119718313217163,D,0.6884655356407166,False,True,True,True,[0.14611052 0.30931598 0.51197183 0.03260167],[0.22351204 0.04948417 0.03853831 0.68846554],0.808583676815033,0.03260167,0.68846554,0.65586387
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,فشردن دکمه، مداری الکتریکی را بسته و جریان را برقرار می‌کند که این عمل باعث روشن شدن چراغ و تولید نور می‌شود.,C,0.6048017740249634,C,0.7754498720169067,True,True,True,True,[0.3249941  0.01416812 0.6048018  0.05603601],[0.22044118 0.00319394 0.7754499  0.00091508],0.8720696568489075,0.6048018,0.7754499,0.17064810000000008
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو ماده، اورانیوم و زغال‌سنگ، از طریق فرایند معدن‌کاوی از لایه‌های مختلف لیتوسفر استخراج شده و به عنوان منابع انرژی به دست می‌آیند.,B,0.6826171278953552,B,0.986309051513672,True,True,True,True,[0.28455713 0.6826171  0.0299921  0.00283363],[1.2403680e-02 9.8630905e-01 1.1537219e-03 1.3355301e-04],0.8425647020339966,0.6826171,0.98630905,0.30369195000000004
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,چوب وقتی غیرقابل تجدید است که سرعت مصرف از سرعت جایگزینی بیشتر باشد، یعنی درختان بیشتری قطع شوند تا کاشته شوند.,A,0.6282832026481628,A,0.9276782870292664,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.9276783  0.05254086 0.01172345 0.0080574 ],0.764745831489563,0.6282832,0.9276783,0.2993950999999999
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,اگر دو گونه از یک منبع غذایی یکسان استفاده کنند، برای به دست آوردن آن منبع با هم رقابت می‌کنند.,A,0.414508581161499,A,0.9892348647117616,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[9.8923486e-01 7.5935782e-03 2.4652737e-03 7.0631271e-04],0.7451862692832947,0.41450858,0.98923486,0.57472628
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,شیشه رنگی نور را جذب می‌کند، بنابراین شکست نور در آن نسبت به ابزارهای متمرکز کننده نور، کمتر است.,A,0.5085732936859131,B,0.9753539562225342,False,True,True,True,[0.5085733  0.39607728 0.04174624 0.05360323],[0.01814555 0.97535396 0.00191253 0.00458791],0.7762375473976135,0.39607728,0.97535396,0.57927668
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,در زمستان نیمکره شمالی، به دلیل زاویه تابش خورشید، نور کمتری به این ناحیه می‌رسد. در نتیجه، انرژی دریافتی از خورشید کاهش می‌یابد و هوا سردتر می‌شود.,C,0.9474890828132628,C,0.9745532870292664,True,True,True,True,[0.0413058  0.00184343 0.9474891  0.00936171],[2.2652278e-02 9.3497121e-04 9.7455329e-01 1.8594123e-03],0.8240172266960144,0.9474891,0.97455329,0.027064190000000043
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در چرخه‌ی سلولی باعث تکثیر بی‌رویه‌ی سلول‌ها می‌شود که می‌تواند منجر به شکل‌گیری تومورهای سرطانی و بیماری‌های مشابه شود.,B,0.98381906747818,B,0.9943946599960328,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[3.6215417e-03 9.9439466e-01 8.0807519e-04 1.1757424e-03],0.8634406328201294,0.98381907,0.99439466,0.010575589999999968
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,طبق قانون دوم نیوتن، شتاب برابر است با نیروی وارد شده تقسیم بر جرم جسم. با تقسیم نیرو (۱۵N) بر جرم (۱۲kg)، شتاب ۱.۲۵m/s^۲ بدست می‌آید.,A,0.6831232309341431,C,0.9785043001174928,False,True,True,True,[0.68312323 0.09245068 0.1524254  0.07200066],[1.9993361e-02 5.6716794e-04 9.7850430e-01 9.3510188e-04],0.9192622303962708,0.1524254,0.9785043,0.8260789
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,شکست نور ناشی از تغییر چگالی محیط است. دیدن سنگریزه ها در آب، عبور نور از هوا به آب را شامل شده و باعث شکست نور می‌شود، درحالی که سایر موارد این ویژگی را ندارند.,C,0.7742587327957153,C,0.9904327392578124,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[8.4525663e-03 6.9382892e-04 9.9043274e-01 4.2082850e-04],0.8635943531990051,0.77425873,0.99043274,0.21617401000000003
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,ولووکس جلبک سبز کلنی است که از طریق زیگوت تولید مثل می‌کند، در حالی که سایرین روش‌های تولید مثلی دیگری دارند.,C,0.4726354479789734,D,0.645460307598114,False,True,True,True,[0.2855503  0.13594231 0.47263545 0.10587198],[0.23652583 0.09859864 0.01941522 0.6454603 ],0.9044709801673888,0.10587198,0.6454603,0.53958832
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,رفتار آموخته‌شده از طریق تجربه یا مشاهده به دست می‌آید. تمرین شکار توسط توله شیر رفتاری اکتسابی است که از طریق تقلید یاد گرفته می‌شود.,C,0.8580201268196106,C,0.9767740964889526,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[1.8030556e-02 4.5588384e-03 9.7677410e-01 6.3655648e-04],0.9239733219146729,0.8580201,0.9767741,0.11875400000000003
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب، تغییر حالت ماده از حالت مایع به حالت جامد است.,A,0.4246555268764496,A,0.9966512322425842,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[9.9665123e-01 1.9277510e-03 7.5491815e-04 6.6621287e-04],0.8499363660812378,0.42465553,0.99665123,0.5719957
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ با خوردن دانه ها انرژی خورشید را به طور غیر مستقیم دریافت می کند، زیرا گیاهان با فتوسنتز انرژی خورشید را جذب می کنند.,D,0.7003099918365479,A,0.950921356678009,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[0.95092136 0.00383343 0.00338299 0.04186225],0.8501970767974854,0.17706609,0.95092136,0.7738552700000001
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,عفونت‌ها می‌توانند باعث واکنش التهابی شوند. التهاب ناشی از عفونت باکتریایی یا ویروسی اغلب منجر به ت[MASK] می‌شود.,B,0.7444910407066345,B,0.9672959446907043,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[0.02301677 0.96729594 0.00121984 0.0084674 ],0.7017779350280762,0.74449104,0.96729594,0.22280489999999997
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,[MASK] پدیده‌ای است که به طور منظم و روزانه در کره زمین رخ می‌دهد.,A,0.7243517637252808,A,0.690946638584137,False,False,False,False,[0.72435176 0.09764817 0.03592275 0.14207724],[0.69094664 0.2880294  0.00985582 0.01116811],0.5544597506523132,0.09764817,0.2880294,0.19038122999999998
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن نور خورشید را منعکس کرده و گرمای کمتری جذب می‌کنند، در نتیجه بدن خنک‌تر می‌ماند.,A,0.6131285429000854,D,0.6314910650253296,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[0.3380128  0.02818271 0.00231338 0.63149107],0.8912031054496765,0.2896214,0.63149107,0.34186967000000007
