index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,برای تبدیل مایع به گاز، گرما باید جذب شود.,A,0.8498530387878418,A,0.998930275440216,True,True,True,True,[0.84985304 0.08992443 0.03748608 0.02273646],[9.9893028e-01 7.0803042e-04 9.2873386e-05 2.6873805e-04],0.7950428128242493,0.84985304,0.99893028,0.14907724
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا از همه دورتر است.,B,0.8891645073890686,B,0.99143785238266,True,True,True,True,[0.06485268 0.8891645  0.03471314 0.01126971],[6.7590000e-03 9.9143785e-01 6.2868500e-04 1.1745382e-03],0.771457850933075,0.8891645,0.99143785,0.10227334999999993
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,عدد باید بین ۱ و ۱۰ باشد.,A,0.5600875616073608,A,0.802668035030365,False,False,False,False,[0.56008756 0.01916514 0.38494217 0.0358052 ],[0.80266804 0.0517153  0.12405857 0.02155815],0.3971186280250549,0.0358052,0.02155815,-0.01424705
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,انتقال مواد وظیفه اصلی دستگاه گردش خون است.,D,0.973115086555481,D,0.9905868172645568,True,True,True,True,[2.6059572e-02 6.0336088e-04 2.2196406e-04 9.7311509e-01],[8.6206188e-03 6.2447554e-04 1.6807530e-04 9.9058682e-01],0.7155328989028931,0.97311509,0.99058682,0.01747173000000002
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس عمدتا آب است و [MASK] فراوان‌ترین عنصر آن است.,B,0.994754433631897,B,0.8643283843994141,True,True,True,False,[4.1212966e-03 9.9475443e-01 4.9221865e-04 6.3202129e-04],[0.1328082  0.8643284  0.00186504 0.00099828],0.8238593935966492,0.99475443,0.8643284,-0.13042602999999997
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,آزمایش مجدد توسط آزمایشگاه مستقل، اعتبار نتایج را افزایش می‌دهد.,A,0.6483676433563232,C,0.9469327330589294,False,True,True,True,[0.64836764 0.07743648 0.27027985 0.00391605],[4.7514766e-02 5.0080195e-03 9.4693273e-01 5.4459687e-04],0.668944776058197,0.27027985,0.94693273,0.67665288
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید به زمین نور و گرما می‌دهد.,C,0.8595194220542908,C,0.9884877800941468,True,True,True,True,[0.13206927 0.00571276 0.8595194  0.00269851],[9.8050246e-03 5.3614267e-04 9.8848778e-01 1.1710433e-03],0.7954050898551941,0.8595194,0.98848778,0.12896838
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی، تنوع ژنتیکی ایجاد می‌کند که مزیت دارد.,D,0.6844456791877747,D,0.9310764670372008,True,True,True,True,[0.09226852 0.00194513 0.22134067 0.6844457 ],[0.03610175 0.00096208 0.03185968 0.93107647],0.8350809812545776,0.6844457,0.93107647,0.24663077
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مخلوط نمک و شکر خواص خود را حفظ می‌کنند.,C,0.8070542812347412,C,0.9779638051986694,True,True,True,True,[0.15891841 0.01701365 0.8070543  0.01701365],[2.0296991e-02 1.1450779e-03 9.7796381e-01 5.9405854e-04],0.7105124592781067,0.8070543,0.97796381,0.17090951
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در مدار خود موقعیت متفاوتی دارد.,C,0.4332740306854248,C,0.9499987959861756,True,True,True,True,[0.2977846  0.15939261 0.43327403 0.10954883],[4.7482774e-02 2.3273772e-03 9.4999880e-01 1.9104275e-04],0.5325580835342407,0.43327403,0.9499988,0.51672477
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی تغییرات در طول زمان نشان می‌دهد.,A,0.6156951189041138,C,0.9919573068618774,False,True,True,True,[0.6156951  0.22738807 0.0503423  0.10657465],[6.6576982e-03 3.6404558e-04 9.9195731e-01 1.0209911e-03],0.7205756306648254,0.0503423,0.99195731,0.94161501
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,تنوع ژنتیکی به علت جور شدن مستقل است.,B,0.679154634475708,B,0.6868022084236145,False,False,False,False,[0.28422186 0.67915463 0.0160347  0.02058896],[0.19677213 0.6868022  0.01110112 0.10532454],0.5586872100830078,0.28422186,0.19677213,-0.08744973
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,گیتارها مطابق خواسته مشتری ساخته می‌شوند.,B,0.5519434809684753,B,0.719862163066864,True,True,True,True,[0.429854   0.5519435  0.00349364 0.0147088 ],[0.26689953 0.71986216 0.00424715 0.00899121],0.6559001207351685,0.5519435,0.71986216,0.16791866
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,بهره‌وری انرژی بیشتر، اتلاف گرما به اتمسفر را کاهش می‌دهد.,D,0.5085722804069519,D,0.9645645022392272,True,True,True,True,[0.3960765  0.04767561 0.04767561 0.5085723 ],[3.3005580e-02 1.8620476e-03 5.6789239e-04 9.6456450e-01],0.679564893245697,0.5085723,0.9645645,0.45599220000000007
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,نیروی میز برابر و مخالف نیروی وزن توپ است.,D,0.5922830104827881,D,0.6415408849716187,False,False,False,False,[0.31702626 0.0199526  0.07073812 0.592283  ],[0.2663914  0.01514665 0.07692102 0.6415409 ],0.6321908831596375,0.31702626,0.2663914,-0.050634860000000004
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,[MASK] جرم بسیار زیادی دارد و مرکز منظومه شمسی است.,D,0.9633971452713012,D,0.941258192062378,True,True,True,False,[0.02562357 0.00745688 0.00352238 0.96339715],[0.05310215 0.00299582 0.0026438  0.9412582 ],0.6968138217926025,0.96339715,0.9412582,-0.02213894999999999
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,رشد ریشه گیاهان سنگ‌ها را شکسته و فرسایش ایجاد می‌کند.,A,0.8143877983093262,B,0.97954660654068,False,True,True,True,[0.8143878  0.18100604 0.00123882 0.00336745],[2.0092992e-02 9.7954661e-01 1.6330610e-04 1.9698477e-04],0.7981231212615967,0.18100604,0.97954661,0.79854057
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] عامل غیر زنده است.,A,0.5181563496589661,A,0.5865234732627869,True,True,True,True,[0.51815635 0.2784346  0.0120439  0.19136512],[0.5865235  0.27922702 0.01785039 0.11639915],0.5672463774681091,0.51815635,0.5865235,0.06836714999999993
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب برای زمستان غذا ذخیره می‌کند.,A,0.4187296032905578,D,0.9196363091468812,False,True,True,True,[0.4187296  0.10587142 0.10587142 0.36952758],[0.06609981 0.00801882 0.00624506 0.9196363 ],0.6916534304618835,0.36952758,0.9196363,0.5501087199999999
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] بیشترین مقدار ماده را دارد.,A,0.7255557775497437,A,0.8056824803352356,True,True,True,True,[0.7255558  0.20787522 0.00793524 0.05863389],[0.8056825  0.15864828 0.01672141 0.01894784],0.4681946933269501,0.7255558,0.8056825,0.0801267
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌ها نشان‌دهنده نیای مشترک بین اسب‌ها و کرگدن‌ها است.,C,0.4254091084003448,A,0.6401856541633606,False,True,True,True,[0.25802368 0.29237914 0.4254091  0.02418817],[0.64018565 0.20783785 0.14284474 0.00913176],0.8261227607727051,0.25802368,0.64018565,0.3821619700000001
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,تعداد اتم‌ها در دو طرف معادله برابر است.,B,0.7676689624786377,B,0.8317142128944397,True,True,True,True,[0.22080167 0.76766896 0.00310074 0.00842868],[0.14453027 0.8317142  0.00828224 0.01547327],0.7587831020355225,0.76766896,0.8317142,0.06404524
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,آهنربا فولاد را جذب می‌کند ولی آلومینیوم را نه.,A,0.7803953289985657,D,0.5317258834838867,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[0.17262612 0.28461236 0.01103562 0.5317259 ],0.6917619705200195,0.1201459,0.5317259,0.41157999999999995
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولید مثل جنسی حیوانات، ترکیب اسپرم و تخمک است.,A,0.6195429563522339,A,0.9621142745018004,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.9621143  0.02553952 0.00731719 0.00502903],0.794483482837677,0.61954296,0.9621143,0.34257134
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای فقط در [MASK] رخ می‌دهد.,B,0.92340886592865,B,0.8301960229873657,False,False,False,False,[0.05189206 0.92340887 0.01312037 0.01157868],[0.14314374 0.830196   0.01736531 0.00929498],0.5097671151161194,0.05189206,0.14314374,0.09125168
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته یخی اطلاعاتی از تغییرات ترکیبات جوی در طول زمان ارائه می‌دهند.,A,0.8781744837760925,C,0.943445324897766,False,True,True,True,[0.8781745  0.11792311 0.00170857 0.00219385],[4.678825e-02 9.213153e-03 9.434453e-01 5.532928e-04],0.8281545042991638,0.00170857,0.9434453,0.94173673
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,مدل باید جزئیات لازم برای هدف خاص را نشان دهد.,D,0.961924970149994,D,0.9755353331565856,True,True,True,True,[0.02253411 0.01388286 0.00165807 0.96192497],[2.2897627e-02 7.8351371e-04 7.8351371e-04 9.7553533e-01],0.610588550567627,0.96192497,0.97553533,0.013610360000000044
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش، دقت و اعتبار نتایج را تضمین می‌کند.,A,0.9988718628883362,A,0.99562269449234,True,True,True,False,[9.9887186e-01 3.8549126e-04 1.0704706e-04 6.3556765e-04],[9.9562269e-01 2.4872578e-03 1.5085982e-03 3.8143335e-04],0.7372716069221497,0.99887186,0.99562269,-0.0032491699999999124
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,دامنه بیشتر می‌شود و زیر و بمی صدا ثابت است.,B,0.5294620394706726,A,0.4169974327087402,True,False,False,False,[0.41395932 0.52946204 0.04905564 0.00752293],[0.41699743 0.28659788 0.28659788 0.00980684],0.5710527300834656,0.52946204,0.28659788,-0.24286415999999994
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK] ها آب را به خوبی عبور می دهند.,A,0.96653950214386,A,0.8853470087051392,False,False,False,False,[0.9665395  0.01562266 0.00947562 0.0083622 ],[0.885347   0.05014335 0.05014335 0.01436631],0.6488107442855835,0.0083622,0.01436631,0.00600411
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,نیروی نامتعادل باعث تغییر در حرکت جسم ساکن می‌شود.,B,0.9599313735961914,C,0.9841259717941284,False,True,True,True,[0.03300782 0.9599314  0.00207741 0.00498344],[9.648032e-03 5.851827e-03 9.841260e-01 3.740948e-04],0.7319709658622742,0.00207741,0.984126,0.98204859
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,[MASK] برای نشان دادن تغییرات یک متغیر (سرعت) نسبت به زمان، مناسب‌ترین گزینه است.,B,0.9445324540138244,B,0.955510914325714,True,True,True,True,[4.6887934e-02 9.4453245e-01 4.3182293e-04 8.1479009e-03],[4.1331343e-02 9.5551091e-01 1.6371488e-04 2.9940328e-03],0.8399882912635803,0.94453245,0.95551091,0.010978460000000023
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها واکنش‌ها را در دماهای پایین‌تر و با سرعت بیشتری انجام می‌دهند.,D,0.6622224450111389,C,0.9786834716796876,False,True,True,True,[0.11552741 0.00641656 0.2158336  0.66222245],[1.9997021e-02 1.0598032e-03 9.7868347e-01 2.5971595e-04],0.7463242411613464,0.2158336,0.97868347,0.76284987
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی، تجزیه‌کننده‌ها، مصرف اکسیژن، [MASK].,A,0.7632819414138794,D,0.8365150690078735,False,True,True,True,[0.76328194 0.02050031 0.1929879  0.02322989],[0.11321    0.01352101 0.03675391 0.83651507],0.6655551791191101,0.02322989,0.83651507,0.81328518
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن خاک، ذرات را سنگین و از فرسایش جلوگیری می‌کند.,C,0.5100973844528198,C,0.8518655300140381,True,True,True,True,[0.27303547 0.06957562 0.5100974  0.14729157],[0.07861921 0.01548104 0.85186553 0.05403414],0.6827818155288696,0.5100974,0.85186553,0.34176812999999995
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس، بافت خاک را مشخص و به شناسایی کمک می‌کند.,B,0.7577990293502808,B,0.9895450472831726,True,True,True,True,[0.2162666  0.757799   0.00832031 0.01761409],[9.7011579e-03 9.8954505e-01 3.5336468e-04 4.0041463e-04],0.7403014898300171,0.757799,0.98954505,0.23174605000000004
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,تماس نیکو، اطلاعاتی به شرکت برق درباره مشکل سیستم می‌دهد.,C,0.9510790705680848,C,0.9042398929595948,True,True,True,False,[0.0287201  0.01197232 0.9510791  0.00822845],[0.03094139 0.05780612 0.9042399  0.00701268],0.8385612368583679,0.9510791,0.9042399,-0.04683919999999997
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,آب سرد چگالتر است و به سمت پایین فرو می‌رود.,B,0.8329687714576721,B,0.8855838775634766,False,False,False,False,[0.12749065 0.8329688  0.03223468 0.0073058 ],[0.10618187 0.8855839  0.00411712 0.00411712],0.6411582231521606,0.12749065,0.10618187,-0.021308780000000013
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,سحابی‌ها منحصراً خارج از منظومه شمسی هستند.,B,0.5969468355178833,B,0.8777506947517395,False,False,False,False,[0.1930447  0.59694684 0.17169751 0.03831089],[0.07176927 0.8777507  0.02991788 0.02056224],0.7354530692100525,0.17169751,0.02991788,-0.14177963
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,بیشتر خاک‌ها دارای لایه‌های متمایز هستند.,B,0.5666000247001648,B,0.9765645861625672,True,True,True,True,[0.1254417 0.5666    0.1254417 0.1825166],[0.01816807 0.9765646  0.00168989 0.00357751],0.75998455286026,0.5666,0.9765646,0.4099646
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,[MASK] منبعی است که تمام‌نشدنی است.,D,0.937386691570282,D,0.9264542460441588,True,True,True,False,[5.9808198e-02 2.3190153e-03 4.8609206e-04 9.3738669e-01],[0.06658985 0.00555211 0.00140379 0.92645425],0.3813793957233429,0.93738669,0.92645425,-0.010932439999999932
