index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن تحت تاثیر گرانش است، در حالی که جرم ثابت می‌ماند.,A,0.809581458568573,B,0.9910539984703064,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[8.6415466e-03 9.9105400e-01 1.8504272e-04 1.1947257e-04],0.802923858165741,0.18064204,0.991054,0.8104119599999999,0.7914700508117676,0.6141947507858276,0.691653847694397,0.7914699912071228,0.6141947507858276,0.691653847694397
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم مشخص و ثابتی دارند.,C,0.5279221534729004,B,0.9988765120506288,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[1.0371888e-03 9.9887651e-01 3.1320389e-05 5.4968990e-05],0.8857914209365845,0.00403074,0.99887651,0.99484577,0.8761902451515198,0.6301745176315308,0.7330930233001709,0.8761902451515198,0.6301745176315308,0.7330930233001709
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] به دور [MASK] در گردش است.,D,0.8471898436546326,D,0.6450901627540588,True,True,True,False,[0.06173087 0.08981789 0.00126132 0.84718984],[0.23731542 0.11209986 0.0054946  0.64509016],0.4429381787776947,0.84718984,0.64509016,-0.20209968,0.6761760115623474,0.5173884630203247,0.5862200260162354,0.6713428497314453,0.49320024251937866,0.5686460733413696
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده حداقل از یک واحد اساسی به نام سلول تشکیل شده‌اند.,B,0.4317352771759033,A,0.9980645775794984,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.9806458e-01 1.1754810e-03 4.7025154e-05 7.1296527e-04],0.766166090965271,0.12369423,0.99806458,0.87437035,0.6587797403335571,0.5659028887748718,0.6088195443153381,0.6587797403335571,0.5659028887748718,0.6088195443153381
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,هر دو چرخه‌ی گیاهی و جانوری دارای مراحل شروع، رشد و بلوغ هستند.,C,0.9341597557067872,C,0.943753719329834,True,True,True,True,[0.05983559 0.00337569 0.93415976 0.00262899],[0.05345133 0.00161409 0.9437537  0.00118089],0.6777545809745789,0.93415976,0.9437537,0.00959394,0.6085817217826843,0.4814560115337372,0.5376058220863342,0.5983508825302124,0.48009708523750305,0.5327406525611877
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,چون مسافت طی شده در ابتدا بیشتر بوده، سرعت متوسط در نیمه اول بیشتر بوده است.,B,0.9422872066497804,B,0.9848832488059998,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.4048604e-02 9.8488325e-01 6.5706199e-04 4.1117892e-04],0.729970395565033,0.9422872,0.98488325,0.0425960499999999,0.8294953107833862,0.5996525287628174,0.6960916519165039,0.8294953107833862,0.5996525287628174,0.6960916519165039
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش خطاها را کم کرده و احتمال درستی نتایج را بالا می‌برد.,B,0.6655253171920776,B,0.5323862433433533,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.04932658 0.53238624 0.00528085 0.41300637],0.8552584052085876,0.24387857,0.41300637,0.1691278,0.6757735013961792,0.559516966342926,0.6121746301651001,0.6757735013961792,0.559516966342926,0.6121746301651001
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,منبع تغذیه بزرگتر، جریان را افزایش داده و قدرت الکترومغناطیس را بیشتر می‌کند.,C,0.4596113264560699,D,0.8449625968933105,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.10091639 0.04206821 0.01205274 0.8449626 ],0.7179452776908875,0.27876836,0.8449626,0.56619424,0.6656838655471802,0.554254949092865,0.6048804521560669,0.6656838655471802,0.554254949092865,0.6048804521560669
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,وزن محلول برابر است با مجموع وزن شکر و آب که برابر [MASK] است.,C,0.5123811364173889,B,0.8638951778411865,True,False,False,False,[0.02591168 0.45217475 0.51238114 0.00953237],[0.01418346 0.8638952  0.11875665 0.00316476],0.7926657199859619,0.51238114,0.11875665,-0.39362449,0.6209323406219482,0.5552144646644592,0.5862374305725098,0.6249001026153564,0.5523660778999329,0.5863986611366272
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,در تولیدمثل غیرجنسی، جهش ژن فقط به نسل بعدی باکتری منتقل می‌شود.,B,0.9332627654075624,B,0.9786224961280824,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[0.01379667 0.9786225  0.00106388 0.00651709],0.7984253168106079,0.02179871,0.00651709,-0.01528162,0.7122856974601746,0.56415855884552,0.6296272873878479,0.7122856974601746,0.56415855884552,0.6296272873878479
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,رسانش گرما از طریق تماس مستقیم جسم جامد است.,A,0.4728522598743438,D,0.3965874314308166,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.24242902 0.21394287 0.14704065 0.39658743],0.7371724843978882,0.19711414,0.39658743,0.19947329,0.748380184173584,0.5853978395462036,0.6569311022758484,0.748380184173584,0.5853978395462036,0.6569311022758484
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,"مواد معدنی به طور طبیعی جامد هستند، بنابراین ""جامد"" یک ویژگی فیزیکی است.",B,0.4900266826152801,B,0.9879217743873596,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00206211 0.9879218  0.00281857 0.00719746],0.8033531308174133,0.49002668,0.9879218,0.4978951199999999,0.7374986410140991,0.6336683034896851,0.6816522479057312,0.7374986410140991,0.6336683034896851,0.6816522479057312
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,طبق قانون پایستگی جرم، جرم کل مواد اولیه با جرم کل محصولات برابر است.,B,0.9099708199501038,A,0.6670233011245728,False,False,False,False,[0.06540509 0.9099708  0.0100302  0.01459385],[0.6670233  0.3175507  0.00311316 0.01231278],0.704659104347229,0.0100302,0.00311316,-0.0069170399999999,0.7439075708389282,0.5294575095176697,0.6186246275901794,0.7439075708389282,0.5294575095176697,0.6186246275901794
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,چون گیاهان کوتاه صفت مغلوب دارند، فرزندان حاصل از تلاقی، همگی کوتاه خواهند شد.,B,0.5936473608016968,B,0.9916343688964844,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[5.9195519e-03 9.9163437e-01 2.6834299e-04 2.1776815e-03],0.832233190536499,0.59364736,0.99163437,0.39798701,0.7076539993286133,0.531469464302063,0.6070363521575928,0.7076539993286133,0.531469464302063,0.6070363521575928
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستارگان سرخ در مراحل پایانی عمر خود هستند و حجم بیشتری دارند.,C,0.6881014108657837,A,0.9869553446769714,False,True,True,True,[0.15293759 0.15293759 0.6881014  0.00602342],[9.8695534e-01 1.1006996e-02 1.4896349e-03 5.4800609e-04],0.8175277709960938,0.15293759,0.98695534,0.8340177499999999,0.9281520247459412,0.6327635645866394,0.7525080442428589,0.9281520843505859,0.6327635645866394,0.7525081038475037
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,پولک‌ها از بدن ماهی محافظت می‌کنند.,B,0.9666528701782228,B,0.998049259185791,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[1.5122751e-03 9.9804926e-01 1.4066348e-04 2.9778460e-04],0.8383510708808899,0.96665287,0.99804926,0.03139639,0.8623687028884888,0.5815644264221191,0.69466233253479,0.8623687028884888,0.5815644264221191,0.69466233253479
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای توصیف تغییر مکان، داشتن یک نقطه ثابت برای سنجش موقعیت نسبت به آن ضروری است.,C,0.969106137752533,C,0.9987136125564576,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[1.0319684e-03 1.2325105e-04 9.9871361e-01 1.3120007e-04],0.7990807890892029,0.96910614,0.99871361,0.02960747,0.7233736515045166,0.589291512966156,0.6494846343994141,0.713875949382782,0.5872395038604736,0.6443949937820435
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK]، انرژی ذخیره شده در پیوندهای شیمیایی است و نوعی انرژی پتانسیل است.,A,0.3929938673973083,D,0.932919442653656,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.05346054 0.0072351  0.00638495 0.93291944],0.8506181240081787,0.34681585,0.93291944,0.58610359,0.8364339470863342,0.6521036028862,0.7328556180000305,0.803066611289978,0.6323155164718628,0.7075348496437073
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خالدار به پرندگان جوان کمک می‌کند تا با محیط همرنگ شده و استتار کنند.,C,0.3737841546535492,C,0.9893067479133606,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[9.6610095e-03 8.9861389e-04 9.8930675e-01 1.3356702e-04],0.7540643811225891,0.37378415,0.98930675,0.6155226,0.7967290878295898,0.5966503620147705,0.6823248267173767,0.7967290878295898,0.5966503620147705,0.6823248267173767
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,برای نتیجه‌گیری در تحقیق، [MASK] برای شناسایی الگوها و روابط، مهم‌ترین اقدام است.,B,0.7444079518318176,B,0.9272069334983826,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.05881308 0.92720693 0.01022018 0.00375979],0.7815267443656921,0.74440795,0.92720693,0.1827989799999999,0.7551131844520569,0.5796880722045898,0.6558731198310852,0.7454223036766052,0.561511754989624,0.6405271291732788
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشاها نیمه تراوا هستند، یعنی ورود و خروج مواد به سلول را تنظیم می‌کنند و به سلول اجازه کنترل محیط داخلی را می‌دهند.,A,0.8435295820236206,C,0.575793981552124,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[0.30820033 0.00262512 0.575794   0.11338056],0.7642704248428345,0.00835083,0.575794,0.56744317,0.7930611371994019,0.6335628032684326,0.7043959498405457,0.7930611371994019,0.6335628628730774,0.7043959498405457
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی، ارتباط و مسیریابی نهنگ‌ها را مختل کرده و موجب جدایی خانواده‌ها می‌شود.,C,0.6433908939361572,B,0.7873778343200684,False,False,False,False,[0.14300022 0.2080641  0.6433909  0.00554472],[0.08298901 0.78737783 0.00888472 0.1207483 ],0.8312181830406189,0.00554472,0.1207483,0.11520358,0.7116339802742004,0.5289924740791321,0.6068692207336426,0.7116339802742004,0.5289924740791321,0.6068692207336426
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,[MASK] حاوی اطلاعات وراثتی هستند که تعیین می‌کنند تخم بارور شده به چه نوع جانوری تبدیل شود.,A,0.6309426426887512,D,0.8046883344650269,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[1.8025297e-01 1.4796066e-02 2.6266160e-04 8.0468833e-01],0.8008178472518921,0.15890534,0.80468833,0.64578299,0.879890501499176,0.6443904638290405,0.743948221206665,0.8722884058952332,0.6425868272781372,0.7400227785110474
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای تعیین بزرگی یک هالیبوت، مقایسه با هالیبوت‌های دیگر از همان نوع، مفیدترین راه است.,B,0.8776739239692688,B,0.9893712997436525,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.00318607 0.9893713  0.00218975 0.00525294],0.7762637138366699,0.8776739,0.9893713,0.1116973999999999,0.6875055432319641,0.5544487237930298,0.6138495802879333,0.6875055432319641,0.5544487237930298,0.6138495802879333
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,تولید A مانع تبدیل X به Y می‌شود، پس این یک [MASK] است.,A,0.8090483546257019,C,0.6764510869979858,False,True,True,True,[0.80904835 0.0278468  0.02168711 0.14141771],[0.21961151 0.02314688 0.6764511  0.08079056],0.704329252243042,0.02168711,0.6764511,0.65476399,0.7423483729362488,0.554877758026123,0.6350667476654053,0.7487890124320984,0.5353309512138367,0.624318540096283
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت آلومینیوم حجم زباله‌های ورودی به محل‌های دفن زباله را کاهش می‌دهد.,A,0.7380515336990356,A,0.7705469131469727,False,False,False,False,[0.73805153 0.06864949 0.16468157 0.02861736],[0.7705469  0.00590622 0.22162944 0.00191747],0.8640604615211487,0.16468157,0.22162944,0.05694787,0.7421114444732666,0.5424279570579529,0.6267491579055786,0.7421115040779114,0.5424279570579529,0.6267491579055786
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,بیگ بنگ می‌گوید جهان از یک نقطه اولیه بسیار متراکم و داغ آغاز شده است.,B,0.5664430260658264,A,0.7878051996231079,False,False,False,False,[0.23612858 0.566443   0.18389712 0.01353125],[0.7878052  0.03454621 0.1754401  0.00220847],0.8079627156257629,0.18389712,0.1754401,-0.00845702,0.8577121496200562,0.6701636910438538,0.7524269819259644,0.8597069978713989,0.6719115972518921,0.7542962431907654
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,لولای عینک برای حرکت است و [MASK] هم مفصلی متحرک است.,C,0.9429630637168884,C,0.7884159088134766,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[0.1552483  0.04378979 0.7884159  0.01254599],0.6623973250389099,0.05304271,0.1552483,0.10220559,0.7015507221221924,0.4858017563819885,0.5740748047828674,0.6504505276679993,0.46419215202331543,0.5417593717575073
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی لازم برای تبدیل آب به بخار و تبخیر از سطح آب را فراهم می‌کند.,A,0.9602280855178832,A,0.982988178730011,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[0.9829882  0.00517844 0.00967459 0.00215869],0.7118700742721558,0.9602281,0.9829882,0.0227600999999999,0.687886118888855,0.5645221471786499,0.620128333568573,0.6792083382606506,0.5604658126831055,0.6141502261161804
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پوشش سیم‌ها عایق است و از انتقال جریان ناخواسته جلوگیری می‌کند.,C,0.4204864203929901,C,0.9383288025856018,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[0.04653451 0.01176577 0.9383288  0.00337095],0.5566638112068176,0.42048642,0.9383288,0.5178423799999999,0.6798539757728577,0.5109795928001404,0.5834426283836365,0.6578238010406494,0.5020689368247986,0.5694886445999146
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,فصل‌ها تقریباً هر سه ماه یک‌بار به دلیل گردش زمین تغییر می‌کنند.,A,0.9165226221084596,A,0.9566732048988342,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.9566732  0.01570669 0.02549448 0.00212567],0.747610867023468,0.0037056,0.02549448,0.02178888,0.6854667663574219,0.542441725730896,0.6056245565414429,0.6854667663574219,0.542441725730896,0.6056245565414429
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه ماهی جدید و قدیمی، تغییرات گونه در طول زمان و چگونگی سازگاری با محیط را نشان می‌دهد.,B,0.5969856977462769,B,0.7156457304954529,False,False,False,False,[0.1515324  0.5969857  0.08110945 0.17037244],[0.08580622 0.71564573 0.18165177 0.01689625],0.6778008937835693,0.08110945,0.18165177,0.1005423199999999,0.8061456084251404,0.6385273933410645,0.7126125693321228,0.8061456084251404,0.6385273933410645,0.7126125693321228
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,انرژی پتانسیل به جرم و ارتفاع بستگی دارد.,C,0.9529887437820436,C,0.9727805852890016,True,True,True,True,[0.02866557 0.00639615 0.95298874 0.01194959],[0.01547976 0.003454   0.9727806  0.00828572],0.8243775367736816,0.95298874,0.9727806,0.0197918599999999,0.8720340728759766,0.6661941409111023,0.7553417086601257,0.8720341920852661,0.6661942005157471,0.7553418278694153
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] گازی نجیب است و رسانایی الکتریکی بسیار پایینی دارد.,D,0.4924213290214538,B,0.5282341241836548,True,False,False,False,[0.26357415 0.23260336 0.0114011  0.49242133],[0.17283754 0.5282341  0.01396741 0.28496093],0.7952896952629089,0.49242133,0.28496093,-0.2074604,0.8263143301010132,0.6235692501068115,0.7107663154602051,0.8136079907417297,0.6160671710968018,0.7011902928352356
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,[MASK] سنگ‌ها را خرد کرده و ماسه ساحل را می‌سازد.,A,0.7223596572875977,A,0.9689205288887024,True,True,True,True,[0.72235966 0.03186249 0.23543371 0.01034424],[0.9689205  0.00663134 0.02042598 0.00402211],0.6121760606765747,0.72235966,0.9689205,0.24656084,0.6566953659057617,0.4764830470085144,0.5522593855857849,0.6631388068199158,0.4784995913505554,0.5558881759643555
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,گیاهان طی فتوسنتز، علاوه بر اکسیژن، قند تولید می‌کنند که منبع انرژی آن‌هاست.,C,0.8015420436859131,B,0.9712876081466676,False,True,True,True,[0.0509415  0.10784318 0.80154204 0.03967328],[0.0123226  0.9712876  0.01396334 0.00242646],0.7920353412628174,0.10784318,0.9712876,0.86344442,0.8417829275131226,0.5917357802391052,0.6949516534805298,0.8417829275131226,0.5917357802391052,0.6949516534805298
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,نیروی لازم برای توقف، با جرم رابطه مستقیم دارد؛ بنابراین، جرم بیشتر نیرو بیشتری می‌خواهد.,D,0.364513486623764,D,0.5905855894088745,True,True,True,True,[0.2838834  0.321682   0.02992109 0.3645135 ],[0.04278188 0.35820827 0.00842425 0.5905856 ],0.625224232673645,0.3645135,0.5905856,0.2260721,0.6997251510620117,0.5661478042602539,0.6258887648582458,0.6997251510620117,0.5661478042602539,0.6258887648582458
