index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,از آنجا که دمای پایین زمستان در ماساچوست برای درخت لیمو کشنده است، ساختن گلخانه برای محافظت از درخت لیمو بهترین راه حل است. گلخانه محیطی کنترل شده ایجاد می کند که از درخت در برابر سرما محافظت می کند.,B,0.932990312576294,B,0.9973102807998656,True,True,True,True,[0.05976068 0.9329903  0.00177664 0.00547243],[2.47208518e-03 9.97310281e-01 1.02035141e-04 1.15620955e-04],0.9329903,0.997310281,0.06431998099999992
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها در سلول‌ها عمدتاً برای ذخیره آب، مواد غذایی و مواد زائد استفاده می‌شوند. این اندامک‌ها به حفظ فشار تورژسانس در سلول‌های گیاهی نیز کمک می‌کنند. بنابراین، گزینه [MASK] بهترین توصیف از عملکرد اصلی واکوئل‌ها است.,C,0.6843938231468201,A,0.8964430093765259,False,True,True,True,[0.02674496 0.28529778 0.6843938  0.00356342],[0.896443   0.00676469 0.0948542  0.00193812],0.02674496,0.896443,0.86969804
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تشکیل گاز نشانه‌ای از تغییر شیمیایی است. قرص جوشان با آب واکنش شیمیایی می‌دهد و گاز تولید می‌کند. این واکنش، تغییر در ساختار مولکولی مواد را نشان می‌دهد.,A,0.9746404886245728,C,0.960057258605957,False,True,True,True,[0.9746405  0.00586374 0.00355654 0.01593929],[0.03285135 0.00430916 0.96005726 0.0027822 ],0.00355654,0.96005726,0.95650072
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,از آنجا که مساحت کل جنگل نسبتاً بزرگ است (10000 هکتار)، استفاده از کیلومتر مربع مناسب‌ترین واحد برای نشان دادن مساحت بخش‌های تقسیم‌شده است. کیلومتر مربع مقیاس مناسبی برای اندازه‌گیری مناطق بزرگ مانند جنگل‌ها است و از اعداد بسیار بزرگ یا بسیار کوچک جلوگیری می‌کند.,B,0.978893220424652,C,0.9953662157058716,False,True,True,True,[0.01241909 0.9788932  0.00753256 0.00115516],[2.4866171e-03 1.9365795e-03 9.9536622e-01 2.1059324e-04],0.00753256,0.99536622,0.98783366
605,کدام یک از موارد زیر کمتر احتمال دارد که با اعمال حرارت از حالت جامد به حالت مایع تغییر کند؟,"['کره', 'کاغذ', 'یخ', 'موم شمع']",B,[MASK] در اثر حرارت دیدن بیشتر احتمال دارد که بسوزد یا تجزیه شود تا اینکه به حالت مایع تبدیل شود. در حالی که [MASK]، [MASK] و [MASK] همگی در اثر حرارت دیدن به حالت مایع تبدیل می‌شوند.,A,0.3994861245155334,C,0.5896103978157043,False,False,False,False,[0.39948612 0.10100591 0.35254526 0.14696273],[0.24578618 0.10245892 0.5896104  0.06214448],0.10100591,0.10245892,0.0014530099999999907
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,مواد کامپوزیتی از ترکیب دو یا چند ماده مختلف تشکیل شده‌اند تا خواصی بهتر از هر یک از مواد اولیه به تنهایی داشته باشند. فایبرگلاس از الیاف شیشه و رزین ساخته شده است، بنابراین یک ماده کامپوزیتی است.,A,0.5158541798591614,D,0.9544004201889038,False,True,True,True,[0.5158542  0.07036082 0.01203732 0.40174764],[0.0416071  0.00301401 0.00097851 0.9544004 ],0.40174764,0.9544004,0.55265276
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات معمولاً رسانایی الکتریکی و حرارتی بالاتری نسبت به نافلزات دارند. همچنین، فلزات به طور کلی نقطه ذوب بالاتری نسبت به نافلزات دارند، زیرا پیوندهای فلزی قوی‌تری دارند.,C,0.5567495822906494,D,0.8863110542297363,False,True,True,True,[0.15951143 0.15951143 0.5567496  0.12422763],[0.0934165  0.01810962 0.00216288 0.88631105],0.12422763,0.88631105,0.76208342
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,گیاهان برای رشد به نور خورشید نیاز دارند. در حیاط بدون درخت، نور خورشید بیشتری به چمن می‌رسد، در نتیجه سرعت رشد آن بیشتر است.,B,0.9886610507965088,B,0.9987486600875854,True,True,True,True,[0.00584445 0.98866105 0.00147771 0.00401683],[6.0431898e-04 9.9874866e-01 3.2346864e-04 3.2346864e-04],0.98866105,0.99874866,0.010087609999999914
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,ساخت مزارع بادی در مقیاس بزرگ می‌تواند مسیرهای مهاجرت حیات وحش را مختل کند، به ویژه پرندگان و خفاش‌ها که ممکن است با پره‌های توربین‌ها برخورد کنند. گزینه‌های دیگر به اندازه گزینه [MASK] پیامد مستقیم و محتمل ساخت مزارع بادی نیستند. تغییرات آب و هوایی منطقه‌ای و تولید برق DC از اثرات مستقیم و رایج مزارع بادی نیستند.,A,0.6145972609519958,B,0.9908327460289,False,True,True,True,[0.61459726 0.257205   0.08350224 0.04469553],[8.6565074e-03 9.9083275e-01 2.8709602e-04 2.2359060e-04],0.257205,0.99083275,0.73362775
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال‌ها محیط‌های بسیار سردی هستند و نور خورشید کمی دریافت می‌کنند، که باعث می‌شود گیاهان و جانوران کمی در آنجا زندگی کنند. اقیانوس‌ها، رودخانه‌ها و خورها دارای تنوع زیستی بسیار بیشتری هستند.,C,0.7472605109214783,C,0.7612205743789673,True,True,True,True,[0.13087286 0.0793784  0.7472605  0.0424882 ],[0.13331778 0.09162789 0.7612206  0.01383374],0.7472605,0.7612206,0.01396010000000003
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['۱', '۲', '۲۳', '۴۶']",B,انسان‌ها دو کروموزوم جنسی دارند که جنسیت آن‌ها را تعیین می‌کند. این کروموزوم‌ها می‌توانند X یا Y باشند، و ترکیب آن‌ها (XX یا XY) جنسیت فرد را مشخص می‌کند. بنابراین، پاسخ صحیح [MASK] است.,C,0.9947745203971864,B,0.9757236242294312,False,True,True,True,[3.2034707e-03 3.0742778e-04 9.9477452e-01 1.7146943e-03],[2.2591064e-02 9.7572362e-01 1.0240900e-03 6.6120218e-04],0.00030742778,0.97572362,0.97541619222
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,قبل از هر چیز، دانش‌آموز باید راه حل‌های احتمالی را طراحی کند تا بتواند بهترین گزینه را برای ساخت لوله خمیردندان جدید انتخاب کند. این کار به او کمک می‌کند تا ایده‌های مختلف را بررسی کند و بهترین راه حل را پیدا کند. جمع‌آوری مواد و ساخت مدل‌ها قبل از طراحی راه حل‌ها منطقی نیست.,A,0.990423619747162,D,0.7850564122200012,False,True,True,True,[0.9904236  0.00169722 0.00671264 0.00116648],[0.01437881 0.00207146 0.19849335 0.7850564 ],0.00116648,0.7850564,0.78388992
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,رقابت بین اعضای یک گونه برای منابع محدود مانند غذا، جفت، یا قلمرو می‌تواند منجر به رفتارهای تهاجمی، صداهای تهدیدآمیز و مبارزه شود. این رفتارها به منظور تعیین برتری و دسترسی به منابع مورد نیاز برای بقا و تولید مثل صورت می‌گیرد.,B,0.7588242888450623,A,0.9226908683776855,False,True,True,True,[0.21825771 0.7588243  0.00735258 0.01556542],[0.92269087 0.06710111 0.00478543 0.0054226 ],0.21825771,0.92269087,0.70443316
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,وضعیت پوشش بدن یک گرگ بیشتر از سایر ویژگی‌ها تحت تأثیر محیط قرار می‌گیرد. عواملی مانند آب و هوا، دسترسی به غذا و وجود انگل‌ها می‌توانند به طور مستقیم بر کیفیت و سلامت پوست و موی گرگ تأثیر بگذارند. اندازه پاها، رنگ چشم‌ها و شکل گوش‌ها بیشتر ویژگی‌های ژنتیکی هستند و کمتر تحت تأثیر محیط تغییر می‌کنند.,B,0.3938647806644439,D,0.9835379719734192,False,True,True,True,[0.21082063 0.39386478 0.3067422  0.08857238],[1.4043123e-02 2.1535826e-03 2.6537344e-04 9.8353797e-01],0.08857238,0.98353797,0.89496559
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,سرعت صوت در مواد جامد بیشتر از مواد مایع و گاز است، زیرا ذرات در جامدها به هم نزدیکتر هستند و ارتعاشات سریعتر منتقل می‌شوند. به همین دلیل، سرعت صوت در گازها کمترین است.,B,0.8869783282279968,B,0.6998648047447205,True,True,True,False,[0.07294995 0.8869783  0.0390473  0.00102444],[0.29174706 0.6998648  0.00471565 0.00367255],0.8869783,0.6998648,-0.18711350000000004
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,هر دو ماهی قرمز و گیاهان از سلول ساخته شده‌اند. این یک ویژگی اساسی تمام موجودات زنده است. گزینه‌های دیگر فقط برای یکی از آن‌ها درست است.,A,0.5969745516777039,C,0.9730124473571776,False,True,True,True,[0.59697455 0.3635005  0.00968696 0.02983794],[2.2972621e-02 3.5229656e-03 9.7301245e-01 4.9191620e-04],0.00968696,0.97301245,0.96332549
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها ابرهای عظیمی از گاز و غبار هستند که محل تولد ستارگان جدید هستند. بنابراین، فیلمی در مورد مواد تشکیل دهنده سحابی‌ها به احتمال زیاد موضوع شکل‌گیری ستارگان را ارائه می‌دهد.,A,0.453641802072525,B,0.9951735138893129,False,True,True,True,[0.4536418  0.18910603 0.00395555 0.35329658],[4.0670466e-03 9.9517351e-01 9.5647774e-05 6.6392712e-04],0.18910603,0.99517351,0.80606748
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,کهکشان‌ها به دلیل نیروی گرانشی متقابل به یکدیگر جذب می‌شوند و یک گروه محلی را تشکیل می‌دهند. گرانش نیروی اصلی است که اجرام آسمانی را در کنار هم نگه می‌دارد. بنابراین، گزینه [MASK] محتمل‌ترین دلیل برای تشکیل گروه محلی است.,C,0.9761878848075868,C,0.9650095701217652,True,True,True,False,[2.2690272e-02 6.0467527e-04 9.7618788e-01 5.1720615e-04],[3.3279799e-02 1.5565167e-03 9.6500957e-01 1.5411605e-04],0.97618788,0.96500957,-0.011178310000000025
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,از آنجا که بالن پر شده با هلیوم به سمت سقف بالا رفت، می‌توان استنباط کرد که چگالی هلیوم از هوا کمتر است. این استنباط بر اساس مشاهده رفتار متفاوت دو بالن با گازهای مختلف است. گزینه های دیگر صرفا مشاهداتی هستند نه استنباط.,C,0.4533667266368866,B,0.9918044805526732,False,True,True,True,[0.2749808  0.24266973 0.45336673 0.02898276],[6.7088818e-03 9.9180448e-01 8.0126163e-04 6.8535539e-04],0.24266973,0.99180448,0.74913475
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,سلول‌ها واحدهای اساسی ساختاری و عملکردی بدن انسان هستند و تمام فرآیندهای حیاتی از جمله رشد و بقا در سطح سلولی رخ می‌دهند. بافت‌ها از سلول‌ها تشکیل شده‌اند، اندام‌ها از بافت‌ها و سیستم‌های اندامی از اندام‌ها. بنابراین، سلول اساسی‌ترین ساختار است.,B,0.8828116655349731,A,0.9970009922981262,False,True,True,True,[0.10482083 0.88281167 0.0013195  0.01104803],[9.9700099e-01 2.7901342e-03 6.9849644e-05 1.3891260e-04],0.10482083,0.99700099,0.89218016
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,آسیب به [MASK] می‌تواند عملکرد کل سیستم را مختل کند زیرا اندام‌ها نقش‌های حیاتی در بدن دارند. سلول، بافت و اندامک‌ها اجزای سازنده اندام هستند و آسیب به آن‌ها لزوماً به معنای از کار افتادن کل سیستم نیست، اما آسیب به [MASK] می‌تواند منجر به اختلال در کل سیستم شود. بنابراین، اندام سطحی است که آسیب در آن می‌تواند عملکرد کل سیستم را به خطر اندازد.,B,0.5404096841812134,B,0.9855888485908508,True,True,True,True,[0.08287451 0.5404097  0.00529799 0.3714178 ],[0.00656348 0.98558885 0.00273606 0.00511164],0.5404097,0.98558885,0.44517914999999997
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,یک سگ آبی که تازه ساختن سد خود را به پایان رسانده است، به احتمال زیاد در همان جایی که هست می ماند زیرا خانه و منبع غذایی خود را ایجاد کرده است. روباه در آتش سوزی جنگل، قورباغه در حوضچه خشک شده و خرگوش بدون غذا به احتمال زیاد به دنبال مکان های جدیدی برای زنده ماندن می روند.,B,0.6155939698219299,C,0.6257460713386536,False,True,True,True,[0.28965232 0.61559397 0.05033403 0.04441962],[0.17998093 0.03544034 0.6257461  0.15883261],0.05033403,0.6257461,0.5754120699999999
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,ایجاد مناطق حفاظت‌شده به حفظ تنوع زیستی و اکوسیستم‌ها کمک می‌کند. این مناطق به عنوان پناهگاه برای گونه‌های گیاهی و جانوری عمل کرده و از تخریب زیستگاه‌ها جلوگیری می‌کنند، در نتیجه تأثیر مثبتی بر محیط زیست زمین دارند.,D,0.8501114249229431,D,0.9414010047912598,True,True,True,True,[0.10093816 0.04767981 0.00127062 0.8501114 ],[3.6076818e-02 2.1881694e-02 6.4044021e-04 9.4140100e-01],0.8501114,0.941401,0.09128960000000008
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,گل‌ها پس از گرده‌افشانی و لقاح، به [MASK] تبدیل می‌شوند. [MASK] در واقع تخمدان رسیده گل است که دانه ها را در خود جای می دهد. [MASK]، [MASK] و [MASK] از قسمت های دیگر گیاه هستند و گل به طور مستقیم به آنها تبدیل نمی شود.,A,0.971642017364502,C,0.61089026927948,True,False,False,False,[0.971642   0.00848885 0.00400985 0.01585925],[0.3705237  0.01101538 0.61089027 0.00757075],0.971642,0.3705237,-0.6011183
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,این آزمایش نشان می‌دهد که سرعت تبخیر مایعات مختلف متفاوت است. بنزین سریع‌تر از آب تبخیر شده، پس نتیجه می‌گیریم که برخی مایعات سریع‌تر از بقیه تبخیر می‌شوند. گزینه [MASK] به درستی این موضوع را بیان می‌کند.,B,0.5229635238647461,C,0.980280101299286,False,True,True,True,[0.116234   0.5229635  0.35802594 0.00277661],[1.5599103e-02 3.7051116e-03 9.8028010e-01 4.1570197e-04],0.35802594,0.9802801,0.62225416
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,گل و لای ناشی از رانش زمین باعث کدر شدن آب برکه می‌شود. این تیرگی مانع از رسیدن نور کافی به گیاهان زیر آب می‌شود و در نتیجه، گیاهان نور کمتری دریافت می‌کنند.,A,0.6498284339904785,D,0.6630470156669617,False,True,True,True,[0.64982843 0.0253942  0.11380892 0.2109684 ],[0.2763991  0.05400266 0.00655127 0.663047  ],0.2109684,0.663047,0.45207860000000005
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,خورشید گرفتگی زمانی رخ می‌دهد که ماه بین خورشید و زمین قرار گیرد. این اتفاق فقط در فاز ماه [MASK] رخ می‌دهد، زیرا در این فاز، ماه در راستای خورشید از دید زمین قرار دارد.,D,0.8010634779930115,D,0.4769468605518341,False,False,False,False,[0.12236813 0.05780261 0.01876576 0.8010635 ],[0.32780048 0.12153686 0.07371584 0.47694686],0.05780261,0.12153686,0.06373424999999999
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,[MASK]‌ها مجموعه‌های عظیمی از ستارگان، سیارات، قمرها و سایر اجرام آسمانی هستند. بنابراین، یک [MASK] جرم بسیار بیشتری نسبت به یک [MASK]، [MASK] یا قمر دارد.,D,0.3668065965175628,D,0.9709394574165344,True,True,True,True,[0.32370567 0.28566927 0.02381843 0.3668066 ],[0.02557321 0.00185252 0.00163484 0.97093946],0.3668066,0.97093946,0.60413286
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,خورشید منبع اصلی انرژی برای تبخیر آب از سطح زمین و اقیانوس‌ها است. این تبخیر باعث تشکیل ابرها می‌شود که در نهایت به صورت باران به زمین بازمی‌گردد. بنابراین، انرژی لازم برای این فرآیند از خورشید می‌آید.,A,0.9897083640098572,A,0.9992868304252625,True,True,True,True,[9.8970836e-01 5.9080548e-03 3.2305476e-04 4.0605422e-03],[9.9928683e-01 6.2079943e-04 2.0589023e-05 7.1862749e-05],0.98970836,0.99928683,0.009578470000000006
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه درختان و شاخه‌های مرده باعث آزاد شدن مواد مغذی در خاک می‌شود که برای رشد گیاهان دیگر ضروری است. این مواد مغذی چرخه‌ای را تشکیل می‌دهند که به حفظ سلامت و پایداری اکوسیستم جنگل کمک می‌کند. گزینه‌های دیگر اهمیت کمتری در این فرآیند دارند.,A,0.9828994870185852,A,0.9954814910888672,True,True,True,True,[0.9828995  0.01412337 0.00148859 0.00148859],[9.9548149e-01 2.7879230e-03 7.0489728e-04 1.0256195e-03],0.9828995,0.99548149,0.012581989999999932
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,جانوران برای زنده ماندن به انرژی نیاز دارند. [MASK] منبع اصلی انرژی برای حیوانات است، زیرا مواد مغذی مورد نیاز برای فعالیت‌های حیاتی را فراهم می‌کند. [MASK]، سرپناه و [MASK] برای بقا ضروری هستند، اما مستقیماً انرژی لازم برای فعالیت‌های روزانه را تامین نمی‌کنند.,B,0.9690913558006288,B,0.9957377910614014,True,True,True,True,[0.02572473 0.96909136 0.00211161 0.00307238],[2.4875454e-03 9.9573779e-01 8.5967273e-04 9.1511681e-04],0.96909136,0.99573779,0.02664643
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,تغییر فیزیکی حالت شامل تغییر در شکل یا حالت ماده است بدون تغییر در ترکیب شیمیایی آن. جوشیدن، انجماد و [MASK] همگی تغییر حالت هستند، در حالی که [MASK] فقط یک تغییر فیزیکی است و تغییر حالت نیست.,B,0.8613256216049194,B,0.9704453349113464,True,True,True,True,[0.06239422 0.8613256  0.04288287 0.03339722],[0.01770503 0.97044533 0.00348633 0.00836326],0.8613256,0.97044533,0.10911972999999997
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,ویژگی‌های شیمیایی مربوط به توانایی یک ماده برای شرکت در واکنش‌های شیمیایی و تغییر ترکیب آن است. تجزیه آب به هیدروژن و اکسیژن یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها ویژگی‌های فیزیکی آب را توصیف می‌کنند.,C,0.5817921757698059,C,0.9891921877861024,True,True,True,True,[0.19036166 0.03748444 0.5817922  0.19036166],[0.00855819 0.00119499 0.9891922  0.00105458],0.5817922,0.9891922,0.4074
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,خواص شیمیایی موادی هستند که در واکنش با مواد دیگر تغییر می‌کنند. سوختن منیزیم یک واکنش شیمیایی است که در آن منیزیم با اکسیژن واکنش داده و اکسید منیزیم تولید می‌کند، بنابراین یک خاصیت شیمیایی است.,B,0.8199557662010193,B,0.9929394721984864,True,True,True,True,[0.16114381 0.81995577 0.0071357  0.01176477],[5.8582867e-03 9.9293947e-01 5.4490560e-04 6.5728161e-04],0.81995577,0.99293947,0.17298370000000007
