index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,تغییر فیزیکی، تغییر در شکل است. فشردن غذا در روده، شکل غذا را تغییر می‌دهد و تغییری فیزیکی است. سایر موارد تغییرات شیمیایی هستند.,C,0.96065491437912,D,0.6122034788131714,False,True,True,True,[0.02259244 0.00733469 0.9606549  0.00941793],[0.0142856  0.00219077 0.3713202  0.6122035 ],0.9412745833396912,0.00941793,0.6122035,0.60278557,0.8702564835548401,0.7902052998542786,0.828301191329956,0.8702564239501953,0.7902052998542786,0.8283012509346008
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,نیروی گرانشی ماه عامل اصلی ایجاد جزر و مد است. بنابراین، موقعیت ماه نسبت به زمین، قوی‌ترین تأثیر را بر جزر و مد دارد.,D,0.7748348116874695,A,0.82956862449646,False,True,True,True,[0.19590892 0.00860764 0.02064865 0.7748348 ],[0.8295686  0.00623564 0.0008439  0.16335174],0.8747440576553345,0.19590892,0.8295686,0.6336596800000001,0.8295111060142517,0.7851864099502563,0.8067404627799988,0.8295111060142517,0.7851864099502563,0.8067404627799988
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,حفاظت یعنی استفاده مسئولانه و پایدار از منابع طبیعی. استفاده درست از سوخت‌های فسیلی و پرهیز از اسراف، نمونه‌ای از این نوع استفاده است.,C,0.5119718313217163,D,0.9225406050682068,False,True,True,True,[0.14611052 0.30931598 0.51197183 0.03260167],[0.05863149 0.01328847 0.00553946 0.9225406 ],0.8494203090667725,0.03260167,0.9225406,0.88993893,0.8418693542480469,0.7673787474632263,0.802899956703186,0.8418693542480469,0.7673787474632263,0.802899956703186
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,فشردن دکمه، مداری الکتریکی را کامل می‌کند. این عمل باعث عبور جریان و تولید نور می‌شود. بنابراین، مدار بسته نور تولید می‌کند.,C,0.6048017740249634,C,0.8915121555328369,True,True,True,True,[0.3249941  0.01416812 0.6048018  0.05603601],[1.0647594e-01 1.5187978e-03 8.9151216e-01 4.9308146e-04],0.856186032295227,0.6048018,0.89151216,0.28671036,0.782435953617096,0.6863857507705688,0.7312703132629395,0.7837283611297607,0.6938536763191223,0.736057698726654
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو ماده، اورانیوم و زغال سنگ، منابع انرژی هستند که از طریق استخراج از لایه‌های مختلف لیتوسفر به دست می‌آیند.,B,0.6826171278953552,B,0.9753348231315612,True,True,True,True,[0.28455713 0.6826171  0.0299921  0.00283363],[2.2982521e-02 9.7533482e-01 1.4464451e-03 2.3612569e-04],0.8248138427734375,0.6826171,0.97533482,0.29271772,0.8099297285079956,0.6945308446884155,0.7478044629096985,0.8099297285079956,0.6945308446884155,0.7478044629096985
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,چوب وقتی غیرقابل تجدید است که سرعت مصرف از سرعت جایگزینی بیشتر باشد. اگر درختان با نرخی بیشتر از کاشت مجدد برداشت شوند، منبع کاهش می‌یابد.,A,0.6282832026481628,A,0.7889560461044312,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.78895605 0.15535466 0.02102497 0.03466431],0.8123172521591187,0.6282832,0.78895605,0.1606728499999999,0.6956934332847595,0.5904006958007812,0.63873690366745,0.6956934332847595,0.5904006958007812,0.63873690366745
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,اگر دو گونه از یک منبع غذایی یکسان استفاده کنند، بین آن‌ها رقابت برای بقا و به دست آوردن غذا وجود دارد.,A,0.414508581161499,A,0.9863133430480956,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[9.8631334e-01 1.0898258e-02 1.8938334e-03 8.9458353e-04],0.7737822532653809,0.41450858,0.98631334,0.57180476,0.7056982517242432,0.6207602024078369,0.6605098247528076,0.7056982517242432,0.6207602024078369,0.6605098247528076
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,شیشه رنگی به دلیل جذب نور، کمترین میزان شکست نور را دارد. سایر موارد برای ایجاد شکست نور و تصویرسازی بهینه شده‌اند.,A,0.5085732936859131,B,0.9583680629730223,False,True,True,True,[0.5085733  0.39607728 0.04174624 0.05360323],[0.03715996 0.95836806 0.00237556 0.00209642],0.8062049150466919,0.39607728,0.95836806,0.56229078,0.7006686329841614,0.6524326801300049,0.6756908893585205,0.7006686925888062,0.6524326801300049,0.6756909489631653
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,تفاوت فصل‌ها به دلیل زاویه تابش خورشید است. در زمستان نیمکره شمالی، نور خورشید مایل می‌تابد و انرژی کمتری به زمین می‌رسد.,C,0.9474890828132628,C,0.9563074111938475,True,True,True,True,[0.0413058  0.00184343 0.9474891  0.00936171],[0.0367915  0.00125894 0.9563074  0.00564216],0.9248315691947936,0.9474891,0.9563074,0.0088183,0.8806763887405396,0.7807130813598633,0.8276873826980591,0.8806763887405396,0.7807130813598633,0.8276873826980591
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در چرخه‌ی سلولی باعث تکثیر بی‌رویه‌ی سلول‌ها می‌شود. این تکثیر کنترل‌نشده می‌تواند منجر به شکل‌گیری تومورها و بیماری‌هایی مانند سرطان شود.,B,0.98381906747818,B,0.9941548705101012,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[3.6065525e-03 9.9415487e-01 9.1187930e-04 1.3267766e-03],0.8480800986289978,0.98381907,0.99415487,0.0103358,0.8039062023162842,0.6924145221710205,0.7440066933631897,0.8039062023162842,0.6924145221710205,0.7440066933631897
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,طبق قانون دوم نیوتن، شتاب برابر است با نیرو تقسیم بر جرم. با تقسیم نیروی ۱۵ نیوتن بر جرم ۱۲ کیلوگرم، شتاب ۱٫۲۵ متر بر مجذور ثانیه به دست می‌آید.,A,0.6831232309341431,C,0.9689898490905762,False,True,True,True,[0.68312323 0.09245068 0.1524254  0.07200066],[2.9721750e-02 5.4437289e-04 9.6898985e-01 7.4406952e-04],0.9291302561759948,0.1524254,0.96898985,0.81656445,0.6800545454025269,0.6794983148574829,0.6797763109207153,0.6800545454025269,0.6794983148574829,0.6797763109207153
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,شکست نور ناشی از تغییر چگالی محیط است. نگاه کردن به سنگ‌ها در آب، نور را از هوا به آب و سپس به چشم منتقل می‌کند و در نتیجه شکست نور رخ می‌دهد.,C,0.7742587327957153,C,0.9916868805885316,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[6.7871585e-03 7.1536127e-04 9.9168688e-01 8.1061054e-04],0.8448649644851685,0.77425873,0.99168688,0.21742815,0.8186641931533813,0.7297245264053345,0.7716400027275085,0.8186641931533813,0.7297245264053345,0.7716400027275085
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,ولووکس یک جلبک سبز است که از طریق تولید زیگوت تولید مثل می کند، در حالی که سایر گزینه ها از روش های دیگری استفاده می کنند.,C,0.4726354479789734,D,0.8360102772712708,False,True,True,True,[0.2855503  0.13594231 0.47263545 0.10587198],[0.11336288 0.04725668 0.00337019 0.8360103 ],0.8870438933372498,0.10587198,0.8360103,0.73013832,0.786859393119812,0.7856463193893433,0.7862524390220642,0.7878780961036682,0.7954133152961731,0.7916277647018433
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,رفتار آموخته‌شده از طریق تجربه یا مشاهده کسب می‌شود. تمرین شکار توسط توله شیر رفتاری اکتسابی است که با مشاهده و تقلید یاد گرفته می‌شود.,C,0.8580201268196106,C,0.9803219437599182,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[1.5969705e-02 3.1446214e-03 9.8032194e-01 5.6379952e-04],0.920279026031494,0.8580201,0.98032194,0.12230184,0.8959523439407349,0.7856249809265137,0.837169349193573,0.8959523439407349,0.7856249809265137,0.837169349193573
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب، فرآیند تبدیل آب از حالت مایع به حالت جامد (یخ) است.,A,0.4246555268764496,A,0.9966235160827636,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[9.9662352e-01 2.8433930e-03 1.9349532e-04 3.3959484e-04],0.8729224801063538,0.42465553,0.99662352,0.57196799,0.7487825751304626,0.6946659684181213,0.7207098007202148,0.7513440847396851,0.6940279603004456,0.7215495705604553
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ با خوردن دانه ها انرژی خورشید را به طور غیر مستقیم دریافت می کند. گیاهان و دانه ها انرژی خورشید را از طریق فتوسنتز جذب می کنند.,D,0.7003099918365479,A,0.9920467138290404,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[9.9204671e-01 1.0336239e-03 1.7961689e-04 6.7400746e-03],0.8318659663200378,0.17706609,0.99204671,0.81498062,0.7601627111434937,0.7445404529571533,0.752270519733429,0.7601627111434937,0.7445405125617981,0.7522704601287842
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,عفونت‌ها می‌توانند باعث واکنش التهابی در بدن شوند. این واکنش اغلب منجر به تورم بافت‌ها، به ویژه در ناحیه گلو، می‌شود.,B,0.7444910407066345,B,0.9944803714752196,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[4.6233824e-03 9.9448037e-01 2.3018467e-04 6.6606142e-04],0.6142240762710571,0.74449104,0.99448037,0.24998933,0.7803248167037964,0.6737620830535889,0.723138689994812,0.7826392650604248,0.6785988807678223,0.7269152402877808
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,[MASK] پدیده‌ای است که به دلیل چرخش زمین، هر روز در نقاط مختلف کره زمین رخ می‌دهد.,A,0.7243517637252808,B,0.9528233408927916,False,True,True,True,[0.72435176 0.09764817 0.03592275 0.14207724],[0.04186414 0.95282334 0.00208429 0.00322822],0.5473878383636475,0.09764817,0.95282334,0.85517517,0.6355547904968262,0.6178426742553711,0.6265735626220703,0.6155678033828735,0.5959062576293945,0.6055774688720703
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن نور خورشید را منعکس کرده و گرمای کمتری جذب می‌کنند، در نتیجه بدن خنک‌تر می‌ماند. لباس‌های تیره برعکس عمل می‌کنند.,A,0.6131285429000854,D,0.8316606283187866,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[0.16248928 0.00498402 0.00086609 0.8316606 ],0.938898265361786,0.2896214,0.8316606,0.5420392,0.8686262369155884,0.8309124708175659,0.8493508696556091,0.8686262369155884,0.8309124708175659,0.8493508696556091
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,با توجه به معادله موازنه شده، برای تولید 2 مول آب (36 گرم)، 1 مول اکسیژن (32 گرم) لازم است. بنابراین، جرم اکسیژن مورد نیاز 32 گرم است.,A,0.4958456754684448,C,0.4745343625545501,False,True,True,True,[0.49584568 0.08752196 0.2342209  0.18241143],[0.4187751  0.05667505 0.47453436 0.05001555],0.8875243663787842,0.2342209,0.47453436,0.2403134599999999,0.8439611196517944,0.7876632213592529,0.8148409128189087,0.8439611196517944,0.7876632213592529,0.8148409128189087
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,با تقسیم کل مسافت طی شده (۲۰۰۰ کیلومتر) بر تعداد روزهای سفر (۴۰ روز)، مسافت پیموده شده در هر روز به دست می‌آید که برابر [MASK] است.,A,0.4834950864315033,B,0.6802154183387756,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.10431442 0.6802154  0.04348471 0.17198539],0.7379049062728882,0.13852367,0.17198539,0.03346172,0.7491558194160461,0.7209688425064087,0.7347920536994934,0.7553063631057739,0.7193363904953003,0.7368826866149902
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه خطر آلودگی نمونه‌ها و همچنین بلعیدن یا تماس با باکتری‌ها را افزایش می‌دهد. برای حفظ ایمنی و دقت، این کار باید اجتناب شود.,C,0.7852762341499329,C,0.8896288871765137,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[0.08339738 0.01831997 0.8896289  0.00865374],0.8375728726387024,0.78527623,0.8896289,0.1043526699999999,0.8318722248077393,0.732516348361969,0.779039204120636,0.8318723440170288,0.732516348361969,0.779039204120636
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها آبشش دارند که یک ویژگی فیزیکی مهم است و به آن‌ها امکان می‌دهد اکسیژن را از آب جذب کنند. این ویژگی، ماهی‌ها را از سایر حیوانات متمایز می‌کند.,A,0.8565006852149963,A,0.9980229139328004,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9802291e-01 8.6164556e-04 1.9836208e-04 9.1721694e-04],0.912143886089325,0.8565007,0.99802291,0.1415222099999999,0.8429751992225647,0.7027414441108704,0.7664970755577087,0.8429751992225647,0.7027415037155151,0.766497015953064
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها سریع‌تر تغییر می‌کنند زیرا سرعت تولید مثل بالایی دارند. این سرعت بالا باعث می‌شود جهش‌ها سریع‌تر ایجاد و تثبیت شوند و در نتیجه، باکتری‌ها سریع‌تر تکامل پیدا کنند.,C,0.9727718830108644,C,0.975193738937378,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[1.9925717e-02 4.5871600e-03 9.7519374e-01 2.9324734e-04],0.8034415245056152,0.97277188,0.97519374,0.0024218599999999,0.8131377696990967,0.6830592155456543,0.7424439787864685,0.8131377696990967,0.6830592155456543,0.7424439787864685
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,گرمای [MASK] آب را تبخیر می‌کند و بخار حاصل متراکم شده و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، [MASK] منبع اصلی انرژی این چرخه است.,B,0.9865328073501588,B,0.9936819076538086,True,True,True,True,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[4.0609511e-03 9.9368191e-01 2.1522251e-04 2.0419743e-03],0.8424572944641113,0.98653281,0.99368191,0.0071490999999999,0.835071325302124,0.7998210191726685,0.8170661330223083,0.8250016570091248,0.7958390712738037,0.8101579546928406
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,والد Ee می‌تواند الل E یا e را منتقل کند، در حالی که والد ee فقط e را منتقل می‌کند. بنابراین، احتمال داشتن گوشواره متصل (ee) برای فرزند ۵[MASK] است.,C,0.6710355281829834,B,0.8551319241523743,True,False,False,False,[0.16966435 0.14972827 0.6710355  0.00957181],[0.01059763 0.8551319  0.12910561 0.00516487],0.8801621794700623,0.6710355,0.12910561,-0.54192989,0.9131836891174316,0.7847830057144165,0.8441284894943237,0.9194601774215698,0.7837260365486145,0.846184492111206
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,استتار به قورباغه کمک می‌کند تا از شکارچیان پنهان شود. داشتن پوستی شبیه برگ درختان، استتار بهتری ایجاد کرده و احتمال بقا را افزایش می‌دهد.,D,0.5057617425918579,C,0.985633671283722,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.00958762 0.00166608 0.9856337  0.00311264],0.7842649221420288,0.34760463,0.9856337,0.63802907,0.776066780090332,0.6625578999519348,0.7148343920707703,0.776066780090332,0.6625579595565796,0.714834451675415
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,صید بی‌رویه ماهی، جمعیت آن‌ها را کم می‌کند. این امر باعث کمبود غذا برای موجودات تغذیه‌کننده از ماهی شده و آن‌ها را در معرض خطر قرار می‌دهد.,C,0.4305182993412018,C,0.8799735903739929,False,False,False,False,[0.23043986 0.335288   0.4305183  0.00375393],[0.06324901 0.05581705 0.8799736  0.00096039],0.8766336441040039,0.335288,0.05581705,-0.27947095,0.7940515279769897,0.7223489880561829,0.7565049529075623,0.7941383123397827,0.7247840166091919,0.757877767086029
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,گامت‌ها نصف کروموزوم‌های سلول پیکری را دارند. ترکیب گامت‌ها باعث می‌شود تعداد کروموزوم‌ها به حالت اولیه (تعداد کروموزوم‌های سلول پیکری) بازگردد، یعنی دو برابر شود.,B,0.9680325388908386,B,0.9924678206443788,True,True,True,True,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[5.8212951e-03 9.9246782e-01 4.3078671e-05 1.6678289e-03],0.8341650366783142,0.96803254,0.99246782,0.0244352799999999,0.7213505506515503,0.611934244632721,0.6621527075767517,0.7213505506515503,0.611934244632721,0.6621527075767517
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای تایید نتایج و اطمینان از تاثیر نوع موسیقی بر رشد گیاهان و حذف عوامل تصادفی، دانش‌آموز باید آزمایش را تکرار کند.,C,0.3786297142505646,B,0.994923770427704,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[4.6526254e-03 9.9492377e-01 1.9203681e-04 2.3164060e-04],0.8894445896148682,0.26022816,0.99492377,0.7346956099999999,0.8147482872009277,0.6592764258384705,0.7288132309913635,0.8130524158477783,0.6594824194908142,0.7282595634460449
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,اصلاح نژاد انتخابی شامل تلاقی دادن گیاهان با ویژگی‌های مطلوب برای تولید گیاهانی با ترکیب این ویژگی‌ها است. این روش توسط انسان انجام می‌شود تا صفات مطلوب در نسل‌های بعدی بهبود یابند.,A,0.642936646938324,C,0.5044592022895813,False,True,True,True,[0.64293665 0.036272   0.26801586 0.05277545],[0.27001756 0.01523335 0.5044592  0.21028988],0.8356691002845764,0.26801586,0.5044592,0.23644334,0.7997845411300659,0.6757339239120483,0.7325446605682373,0.7997845411300659,0.6757339239120483,0.7325446605682373
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,آب در دماهای بالاتر از نقطه جوش به بخار تبدیل می‌شود. از بین گزینه‌ها، دمای 120 درجه سانتیگراد بالاتر از نقطه جوش آب است و احتمال بخار بودن آب در این دما بیشتر است.,B,0.3534716367721557,D,0.9855680465698242,False,True,True,True,[0.18919975 0.35347164 0.24293727 0.21439138],[0.00852683 0.00313685 0.00276826 0.98556805],0.8795114159584045,0.21439138,0.98556805,0.77117667,0.782846987247467,0.7323625683784485,0.756763756275177,0.7828469276428223,0.7323625683784485,0.756763756275177
