index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده بین گل‌ها، به گرده‌افشانی و در نتیجه تولید مثل گیاهان کمک می‌کنند. این عمل برای باروری و تکثیر گیاهان حیاتی است.,C,0.9213588237762452,C,0.976327419281006,True,True,True,True,[7.5408489e-02 2.5803365e-03 9.2135882e-01 6.5241125e-04],[2.2693515e-02 7.7652943e-04 9.7632742e-01 2.0256980e-04],0.887681782245636,0.92135882,0.97632742,0.05496859999999992
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,نوترون ذره‌ای است با جرم تقریباً یک واحد جرم اتمی و بدون بار الکتریکی. سایر ذرات مانند پروتون دارای بار و الکترون جرم بسیار کمتری دارند.,A,0.6310580968856812,A,0.9933329224586488,True,True,True,True,[0.6310581  0.23124821 0.01294461 0.12474906],[0.9933329  0.00275756 0.00243354 0.00147602],0.8912822008132935,0.6310581,0.9933329,0.3622748
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,بهترین روش مدیریت منابع در پرورش آبزیان، کاهش حداکثری آلودگی است. این عمل باعث حفظ کیفیت آب و کاهش اثرات منفی بر محیط زیست می‌شود.,A,0.8917195200920105,A,0.995072066783905,True,True,True,True,[0.8917195  0.08245827 0.02362469 0.00219744],[9.9507207e-01 4.0905299e-03 6.2730309e-04 2.1012021e-04],0.8256826996803284,0.8917195,0.99507207,0.10335256999999998
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,هوا دهی برای حذف گازهای محلول در آب مانند دی اکسید کربن و سولفید هیدروژن ضروری است. این گازها باعث ایجاد طعم و بوی نامطبوع در آب می‌شوند. حذف این گازها برای بهبود کیفیت آب آشامیدنی حیاتی است.,A,0.9161416292190552,B,0.9743821620941162,True,False,False,False,[0.9161416  0.02184218 0.02184218 0.04017391],[0.02022266 0.97438216 0.001881   0.00351417],0.9160338640213012,0.9161416,0.02022266,-0.89591894
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,تغییر یک مفهوم علمی به نظریه ای جدید مستلزم به اشتراک گذاشتن اطلاعات و نظرات بین دانشمندان است. این تبادل نظر و بررسی شواهد به توسعه و اصلاح نظریه‌ها کمک می‌کند و برای پیشرفت علم ضروری است.,B,0.6957416534423828,B,0.9815358519554138,True,True,True,True,[0.2911634  0.69574165 0.00988553 0.00320936],[1.7977457e-02 9.8153585e-01 3.6163081e-04 1.2497626e-04],0.9239774346351624,0.69574165,0.98153585,0.2857942
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,ذوب یخ‌های قطبی حجم آب شیرین را کاهش می‌دهد. این کاهش منجر به کم شدن یک منبع بزرگ آب شیرین در جهان می‌شود.,C,0.5095495581626892,C,0.6724984049797058,False,False,False,False,[0.39529046 0.05349675 0.50954956 0.04166331],[0.28033903 0.03764451 0.6724984  0.00951802],0.9016100764274596,0.39529046,0.28033903,-0.11495143000000002
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,چمنزارها در مقایسه با بیابان‌ها، میزان بارندگی بالاتری دارند. این بارندگی بیشتر، امکان رشد پوشش گیاهی متراکم‌تری را در چمنزارها فراهم می‌کند.,A,0.5339961051940918,B,0.5114261507987976,False,True,True,True,[0.5339961  0.11961698 0.0931578  0.25322914],[0.23970062 0.51142615 0.21153505 0.03733816],0.895308256149292,0.11961698,0.51142615,0.39180917000000004
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید در میانه عمر خود قرار دارد و تقریبا نیمی از هیدروژن خود را به هلیوم تبدیل کرده است. بنابراین، حدود نیمی از انرژی قابل استفاده خود را مصرف کرده است.,D,0.8440439105033875,B,0.7416923642158508,True,False,False,False,[0.08948436 0.06150164 0.00497009 0.8440439 ],[0.01545358 0.74169236 0.00111945 0.24173468],0.819628119468689,0.8440439,0.24173468,-0.60230922
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,فلز زنگ‌زده ممکن است آلوده باشد و باعث ورود باکتری به بدن و ایجاد عفونت شود؛ بنابراین، درمان پزشکی برای پیشگیری لازم است.,D,0.5527326464653015,D,0.9816970229148864,True,True,True,True,[1.6496623e-02 4.3046862e-01 3.0214616e-04 5.5273265e-01],[1.6117534e-02 1.6987756e-03 4.8670731e-04 9.8169702e-01],0.7985361218452454,0.55273265,0.98169702,0.42896437
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,تنها گزینه الف شامل گروهی از موجودات زنده است: حیوانات (خرگوش و پرنده) و گیاه (دانه).,D,0.7715117335319519,A,0.7067123055458069,False,True,True,True,[0.11831516 0.07176177 0.03841131 0.77151173],[0.7067123  0.15768884 0.08440475 0.05119407],0.8377673029899597,0.11831516,0.7067123,0.58839714
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,گل رز بزرگتر با عطر بیشتر، به دلیل جذابیت بیشتر برای زنبورها به عنوان منبع بهتر شهد و گرده، شانس بیشتری برای گرده‌افشانی و بقا دارد.,B,0.9757438898086548,B,0.9178460240364076,True,True,True,False,[2.2992160e-02 9.7574389e-01 7.8674848e-04 4.7718704e-04],[7.5636268e-02 9.1784602e-01 6.2086033e-03 3.0910815e-04],0.8950731158256531,0.97574389,0.91784602,-0.05789786999999991
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,از آنجایی که صدف‌ها از پلانکتون تغذیه می‌کنند، کاهش پلانکتون‌ها منجر به کمبود غذا می‌شود. در نتیجه، صدف‌ها برای بقا با یکدیگر به رقابت می‌پردازند.,D,0.7501068115234375,D,0.960032880306244,True,True,True,True,[0.24352403 0.00449528 0.00187391 0.7501068 ],[0.0373702  0.00098044 0.00161648 0.9600329 ],0.8976426720619202,0.7501068,0.9600329,0.2099261
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,چون اندی در نیمکره جنوبی است، فصل‌ها برعکس نیمکره شمالی هستند. ماه اوت در نیمکره شمالی [MASK] و در نتیجه در نیمکره جنوبی [MASK] است.,C,0.7246053814888,B,0.6438198089599609,True,False,False,False,[0.09768236 0.12542664 0.7246054  0.0522856 ],[0.268384   0.6438198  0.04115802 0.04663815],0.9359373450279236,0.7246054,0.04115802,-0.6834473799999999
765,چگونه کج شدن محور زمین و چرخش آن بر آب و هوا تأثیر می‌گذارد؟,"['کج شدن زمین به زمین این امکان را می\u200cدهد که تمام اشعه\u200cهای خورشید را در حین چرخش جذب کند.', 'کج شدن زمین به برخی عرض\u200cهای جغرافیایی این امکان را می\u200cدهد که در حین چرخش زمین با سرعت بیشتری گرم شوند.', 'کج شدن زمین به زمین این امکان را می\u200cدهد که به اندازه کافی سریع بچرخد تا خنک\u200cشدن سطح در شب رخ دهد.', 'کج شدن زمین به انرژی اجازه می\u200cدهد تا در جو به طور یکنواخت توزیع شود در حالی که زمین در حال چرخش است.']",B,شیب زمین باعث می‌شود عرض‌های جغرافیایی مختلف، میزان متفاوتی از تابش خورشید را دریافت کنند. این تفاوت در دریافت انرژی خورشیدی، الگوهای آب و هوایی گوناگونی را در پی دارد.,B,0.9373969435691832,B,0.9535645246505736,True,True,True,True,[0.04644292 0.93739694 0.00563417 0.01052601],[0.02871092 0.9535645  0.00235674 0.01536785],0.8283742666244507,0.93739694,0.9535645,0.01616756000000008
766,وزن ماشین‌آلات سنگین خاک را متراکم می‌کند، به‌ویژه زمانی که مرطوب است. چرا کشاورزان از رانندگی با ماشین‌آلات خود بر روی زمین مرطوب اجتناب می‌کنند؟,"['خاک متراکم آب بیشتری جذب می\u200cکند.', 'گیاهان نمی\u200cتوانند زمانی که خاک متراکم باشد رشد کنند.', 'مواد معدنی زمانی که خاک متراکم شود از بین می\u200cروند.', 'خاک متراکم اسیدیته خاک را افزایش می\u200cدهد.']",B,خاک فشرده فضای لازم برای هوا و آب مورد نیاز ریشه گیاهان را کاهش می‌دهد. ریشه‌ها برای تنفس و جذب مواد مغذی به این فضاها احتیاج دارند. بنابراین، فشردگی خاک مانع از رشد گیاهان می‌شود.,A,0.8504782319068909,B,0.6695204377174377,False,True,True,True,[0.85047823 0.06981151 0.03736741 0.04234282],[0.31625906 0.66952044 0.00579249 0.00842802],0.8561829924583435,0.06981151,0.66952044,0.59970893
767,فرسایش شکل‌زمین‌ها به عوامل مختلفی بستگی دارد. کدام منطقه احتمالاً سریع‌ترین نرخ فرسایش شیمیایی را دارد؟,"['مناطق سرد و خشک', 'مناطق گرم و مرطوب', 'مناطق خنک و مرطوب', 'مناطق گرم و خشک']",B,هوازدگی شیمیایی در [MASK] سریع‌تر است، زیرا گرما و رطوبت، واکنش‌های شیمیایی را تسریع می‌کنند. رطوبت حلال است و گرما انرژی واکنش‌ها را تامین می‌کند.,B,0.8927072882652283,B,0.9903180599212646,True,True,True,True,[0.0737085  0.8927073  0.00285799 0.03072627],[7.6503004e-03 9.9031806e-01 8.5833995e-04 1.1732115e-03],0.9706467390060424,0.8927073,0.99031806,0.09761076000000002
768,سوالی: یک مجسمه و یک میز هردو از نوعی مرمر ساخته شده‌اند. کدام یک از ویژگی‌های زیر بیشتر احتمال دارد که برای هر دو شیء یکسان باشد؟,"['الف) اندازه', 'ب) شکل', 'ج) وزن', 'د) سختی']",D,سختی به نوع ماده بستگی دارد. چون هر دو جسم از یک نوع مرمر ساخته شده‌اند، سختی آن‌ها یکسان خواهد بود.,B,0.7800875306129456,D,0.9835166335105896,False,True,True,True,[0.08222062 0.78008753 0.01806147 0.1196303 ],[0.00847591 0.00400374 0.00400374 0.98351663],0.9321034550666808,0.1196303,0.98351663,0.86388633
769,زمین یک چرخش کامل به دور خورشید تقریباً هر چند وقت یک‌بار انجام می‌دهد؟,"['روز', 'سال', 'فصل', 'دقیقه']",B,زمین تقریباً هر [MASK] یک بار به دور خورشید می‌چرخد. این گردش [MASK]انه، عامل اصلی ایجاد [MASK]‌ها و تغییرات آب و هوایی در طول یک [MASK] است.,B,0.8501702547073364,B,0.6509028673171997,True,True,True,False,[1.4860563e-01 8.5017025e-01 5.3595559e-04 6.8818062e-04],[3.4840322e-01 6.5090287e-01 1.7821501e-04 5.1568222e-04],0.8465235233306885,0.85017025,0.65090287,-0.19926738
770,ماره شش گلدان بذر کاهو کاشت. او سه گلدان را در منطقه‌ای آفتابی و سه گلدان را در منطقه‌ای سایه‌دار قرار داد. او به هر گلدان به یک شکل آب داد و رشد کاهو را اندازه‌گیری کرد. پس از تحلیل داده‌هایش، این داده‌ها به ماره در چه نتیجه‌گیری کمک خواهد کرد؟,"['زمان کاشت کاهو', 'جای کاشت کاهو', 'مقدار آبی که باید به کاهو بدهد', 'تعداد گیاهان کاهو که باید رشد دهد']",B,چون سه گلدان در آفتاب و سه گلدان در سایه قرار داده شده‌اند، این آزمایش به او کمک می‌کند تا بفهمد بهترین مکان برای کاشت کاهو کجاست.,B,0.9931301474571228,B,0.9989175796508788,True,True,True,True,[6.7721903e-03 9.9313015e-01 4.4226756e-05 5.3347649e-05],[8.7599905e-04 9.9891758e-01 1.4300291e-04 6.3457155e-05],0.831810474395752,0.99313015,0.99891758,0.005787429999999927
771,چه کار باید انجام شود زمانی که نتایج یک آزمایش از فرضیه حمایت نمی‌کنند؟,"['آزمایش را تکرار کرده و بررسی خطاها', 'مشاهدات را تغییر دهید تا با فرضیه همخوانی داشته باشند', 'آزمایش را دوباره انجام دهید تا نتایج مورد انتظار به دست آید', 'پس از تغییر فرضیه، داده\u200cها را ثبت و تحلیل کنید']",A,وقتی نتایج آزمایش با فرضیه همخوانی ندارد، فرضیه باید تغییر کند. سپس، داده‌ها ثبت و تحلیل می‌شوند. این عمل، بخشی اساسی از روش علمی است.,A,0.7774913907051086,D,0.9846166372299194,True,False,False,False,[0.7774914  0.13431841 0.01629467 0.07189547],[1.2274044e-02 2.7387093e-03 3.7064397e-04 9.8461664e-01],0.901871919631958,0.7774914,0.012274044,-0.7652173560000001
772,سوالی: یک دانش‌آموز می‌خواهد مدلی ایجاد کند که مهم‌ترین دلیلی را نشان دهد که چرا بنزین قدیمی هرگز نباید به خاک ریخته شود. کدامیک از موارد زیر باید در مدل گنجانده شود؟,"['تبخیر بنزین از خاک', 'آتش گرفتن بنزین در خاک', 'آلوده شدن بنزین یک سیستم سپتیک قدیمی', 'چکیدن بنزین به آب\u200cهای زیرزمینی']",D,بنزین کهنه با نفوذ به خاک، آب‌های زیرزمینی را آلوده می‌کند. این آب‌ها برای آشامیدن و کشاورزی استفاده می‌شوند و آلودگی آن‌ها اثرات مخربی بر سلامت انسان و محیط زیست دارد.,A,0.4720434546470642,D,0.9145324230194092,False,True,True,True,[0.47204345 0.04994774 0.47204345 0.00596541],[0.06573296 0.00483666 0.01489798 0.9145324 ],0.7719613313674927,0.00596541,0.9145324,0.9085669900000001
773,منبع سوخت‌هایی مانند زغال‌سنگ و گاز طبیعی چیست؟,"['ارگانیسم\u200cهای زنده قبلی', 'اقیانوس\u200cهای آب سرد', 'آتشفشان\u200cهای در حال فوران', 'آتش\u200cسوزی\u200cهای جنگلی']",A,سوخت‌های فسیلی مانند زغال سنگ و گاز طبیعی، از بقایای گیاهان و جانوران قدیمی تشکیل شده‌اند که تحت فشار و حرارت زیاد طی میلیون‌ها سال ایجاد شده‌اند.,A,0.8680458664894104,A,0.8115358948707581,True,True,True,False,[0.86804587 0.01238201 0.10367329 0.01589881],[0.8115359  0.01144107 0.12494015 0.0520828 ],0.8229044675827026,0.86804587,0.8115359,-0.05650997000000002
774,کدام ساختار پرنده به درستی با عملکرد خود جفت شده است؟,"['چنگال\u200cها برای به\u200cدست آوردن غذا', 'بال\u200cها برای از بین بردن زباله', 'پرها برای تنفس', 'چشم\u200cها برای رشد']",A,چنگال‌ها به پرندگان کمک می‌کنند تا غذا را بگیرند و نگه دارند. سایر گزینه‌ها عملکردهای نادرستی را برای ساختارهای ذکر شده نسبت می‌دهند.,A,0.6257215738296509,A,0.9349675178527832,True,True,True,True,[0.6257216  0.07502428 0.29672676 0.00252739],[9.3496752e-01 4.6914380e-02 1.7258836e-02 8.5926690e-04],0.7988454103469849,0.6257216,0.93496752,0.30924592000000006
775,کدام منبع برق کمترین آسیب را به محیط زیست وارد می‌کند؟,"['انرژی خورشیدی', 'ژنراتور دیزل', 'سدهای برق آبی', 'خطوط برق']",A,نیروی خورشیدی کمترین آسیب را دارد، زیرا با استفاده از نور خورشید انرژی تولید می‌کند و آلودگی ایجاد نمی‌کند. سایر گزینه‌ها اثرات زیست‌محیطی بیشتری دارند.,A,0.9950419664382936,A,0.9933971166610718,True,True,True,False,[0.99504197 0.00170264 0.00192934 0.00132602],[9.9339712e-01 3.5479320e-03 2.4384556e-03 6.1653811e-04],0.8408687710762024,0.99504197,0.99339712,-0.001644850000000031
776,یک دانش‌آموز مقداری آب‌لیمو را منجمد می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کننده تفاوت آب‌لیمو پس از منجمد شدن است؟,"['این یک مایع است.', 'این وزن بیشتری دارد.', 'این در یک شکل باقی می\u200cماند.', 'این فضای کمتری اشغال می\u200cکند.']",C,آب پرتقال پس از یخ زدن، از حالت مایع به جامد تبدیل شده و شکل ثابتی به خود می‌گیرد.,C,0.886568009853363,C,0.9774833917617798,True,True,True,True,[0.07249022 0.01427417 0.886568   0.02666766],[1.8185167e-02 7.5059157e-04 9.7748339e-01 3.5808720e-03],0.8821706175804138,0.886568,0.97748339,0.09091538999999993
777,یک دانشمند اثر استرس محیط کار بر بیماری قلبی در انسان‌ها را بررسی کرد. مردان در سنین مختلف به دو گروه تقسیم شدند بر اساس اینکه آیا کار خود را بسیار استرس‌زا توصیف می‌کنند یا نه. در طول یک سال بررسی، دانشمند سلامت قلب هر مرد را تحت نظر قرار داد.偏见 در این تحقیق چه بود؟,"['این تحقیق تنها یک سال طول کشید.', 'تنها اندامی که مورد مطالعه قرار گرفت قلب بود.', 'این تحقیق تنها بر روی مردان انجام شد.', 'سن شرکت\u200cکنندگان متفاوت بود.']",C,این مطالعه فقط بر روی مردان انجام شده و زنان را شامل نمی‌شود. بنابراین، نتایج به دست آمده ممکن است برای کل جمعیت قابل تعمیم نباشد و دچار سوگیری جنسیتی باشد.,D,0.9233191013336182,C,0.991378664970398,False,True,True,True,[0.01935093 0.00554413 0.05178578 0.9233191 ],[7.1106707e-03 9.6232462e-04 9.9137866e-01 5.4831605e-04],0.8712701201438904,0.05178578,0.99137866,0.93959288
778,کدام عبارت بهترین توضیح را در مورد این که چرا خورشید و ماه در آسمان تقریباً به یک اندازه به نظر می‌رسند، ارائه می‌دهد؟,"['خورشید و ماه دارای قطر یکسانی هستند.', 'ماه از نظر قطر بزرگتر است و از خورشید دورتر از زمین قرار دارد.', 'ماه از نظر قطر کوچک\u200cتر است و نزدیکتر به زمین از خورشید قرار دارد.', 'خورشید و ماه در یک فاصله یکسان از زمین هستند.']",C,خورشید بسیار بزرگتر اما دورتر از ماه است. این تفاوت اندازه و فاصله باعث می‌شود که هر دو تقریباً هم‌اندازه دیده شوند، بنابراین ماه کوچکتر و نزدیکتر است.,C,0.9606812596321106,C,0.9984843134880066,True,True,True,True,[0.01549767 0.02254897 0.96068126 0.00127213],[1.2542665e-03 2.1125295e-04 9.9848431e-01 5.0176972e-05],0.9177961349487304,0.96068126,0.99848431,0.03780305000000006
779,یک ماشین حرکتی دائمی یک دستگاه نظری است که پس از راه‌اندازی، بدون نیاز به ورودی اضافی انرژی به کار خود ادامه می‌دهد. کدام عبارت توصیف می‌کند که چرا طراحی یک ماشین حرکتی دائمی غیرممکن است؟,"['الف) انرژی می\u200cتواند به جرم تبدیل شود.', 'ب) اصطکاک کارایی در یک سیستم را کاهش می\u200cدهد.', 'ج) مقدار انرژی در یک سیستم ثابت باقی می\u200cماند.', 'د) انرژی پتانسیل می\u200cتواند به انرژی جنبشی تبدیل شود.']",B,ماشین حرکت دائمی به دلیل وجود اصطکاک و نیروهای مقاوم دیگر نمی‌تواند بدون ورودی انرژی به کار خود ادامه دهد.,C,0.9557950496673584,C,0.9670193791389464,False,False,False,False,[0.03677179 0.00104314 0.95579505 0.00638998],[0.02920146 0.00218249 0.9670194  0.00159675],0.8294085264205933,0.00104314,0.00218249,0.0011393500000000001
780,کدام یک از تغییرات زیر هنگامی که یک جامد گرم می‌شود، رخ می‌دهد؟,"['الف) انرژی جنبشی جامد کاهش می\u200cیابد.', 'ب) چگالی متوسط جامد افزایش می\u200cیابد.', 'ج) ظرفیت گرمای ویژه جامد کاهش می\u200cیابد.', 'د) سرعت متوسط مولکولی در جامد افزایش می\u200cیابد.']",D,با گرم شدن جامد، انرژی جنبشی و در نتیجه سرعت متوسط مولکول‌های آن افزایش می‌یابد.,D,0.8019643425941467,D,0.9721169471740724,True,True,True,True,[0.08518936 0.02765694 0.08518936 0.80196434],[0.01801482 0.00401965 0.00584856 0.97211695],0.9527507424354552,0.80196434,0.97211695,0.17015260999999993
781,در کدام موجودات می‌تواند تکامل به سریع‌ترین شکل انجام شود؟,"['انسان\u200cها', 'ماهی\u200cها', 'پرندگان', 'باکتری\u200cها']",D,تکامل در موجوداتی با تولید مثل سریع‌تر، سریع‌تر است. [MASK] به دلیل تولید مثل بسیار سریع و نرخ بالای جهش، تکامل سریعی دارند.,D,0.947195529937744,D,0.8910635113716125,True,True,True,False,[1.5415007e-02 3.6978677e-02 4.1079603e-04 9.4719553e-01],[1.4234904e-02 9.4284981e-02 4.1663155e-04 8.9106351e-01],0.8662864565849304,0.94719553,0.89106351,-0.05613202000000006
782,پستانداران کوچک دارای بسیاری از سازگاری‌ها هستند که آن‌ها را در زمستان گرم نگه می‌دارند. کدامیک به حفظ گرما کمک نخواهد کرد؟,"['دویدن', 'خواب زمستانی', 'جمع شدن در یک گروه', 'رشد پشم ضخیم\u200cتر']",A,[MASK] سوخت و ساز بدن را افزایش می‌دهد و گرما تولید می‌کند، بنابراین به حفظ گرما کمک نمی‌کند. سایر موارد ذکر شده به حفظ گرما کمک می‌کنند.,A,0.511946439743042,A,0.4954500794410705,True,True,True,False,[0.51194644 0.3971499  0.01208695 0.0788168 ],[0.49545008 0.3858569  0.03192148 0.08677157],0.8076227307319641,0.51194644,0.49545008,-0.016496359999999988
783,در کدام یک از سناریوهای زیر، انتخاب طبیعی به احتمال زیاد رخ خواهد داد؟,"['قرن\u200cها تغییر آب و هوای تدریجی', 'تخریب فاجعه\u200cبار زیستگاه', 'تغییر آب و هوا به طور سریع و عمیق', 'از دست دادن فوری منبع اصلی غذا']",A,انتخاب طبیعی در شرایط تغییرات سریع و اساسی آب و هوایی رخ می‌دهد. این تغییرات باعث بقا و تولید مثل گونه‌های سازگار و حذف گونه‌های غیرسازگار می‌شود. در نتیجه، ژن‌های سازگاری افزایش می‌یابند.,A,0.4676081240177154,C,0.8815228939056396,True,False,False,False,[0.46760812 0.05628585 0.46760812 0.00849789],[0.09291182 0.02312758 0.8815229  0.00243763],0.9153730273246764,0.46760812,0.09291182,-0.3746963
784,کدام یک از ویژگی‌های یک سگ بیشتر به نتیجه محیط آن بستگی دارد؟,"['رنگ آن', 'طول گوش\u200cهای آن', 'ترجیح غذایی آن', 'توانایی آن در دیدن در تاریکی']",C,انتخاب غذا در سگ‌ها بیشتر اکتسابی و وابسته به محیط است، در حالی که سایر موارد ژنتیکی هستند.,D,0.5783061981201172,C,0.9965925812721252,False,True,True,True,[0.07857156 0.21357961 0.12954259 0.5783062 ],[2.8433048e-03 2.9968211e-04 9.9659258e-01 2.6446854e-04],0.6886014938354492,0.12954259,0.99659258,0.8670499899999999
785,دانش‌آموزان تأثیر آب بر رشد گیاهان را برای یک آزمایش آزمایشگاهی اندازه‌گیری می‌کنند. دانش‌آموزان مقادیر متفاوتی از آب را به سه گروه مختلف از گیاهان می‌دهند. تمامی گیاهان مقدار یکسانی از نور را دریافت می‌کنند و در مقدار یکسانی از خاک کاشته می‌شوند. سپس دانش‌آموزان در مدت چهار هفته، ارتفاع گیاهان را اندازه‌گیری می‌کنند. کدام متغیرها باید بر روی محورهای رسم داده‌های جمع‌آوری شده در این آزمایش برچسب‌گذاری شوند؟,"['مقدار آب در مقابل ارتفاع گیاهان', 'دما در مقابل مقدار نور خورشید', 'مقدار آب در مقابل مقدار خاک', 'مقدار نور خورشید در مقابل ارتفاع گیاهان']",A,در این آزمایش، مقدار آب به عنوان متغیر مستقل و ارتفاع گیاهان به عنوان متغیر وابسته در نظر گرفته می‌شوند. برای نمایش داده‌ها، محورها باید این دو متغیر را نشان دهند تا تأثیر آب بر رشد گیاهان مشخص شود.,A,0.9176704287528992,A,0.9952083230018616,True,True,True,True,[9.1767043e-01 3.5721205e-02 7.4137002e-04 4.5866940e-02],[9.9520832e-01 2.4777395e-03 1.2727523e-04 2.1865973e-03],0.8953170776367188,0.91767043,0.99520832,0.07753789
