index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,تاثیر ژن‌های مختلف,B,0.3991812169551849,B,0.1325629353523254,False,False,False,False,[0.131636   0.39918122 0.17713559 0.29204723],[0.13256294 0.4083226  0.14111252 0.31800196],0.131636,0.13256294,0.0009269399999999872
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,بر اساس درخواست,B,0.5614972710609436,B,0.5156261324882507,True,True,True,False,[0.14196874 0.5614973  0.12528698 0.171247  ],[0.17819563 0.51562613 0.1387789  0.16739929],0.5614973,0.51562613,-0.04587116999999996
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,کاهش گرمای از دست رفته,D,0.6219204068183899,D,0.911942422389984,True,True,True,True,[0.07784247 0.14542887 0.15480822 0.6219204 ],[0.02753828 0.02931434 0.03120495 0.9119424 ],0.6219204,0.9119424,0.290022
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,برابر و مخالف,C,0.3075818419456482,D,0.0959048047661781,False,False,False,False,[0.14529137 0.23954497 0.30758184 0.30758184],[0.0959048  0.13954067 0.27750978 0.48704478],0.14529137,0.0959048,-0.049386570000000005
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,قوی‌ترین نیروی گرانشی,D,0.9525753259658812,D,0.9668986797332764,True,True,True,True,[0.01638996 0.01126465 0.01977007 0.9525753 ],[0.01009049 0.00738236 0.01562846 0.9668987 ],0.9525753,0.9668987,0.014323399999999986
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,فشار وارد می‌کنند,D,0.4047762751579284,A,0.1819092035293579,False,False,False,False,[0.2781984  0.15851267 0.15851267 0.40477628],[0.33458224 0.1819092  0.20613013 0.2773784 ],0.15851267,0.1819092,0.02339653
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,منبع انرژی غیر زنده,B,0.4035015404224396,A,0.4716247916221618,False,True,True,True,[0.22990826 0.40350154 0.16050182 0.20608841],[0.4716248  0.32414266 0.07120469 0.13302788],0.22990826,0.4716248,0.24171654
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,ذخیره غذا برای زمستان,D,0.4899701178073883,D,0.5246043801307678,True,True,True,True,[0.12388384 0.2622621  0.12388384 0.48997012],[0.10996305 0.13264076 0.23279178 0.5246044 ],0.48997012,0.5246044,0.03463427999999996
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,جرم بیشتر,D,0.5811755061149597,D,0.0722613334655761,False,False,False,False,[0.08372627 0.22759159 0.10750666 0.5811755 ],[0.07226133 0.10513963 0.0927854  0.72981364],0.08372627,0.07226133,-0.011464940000000007
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,نسب مشترک از ویژگی‌های مشترک.,A,0.4082062244415283,A,0.4993102550506592,True,True,True,True,[0.40820622 0.17016567 0.1410723  0.28055575],[0.49931026 0.14305478 0.1621023  0.1955327 ],0.40820622,0.49931026,0.09110404
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,هر دو طرف برابر است.,D,0.284965306520462,D,0.2744564712047577,False,False,False,False,[0.1958536  0.26770014 0.251481   0.2849653 ],[0.21374692 0.27445647 0.20079665 0.31099993],0.26770014,0.27445647,0.006756330000000033
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,فولاد جذب مغناطیس می‌شود,D,0.3419216871261596,D,0.8227173686027527,True,True,True,True,[0.16151236 0.30174482 0.19482112 0.3419217 ],[0.04641454 0.04940802 0.08146005 0.82271737],0.3419217,0.82271737,0.48079567
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تخم و اسپرم ترکیب می‌شوند.,A,0.336607277393341,A,0.2972773313522339,True,True,True,False,[0.33660728 0.1801729  0.20416264 0.27905723],[0.29727733 0.23151982 0.19193667 0.2792662 ],0.33660728,0.29727733,-0.03932995
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,دما و فشار بالا,A,0.4221219718456268,A,0.635361909866333,True,True,True,True,[0.42212197 0.14588146 0.25602993 0.17596662],[0.6353619  0.10453347 0.1619046  0.09820011],0.42212197,0.6353619,0.21323993000000002
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,تغییرات جوی را در طول زمان نشان می‌دهند.,A,0.4117253422737121,C,0.4235956072807312,False,True,True,True,[0.41172534 0.13366765 0.28297442 0.17163265],[0.3099092  0.16588242 0.4235956  0.10061277],0.28297442,0.4235956,0.14062118
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,برای هدف خاص,D,0.5727870464324951,D,0.9533385634422302,True,True,True,True,[0.08381727 0.08922301 0.2541727  0.57278705],[0.01200076 0.01359864 0.02106199 0.95333856],0.57278705,0.95333856,0.38055151
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,تکرار آزمایش,B,0.3095294833183288,A,0.5396900177001953,False,True,True,True,[0.29077604 0.30952948 0.19984727 0.19984727],[0.53969    0.22497627 0.14300361 0.09233008],0.29077604,0.53969,0.24891396
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,تانسون بیشتر نت بالاتر می‌شود,B,0.3534716367721557,B,0.2733690738677978,True,True,True,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.22663091 0.27336907 0.27336907 0.22663091],0.35347164,0.27336907,-0.08010256999999998
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,آب را عبور می‌دهد و خشک می‌ماند.,A,0.3328460156917572,D,0.3254550695419311,False,True,True,True,[0.33284602 0.14769952 0.24351536 0.27593902],[0.2236818  0.19739848 0.25346467 0.32545507],0.27593902,0.32545507,0.049516050000000034
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,نیروی نامتعادل باعث حرکت می‌شود,C,0.4672167599201202,C,0.8005224466323853,True,True,True,True,[0.20732619 0.20732619 0.46721676 0.1181309 ],[0.10257323 0.04845217 0.80052245 0.04845217],0.46721676,0.80052245,0.33330569
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,تغییرات پیوسته سرعت,B,0.4127924144268036,B,0.5257799029350281,True,True,True,True,[0.17207748 0.4127924  0.20756505 0.20756505],[0.16804935 0.5257799  0.15786776 0.14830303],0.4127924,0.5257799,0.11298749999999996
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,تسریع واکنش در دمای پایین,D,0.7069596648216248,C,0.9576942920684814,False,True,True,True,[0.074513   0.07931868 0.13920861 0.70695966],[0.01622257 0.01344898 0.9576943  0.01263415],0.13920861,0.9576943,0.8184856899999999
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,میکروارگانیسم‌ها اکسیژن مصرف می‌کنند,A,0.3254553973674774,D,0.5784327983856201,False,True,True,True,[0.3254554  0.2872134  0.16364925 0.22368202],[0.14625071 0.12906581 0.14625071 0.5784328 ],0.22368202,0.5784328,0.35475077999999993
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,چسبندگی خاک افزایش می‌یابد,C,0.317807137966156,C,0.4857060015201568,True,True,True,True,[0.10317687 0.2804638  0.31780714 0.2985522 ],[0.06997259 0.130726   0.485706   0.31359538],0.31780714,0.485706,0.16789886000000004
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,شخصیت خاک را تشخیص دهد,B,0.6291542649269104,B,0.6366676092147827,True,True,True,True,[0.12583877 0.62915426 0.11105233 0.13395467],[0.11063624 0.6366676  0.11063624 0.14205974],0.62915426,0.6366676,0.007513340000000035
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,گزارش وضعیت به شرکت,D,0.3403222858905792,C,0.3614425361156463,False,True,True,True,[0.2064159  0.17112479 0.28213707 0.3403223 ],[0.20594376 0.13296728 0.36144254 0.29964638],0.28213707,0.36144254,0.07930546999999999
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,شوری افزایش می‌یابد و جریان بالا می‌آید,D,0.2699487507343292,C,0.2617194056510925,False,False,False,False,[0.2535934  0.23822893 0.23822893 0.26994875],[0.2617194  0.27859885 0.33605435 0.12362749],0.2535934,0.2617194,0.008125999999999967
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,فقط در فضا وجود دارد,D,0.441545158624649,D,0.3257526755332947,False,False,False,False,[0.08296388 0.06069767 0.41479328 0.44154516],[0.21032174 0.09479944 0.32575268 0.36912614],0.41479328,0.32575268,-0.08904059999999997
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,لایه‌بندی خاک‌ها,D,0.4342400729656219,B,0.9176942110061646,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.00520692 0.9176942  0.04095563 0.03614321],0.2847816,0.9176942,0.6329126
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,تجدیدپذیر و پایدار است,D,0.5107702612876892,D,0.4853950440883636,True,True,True,False,[0.18790188 0.06005705 0.24127078 0.51077026],[0.21539274 0.06992779 0.22928438 0.48539504],0.51077026,0.48539504,-0.02537522000000003
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,جرم زیاد سرعت کم,C,0.3681257367134094,C,0.2348855584859848,False,False,False,False,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.07625617 0.23488556 0.43882397 0.25003436],0.20975173,0.23488556,0.025133829999999996
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,کاهش غذا، رقابت افزایش می‌دهد.,D,0.4731598794460296,A,0.3063172996044159,False,True,True,True,[0.14430562 0.19724238 0.18529207 0.47315988],[0.3063173  0.18579084 0.25394595 0.25394595],0.14430562,0.3063173,0.16201168000000002
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,بخار متراکم شده است.,C,0.3672766983509063,D,0.0610569156706333,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.0945668  0.06105692 0.08883729 0.75553906],0.17348923,0.06105692,-0.11243231
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تغییر ساختار ماده,D,0.7982836961746216,D,0.9506771564483644,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.01254158 0.01610371 0.02067757 0.95067716],0.7982837,0.95067716,0.15239345999999998
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,تغییر در ترکیب شیمیایی,B,0.3611581921577453,B,0.154116004705429,False,False,False,False,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.28792658 0.34730577 0.154116   0.2106516 ],0.14143157,0.154116,0.012684429999999997
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,جریان در چند مسیر,C,0.6364476680755615,C,0.9351431131362916,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.00692023 0.0141994  0.9351431  0.04373723],0.63644767,0.9351431,0.29869543
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,متغیرها کنترل نشده‌اند.,B,0.2960976362228393,B,0.5531919598579407,True,True,True,True,[0.21662967 0.29609764 0.191175   0.29609764],[0.0903061  0.55319196 0.13986883 0.21663308],0.29609764,0.55319196,0.25709432000000004
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,نمایش داده‌ها در نمودارهای مختلف,D,0.8897612690925598,D,0.9675882458686828,True,True,True,True,[0.03190709 0.04642454 0.03190709 0.88976127],[0.01058229 0.01358793 0.00824149 0.96758825],0.88976127,0.96758825,0.07782697999999999
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,از هر دو والد,D,0.4181998372077942,C,0.6630401015281677,False,True,True,True,[0.1357696  0.05316814 0.39286238 0.41819984],[0.08429609 0.03740616 0.6630401  0.2152576 ],0.39286238,0.6630401,0.27017772
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,تأثیر محیطی,C,0.3352573812007904,C,0.2435498535633087,False,False,False,False,[0.24527955 0.15836437 0.33525738 0.2610987 ],[0.22879392 0.24354985 0.3127242  0.214932  ],0.15836437,0.24354985,0.08518548000000001
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,رشد روزانه ثبت شد.,D,0.57682204246521,B,0.7378581166267395,False,True,True,True,[0.13700724 0.16526228 0.12090847 0.57682204],[0.07305785 0.7378581  0.10629854 0.08278539],0.16526228,0.7378581,0.57259582
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,رفتار ارثی طبیعی,D,0.3081344664096832,A,0.2877967357635498,False,True,True,True,[0.2719277  0.28946555 0.13047233 0.30813447],[0.28779674 0.28779674 0.1540465  0.27036002],0.2719277,0.28779674,0.01586904
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,ذخیره انرژی بیشتر,C,0.4413297176361084,C,0.6711775660514832,True,True,True,True,[0.09250773 0.14327878 0.44132972 0.32288373],[0.06242924 0.11663317 0.67117757 0.14975996],0.44132972,0.67117757,0.22984785000000002
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,تکرار آزمایش,D,0.7370565533638,D,0.7702769041061401,True,True,True,True,[0.05256443 0.14288494 0.06749406 0.73705655],[0.05579868 0.1181258  0.05579868 0.7702769 ],0.73705655,0.7702769,0.03322035000000001
