index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,در دمای پایین آب به یخ تبدیل می‌شود.,A,0.3248091340065002,B,0.8819811344146729,False,True,True,True,[0.32480913 0.30512995 0.28664306 0.08341789],[0.00763063 0.88198113 0.02835124 0.08203703],0.30512995,0.88198113,0.57685118
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,فلز سدیم با گاز کلر واکنش داده و نمک تشکیل می‌دهد.,D,0.8934076428413391,D,0.0136151341721415,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00236596 0.01361513 0.01449324 0.9695257 ],0.06079715,0.01361513,-0.047182020000000005
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,برای کاهش آلودگی، ناخالصی‌ها از بنزین حذف می‌شوند تا بهتر سوخته شود.,C,0.43921759724617,C,0.8559064269065857,True,True,True,True,[0.14259307 0.18309313 0.4392176  0.23509625],[0.03588381 0.05916239 0.8559064  0.04904735],0.4392176,0.8559064,0.41668879999999997
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,مواد فوران آتشفشانی در لایه‌های عمیق زمین قرار گرفته‌اند.,B,0.5244241952896118,B,0.0696239694952964,False,False,False,False,[0.23637651 0.5244242  0.07674022 0.16245903],[0.21445693 0.51445544 0.06962397 0.20146364],0.07674022,0.06962397,-0.0071162500000000045
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,سرعت حرکت توپ با متر بر ثانیه اندازه‌گیری می‌شود.,B,0.6195763945579529,B,0.7093815207481384,True,True,True,True,[0.13824618 0.6195764  0.14716229 0.09501512],[0.04395399 0.7093815  0.12718509 0.11947934],0.6195764,0.7093815,0.08980509999999997
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,درمان بیماری ممکن است واکنش‌های منفی ایجاد کند. این مسئله نمونه‌ای از حل یک مشکل است که باعث بروز مشکل دیگری می‌شود.,D,0.4315751791000366,D,0.8728428483009338,True,True,True,True,[0.11615688 0.3361111  0.11615688 0.43157518],[0.02805749 0.06730641 0.0317933  0.87284285],0.43157518,0.87284285,0.44126766999999995
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,لرزش برای گرم نگه داشتن بدن,D,0.3668965101242065,B,0.1876833587884903,False,False,False,False,[0.12483025 0.2857393  0.22253399 0.3668965 ],[0.18768336 0.32939455 0.22638935 0.25653273],0.12483025,0.18768336,0.06285310999999999
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر شکل بدون تغییر ترکیب شیمیایی، تغییر فیزیکی است.,C,0.3067709505558014,D,0.353711187839508,False,True,True,True,[0.27072442 0.22443843 0.30677095 0.19806622],[0.29323685 0.1385153  0.21453668 0.3537112 ],0.19806622,0.3537112,0.15564498000000002
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تخمک بارور شده تقسیم شده و جنین تولید می‌کند، که به تولید مثل جنسی اشاره دارد.,D,0.5382304787635803,C,0.8224459290504456,False,True,True,True,[0.06529476 0.13822903 0.2582458  0.5382305 ],[0.02685381 0.07299622 0.8224459  0.07770408],0.2582458,0.8224459,0.5642000999999999
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های آهسته رشد، سازگاری سریع گیاه را با محیط جدید کاهش می‌دهد و احتمال بقا را کاهش می‌دهد.,D,0.3026905953884125,D,0.8564394116401672,True,True,True,True,[0.16201861 0.2843515  0.2509393  0.3026906 ],[0.04263961 0.05828143 0.04263961 0.8564394 ],0.3026906,0.8564394,0.5537487999999999
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,برای محاسبه انرژی پتانسیل، جرم و ارتفاع لازم است.,B,0.3593446016311645,B,0.5000413656234741,True,True,True,True,[0.20474839 0.3593446  0.21795352 0.21795352],[0.05270397 0.50004137 0.16233966 0.284915  ],0.3593446,0.50004137,0.14069677000000003
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان خود غذای خود را تولید می‌کنند، اما حیوانات نمی‌توانند.,A,0.2931999266147613,B,0.4999787807464599,False,True,True,True,[0.29319993 0.25874802 0.1893041  0.25874802],[0.17010921 0.49997878 0.15980282 0.17010921],0.25874802,0.49997878,0.24123076
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,۶ فوت حدود ۱.۸ متر است.,D,0.2859582006931305,A,0.303426444530487,False,False,False,False,[0.22270447 0.22270447 0.26863286 0.2859582 ],[0.34382722 0.28504276 0.30342644 0.0677036 ],0.26863286,0.30342644,0.034793580000000046
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,در طبیعت، جانوران برای فرار از شکارچی، بخشی از بدن خود را رها می‌کنند.,D,0.6024170517921448,D,0.3734525442123413,False,False,False,False,[0.13441741 0.19557618 0.06758932 0.60241705],[0.10699595 0.37345254 0.06908178 0.45046976],0.19557618,0.37345254,0.17787636
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,برای برش دقیق چوب به اندازه‌های مورد نیاز.,C,0.4367148876190185,D,0.436153769493103,False,True,True,True,[0.1021207  0.24497484 0.4367149  0.21618955],[0.06584937 0.26454064 0.2334563  0.43615377],0.21618955,0.43615377,0.21996422
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,در رادیو با باتری، انرژی شیمیایی به الکتریکی و سپس به آکوستیک تبدیل می‌شود.,D,0.46378093957901,C,0.651680052280426,False,True,True,True,[0.23320371 0.09721377 0.20580155 0.46378094],[0.04101463 0.05606035 0.65168005 0.25124505],0.20580155,0.65168005,0.44587849999999996
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,دو نیم شدن در حیوانات رخ نمی‌دهد و روش تکثیر آن‌ها متفاوت است.,C,0.323687881231308,C,0.4043461382389068,True,True,True,True,[0.14363563 0.2089886  0.32368788 0.32368788],[0.10882829 0.19099958 0.40434614 0.29582596],0.32368788,0.40434614,0.08065826000000004
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند جمع‌آوری مواد رسوبی و شکل‌گیری زمین جدید.,C,0.8457379341125488,C,0.9049618244171144,True,True,True,True,[0.04697355 0.03894244 0.84573793 0.0683461 ],[0.02732748 0.02265527 0.9049618  0.04505539],0.84573793,0.9049618,0.05922387000000007
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,نتایج علمی بر اساس دیدگاه‌های مختلف تفسیر می‌شوند.,B,0.49367555975914,B,0.7376495599746704,True,True,True,True,[0.12482073 0.49367556 0.11725822 0.2642455 ],[0.05961122 0.73764956 0.07654233 0.12619697],0.49367556,0.73764956,0.24397400000000002
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,تجربه و محیط تأثیرگذار است.,D,0.325758159160614,D,0.4517993927001953,True,True,True,True,[0.23832977 0.19758232 0.23832977 0.32575816],[0.17692718 0.12944269 0.2418308  0.4517994 ],0.32575816,0.4517994,0.12604124
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,سلول‌های تک‌سلولی نمی‌توانند تخصصی شوند، زیرا وظایف مختلفی را انجام می‌دهند.,D,0.3892094194889068,D,0.2836465537548065,False,False,False,False,[0.22525714 0.18674472 0.1987887  0.38920942],[0.28364655 0.15182507 0.15182507 0.4127033 ],0.22525714,0.28364655,0.05838941
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت پلاستیک‌ها آلودگی را کاهش می‌دهد و منابع غیرقابل تجدید را حفظ می‌کند.,D,0.3858796060085296,D,0.8344542384147644,True,True,True,True,[0.16085854 0.13335644 0.31990543 0.3858796 ],[0.02855345 0.06849618 0.06849618 0.83445424],0.3858796,0.83445424,0.44857464
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,چتر با افزایش سطح، مقاومت هوا را افزایش می‌دهد و سرعت فرود را کاهش می‌دهد.,D,0.6570298671722412,D,0.9702576398849488,True,True,True,True,[0.11417467 0.10725718 0.12153831 0.65702987],[0.00623817 0.00706877 0.01643538 0.97025764],0.65702987,0.97025764,0.31322777
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی در طبقه‌بندی گیاهان نقش مهم دارد.,C,0.3482886850833893,A,0.6403818726539612,False,True,True,True,[0.19844893 0.25481346 0.34828869 0.19844893],[0.6403819  0.12609866 0.08141542 0.15210402],0.19844893,0.6403819,0.44193297
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات در اسب‌ها به دلیل سازگاری با تغییرات محیطی مانند آب و هوا و منابع غذایی رخ داده است.,C,0.7343249320983887,C,0.8338769674301147,True,True,True,True,[0.07619734 0.05574717 0.73432493 0.1337305 ],[0.04704412 0.04151629 0.83387697 0.07756265],0.73432493,0.83387697,0.09955204000000006
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK] نور خورشید شدیدتر و روزها طولانی‌تر است که به رشد گیاهان کمک می‌کند.,C,0.4254355132579803,C,0.6313632130622864,True,True,True,True,[0.18878587 0.25803968 0.4254355  0.12773891],[0.16088565 0.10387558 0.6313632  0.10387558],0.4254355,0.6313632,0.2059277
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم باید از ایمنی دانش‌آموزان قبل از آزمایش اطمینان حاصل کند.,C,0.6522270441055298,C,0.172077476978302,False,False,False,False,[0.12064987 0.12064987 0.65222704 0.10647314],[0.17207748 0.20756505 0.4127924  0.20756505],0.12064987,0.17207748,0.05142761
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تغییرات [MASK]ی باعث تفاوت اندازه می‌شود.,C,0.7741186022758484,C,0.8227171301841736,True,True,True,True,[0.07664812 0.08159149 0.7741186  0.06764173],[0.07188822 0.049408   0.82271713 0.0559866 ],0.7741186,0.82271713,0.04859853000000003
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,کاهش باکتری‌ها در شیر، بیماری‌های عفونی را کاهش می‌دهد.,C,0.6117208003997803,C,0.7680822610855103,True,True,True,True,[0.15466724 0.11315697 0.6117208  0.12045497],[0.08095527 0.05922814 0.76808226 0.09173435],0.6117208,0.76808226,0.15636146000000006
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,تغییر دی‌اکسید کربن و آب به گلوکز و اکسیژن در نور.,A,0.4121891856193542,A,0.2767990827560425,False,False,False,False,[0.4121892  0.23485833 0.23485833 0.11809418],[0.37833947 0.27679908 0.22947448 0.11538702],0.23485833,0.27679908,0.04194074999999997
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,در تلاقی دو گیاه هتروزیگوت، 25% گل‌های سفید و 75% گل‌های بنفش در فرزندان دیده می‌شود.,C,0.3983525931835174,D,0.4127099514007568,False,True,True,True,[0.07602692 0.23417939 0.3983526  0.291441  ],[0.032835   0.1667499  0.38770512 0.41270995],0.291441,0.41270995,0.12126894999999999
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,آب به سرعت روی زمین جمع می‌شود و [MASK] ایجاد می‌کند.,B,0.3701054751873016,C,0.2311954498291015,False,False,False,False,[0.22801536 0.37010548 0.3068282  0.09505095],[0.23119545 0.3160067  0.38117686 0.07162101],0.22801536,0.23119545,0.0031800899999999965
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,پناهگاه و غذا برای رشد جانوران جوان ضروری است.,B,0.5531919598579407,B,0.561790406703949,True,True,True,True,[0.13986883 0.55319196 0.0903061  0.21663308],[0.13343692 0.5617904  0.11062309 0.19414958],0.55319196,0.5617904,0.008598439999999985
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,پرنده از تجربه‌های زندگی خود یاد می‌گیرد و رفتارهای جدید را به دست می‌آورد.,C,0.2972394824028015,D,0.5156264901161194,False,True,True,True,[0.15910083 0.24642017 0.29723948 0.29723948],[0.11505183 0.1673994  0.20192222 0.5156265 ],0.29723948,0.5156265,0.21838702
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم یک جسم ثابت است اما وزن با تغییر موقعیت تغییر می‌کند.,A,0.2739021480083465,C,0.4066914319992065,False,True,True,True,[0.27390215 0.25730726 0.22707285 0.2417178 ],[0.20132685 0.21431133 0.40669143 0.17767033],0.22707285,0.40669143,0.17961858000000003
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,این دو گونه در قلمروهای هم‌پوشانی زندگی می‌کنند و نیازهای متفاوتی دارند. هیچ نشانه‌ای از آسیب یا بهره‌مندی از یکدیگر وجود ندارد.,D,0.3645424246788025,B,0.3056307733058929,False,False,False,False,[0.04933545 0.30221626 0.28390592 0.36454242],[0.03221325 0.3924377  0.30563077 0.26971823],0.28390592,0.30563077,0.021724850000000018
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,در مرزهای واگرا، صفحات زمین‌ساختی از هم دور می‌شوند و مواد مذاب به سطح می‌آیند تا پوسته جدیدی تشکیل دهند.,D,0.3961140215396881,D,0.2859292328357696,False,False,False,False,[0.08838499 0.187111   0.32839003 0.39611402],[0.06480413 0.28592923 0.30437008 0.3448965 ],0.187111,0.28592923,0.09881822999999998
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,دانش‌آموزان شکاف سنگ را مشاهده کردند که نشان‌دهنده تخریب سنگ توسط عوامل طبیعی است.,B,0.4696907997131347,C,0.7764405012130737,False,True,True,True,[0.12641557 0.4696908  0.25140738 0.15248628],[0.06081552 0.04179785 0.7764405  0.1209461 ],0.25140738,0.7764405,0.52503312
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,زهره بیشتر نور خورشید را به زمین منعکس می‌کند و نزدیک به زمین است.,D,0.5123801827430725,A,0.8463954329490662,False,True,True,True,[0.29194543 0.10089364 0.09478081 0.5123802 ],[0.84639543 0.04213955 0.01650208 0.09496294],0.29194543,0.84639543,0.5544499999999999
601,دانش‌آموزان می‌خواهند در مدرسهٔ خود یک درخت لیمو بکارند، اما دمای سرد زمستانی در ماساچوست موجب می‌شود که درخت از بین برود. کدام‌یک از راه‌حل‌های زیر بهترین راه برای حل این مشکل است؟,"['کاشت چند درخت لیمو در کنار یکدیگر', 'ساخت یک گلخانه به منظور حفاظت از درخت لیمو', 'دادن کود اضافی به درخت لیمو در زمستان', 'بستن یک چوب به درخت لیمو برای پشتیبانی در طول زمستان']",B,در گلخانه دمای مناسب برای درخت فراهم می‌شود و از سردی محافظت می‌کند.,B,0.5285677313804626,B,0.8918944597244263,True,True,True,True,[0.1514372  0.52856773 0.12554584 0.1944492 ],[0.0253011  0.89189446 0.05031724 0.03248725],0.52856773,0.89189446,0.36332672999999993
602,کدامیک از وظایف اصلی واکوئل‌ها در سلول‌ها است؟,"['ذخیره آب و غذا برای سلول\u200cها', 'آزادسازی انرژی برای سلول\u200cها', 'کنترل ورود و خروج مواد به و از سلول\u200cها', 'تأمین حفاظت برای سلول\u200cها']",A,واکوئل‌ها مواد را ذخیره و نگهداری می‌کنند.,C,0.6552173495292664,A,0.4486928582191467,False,True,True,True,[0.10048084 0.08867402 0.65521735 0.15562776],[0.44869286 0.07919899 0.34944236 0.1226658 ],0.10048084,0.44869286,0.34821202
603,یک نوع دارو برای سرماخوردگی قرص جوشان است که در آب حل می‌شود. زمانی که این قرص در آب قرار می‌گیرد، حباب‌های گاز ایجاد می‌کند. در این مثال، تشکیل گاز,"['الف) یک خاصیت فیزیکی است.', 'ب) وقتی آب به اسید اضافه می\u200cشود، رخ می\u200cدهد.', 'ج) نشانه\u200cای از تغییر شیمیایی است.', 'د) وقتی آب به جوش می\u200cآید، رخ می\u200cدهد.']",C,تولید گاز نشان‌دهنده تغییر شیمیایی است.,D,0.3401975631713867,C,0.656825602054596,False,True,True,True,[0.21964806 0.20634025 0.23381415 0.34019756],[0.03705556 0.12933663 0.6568256  0.17678222],0.23381415,0.6568256,0.42301145
604,"یک شرکت چوب در حال تقسیم یک جنگل 10,000 هکتاری به 5 بخش است. کدام واحد برای نشان دادن مساحت بخش‌های تقسیم شده مناسب‌تر است؟","['اینچ مربع (in.^2)', 'متر مربع (m^2)', 'کیلومتر مربع (km^2)', 'سانتیمتر مربع (cm^2)']",C,برای اندازه‌گیری مساحت‌های بزرگ، کیلومتر مربع مناسب است.,B,0.3681535422801971,C,0.8852194547653198,False,True,True,True,[0.11952195 0.36815354 0.36815354 0.144171  ],[0.01046813 0.06023994 0.88521945 0.04407248],0.36815354,0.88521945,0.51706591
