index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,برای جلوگیری از انتقال ژنتیکی، تولید گرده را در گیاهان ذرت متوقف کنید. این کار گسترش مواد ژنتیکی اصلاح شده را جلوگیری می‌کند.,B,0.3690062761306762,A,0.7580274343490601,False,True,True,True,[0.3256469  0.36900628 0.11979879 0.18554801],[0.75802743 0.13379979 0.05239675 0.05577605],0.3256469,0.75802743,0.43238052999999993
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,در دمای بالاتر، انرژی جنبشی مولکول‌ها بیشتر است.,B,0.3160427212715149,C,0.3552591502666473,False,True,True,True,[0.27890673 0.31604272 0.24613433 0.15891626],[0.08706    0.3135151  0.35525915 0.24416581],0.24613433,0.35525915,0.10912482000000001
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,اتم با گرفتن الکترون با اتم دیگر ترکیب می‌شود.,C,0.4152072370052337,C,0.075247898697853,False,False,False,False,[0.32336372 0.13479805 0.41520724 0.12663105],[0.1592998  0.0752479  0.72517496 0.0402773 ],0.13479805,0.0752479,-0.059550149999999996
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,سطح ناهموار اصطکاک را افزایش می‌دهد و دوچرخه را ثابت نگه می‌دارد.,B,0.3339754343032837,B,0.5710158944129944,True,True,True,True,[0.26010033 0.33397543 0.19029348 0.21563075],[0.210065   0.5710159  0.09922768 0.11969143],0.33397543,0.5710159,0.23704047
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,برای تشکیل خاک، مواد آلی و معدنی و آب ضروری هستند.,D,0.4541576504707336,B,0.5670208930969238,False,True,True,True,[0.13011836 0.25877124 0.1569527  0.45415765],[0.04172169 0.5670209  0.0829735  0.3082839 ],0.25877124,0.5670209,0.30824966000000004
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها در تنظیم فعالیت‌های خودگردان بدن مانند [MASK] نقش دارند.,D,0.4108438491821289,B,0.4709843397140503,False,True,True,True,[0.13338147 0.24918939 0.20658526 0.41084385],[0.04312918 0.47098434 0.11908349 0.36680296],0.24918939,0.47098434,0.22179495
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,طول موج کوتاه‌تر فرکانس بالاتری دارد.,C,0.3007749915122986,B,0.2948380410671234,False,True,True,True,[0.18242925 0.2342438  0.300775   0.28255194],[0.16799366 0.29483804 0.2769747  0.26019365],0.2342438,0.29483804,0.06059424000000002
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,لاس‌ وگاس نور خورشید کافی دارد. این انرژی تجدیدپذیر است و بدون آلودگی تولید می‌شود.,D,0.7272740006446838,D,0.9758013486862184,True,True,True,True,[0.01194041 0.23982951 0.02095607 0.727274  ],[0.00805573 0.00857528 0.00756766 0.97580135],0.727274,0.97580135,0.24852735000000004
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید نور و گرما در واکنش شیمیایی با اکسیژن نشان‌دهنده واکنش شیمیایی است.,B,0.3524400889873504,A,0.3527719676494598,False,True,True,True,[0.1691026  0.3524401  0.2744806  0.20397668],[0.35277197 0.17738488 0.17738488 0.2924582 ],0.1691026,0.35277197,0.18366937
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,تغییرات جوی و فرسایش باعث [MASK] در رشته کوه می‌شوند.,C,0.4755149185657501,C,0.2123746126890182,False,False,False,False,[0.20773709 0.08135101 0.47551492 0.23539695],[0.21237461 0.06579059 0.5094602  0.21237461],0.23539695,0.21237461,-0.023022340000000002
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK] به طور منظم و قابل پیش‌بینی هر ماه تکرار می‌شوند.,C,0.4769866168498993,C,0.5357295870780945,True,True,True,True,[0.08823366 0.1454727  0.47698662 0.289307  ],[0.10549141 0.13545366 0.5357296  0.22332531],0.47698662,0.5357296,0.058742980000000056
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,جوانه برای تنفس و جذب مواد مغذی به [MASK] نیاز دارد.,B,0.3618797361850738,A,0.44778773188591,False,True,True,True,[0.31935775 0.36187974 0.1250623  0.19370027],[0.44778773 0.1987046  0.09836591 0.25514176],0.31935775,0.44778773,0.12842998
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,فولاد در بازیافت به شکل اولیه بازمی‌گردد و تکراراً قابل استفاده است.,D,0.3948829770088196,A,0.0638693943619728,False,False,False,False,[0.11313587 0.32736948 0.16461171 0.39488298],[0.7424572  0.06386939 0.04974153 0.1439319 ],0.32736948,0.06386939,-0.26350008999999996
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از حرکت سنگ‌های تحت فشار در لایه‌های عمیق زمین به‌دلیل حرکت صفحه‌های زمین‌شناسی آزاد می‌شود.,C,0.8023045063018799,C,0.9482281804084778,True,True,True,True,[0.04186136 0.03470429 0.8023045  0.12112986],[0.00680117 0.00820378 0.9482282  0.0367668 ],0.8023045,0.9482282,0.1459237
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,برای محاسبه زمان لازم، فاصله 10 متر را بر سرعت 0.5 متر بر ثانیه تقسیم می‌کنیم. این کار، زمان [MASK] را می‌دهد.,B,0.4106798768043518,B,0.2651550471782684,False,False,False,False,[0.14192717 0.41067988 0.18223809 0.26515487],[0.11766184 0.41068017 0.20650296 0.26515505],0.26515487,0.26515505,1.8000000001627825e-07
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای مقایسه خاک‌ها، باید آب و نور برای همه گل‌ها یکسان باشد تا تأثیر خاک مشخص شود.,D,0.4206574559211731,D,0.7314338088035583,True,True,True,True,[0.10635886 0.32760835 0.14537534 0.42065746],[0.06341461 0.11847409 0.08667749 0.7314338 ],0.42065746,0.7314338,0.31077634000000004
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن به جرم و جاذبه بستگی دارد، جرم ثابت است اما وزن تغییر می‌کند.,B,0.3826243281364441,B,0.5103151798248291,True,True,True,True,[0.32220197 0.38262433 0.14297627 0.15219745],[0.20943293 0.5103152  0.1270275  0.15322441],0.38262433,0.5103152,0.12769086999999996
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه در فشار و دمای ثابت حجم معین دارند.,C,0.4269202053546905,B,0.5504776239395142,False,True,True,True,[0.15462026 0.1752077  0.4269202  0.24325182],[0.089863   0.5504776  0.24427296 0.11538637],0.1752077,0.5504776,0.37526990000000005
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,در مدارهای دور [MASK]، ذراتی می‌چرخند که در [MASK] نیستند.,D,0.704131543636322,D,0.6076694130897522,True,True,True,False,[0.12823188 0.1204627  0.04717387 0.70413154],[0.13558938 0.163552   0.09318913 0.6076694 ],0.70413154,0.6076694,-0.09646213999999997
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات حداقل یک واحد زندگی دارند که در همه یافت می‌شود.,D,0.3693017363548279,A,0.7944236993789673,False,True,True,True,[0.34692687 0.16387665 0.11989472 0.36930174],[0.7944237  0.05158557 0.03774081 0.11624987],0.34692687,0.7944237,0.44749682999999996
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,هر دو گروه از مراحل آغازین، رشد و بلوغ تشکیل شده‌اند.,C,0.8796533346176147,C,0.7715297937393188,True,True,True,False,[0.03574473 0.03574473 0.87965333 0.04885726],[0.07065086 0.05502294 0.7715298  0.1027964 ],0.87965333,0.7715298,-0.10812352999999997
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,اگر در نیمه اول مسافت بیشتری طی شده، سرعت متوسط در آن زمان بیشتر بوده است.,B,0.4371013641357422,B,0.8855875730514526,True,True,True,True,[0.10382067 0.43710136 0.26511538 0.19396256],[0.01523738 0.8855876  0.06026499 0.03891   ],0.43710136,0.8855876,0.44848624000000004
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها احتمال اشتباهات تصادفی را کاهش می‌دهد و اطمینان به نتایج را افزایش می‌دهد.,D,0.6276261806488037,D,0.4779120683670044,True,True,True,False,[0.05747326 0.20060138 0.11429922 0.6276262 ],[0.07444435 0.30856323 0.13908033 0.47791207],0.6276262,0.47791207,-0.14971413
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,برای افزایش قدرت الکترومغناطیس، جریان الکتریکی باید بیشتر شود. منبع انرژی بزرگتر جریان بیشتری فراهم می‌کند.,B,0.3605208098888397,D,0.953024446964264,False,True,True,True,[0.20541857 0.3605208  0.17029797 0.26376268],[0.01639769 0.01858102 0.01199681 0.95302445],0.26376268,0.95302445,0.68926177
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,جمع جرم آب و شکر، جرم محلول را می‌دهد.,B,0.4310339689254761,B,0.2072217166423797,False,False,False,False,[0.17968169 0.43103397 0.23071587 0.15856855],[0.05937001 0.5996159  0.20722172 0.13379239],0.23071587,0.20722172,-0.02349414999999999
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,در تقسیم غیرجنسی باکتری، نوادگان مستقیم ژن‌های مادر را می‌ورثند.,B,0.3212379217147827,D,0.5319226384162903,False,True,True,True,[0.23872375 0.32123792 0.18591826 0.2541201 ],[0.10311791 0.29838154 0.06657793 0.53192264],0.2541201,0.53192264,0.27780254
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,حرارت از سوپ داغ به دسته فلزی منتقل می‌شود. این انتقال در جامدات بهتر اتفاق می‌افتد.,B,0.4286370873451233,D,0.8709657192230225,False,True,True,True,[0.19020656 0.4286371  0.17868252 0.20247382],[0.01698113 0.07610413 0.03594905 0.8709657 ],0.20247382,0.8709657,0.6684918799999999
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,معدن‌ها معمولاً در حالت ثابت و حجم مشخصی وجود دارند.,B,0.4425313174724579,B,0.729306161403656,True,True,True,True,[0.15293474 0.44253132 0.0598901  0.34464374],[0.03154669 0.72930616 0.04590016 0.19324689],0.44253132,0.72930616,0.28677484000000003
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,در این واکنش، گاز تولید می‌شود اما جرم کل مواد تغییر نمی‌کند. جرم نهایی [MASK] خواهد بود.,B,0.4095837473869324,C,0.401489108800888,False,True,True,True,[0.09728467 0.40958375 0.29965788 0.19347365],[0.04231664 0.3543129  0.4014891  0.20188141],0.29965788,0.4014891,0.10183122
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,در نسل بعدی گیاهان کوتاه غالب خواهند بود.,D,0.4093658030033111,C,0.3172716200351715,False,False,False,False,[0.0806089  0.17064905 0.33937615 0.4093658 ],[0.02772288 0.31727162 0.33773386 0.31727162],0.17064905,0.31727162,0.14662256999999998
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز در مراحل پایانی زندگی خود سرعت چرخش بیشتری دارند. این سرعت بیشتر به دلیل فقدان انرژی و فشار تابش است.,C,0.5079004764556885,B,0.0216893572360277,False,False,False,False,[0.13669956 0.10001153 0.5079005  0.2553884 ],[0.02168936 0.7645762  0.17060001 0.04313444],0.13669956,0.02168936,-0.11501019999999999
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,پوشش فلس‌ها از آسیب‌های فیزیکی و خشک شدن در آب محافظت می‌کند.,B,0.4368132650852203,B,0.8499622344970703,True,True,True,True,[0.07590676 0.43681327 0.1251491  0.3621309 ],[0.0155676  0.84996223 0.03295661 0.10151351],0.43681327,0.84996223,0.41314896000000007
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,تغییر موقعیت یک جسم به طور معمول نسبت به یک نقطه مشخص تعریف می‌شود. بدون این نقطه، تغییر موقعیت قابل اندازه‌گیری نیست.,C,0.5630643367767334,C,0.9624798893928528,True,True,True,True,[0.05934654 0.30138662 0.56306434 0.07620247],[0.00734862 0.01555704 0.9624799  0.01461449],0.56306434,0.9624799,0.39941556
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,انرژی ذخیره شده در پیوندهای شیمیایی، نوعی انرژی پتانسیل است که در واکنش‌های شیمیایی آزاد می‌شود.,D,0.3736433982849121,D,0.9628159403800964,True,True,True,True,[0.17649664 0.17649664 0.27336335 0.3736434 ],[0.00929278 0.01053009 0.01736119 0.96281594],0.3736434,0.96281594,0.5891725400000001
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خال‌دار پرندگان جوان، آنها را در میان برگ‌ها پنهان می‌کند و از شکارچیان مخفی می‌مانند.,A,0.3590388000011444,C,0.8369532823562622,False,True,True,True,[0.3590388  0.20457415 0.20457415 0.23181288],[0.05968873 0.04366921 0.8369533  0.05968873],0.20457415,0.8369533,0.63237915
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,برای رسیدن به نتیجه معنادار، تحلیل و تفسیر داده‌ها ضروری است. این فرایند اطلاعات مهم را از داده‌ها استخراج می‌کند.,D,0.4358945786952972,B,0.9110354781150818,False,True,True,True,[0.12488589 0.20590201 0.23331757 0.43589458],[0.0214255  0.9110355  0.02751089 0.04002811],0.20590201,0.9110355,0.70513349
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی کنترل ورود و خروج مواد از سلول را بر عهده دارد. این غشا اجازه ورود برخی مواد را می‌دهد و برخی دیگر را منع می‌کند.,D,0.4287731647491455,C,0.3130995631217956,False,True,True,True,[0.17873925 0.14818005 0.24430759 0.42877316],[0.23267584 0.14112504 0.31309956 0.31309956],0.24430759,0.31309956,0.06879197000000001
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی به ناوبری و ارتباط نهنگ‌ها اختلال می‌زند. این اختلال باعث کاهش موفقیت در یافتن غذا و افزایش استرس می‌شود.,C,0.4394042193889618,B,0.2427649945020675,False,False,False,False,[0.08652382 0.26651213 0.43940422 0.20755985],[0.09359424 0.3318204  0.3318204  0.242765  ],0.20755985,0.242765,0.03520515000000002
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,تغییرات در شکل جانور به ژن‌های موجود در تخم بستگی دارد.,D,0.4097553491592407,D,0.5954616069793701,True,True,True,True,[0.28162047 0.17350133 0.13512297 0.40975535],[0.26423448 0.07453076 0.06577316 0.5954616 ],0.40975535,0.5954616,0.18570625000000002
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای مقایسه اندازه، اندازه‌گیری ماهی‌های مشابه مفید است.,D,0.3189715445041656,B,0.5464113354682922,False,True,True,True,[0.13296711 0.24841529 0.29964605 0.31897154],[0.12192085 0.54641134 0.24246857 0.0891992 ],0.24841529,0.54641134,0.29799605
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,در این فرآیند، تولید نهایی فرآیند اولیه را افزایش می‌دهد.,D,0.3742746114730835,D,0.2077551484107971,False,False,False,False,[0.12934585 0.16608335 0.3302962  0.3742746 ],[0.08660522 0.18334328 0.20775515 0.52229637],0.3302962,0.20775515,-0.12254104999999998
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم باعث کاهش زباله می‌شود و محیط زیست را محافظت می‌کند.,C,0.4191246926784515,C,0.8879234790802002,True,True,True,True,[0.23881006 0.08785331 0.4191247  0.254212  ],[0.04420711 0.02366236 0.8879235  0.04420711],0.4191247,0.8879235,0.46879879999999996
