row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
689,689,D,D,1,train,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,۱۹,۲۰,۳۸,۳۹,34,90,30,جرم اتمی یک عنصر برابر با مجموع جرم پروتون‌ها و نوترون‌ها در هسته اتم است. در این صورت، جرم اتمی پتاسیم برابر با ۱۹ پروتون و ۲۰ نوترون است که مجموع آن ۳۹ می‌شود.,D,جرم اتمی پتاسیم مجموع جرم پروتون‌ها و نوترون‌های هسته آن است، که ۳۹ می‌شود.,14,"<answer>D</answer>
<concise_explanation>
جرم اتمی پتاسیم مجموع جرم پروتون‌ها و نوترون‌های هسته آن است، که ۳۹ می‌شود.
</concise_explanation>"
690,690,D,D,1,train,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,یک تکه شیشه شفاف,یک گلوله برفی,یک آینه براق,یک ژاکت سیاه,35,90,31,ژاکت سیاه به دلیل رنگ تاریک خود، نور مرئی را به بهترین نحو جذب می‌کند. رنگ سیاه تمام طول موج‌های نور مرئی را جذب می‌کند و به همین دلیل انرژی نور را بیشتر جذب می‌کند.,D,رنگ سیاه تمام طول موج‌های نور مرئی را جذب می‌کند، بنابراین انرژی نور را بیشتر در خود جذب می‌کند.,19,"<answer>D</answer>
<concise_explanation>
رنگ سیاه تمام طول موج‌های نور مرئی را جذب می‌کند، بنابراین انرژی نور را بیشتر در خود جذب می‌کند.
</concise_explanation>"
691,691,B,B,1,train,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,آتش‌سوزی‌های جنگلی در مناطق کوهستانی,جانشینی که علفزار را به جنگل تبدیل می‌کند,تجزیه یک جوندۀ بیابانی,سیلاب‌های ناگهانی در مناطق روستایی,38,90,34,تغییرات محیطی تدریجی به تغییرات طولانی مدت و پیوسته در محیط طبیعی اشاره دارد. جانشینی که علفزار را به جنگل تبدیل می‌کند، یک مثال کلاسیک از این نوع تغییرات است که در طول سال‌ها و دهه‌ها رخ می‌دهد.,B,تغییرات محیطی تدریجی شامل تغییرات طولانی مدت است. تبدیل علفزار به جنگل یک مثال از این تغییرات است که در طول سال‌ها رخ می‌دهد.,24,"<answer>B</answer>
<concise_explanation>
تغییرات محیطی تدریجی شامل تغییرات طولانی مدت است. تبدیل علفزار به جنگل یک مثال از این تغییرات است که در طول سال‌ها رخ می‌دهد.
</concise_explanation>"
692,692,C,C,1,train,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی,ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی,ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی,د) نمودار خطی با زمان در محور عمودی و دما در محور افقی,40,90,36,برای نمایش تغییرات دما در طول زمان، نمودار خطی مناسب‌ترین انتخاب است زیرا تغییرات دما را به صورت پیوسته و در طول زمان نشان می‌دهد. در این نوع نمودار، دما در محور عمودی و زمان در محور افقی قرار می‌گیرد.,C,برای نمایش تغییرات دما در طول زمان، نمودار خطی با دما در محور عمودی و زمان در محور افقی مناسب است.,21,"<answer>C</answer>
<concise_explanation>
برای نمایش تغییرات دما در طول زمان، نمودار خطی با دما در محور عمودی و زمان در محور افقی مناسب است.
</concise_explanation>"
693,693,D,D,1,train,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,سنگ‌های دگرگونی به سنگ‌های آذرین,سنگ‌های آذرین به سنگ‌های دگرگونی,سنگ‌های دگرگونی به سنگ‌های رسوبی,سنگ‌های رسوبی به سنگ‌های دگرگونی,31,90,27,سنگ‌های رسوبی به سنگ‌های دگرگونی در طی فرآیندهای متامورفوزم تغییر می‌کنند که در این فرآیندها فاصله‌های زمانی طولانی وجود دارد. این فرآیندها می‌توانند باعث ایجاد فاصله‌های فسیلی در رکورد فسیلی شوند.,D,فرآیندهای متامورفوزم باعث ایجاد فاصله‌های زمانی طولانی می‌شوند که در رکورد فسیلی به چشم می‌خورد.,15,"<answer>D</answer>
<concise_explanation>
فرآیندهای متامورفوزم باعث ایجاد فاصله‌های زمانی طولانی می‌شوند که در رکورد فسیلی به چشم می‌خورد.
</concise_explanation>"
694,694,C,C,1,train,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,می‌تواند سریع‌تر تکثیر شود.,می‌تواند سریع‌تر به محیط خود سازگار شود.,می‌تواند تنوع ویژگی‌های ارثی را افزایش دهد.,می‌تواند ویژگی‌های نامطلوب را از تجمع ژنی حذف کند.,49,90,44,تکثیر جنسی در لاله‌های زرد باعث می‌شود که ژن‌های مختلف از والدین مختلف ترکیب شوند، که این امر منجر به افزایش تنوع ژنتیکی در جمعیت می‌شود. این تنوع ژنتیکی به جمعیت اجازه می‌دهد تا بهتر به تغییرات محیطی پاسخ دهد و احتمال بقا و موفقیت آن را افزایش دهد.,C,تکثیر جنسی باعث افزایش تنوع ژنتیکی در جمعیت می‌شود که به جمعیت کمک می‌کند تا بهتر به تغییرات محیطی پاسخ دهد و احتمال بقا و موفقیت آن را افزایش دهد.,30,"<answer>C</answer>
<concise_explanation>
تکثیر جنسی باعث افزایش تنوع ژنتیکی در جمعیت می‌شود که به جمعیت کمک می‌کند تا بهتر به تغییرات محیطی پاسخ دهد و احتمال بقا و موفقیت آن را افزایش دهد.
</concise_explanation>"
695,695,B,A,0,train,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,کاهش در جمعیت گوسفندهای با پشم تیره,کاهش در جمعیت گوسفندهای با پشم روشن,افزایش در جمعیت گوسفندهای با پشم تیره,افزایش در جمعیت گوسفندهای با پشم روشن,28,90,25,گوسفندهای با پشم تیره بزرگتر و قوی‌تر هستند، بنابراین در برابر شکارچی جدید مقاومت بیشتری خواهند داشت. در نتیجه، احتمالاً جمعیت گوسفندهای با پشم تیره کاهش نخواهد یافت.,A,گوسفندهای بزرگتر و قوی‌تر در برابر شکارچی جدید مقاومت بیشتری دارند.,11,"<answer>A</answer>
<concise_explanation>
گوسفندهای بزرگتر و قوی‌تر در برابر شکارچی جدید مقاومت بیشتری دارند.
</concise_explanation>"
696,696,D,D,1,train,کدام یک به احتمال زیاد باید اتفاق بیفتد تا یک گیاه جدید رشد کند؟,برگ‌ها از ساقه خارج می‌شوند.,حشرات به گلبرگ‌ها جلب می‌شوند.,یک شکوفه به خاک می‌افتد.,یک دانه جوانه می‌زند.,24,90,21,برای رشد یک گیاه جدید، یک دانه باید جوانه بزند. این فرایند آغازگر رشد گیاه جدید است و بدون آن، گیاه نمی‌تواند رشد کند.,D,برای رشد گیاه جدید، باید دانه جوانه بزند. این فرایند رشد را آغاز می‌کند.,14,"<answer>D</answer>
<concise_explanation>
برای رشد گیاه جدید، باید دانه جوانه بزند. این فرایند رشد را آغاز می‌کند.
</concise_explanation>"
697,697,D,D,1,train,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,مواد شیمیایی را در لوله فاضلاب ریختند.,مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.,هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.,دستورالعمل‌های ارائه‌شده توسط معلم را برای هر ماده شیمیایی دنبال کردند.,31,90,27,دانش‌آموزان با دنبال کردن دستورالعمل‌های معلم، اطمینان حاصل می‌کنند که مواد شیمیایی را به طور ایمن دور می‌ریزند. این دستورالعمل‌ها معمولاً شامل روش‌های ایمن برای مدیریت و دفع مواد شیمیایی هستند.,D,دانش‌آموزان با پیروی از دستورالعمل‌های معلم، مواد شیمیایی را به طور ایمن دور می‌ریزند.,14,"<answer>D</answer>
<concise_explanation>
دانش‌آموزان با پیروی از دستورالعمل‌های معلم، مواد شیمیایی را به طور ایمن دور می‌ریزند.
</concise_explanation>"
698,698,D,D,1,train,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,ساخت کاغذ,ساخت مداد,ساخت خانه‌ها,تولید گرما,29,90,26,زغال‌سنگ و درختان به عنوان سوخت استفاده می‌شوند و می‌توانند برای تولید گرما مورد استفاده قرار گیرند. این دو منبع طبیعی در تولید گرما و انرژی نقش مهمی دارند.,D,زغال‌سنگ و درختان برای تولید گرما به عنوان سوخت استفاده می‌شوند. این دو در تولید گرما نقش مهمی دارند.,19,"<answer>D</answer>
<concise_explanation>
زغال‌سنگ و درختان برای تولید گرما به عنوان سوخت استفاده می‌شوند. این دو در تولید گرما نقش مهمی دارند.
</concise_explanation>"
699,699,D,D,1,train,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان,جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ,جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه,جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه,39,90,35,جمعیت به مجموعه‌ای از موجودات از یک نوع در یک ناحیه خاص اشاره دارد، در حالی که جامعه شامل انواع مختلفی از موجودات در یک ناحیه است. این تعریف به درستی تمایز بین جمعیت و جامعه را بیان می‌کند.,D,جمعیت شامل یک نوع موجود در یک ناحیه است. جامعه شامل انواع مختلف موجودات در یک ناحیه است.,18,"<answer>D</answer>
<concise_explanation>
جمعیت شامل یک نوع موجود در یک ناحیه است. جامعه شامل انواع مختلف موجودات در یک ناحیه است.
</concise_explanation>"
700,700,B,B,1,train,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,حرکت یخچال‌ها بر روی قطعات بزرگ سنگ‌های شکسته,رشد ریشه‌های درخت در سنگ‌های شکسته,یخ بستن بر روی سطح سنگ,وزش باد بر روی سطح سنگ با شن,36,90,32,فرسایش آلی به فرسایشی گفته می‌شود که توسط موجودات زنده انجام می‌شود. رشد ریشه‌های درخت در سنگ‌های شکسته، نمونه‌ای از این نوع فرسایش است زیرا ریشه‌ها در فرآیند رشد خود، سنگ‌ها را شکسته و فرسایش می‌دهند.,B,فرسایش آلی توسط موجودات زنده ایجاد می‌شود. ریشه‌های درختان در سنگ‌ها نفوذ کرده و آن‌ها را شکسته و فرسایش می‌دهند.,20,"<answer>B</answer>
<concise_explanation>
فرسایش آلی توسط موجودات زنده ایجاد می‌شود. ریشه‌های درختان در سنگ‌ها نفوذ کرده و آن‌ها را شکسته و فرسایش می‌دهند.
</concise_explanation>"
701,701,B,B,1,train,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,رابطه‌ی قدیمی پارازیتی بود. رابطه‌ی جدید متقابل است.,رابطه‌ی قدیمی متقابل بود. رابطه‌ی جدید پارازیتی است.,هر دو رابطه پارازیتی هستند.,هر دو رابطه متقابل هستند.,49,90,44,در نسل‌های گذشته، پرندگان زامبی از باکل برای زخم زدن حشرات استفاده می‌کردند، که این رفتار یک رابطه‌ی متقابل (mutualism) بود. اما امروز، زامبی‌ها با زخم زدن باکل و نوشیدن خون آن، از آن به عنوان میزبان برای تغذیه استفاده می‌کنند، که این رفتار یک رابطه‌ی پارازیتی (parasitism) است.,B,در گذشته، پرندگان زامبی با باکل همکاری می‌کردند تا از حشرات رهایی یابند. حالا، زامبی‌ها باکلی را برای تغذیه از خونش آسیب می‌رسانند.,23,"<answer>B</answer>
<concise_explanation>
در گذشته، پرندگان زامبی با باکل همکاری می‌کردند تا از حشرات رهایی یابند. حالا، زامبی‌ها باکلی را برای تغذیه از خونش آسیب می‌رسانند.
</concise_explanation>"
702,702,D,D,1,train,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,الف) هوای داخل توپ ساحلی خارج شد.,ب) هوای داخل توپ ساحلی به مایع تبدیل شد.,ج) نوع هوای داخل توپ ساحلی تغییر کرد.,د) شکل هوای داخل توپ ساحلی تغییر کرد.,37,90,33,هنگامی که به داخل توپ فشار وارد می‌شود، هوای داخل توپ فشرده می‌شود و شکل آن تغییر می‌کند. این تغییر شکل به دلیل کاهش حجم و افزایش فشار است. بنابراین، شکل هوای داخل توپ ساحلی تغییر می‌کند.,D,فشار وارد شده باعث فشرده شدن هوا و تغییر شکل آن می‌شود. حجم کاهش و فشار افزایش می‌یابد.,18,"<answer>D</answer>
<concise_explanation>
فشار وارد شده باعث فشرده شدن هوا و تغییر شکل آن می‌شود. حجم کاهش و فشار افزایش می‌یابد.
</concise_explanation>"
703,703,D,D,1,train,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,دارای بقایای فسیلی است,شامل صفحات تکتونیکی است,در مرکز زمین قرار دارد,خواص هر دو مایع و جامد را دارد,42,90,37,مانتل زمین، که بین پوسته و هسته قرار دارد، دارای خواصی است که در آن به صورت نیمه‌جامد و نیمه‌مایع وجود دارد. این ویژگی به آن اجازه می‌دهد تا به صورت آهسته جریان یابد و در حرکت صفحه‌های تکتونیکی نقش داشته باشد.,D,مانتل زمین نیمه‌جامد و نیمه‌مایع است، که به حرکت آهسته آن اجازه می‌دهد و در حرکت صفحه‌های تکتونیکی نقش دارد.,20,"<answer>D</answer>
<concise_explanation>
مانتل زمین نیمه‌جامد و نیمه‌مایع است، که به حرکت آهسته آن اجازه می‌دهد و در حرکت صفحه‌های تکتونیکی نقش دارد.
</concise_explanation>"
704,704,C,C,1,train,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,50 گرم,250 گرم,300 گرم,550 گرم,44,90,39,جرم کل ظرف و آب پس از قرار گرفتن در فریزر به دلیل یخ زدن آب تغییر نمی‌کند، زیرا یخ زدن آب جرم آن را تغییر نمی‌دهد، فقط حالت فیزیکی آن تغییر می‌کند. بنابراین جرم کل ظرف و آب همچنان 300 گرم باقی می‌ماند.,C,یخ زدن آب جرم آن را تغییر نمی‌دهد. جرم کل ظرف و آب پس از قرار گرفتن در فریزر همچنان 300 گرم است.,23,"<answer>C</answer>
<concise_explanation>
یخ زدن آب جرم آن را تغییر نمی‌دهد. جرم کل ظرف و آب پس از قرار گرفتن در فریزر همچنان 300 گرم است.
</concise_explanation>"
705,705,D,D,1,train,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,سوزاندن چوب,درخشش نور,پخش یک آهنگ در رادیو,یک واگن که از تپه پایین می‌رود,33,90,29,انرژی مکانیکی به انرژی حاصل از حرکت و موقعیت جسم‌ها اشاره دارد. یک واگن که از تپه پایین می‌رود، نمونه‌ای از انرژی مکانیکی است زیرا شامل حرکت و انرژی پتانسیل و جنبشی است.,D,انرژی مکانیکی شامل انرژی پتانسیل و جنبشی است. حرکت و موقعیت جسم، مانند یک واگن در تپه، این انرژی را نشان می‌دهد.,22,"<answer>D</answer>
<concise_explanation>
انرژی مکانیکی شامل انرژی پتانسیل و جنبشی است. حرکت و موقعیت جسم، مانند یک واگن در تپه، این انرژی را نشان می‌دهد.
</concise_explanation>"
706,706,B,B,1,train,موج های صوتی سریع ترین سرعت را در کجا دارند؟,هوا.,آهن.,آب.,خلاء.,49,90,44,موج های صوتی در مواد جامد مانند آهن با سرعت بیشتری نسبت به مواد دیگر مانند مایع یا گاز منتقل می شوند. این به دلیل نزدیک تر بودن مولکول های جامد به هم و انتقال سریع تر انرژی بین آنها است. خلاء نیز موج صوتی را منتقل نمی کند.,B,موج‌های صوتی در جامدات به دلیل نزدیکی مولکول‌ها سریع‌تر حرکت می‌کنند. در خلاء موج صوتی منتقل نمی‌شود.,17,"<answer>B</answer>
<concise_explanation>
موج‌های صوتی در جامدات به دلیل نزدیکی مولکول‌ها سریع‌تر حرکت می‌کنند. در خلاء موج صوتی منتقل نمی‌شود.
</concise_explanation>"
707,707,A,A,1,train,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,بزرگترین سطح و نور خورشید مستقیم بیشتر,بزرگترین سطح و نور خورشید مستقیم کمتر,کوچکترین سطح و نور خورشید مستقیم بیشتر,کوچکترین سطح و نور خورشید مستقیم کمتر,32,90,28,تبخیر به میزان سطح تماس با هوا و میزان انرژی خورشیدی وارد شده به آب بستگی دارد. سطح بزرگتر تماس با هوا و نور خورشید مستقیم بیشتر، باعث افزایش سطح تبخیر می‌شود.,A,سطح بزرگتر و نور خورشید مستقیم بیشتر، سطح تبخیر را افزایش می‌دهد.,12,"<answer>A</answer>
<concise_explanation>
سطح بزرگتر و نور خورشید مستقیم بیشتر، سطح تبخیر را افزایش می‌دهد.
</concise_explanation>"
708,708,D,D,1,train,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,تشکیل گردبادها,دمای پایین,برخوردهای شدید توده‌های هوایی,تشکیل ابرها که بارش به همراه دارند,47,90,42,جبهه‌های گرم معمولاً با تشکیل ابرها و بارش همراه هستند. این نوع جبهه‌ها زمانی ایجاد می‌شوند که یک توده هوا گرم به یک توده هوا سرد نزدیک شود و باعث تشکیل ابرها و بارش شود. بنابراین، گزینه D بهتر از سایر گزینه‌ها با جبهه‌های گرم مرتبط است.,D,جبهه‌های گرم به دلیل برخورد توده‌های گرم و سرد، به شکل‌گیری ابرها و بارش می‌انجامد. این ویژگی آن‌ها را از سایر شرایط متمایز می‌کند.,24,"<answer>D</answer>
<concise_explanation>
جبهه‌های گرم به دلیل برخورد توده‌های گرم و سرد، به شکل‌گیری ابرها و بارش می‌انجامد. این ویژگی آن‌ها را از سایر شرایط متمایز می‌کند.
</concise_explanation>"
709,709,D,D,1,train,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,جرم کل سنگ,نرخ شکل‌گیری سنگ,انواع فسیل‌هایی که سنگ حاوی آن‌هاست,مقدار زمانی که از شکل‌گیری سنگ گذشته است,61,90,54,ایزوتوپ‌های رادیواکتیو در سنگ‌ها به عنوان ساعت‌های طبیعی عمل می‌کنند و به کمک آن‌ها می‌توان سن سنگ را تعیین کرد. این ایزوتوپ‌ها با گذشت زمان به ایزوتوپ‌های دیگر تبدیل می‌شوند و با اندازه‌گیری نسبت این ایزوتوپ‌ها می‌توان به سن سنگ دست یافت. بنابراین، محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای تعیین مقدار زمانی که از شکل‌گیری سنگ گذشته است استفاده شود.,D,ایزوتوپ‌های رادیواکتیو در سنگ‌ها به عنوان ساعت طبیعی عمل می‌کنند. این ایزوتوپ‌ها با گذشت زمان تبدیل می‌شوند و نسبت آن‌ها سن سنگ را نشان می‌دهد. بنابراین، محتوای ایزوتوپ رادیواکتیو یک سنگ، زمان از شکل‌گیری آن را مشخص می‌کند.,38,"<answer>D</answer>
<concise_explanation>
ایزوتوپ‌های رادیواکتیو در سنگ‌ها به عنوان ساعت طبیعی عمل می‌کنند. این ایزوتوپ‌ها با گذشت زمان تبدیل می‌شوند و نسبت آن‌ها سن سنگ را نشان می‌دهد. بنابراین، محتوای ایزوتوپ رادیواکتیو یک سنگ، زمان از شکل‌گیری آن را مشخص می‌کند.
</concise_explanation>"
710,710,A,A,1,train,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,افزایش سطح اکسیژن,افزایش سطح دی‌اکسید کربن,کاهش توانایی برای حمایت از زندگی,کاهش توانایی برای انتقال نور,46,90,41,فتوسنتزکنندگان اولیه مانند سیانوباکتری‌ها و جلبک‌ها با استفاده از نور خورشید، کربن دی‌اکسید و آب، اکسیژن تولید می‌کنند. این فرایند منجر به افزایش سطح اکسیژن در جو زمین شده است. این تغییرات در جو زمین به ایجاد شرایطی برای ظهور و تکامل زندگی پیچیده‌تر کمک کرد.,A,تغییرات اولیه جو زمین به دلیل تولید اکسیژن توسط موجودات فتوسنتزکننده رخ داد. این فرایند با استفاده از نور خورشید، کربن دی‌اکسید و آب انجام می‌شود.,26,"<answer>A</answer>
<concise_explanation>
تغییرات اولیه جو زمین به دلیل تولید اکسیژن توسط موجودات فتوسنتزکننده رخ داد. این فرایند با استفاده از نور خورشید، کربن دی‌اکسید و آب انجام می‌شود.
</concise_explanation>"
711,711,A,A,1,train,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,نیروی جاذبه‌ای که بر روی دانش‌آموز عمل می‌کند,فشار هوا در اطراف دانش‌آموز,جرم دانش‌آموز,حجم دانش‌آموز,51,90,45,ترازو برای اندازه‌گیری نیروی جاذبه‌ای که بر روی یک جسم عمل می‌کند، استفاده می‌شود. این نیرو به عنوان وزن شناخته می‌شود و در اینجا 85 پوند نشان داده شده است. ترازو جرم یا حجم را اندازه نمی‌گیرد، بلکه وزن را اندازه می‌گیرد که نتیجه نیروی جاذبه زمین بر روی جرم است.,A,ترازو نیروی جاذبه را اندازه می‌گیرد که به وزن معروف است. این نیرو ناشی از جرم جسم و جاذبه زمین است. ترازو جرم یا حجم را اندازه نمی‌گیرد.,28,"<answer>A</answer>
<concise_explanation>
ترازو نیروی جاذبه را اندازه می‌گیرد که به وزن معروف است. این نیرو ناشی از جرم جسم و جاذبه زمین است. ترازو جرم یا حجم را اندازه نمی‌گیرد.</concise_explanation>"
712,712,D,D,1,train,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,افزایش در دامنه خود را تجربه کنند.,افزایش در فرکانس را تجربه کنند.,کاهش از امواج عرضی به امواج طولی را تجربه کنند.,کاهش در فرکانس را تجربه کنند.,55,90,49,بر اساس اثر داپلر، وقتی یک منبع امواج الکترومغناطیسی از یک مشاهده‌گر دور می‌شود، فرکانس امواج مشاهده‌شده کاهش می‌یابد. این پدیده به دلیل افزایش طول موج امواج به دلیل حرکت منبع دور شدن است. در این صورت، کهکشان در حال دور شدن از زمین است، بنابراین فرکانس امواج الکترومغناطیسی که به زمین می‌رسند کاهش می‌یابد.,D,بر اساس اثر داپلر، فرکانس امواج الکترومغناطیسی که از منبع دور شده مشاهده می‌شوند، کاهش می‌یابد. این به دلیل افزایش طول موج به دلیل حرکت منبع دور شدن است. کهکشان در حال دور شدن از زمین است، بنابراین فرکانس امواج به زمین کاهش می‌یابد.,44,"<answer>D</answer>
<concise_explanation>
بر اساس اثر داپلر، فرکانس امواج الکترومغناطیسی که از منبع دور شده مشاهده می‌شوند، کاهش می‌یابد. این به دلیل افزایش طول موج به دلیل حرکت منبع دور شدن است. کهکشان در حال دور شدن از زمین است، بنابراین فرکانس امواج به زمین کاهش می‌یابد.
</concise_explanation>"
713,713,B,A,0,train,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,سرامیک,چوب,شیشه,آهن,30,90,27,سرامیک یک ماده غیر رسانا است که حرارت را به راحتی منتقل نمی‌کند. بنابراین، وقتی قاشق در آب جوش قرار گیرد، دسته سرامیکی کمترین احتمال را دارد که داغ شود.,A,حرارت در سرامیک به راحتی منتقل نمی‌شود. بنابراین، کمترین احتمال داغ شدن را دارد.,14,"<answer>A</answer>
<concise_explanation>
حرارت در سرامیک به راحتی منتقل نمی‌شود. بنابراین، کمترین احتمال داغ شدن را دارد.
</concise_explanation>"
714,714,C,C,1,train,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,جرم بادکنک افزایش می‌یابد زیرا اندازه بادکنک افزایش یافته است.,جرم بادکنک افزایش می‌یابد زیرا دمای بادکنک افزایش یافته است.,جرم بادکنک ثابت می‌ماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.,جرم بادکنک ثابت می‌ماند زیرا گرمایش جرم را به اندازه‌ای کاهش می‌دهد که اثر افزایش اندازه را جبران کند.,32,90,28,جرم یک سیستم بسته، مانند بادکنک باد شده، در صورت عدم ورود یا خروج ماده، ثابت می‌ماند. گرم کردن بادکنک باعث افزایش حجم آن می‌شود، اما جرم گاز داخل بادکنک تغییر نمی‌کند.,C,جرم بادکنک ثابت می‌ماند زیرا گاز داخل آن تغییر نمی‌کند. گرم شدن باعث افزایش حجم می‌شود، اما جرم تغییر نمی‌کند.,20,"<answer>C</answer>
<concise_explanation>
جرم بادکنک ثابت می‌ماند زیرا گاز داخل آن تغییر نمی‌کند. گرم شدن باعث افزایش حجم می‌شود، اما جرم تغییر نمی‌کند.
</concise_explanation>"
715,715,C,C,1,train,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,یک اسید.,آب.,یک باز.,هیدروژن.,32,90,28,برای افزایش pH یک محلول از ۲ به بالاتر از ۷، باید یک ماده‌ای اضافه شود که pH را بالا ببرد. یک باز، با جذب یون‌های هیدروژن، pH محلول را افزایش می‌دهد.,C,برای افزایش pH محلول، باید یک ماده‌ای اضافه شود که یون‌های هیدروژن را جذب کند.,15,"<answer>C</answer>
<concise_explanation>
برای افزایش pH محلول، باید یک ماده‌ای اضافه شود که یون‌های هیدروژن را جذب کند.
</concise_explanation>"
