row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
793,793,B,B,1,train,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,باید جامد باشد.,می‌تواند هم جامد باشد و هم مایع.,باید مایع باشد.,می‌تواند هم مایع باشد و هم گاز.,42,20,8,ماده در حالت جامد و مایع می‌تواند حجم ثابتی داشته باشد. در حالت جامد، اتم‌ها و مولکول‌ها در جای خود ثابت می‌مانند و حجم را ثابت نگه می‌دارند. در حالت مایع، مولکول‌ها به هم نزدیک هستند و حجم را ثابت نگه می‌دارند.,B,مایع و جامد حجم ثابت دارند.,6,"<answer>B</answer>
<concise_explanation>
مایع و جامد حجم ثابت دارند.
</concise_explanation>"
794,794,C,C,1,train,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,سنگ‌ها توسط ماگما ذوب شده‌اند.,سنگ‌ها توسط گسل‌ها شکسته شده‌اند.,سنگ‌ها توسط آب فرسایش یافته‌اند.,سنگ‌ها تحت فشار تا خورده‌اند.,45,20,9,فرسایش توسط آب معمولاً در سطح زمین اتفاق می‌افتد. سنگ‌هایی که در عمق زمین یافت می‌شوند و نشانه‌های فرسایش توسط آب دارند، احتمالاً در گذشته در سطح زمین قرار داشته‌اند. این فرسایش می‌تواند به عنوان یک شواهد قوی برای این فرضیه در نظر گرفته شود.,C,فرسایش آب نشان می‌دهد سنگ‌ها در سطح زمین بوده‌اند.,9,"<answer>C</answer>
<concise_explanation>
فرسایش آب نشان می‌دهد سنگ‌ها در سطح زمین بوده‌اند.
</concise_explanation>"
795,795,B,A,0,train,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,فصل‌ها,روز و شب,مدار ماه,کسوف‌ها و خسوف‌ها,42,20,8,چرخش زمین حول خورشید باعث تغییر زاویه نور خورشید بر روی زمین می‌شود که به دنبال آن فصل‌ها رخ می‌دهند. این چرخش سالانه زمین باعث تغییرات در طول روز و شب، دمای هوا و میزان نور خورشید در مناطق مختلف زمین می‌شود.,A,چرخش سالانه زمین باعث فصل‌ها می‌شود.,6,"<answer>A</answer>
<concise_explanation>
چرخش سالانه زمین باعث فصل‌ها می‌شود.</concise_explanation>"
796,796,C,C,1,train,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,شرکت چوب‌بری میلیون‌ها جریب از اراضی در آمریکای جنوبی را قطع کرد.,یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.,یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.,افزایش استفاده از اتومبیل‌ها دی‌اکسید کربن بیشتری را وارد جو کرد.,56,20,11,در سال 1783، فوران بزرگ آتشفشانی کوه لکی-آگونگ در ایسلند باعث آزاد شدن مقدار زیادی خاکستر و گاز گوگرد به جو شد. این گازها می‌توانستند به طور گسترده‌ای به آب و هوا تأثیر بگذارند و باعث سرد شدن غیرعادی و باران اسیدی در اروپا شوند. این نوع تغییرات آب و هوایی با فوران آتشفشانی همخوانی دارد.,C,گازهای آزاد شده از آتشفشان به آب و هوا تأثیر گذاشتند.,11,"<answer>C</answer>
<concise_explanation>
گازهای آزاد شده از آتشفشان به آب و هوا تأثیر گذاشتند.
</concise_explanation>"
797,797,B,B,1,train,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,رنگ برگ.,نوع دانه.,تولید لوبیا.,ارتفاع گیاه.,40,20,8,نوع دانه یک ویژگی ژنتیکی است که توسط ژن‌های گیاه تعیین می‌شود و تغییرات محیطی بر آن تأثیر نمی‌کند. این ویژگی از طریق نسل منتقل می‌شود و تغییرات محیطی مانند آب و هوا، نور و خاک بر آن تأثیر نمی‌گذارند.,B,تغییرات محیطی بر نوع دانه تأثیر نمی‌گذارند.,7,"<answer>B</answer>
<concise_explanation>
تغییرات محیطی بر نوع دانه تأثیر نمی‌گذارند.
</concise_explanation>"
798,798,A,A,1,train,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,اکسیژن تأمین می‌شود. دی‌اکسید کربن حذف می‌شود.,دی‌اکسید کربن تأمین می‌شود. اکسیژن حذف می‌شود.,دی‌اکسید کربن تأمین می‌شود. نیتروژن حذف می‌شود.,اکسیژن تأمین می‌شود. نیتروژن حذف می‌شود.,37,20,7,هنگامی که انسان‌ها در فضا سفر می‌کنند، اکسیژن به عنوان گاز ضروری برای تنفس انسان‌ها تأمین می‌شود. همچنین، دی‌اکسید کربن که محصول جانبی تنفس است، باید از جو فضاپیما حذف شود تا از تجمع آن جلوگیری شود.,A,تنفس انسان اکسیژن نیاز دارد و دی‌اکسید کربن تولید می‌کند.,10,"<answer>A</answer>
<concise_explanation>
تنفس انسان اکسیژن نیاز دارد و دی‌اکسید کربن تولید می‌کند.
</concise_explanation>"
799,799,A,B,0,train,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,یک ذره گرد و غبار,یک سیارک,یک سیاره,یک ستاره,60,20,12,فضای بین کهکشان‌ها به عنوان مناطق بسیار وسیع و تقریباً خالی در نظر گرفته می‌شوند، اما در آن‌ها اشیایی مثل سیارک‌ها و اجسام کوچک‌تر وجود دارند. این اشیاء در مقایسه با ذرات گرد و غبار بزرگتر هستند و در مقایسه با سیارات و ستاره‌ها کوچک‌تر. بنابراین، اشیایی که در این مناطق یافت می‌شوند بیشتر شباهت به اندازه یک سیارک دارند.,B,در فضاهای بین کهکشان‌ها اشیاء کوچک‌تر از سیارات و ستاره‌ها وجود دارند.,12,"<answer>B</answer>
<concise_explanation>
در فضاهای بین کهکشان‌ها اشیاء کوچک‌تر از سیارات و ستاره‌ها وجود دارند.
</concise_explanation>"
800,800,B,B,1,train,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,جریان‌های اقیانوسی گرم از مناطق استوایی در تابستان به نیمه‌شمالی می‌رسند.,پرتوهای خورشید در تابستان به‌طور مستقیم‌تر به نیمه‌شمالی می‌تابند.,اثر گلخانه‌ای در نیمه‌شمالی در تابستان افزایش می‌یابد.,نیمه‌شمالی در تابستان به خورشید نزدیک‌تر است.,41,20,8,کج شدن زمین باعث می‌شود که در تابستان پرتوهای خورشید به‌طور مستقیم‌تر به نیمه‌شمالی زمین می‌تابند. این پرتوهای مستقیم باعث گرم شدن بیشتر این ناحیه می‌شوند. این تغییر در زاویه پرتوهای خورشید، باعث افزایش دمای این منطقه در فصل تابستان می‌شود.,B,در تابستان پرتوهای مستقیم خورشید به زمین می‌تابد.,8,"<answer>B</answer>
<concise_explanation>
در تابستان پرتوهای مستقیم خورشید به زمین می‌تابد.</concise_explanation>"
801,801,B,B,1,train,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,دماي فر,جرم کرم روی کیک,ارتفاع لایه‌ها,حجم روغن,16,20,3,ترازو برای اندازه‌گیری جرم (وزن) استفاده می‌شود. جرم کرم روی کیک می‌تواند با ترازو اندازه‌گیری شود.,B,وزن کرم,2,"<answer>B</answer>
<concise_explanation>
وزن کرم
</concise_explanation>"
802,802,C,C,1,train,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,ازت,روی,هوا,آلومینیوم,39,20,7,هوا یک ترکیب از گازهای مختلف مانند نیتروژن، اکسیژن، آرگون و دیگر گازهای کم‌انبوه است که می‌توان آن‌ها را از هم جداکرد. در حالی که ازت، روی و آلومینیوم عناصر شیمیایی هستند و نمی‌توانند به عناصر دیگر تفکیک شوند.,C,هوا از گازهای مختلف تشکیل شده است.,7,"<answer>C</answer>
<concise_explanation>
هوا از گازهای مختلف تشکیل شده است.
</concise_explanation>"
803,803,C,A,0,train,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,جرم در مریخ بیشتر است و وزن کمتر است.,وزن در مریخ بیشتر است و جرم کمتر است.,وزن در مریخ کمتر است و جرم همان است.,جرم در مریخ کمتر است و وزن همان است.,43,20,8,جرم یک جسم در هر جا ثابت می‌ماند، اما وزن به جرم و شتاب گرانشی بستگی دارد. چرا که جرم مریخ کمتر از زمین است، شتاب گرانشی آن نیز کمتر است، بنابراین وزن مریخ‌نورد در مریخ کمتر از وزن آن در زمین است.,A,جرم ثابت است و وزن به جرم و شتاب بستگی دارد.,11,"<answer>A</answer>
<concise_explanation>
جرم ثابت است و وزن به جرم و شتاب بستگی دارد.
</concise_explanation>"
804,804,D,D,1,train,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,کاهش در جرم تکه های یخ,افزایش در جرم تکه های یخ,کاهش در دما درون فریزر,افزایش در دما درون فریزر,46,20,9,ذوب شدن یخ به دلیل افزایش دما رخ می‌دهد. زمانی که دما درون فریزر افزایش می‌یابد، یخ شروع به ذوب شدن می‌کند. کاهش جرم یا افزایش جرم یخ به تنهایی نمی‌تواند باعث ذوب شدن یخ شود. همچنین کاهش دما باعث یخ زدن بیشتر می‌شود، نه ذوب.,D,در حرارت بالا یخ ذوب می‌شود.,6,"<answer>D</answer>
<concise_explanation>
در حرارت بالا یخ ذوب می‌شود.
</concise_explanation>"
805,805,A,A,1,train,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,خورشید طلوع و غروب می‌کند.,زمین به دور محور خود کج می‌شود.,زمین به دور خورشید می‌چرخد.,ماه به دور زمین می‌چرخد.,32,20,6,در یک دوره روزانه، خورشید طلوع و غروب می‌کند. این پدیده به دلیل چرخش زمین به دور خود است که باعث می‌شود خورشید از شرق طلوع کرده و از غرب غروب کند.,A,چرخش زمین باعث طلوع و غروب می‌شود.,7,"<answer>A</answer>
<concise_explanation>
چرخش زمین باعث طلوع و غروب می‌شود.
</concise_explanation>"
806,806,B,B,1,train,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,در آنها شکارچیان بیشتر از طعمه‌ها هستند.,شبکه غذایی پایدارتر و ماندگارتری است.,موجودات معمولاً باید برای غذا رقابت کنند.,جمعیت‌های گیاهی تولیدکنندگان اصلی هستند.,43,20,8,باران‌زارها و صخره‌های مرجانی دارای اکوسیستم‌های پیچیده و متنوعی هستند که در آنها شبکه غذایی پیچیده و پایدارتر است. این اکوسیستم‌ها دارای گونه‌های زیادی هستند که در ارتباط‌های پیچیده‌ای با یکدیگر قرار دارند و این باعث می‌شود که این شبکه غذایی ماندگارتر باشد.,B,شبکه غذایی پیچیده و پایدارتر است.,6,"<answer>B</answer>
<concise_explanation>
شبکه غذایی پیچیده و پایدارتر است.
</concise_explanation>"
807,807,A,A,1,train,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,نیروهای اصطکاک در برابر حرکت خودرو مقاومت می‌کنند.,حرکت به جلو به آرامی به پایان می‌رسد زیرا انرژی مصرف می‌شود.,وضعیت طبیعی یک جسم، آرامش است.,اینرسی که بر روی یک جسم عمل می‌کند، کاهش می‌یابد.,42,20,8,خودرویی که بر روی سطح هموار در حال حرکت است، به دلیل وجود نیروی اصطکاک بین تایرها و سطح، در نهایت توقف می‌کند. این نیروی اصطکاک به صورت مخالف جهت حرکت خودرو عمل می‌کند و انرژی حرکت را به تدریج مصرف می‌کند.,A,نورهای مخالف حرکت وجود دارد.,5,"<answer>A</answer>
<concise_explanation>
نورهای مخالف حرکت وجود دارد.</concise_explanation>"
808,808,A,A,1,train,کدام ترکیب شامل مولکول‌های مستقل نیست؟,نمک,آب,گاز هیدروژن,منوکسید کربن,35,20,7,نمک یک ترکیب یونی است که از یون‌های مثبت و منفی تشکیل شده و مولکول‌های مستقل ندارد. در این ترکیب، یون‌های سدیم و کلرید به صورت شبکه کریستالی قرار گرفته‌اند و مولکول‌های جداگانه‌ای تشکیل نمی‌دهند.,A,تکامل یون‌های شبکه‌ای,3,"<answer>A</answer>
<concise_explanation>
تکامل یون‌های شبکه‌ای
</concise_explanation>"
809,809,B,B,1,train,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,کارخانه‌ها,خودروها,نیروگاه‌ها,سوزاندن زباله,47,20,9,در ایالات متحده، خودروها یکی از بزرگترین منابع آلودگی هوا هستند. این آلودگی به دلیل انتشار گازهای گلخانه‌ای و آلاینده‌های دیگر از موتورهای خودروها ایجاد می‌شود. خودروها در مقایسه با سایر منابع، به دلیل تعداد زیاد و استفاده روزانه، به طور قابل توجهی به آلودگی هوا می‌انجامند.,B,تعداد زیاد و استفاده روزانه باعث آلودگی هوا می‌شود.,9,"<answer>B</answer>
<concise_explanation>
تعداد زیاد و استفاده روزانه باعث آلودگی هوا می‌شود.
</concise_explanation>"
810,810,D,D,1,train,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,از فسیل‌های مختلف تشکیل شده‌اند,زمان‌های متفاوتی برای تشکیل نیاز داشتند,در زمان‌های مختلفی شکل گرفته‌اند,به روش‌های مختلفی تشکیل شده‌اند,47,20,9,سنگ آهک و مرمر به دلیل فرآیندهای مختلفی که در تشکیل آنها دخیل هستند، به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند. سنگ آهک به صورت رسوبی از رسوب‌های شیمیایی یا زنده تشکیل می‌شود، در حالی که مرمر از دگرگونی سنگ آهک تحت فشار و دماهای بالا ایجاد می‌شود.,D,فرآیندهای تشکیل متفاوت است.,4,"<answer>D</answer>
<concise_explanation>
فرآیندهای تشکیل متفاوت است.
</concise_explanation>"
811,811,B,B,1,train,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,لیوان شیشه‌ای,ترازو,چشم‌قطره‌ای,سیلندر مدرج,34,20,6,برای تعیین جرم یک ماده، از ترازو استفاده می‌شود. ترازو به ما اجازه می‌دهد جرم مواد را با دقت اندازه‌گیری کنیم. در این صورت، برای تعیین جرم ۲ قاشق چای‌خوری شن، ترازو ضروری است.,B,جرم را با دقت اندازه می‌گیرد.,6,"<answer>B</answer>
<concise_explanation>
جرم را با دقت اندازه می‌گیرد.
</concise_explanation>"
812,812,A,A,1,train,نتیجه تنفس سلولی چیست؟,انرژی برای فرآیندهای سلولی آزاد می‌شود.,اکسیژن برای فتوسنتز آزاد می‌شود.,سلول‌ها دچار تجزیه می‌شوند.,مغذی‌ها برای جلوگیری از انباشت چربی بدن دفع می‌شوند.,41,20,8,تنفس سلولی فرآیندی است که در طی آن سلول‌ها انرژی از مواد غذایی آزاد می‌کنند. این فرایند در میتوکندری انجام می‌شود و به سلول‌ها امکان انجام فعالیت‌های مختلف را می‌دهد. نتیجه اصلی تنفس سلولی آزاد شدن انرژی برای فرآیندهای سلولی است.,A,آزادی انرژی برای فعالیت‌های سلولی.,5,"<answer>A</answer>
<concise_explanation>
آزادی انرژی برای فعالیت‌های سلولی.
</concise_explanation>"
813,813,B,C,0,train,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,از کهکشان به کهکشان,از زحل تا عطارد,از خورشید تا پروکسیما قنطورس,از دب اکبر تا دب اصغر,46,20,9,واحد نجومی برای اندازه‌گیری فاصله‌های بسیار بزرگ در فضا استفاده می‌شود. این واحد به طور خاص برای توصیف فاصله بین ستارگان و سیستم‌های ستاره‌ای مناسب است. فاصله بین خورشید تا پروکسیما قنطورس، که نزدیک‌ترین ستاره به خورشید است، به طور معمول با این واحد اندازه‌گیری می‌شود.,C,فاصله ستاره‌ای بهتر برای فاصله‌های ستاره‌ای است.,7,"<answer>C</answer>
<concise_explanation>
فاصله ستاره‌ای بهتر برای فاصله‌های ستاره‌ای است.
</concise_explanation>"
814,814,B,B,1,train,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,هیدروژن در هسته‌های ستاره‌ها تمام می‌شود.,مواد از ستاره‌هایی که مرده‌اند جمع‌آوری می‌شود.,عناصر در ستاره‌ها مانند آهن تحت فرایند ادغام قرار می‌گیرند.,هسته‌های ستاره‌ها دو برابر جرم خورشید می‌شوند.,39,20,7,فرآیند شکل‌گیری ستاره‌های جدید با جمع‌آوری مواد از ستاره‌هایی که مرده‌اند مرتبط است. این مواد به عنوان ماده اولیه برای تشکیل ستاره‌های جدید استفاده می‌شوند. این فرآیند در ابرهای مولکولی که از مواد ستاره‌های مرده تشکیل شده‌اند، اتفاق می‌افتد.,B,ماده‌های ستاره‌های مرده برای ستاره‌های جدید جمع می‌شود.,8,"<answer>B</answer>
<concise_explanation>
ماده‌های ستاره‌های مرده برای ستاره‌های جدید جمع می‌شود.
</concise_explanation>"
815,815,C,C,1,train,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,انجماد,تبخیر,بارش,ترانسپiration,29,20,5,بارش به طور مستقیم مسئول بازگرداندن آب به خاک است، زیرا در این مرحله آب از ابرها به سطح زمین به صورت باران، برف یا باران یخ زده می‌شود.,C,آب به زمین برمی‌گردد.,4,"<answer>C</answer>
<concise_explanation>
آب به زمین برمی‌گردد.
</concise_explanation>"
816,816,B,B,1,train,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,این ژن تنها اخیراً در انسان‌ها تکامل یافته است.,فناوری مورد استفاده برای مطالعه ژن‌ها هنوز در حال توسعه است.,دانشمندان تا چند سال پیش به ژن‌ها علاقه‌ای نداشتند.,دانشمندان مطمئن بودند که همه ژن‌های ممکن را قبلاً کشف کرده‌اند.,31,20,6,تکنولوژی‌های جدید در زمینه ژنتیک به طور پیوسته در حال پیشرفت هستند و این امکان را فراهم می‌کنند که ژن‌های جدیدی کشف شوند که قبلاً با تکنولوژی‌های قدیمی قابل شناسایی نبودند.,B,تکنولوژی‌های قدیمی ناکافی بود.,4,"<answer>B</answer>
<concise_explanation>
تکنولوژی‌های قدیمی ناکافی بود.
</concise_explanation>"
817,817,B,B,1,train,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,قارچ‌ها و گیاهان,پروتیست‌ها و گیاهان,حیوانات و قارچ‌ها,پروتیست‌ها و حیوانات,41,20,8,ارگانیسمی که چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند، به پادشاهی گیاهان تعلق دارد. پروتیست‌ها نیز می‌توانند چندسلولی و خودتغذیه‌ای باشند، اما حرکت مستقل برخی از آن‌ها را از این گروه خارج می‌کند. بنابراین، گزینه B مناسب‌ترین انتخاب است.,B,چندسلولی و خودتغذیه، گیاهان و پروتیست‌ها,6,"<answer>B</answer>
<concise_explanation>
چندسلولی و خودتغذیه، گیاهان و پروتیست‌ها
</concise_explanation>"
818,818,B,B,1,train,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,طوفانی که چندین هفته طول بکشد,خشکسالی که دوازده ماه به طول بیانجامد,دماهای غیرعادی پایین در ماه ژوئیه,دماهای غیرعادی بالا در ماه ژانویه,35,20,7,گیاه دِریایی در زیستگاه‌های مرطوب بهترین رشد را دارد. خشکسالی طولانی مدت باعث می‌شود که آب در دسترس گیاهان کاهش یابد و این گیاه که به آب نیاز دارد، در چنین شرایطی نمی‌تواند زنده بماند.,B,کاهش آب باعث می‌شود گیاه در می‌رود.,7,"<answer>B</answer>
<concise_explanation>
کاهش آب باعث می‌شود گیاه در می‌رود.
</concise_explanation>"
819,819,C,C,1,train,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,روباه‌هایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه‌ها جهش یابند.,روباه‌هایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.,با گذشت زمان، نوه‌های این روباه ممکن است بهتر از سایر روباه‌ها شکار کنند و طعمه را بشنوند.,با گذشت زمان، نوه‌های این روباه ممکن است منقرض شوند.,32,20,6,این تغییر در حس شنوایی به روباه اجازه می‌دهد تا بهتر شکار کند و طعمه را بشنود، که این ویژگی به نوه‌هایش منتقل می‌شود و آنها را در انتخاب طبیعی مزیت می‌دهد.,C,شکار بهتر و انتقال ویژگی به نوه‌ها,7,"<answer>C</answer>
<concise_explanation>
شکار بهتر و انتقال ویژگی به نوه‌ها
</concise_explanation>"
820,820,B,B,1,train,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,هستهٔ داخلی و هستهٔ خارجی,پوسته و هستهٔ داخلی,پوسته و گوشته,گوشته و هستهٔ خارجی,28,20,5,پوسته و هستهٔ داخلی از لایه‌های جامد زمین هستند. پوسته، لایه خارجی جامد زمین است و هستهٔ داخلی نیز به دلیل فشار و دماهای بسیار بالا، جامد است.,B,داخل و پوسته جامد هستند,5,"<answer>B</answer>
<concise_explanation>
داخل و پوسته جامد هستند
</concise_explanation>"
821,821,C,C,1,train,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,دانش‌آموزان ۱ و ۳,دانش‌آموزان ۱ و ۴,دانش‌آموزان ۲ و ۳,دانش‌آموزان ۲ و ۴,49,20,9,دانش‌آموز ۲ به درستی به تولید گاز اشاره کرد که می‌تواند فرار کند و جرم کل را کاهش دهد. دانش‌آموز ۳ نیز به درستی به امکان خطا در اندازه‌گیری اشاره کرد که می‌تواند به اختلاف در جرم منجر شود. این دو توضیح با اصول شیمی و فیزیک سازگار هستند.,C,گاز فرار کرد و اندازه‌گیری نادرست جرم را کاهش داد.,10,"<answer>C</answer>
<concise_explanation>
گاز فرار کرد و اندازه‌گیری نادرست جرم را کاهش داد.
</concise_explanation>"
822,822,D,D,1,train,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,خط استوا,فلوریدا,مین,قطب شمال,52,20,10,در تاریخ ۲۲ دسامبر، زمین در نقطه‌ای از مدار خود قرار دارد که قطب شمال به سمت دور از خورشید است. در این زمان، نور خورشید در قطب شمال به حداقل می‌رسد و شب طولانی و روز کوتاه است. این پدیده به دلیل شیب محور زمین و موقعیت آن در مدار است.,D,در این تاریخ نور خورشید در قطب شمال کمینه می‌شود.,10,"<answer>D</answer>
<concise_explanation>
در این تاریخ نور خورشید در قطب شمال کمینه می‌شود.</concise_explanation>"
823,823,C,C,1,train,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,جرم آنها,قد آنها,وزن آنها,حجم آنها,49,20,9,وزن یک شیء بر روی سطح یک سیاره به جاذبه آن سیاره بستگی دارد. چون جاذبه ماه کمتر از زمین است، فضانوردان می‌دانستند که وزن آنها بر روی ماه کمتر از وزن آنها بر روی زمین خواهد بود. جرم، قد و حجم یک شیء با تغییر جاذبه تغییر نمی‌کند.,C,وزن آنها با جاذبه تغییر می‌کند.,6,"<answer>C</answer>
<concise_explanation>
وزن آنها با جاذبه تغییر می‌کند.
</concise_explanation>"
824,824,B,B,1,train,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,تابش → هدایتی → نسیم,تابش → هدایتی → جابه‌جایی → نسیم,جابه‌جایی → تابش → نسیم,جابه‌جایی → هدایتی → تابش → نسیم,42,20,8,برای بروز نسیم، انرژی خورشید ابتدا به صورت تابش به زمین می‌رسد. سپس این انرژی به صورت هدایتی به هوا منتقل شده و باعث گرم شدن هوا می‌شود. گرم شدن هوا باعث تغییر چگالی و جابه‌جایی هوا می‌گردد که به نسیم می‌انجامد.,B,تغییر چگالی هوا از گرم شدن خورشید است.,8,"<answer>B</answer>
<concise_explanation>
تغییر چگالی هوا از گرم شدن خورشید است.
</concise_explanation>"
825,825,C,D,0,train,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,مغز,پوزه‌ها,پای عضلانی,پوسته سخت خارجی,42,20,8,نرم‌تنان به عنوان یک گروه از حیوانات دریایی، ویژگی اصلی آنها وجود پوسته سخت خارجی است که از بدن آنها محافظت می‌کند. این پوسته سخت معمولاً از کربنات کلسیم ساخته شده و به آنها کمک می‌کند تا در محیط‌های دریایی زنده بمانند.,D,پوسته سخت بدن را محافظت می‌کند.,6,"<answer>D</answer>
<concise_explanation>
پوسته سخت بدن را محافظت می‌کند.
</concise_explanation>"
